joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218956,-0.281238,-0.050000,-0.050000,0.504352,-0.470412,0.000000,0.000000,-0.367158,0.438247,0.206272,0.200899,-0.306542,0.170097,-0.122435,-0.064430,-0.167385,-0.059093
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220291,-0.284137,-0.050000,-0.050000,0.500911,-0.458577,0.000000,0.000000,-0.379731,0.452749,0.205655,0.206059,-0.295021,0.162020,-0.124147,-0.060968,-0.176681,-0.056340
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220655,-0.285709,-0.050000,-0.050000,0.497401,-0.446137,0.000000,0.000000,-0.390323,0.464933,0.205266,0.211656,-0.286516,0.158277,-0.125311,-0.057718,-0.184717,-0.054510
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219417,-0.285204,-0.050000,-0.050000,0.494058,-0.433364,0.000000,0.000000,-0.398037,0.473912,0.205430,0.217687,-0.282310,0.160396,-0.125518,-0.054837,-0.190870,-0.053606
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217423,-0.283756,-0.050000,-0.050000,0.491130,-0.420844,0.000000,0.000000,-0.404774,0.481808,0.205566,0.223706,-0.280103,0.165135,-0.125174,-0.052150,-0.196278,-0.052854
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213993,-0.280651,-0.050000,-0.050000,0.488838,-0.408811,0.000000,0.000000,-0.409375,0.487537,0.206431,0.230073,-0.281321,0.174087,-0.123882,-0.049842,-0.200006,-0.052337
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209814,-0.276867,-0.050000,-0.050000,0.487378,-0.397688,0.000000,0.000000,-0.413254,0.492695,0.207739,0.236707,-0.284262,0.184840,-0.121969,-0.047742,-0.202810,-0.051497
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204958,-0.272507,-0.050000,-0.050000,0.486622,-0.387373,0.000000,0.000000,-0.416393,0.497295,0.209633,0.243728,-0.288709,0.197091,-0.119513,-0.045832,-0.204688,-0.050352
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199572,-0.268141,-0.050000,-0.050000,0.487361,-0.378855,0.000000,0.000000,-0.419259,0.502067,0.212893,0.251914,-0.294085,0.209543,-0.116351,-0.043887,-0.205392,-0.048259
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194108,-0.264011,-0.050000,-0.050000,0.488721,-0.371167,0.000000,0.000000,-0.422180,0.507137,0.216795,0.260855,-0.299631,0.221727,-0.112933,-0.041927,-0.205610,-0.045559
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188788,-0.260810,-0.050000,-0.050000,0.491754,-0.365535,0.000000,0.000000,-0.425711,0.513286,0.222313,0.271637,-0.304417,0.231929,-0.108965,-0.039506,-0.205089,-0.041495
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183993,-0.258679,-0.050000,-0.050000,0.495720,-0.361120,0.000000,0.000000,-0.430030,0.520437,0.228836,0.283982,-0.307839,0.239883,-0.104769,-0.036666,-0.204351,-0.036316
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179765,-0.257636,-0.050000,-0.050000,0.500607,-0.357866,0.000000,0.000000,-0.435144,0.528557,0.236383,0.297897,-0.309750,0.245445,-0.100353,-0.033379,-0.203447,-0.030057
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176838,-0.258476,-0.050000,-0.050000,0.506986,-0.356442,0.000000,0.000000,-0.442073,0.538487,0.244880,0.314032,-0.308201,0.246355,-0.095660,-0.029152,-0.202852,-0.022016
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174696,-0.260278,-0.050000,-0.050000,0.513676,-0.355461,0.000000,0.000000,-0.449750,0.549002,0.253800,0.331326,-0.304816,0.244880,-0.090960,-0.024667,-0.202429,-0.013095
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174179,-0.263805,-0.050000,-0.050000,0.521542,-0.355947,0.000000,0.000000,-0.459441,0.561139,0.262706,0.350200,-0.297366,0.238468,-0.086229,-0.019419,-0.202809,-0.002439
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174804,-0.268204,-0.050000,-0.050000,0.529627,-0.356874,0.000000,0.000000,-0.470188,0.573777,0.271047,0.369622,-0.287347,0.229032,-0.081719,-0.014056,-0.203827,0.009272
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176520,-0.273337,-0.050000,-0.050000,0.538040,-0.358339,0.000000,0.000000,-0.482050,0.586966,0.278663,0.389370,-0.274846,0.216677,-0.077435,-0.008616,-0.205541,0.021997
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179707,-0.278990,-0.050000,-0.050000,0.546595,-0.360514,0.000000,0.000000,-0.495123,0.600408,0.283964,0.408247,-0.259613,0.201126,-0.073932,-0.003504,-0.208442,0.035909
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183463,-0.284577,-0.050000,-0.050000,0.555033,-0.362898,0.000000,0.000000,-0.508563,0.613564,0.287967,0.426361,-0.243350,0.184215,-0.070814,0.001216,-0.211896,0.050350
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188285,-0.289903,-0.050000,-0.050000,0.563204,-0.365898,0.000000,0.000000,-0.522410,0.626063,0.288574,0.442065,-0.226093,0.165841,-0.068914,0.004974,-0.216481,0.065477
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193417,-0.294526,-0.050000,-0.050000,0.571030,-0.369320,0.000000,0.000000,-0.535958,0.637410,0.286574,0.455390,-0.209255,0.147489,-0.067832,0.007838,-0.221697,0.080752
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198842,-0.298423,-0.050000,-0.050000,0.578562,-0.373253,0.000000,0.000000,-0.549194,0.647664,0.281869,0.466203,-0.193056,0.129405,-0.067602,0.009825,-0.227534,0.096099
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204344,-0.301087,-0.050000,-0.050000,0.585363,-0.377774,0.000000,0.000000,-0.561078,0.655362,0.273011,0.472708,-0.179353,0.113477,-0.068790,0.010265,-0.233965,0.110829
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209673,-0.302834,-0.050000,-0.050000,0.592086,-0.382948,0.000000,0.000000,-0.572296,0.661747,0.261926,0.476694,-0.167192,0.098931,-0.070398,0.010153,-0.240726,0.125158
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214725,-0.303257,-0.050000,-0.050000,0.598015,-0.388611,0.000000,0.000000,-0.581526,0.664776,0.246868,0.476081,-0.158718,0.088194,-0.073214,0.008585,-0.247702,0.137987
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219377,-0.302649,-0.050000,-0.050000,0.603770,-0.394851,0.000000,0.000000,-0.589438,0.665468,0.229320,0.472289,-0.152943,0.080591,-0.076379,0.006430,-0.254721,0.149390
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223670,-0.301113,-0.050000,-0.050000,0.609213,-0.401477,0.000000,0.000000,-0.595963,0.663757,0.209400,0.465459,-0.149870,0.076214,-0.079904,0.003696,-0.261703,0.159249
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227421,-0.298671,-0.050000,-0.050000,0.614050,-0.408035,0.000000,0.000000,-0.600315,0.658041,0.186958,0.454941,-0.150441,0.077134,-0.083769,0.000130,-0.268165,0.165886
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230892,-0.295632,-0.050000,-0.050000,0.618881,-0.414818,0.000000,0.000000,-0.603809,0.650642,0.163179,0.442439,-0.152754,0.080729,-0.087478,-0.003499,-0.274424,0.170820
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233854,-0.292154,-0.050000,-0.050000,0.623019,-0.420886,0.000000,0.000000,-0.605236,0.639139,0.137954,0.427110,-0.157887,0.089678,-0.091170,-0.007787,-0.279716,0.171614
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236547,-0.288491,-0.050000,-0.050000,0.626930,-0.426497,0.000000,0.000000,-0.605634,0.625438,0.112180,0.410198,-0.164307,0.101857,-0.094529,-0.012242,-0.284284,0.169430
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238981,-0.284769,-0.050000,-0.050000,0.630419,-0.431355,0.000000,0.000000,-0.604922,0.609422,0.086107,0.391929,-0.171850,0.117137,-0.097635,-0.017055,-0.288018,0.164172
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241003,-0.281517,-0.050000,-0.050000,0.633194,-0.434754,0.000000,0.000000,-0.602612,0.590226,0.060680,0.372419,-0.180095,0.136288,-0.100303,-0.022466,-0.290216,0.154209
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242938,-0.278481,-0.050000,-0.050000,0.635637,-0.437402,0.000000,0.000000,-0.599700,0.569916,0.035681,0.352375,-0.188460,0.157018,-0.102737,-0.028288,-0.291641,0.141931
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244395,-0.276374,-0.050000,-0.050000,0.637225,-0.438335,0.000000,0.000000,-0.595169,0.546932,0.012409,0.331757,-0.196645,0.180477,-0.104714,-0.034956,-0.291265,0.125182
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245645,-0.274963,-0.050000,-0.050000,0.638262,-0.438254,0.000000,0.000000,-0.589764,0.522968,-0.009367,0.311056,-0.204337,0.204872,-0.106442,-0.042299,-0.289699,0.105974
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246608,-0.274340,-0.050000,-0.050000,0.638662,-0.437058,0.000000,0.000000,-0.583363,0.497923,-0.029469,0.290354,-0.211488,0.230026,-0.107962,-0.050491,-0.286903,0.084419
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246979,-0.274896,-0.050000,-0.050000,0.638267,-0.434794,0.000000,0.000000,-0.575413,0.471788,-0.046667,0.270050,-0.217795,0.255390,-0.109049,-0.059429,-0.282304,0.060495
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.247186,-0.276115,-0.050000,-0.050000,0.637335,-0.431922,0.000000,0.000000,-0.566805,0.445545,-0.062312,0.250098,-0.223562,0.280370,-0.110118,-0.069110,-0.276838,0.035713
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246658,-0.278412,-0.050000,-0.050000,0.635666,-0.428584,0.000000,0.000000,-0.556583,0.418864,-0.074663,0.231061,-0.228666,0.304463,-0.110704,-0.079196,-0.269616,0.010000
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245775,-0.281350,-0.050000,-0.050000,0.633426,-0.425163,0.000000,0.000000,-0.545487,0.392522,-0.084884,0.212936,-0.233465,0.327378,-0.111148,-0.089561,-0.261390,-0.015474
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244441,-0.284892,-0.050000,-0.050000,0.630651,-0.421770,0.000000,0.000000,-0.533436,0.366453,-0.092916,0.195777,-0.238079,0.349076,-0.111380,-0.100104,-0.252152,-0.040530
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242382,-0.288785,-0.050000,-0.050000,0.627345,-0.419090,0.000000,0.000000,-0.520168,0.341208,-0.098043,0.180400,-0.243026,0.368908,-0.111106,-0.109989,-0.241633,-0.064007
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240044,-0.292984,-0.050000,-0.050000,0.623580,-0.416682,0.000000,0.000000,-0.506356,0.316587,-0.101759,0.166023,-0.248210,0.387674,-0.110797,-0.119831,-0.230558,-0.086377
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236936,-0.297006,-0.050000,-0.050000,0.619418,-0.415444,0.000000,0.000000,-0.491546,0.293274,-0.102932,0.153801,-0.254411,0.404646,-0.109935,-0.128417,-0.218436,-0.106262
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233400,-0.300871,-0.050000,-0.050000,0.614879,-0.414880,0.000000,0.000000,-0.476282,0.271063,-0.102804,0.143019,-0.261513,0.420633,-0.108950,-0.136361,-0.205848,-0.124190
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229381,-0.304415,-0.050000,-0.050000,0.610062,-0.415108,0.000000,0.000000,-0.460558,0.249983,-0.101407,0.133714,-0.269633,0.435708,-0.107784,-0.143508,-0.192804,-0.140114
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224656,-0.307013,-0.050000,-0.050000,0.605061,-0.416339,0.000000,0.000000,-0.444535,0.230752,-0.098792,0.126287,-0.279383,0.449896,-0.106380,-0.149334,-0.179355,-0.153196
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219538,-0.309219,-0.050000,-0.050000,0.599881,-0.417997,0.000000,0.000000,-0.428368,0.212478,-0.095694,0.119756,-0.290036,0.463773,-0.105073,-0.154780,-0.165811,-0.164715
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213671,-0.310063,-0.050000,-0.050000,0.594732,-0.420359,0.000000,0.000000,-0.412312,0.196324,-0.092028,0.114663,-0.302286,0.477142,-0.103745,-0.159072,-0.152211,-0.173485
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207253,-0.310046,-0.050000,-0.050000,0.589643,-0.422930,0.000000,0.000000,-0.396505,0.181526,-0.088325,0.110139,-0.315413,0.490341,-0.102674,-0.163026,-0.138832,-0.180522
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200273,-0.309006,-0.050000,-0.050000,0.584690,-0.425668,0.000000,0.000000,-0.381027,0.168169,-0.084652,0.106115,-0.329353,0.503336,-0.101862,-0.166570,-0.125721,-0.185870
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192602,-0.306531,-0.050000,-0.050000,0.580226,-0.428335,0.000000,0.000000,-0.366605,0.156982,-0.081401,0.102267,-0.343783,0.515909,-0.101462,-0.169726,-0.113415,-0.189043
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184440,-0.303233,-0.050000,-0.050000,0.576008,-0.430863,0.000000,0.000000,-0.352684,0.146783,-0.078395,0.098376,-0.358383,0.528222,-0.101432,-0.172812,-0.101631,-0.191103
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175692,-0.298556,-0.050000,-0.050000,0.572643,-0.433055,0.000000,0.000000,-0.340561,0.138938,-0.076102,0.094232,-0.372582,0.539735,-0.101867,-0.175615,-0.091278,-0.191074
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166533,-0.293031,-0.050000,-0.050000,0.569909,-0.434900,0.000000,0.000000,-0.329752,0.132408,-0.074223,0.089842,-0.386112,0.550504,-0.102662,-0.178279,-0.082118,-0.189800
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157053,-0.286696,-0.050000,-0.050000,0.567890,-0.436372,0.000000,0.000000,-0.320484,0.127328,-0.072787,0.085210,-0.398787,0.560428,-0.103767,-0.180728,-0.074279,-0.187258
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.147478,-0.279717,-0.050000,-0.050000,0.567160,-0.437429,0.000000,0.000000,-0.314021,0.124398,-0.071915,0.080564,-0.409541,0.568825,-0.105009,-0.182647,-0.068741,-0.183090
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137853,-0.272371,-0.050000,-0.050000,0.566984,-0.438114,0.000000,0.000000,-0.308894,0.122291,-0.071112,0.076011,-0.419192,0.576335,-0.106373,-0.184266,-0.064379,-0.178210
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.128588,-0.264955,-0.050000,-0.050000,0.568340,-0.438475,0.000000,0.000000,-0.307254,0.122424,-0.070640,0.072105,-0.426137,0.581917,-0.107509,-0.184967,-0.062748,-0.172011
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119766,-0.257733,-0.050000,-0.050000,0.570474,-0.438510,0.000000,0.000000,-0.307684,0.123570,-0.069974,0.069037,-0.431170,0.586151,-0.108436,-0.184994,-0.062739,-0.165364
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111554,-0.250893,-0.050000,-0.050000,0.573516,-0.438312,0.000000,0.000000,-0.310471,0.125930,-0.069142,0.066955,-0.434125,0.588954,-0.109061,-0.184260,-0.064480,-0.158280
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.104448,-0.244998,-0.050000,-0.050000,0.577739,-0.437970,0.000000,0.000000,-0.316453,0.129873,-0.067934,0.066700,-0.434034,0.589697,-0.108989,-0.182299,-0.068455,-0.151171
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.098186,-0.239838,-0.050000,-0.050000,0.582336,-0.437424,0.000000,0.000000,-0.323907,0.134335,-0.066228,0.067568,-0.432350,0.589306,-0.108654,-0.179809,-0.073401,-0.144236
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.093429,-0.236123,-0.050000,-0.050000,0.587911,-0.436922,0.000000,0.000000,-0.334304,0.140172,-0.063953,0.070539,-0.427485,0.586662,-0.107475,-0.176062,-0.080209,-0.137948
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089930,-0.233638,-0.050000,-0.050000,0.593682,-0.436383,0.000000,0.000000,-0.346019,0.146408,-0.061057,0.074759,-0.420757,0.582520,-0.105922,-0.171768,-0.087740,-0.132389
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087727,-0.232410,-0.050000,-0.050000,0.599727,-0.435929,0.000000,0.000000,-0.359137,0.153170,-0.057638,0.080171,-0.412079,0.576788,-0.103959,-0.166867,-0.096035,-0.127609
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087122,-0.232820,-0.050000,-0.050000,0.605893,-0.435878,0.000000,0.000000,-0.373304,0.160271,-0.053756,0.086367,-0.401142,0.568837,-0.101572,-0.161452,-0.104836,-0.124022
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087594,-0.234257,-0.050000,-0.050000,0.611885,-0.435963,0.000000,0.000000,-0.387859,0.167409,-0.049553,0.092838,-0.389084,0.559645,-0.099119,-0.155865,-0.113765,-0.121125
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.089572,-0.237257,-0.050000,-0.050000,0.617696,-0.436868,0.000000,0.000000,-0.402436,0.174449,-0.045274,0.098805,-0.375304,0.548060,-0.096599,-0.150231,-0.122613,-0.119374
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.092566,-0.241235,-0.050000,-0.050000,0.623084,-0.438317,0.000000,0.000000,-0.416536,0.181186,-0.041081,0.103861,-0.360822,0.534959,-0.094295,-0.144787,-0.131105,-0.118307
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.096481,-0.246116,-0.050000,-0.050000,0.628088,-0.440488,0.000000,0.000000,-0.429996,0.187588,-0.037118,0.107708,-0.345722,0.520282,-0.092254,-0.139594,-0.139169,-0.117884
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101369,-0.251977,-0.050000,-0.050000,0.632419,-0.443898,0.000000,0.000000,-0.441819,0.193187,-0.033808,0.109122,-0.330570,0.503715,-0.090873,-0.135207,-0.146146,-0.118150
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.106736,-0.258246,-0.050000,-0.050000,0.636305,-0.447908,0.000000,0.000000,-0.452746,0.198415,-0.030927,0.109123,-0.315511,0.486206,-0.089833,-0.131122,-0.152514,-0.118837
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112813,-0.265214,-0.050000,-0.050000,0.639283,-0.453353,0.000000,0.000000,-0.461237,0.202455,-0.029010,0.106068,-0.301361,0.467282,-0.089747,-0.128278,-0.157118,-0.120236
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119158,-0.272348,-0.050000,-0.050000,0.641586,-0.459541,0.000000,0.000000,-0.468120,0.205774,-0.027767,0.101184,-0.288149,0.447916,-0.090192,-0.126090,-0.160426,-0.122243
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.125736,-0.279662,-0.050000,-0.050000,0.643164,-0.466562,0.000000,0.000000,-0.473163,0.208228,-0.027233,0.094365,-0.276078,0.428223,-0.091241,-0.124729,-0.162217,-0.124894
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.132449,-0.286933,-0.050000,-0.050000,0.643556,-0.474277,0.000000,0.000000,-0.475457,0.209207,-0.027409,0.085633,-0.266077,0.409107,-0.093085,-0.124598,-0.161495,-0.128760
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.139082,-0.294065,-0.050000,-0.050000,0.643413,-0.482367,0.000000,0.000000,-0.476441,0.209625,-0.028036,0.075970,-0.257187,0.390491,-0.095192,-0.124941,-0.159468,-0.133286
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.145571,-0.300761,-0.050000,-0.050000,0.641799,-0.490512,0.000000,0.000000,-0.474278,0.208211,-0.028987,0.065402,-0.250882,0.373870,-0.097954,-0.126497,-0.154332,-0.139501
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.151719,-0.306967,-0.050000,-0.050000,0.639428,-0.498506,0.000000,0.000000,-0.470394,0.205953,-0.030055,0.054771,-0.246113,0.359058,-0.100875,-0.128545,-0.147328,-0.146727
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157501,-0.312632,-0.050000,-0.050000,0.636123,-0.506149,0.000000,0.000000,-0.464481,0.202598,-0.031104,0.044304,-0.243036,0.346393,-0.104006,-0.131175,-0.138215,-0.155102
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162597,-0.317214,-0.050000,-0.050000,0.631530,-0.512707,0.000000,0.000000,-0.455759,0.197734,-0.031652,0.034939,-0.242071,0.337361,-0.107228,-0.134282,-0.126350,-0.164816
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.167197,-0.321294,-0.050000,-0.050000,0.626502,-0.518849,0.000000,0.000000,-0.445782,0.192396,-0.032056,0.026205,-0.242085,0.330329,-0.110452,-0.137648,-0.113178,-0.174997
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170821,-0.323879,-0.050000,-0.050000,0.620196,-0.523287,0.000000,0.000000,-0.432710,0.185616,-0.031477,0.019433,-0.244009,0.327675,-0.113570,-0.141154,-0.097407,-0.185928
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173680,-0.325641,-0.050000,-0.050000,0.613540,-0.526900,0.000000,0.000000,-0.418101,0.178484,-0.030416,0.013863,-0.246807,0.327640,-0.116564,-0.144718,-0.080480,-0.196620
