joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.010990,0.000000,0.000000,0.059165,0.000000,0.000000,0.019976,0.000000,0.000000,0.033875,-0.310293,0.000000,0.000000,-0.492791,-0.330119,0.000000,0.000000,0.039156,-0.456163,0.286379,0.310967,-0.902376,0.661412,-0.158545,-0.226428,-0.201993,-0.121233
0.000000,0.000000,0.030369,0.000000,0.000000,0.057922,0.000000,0.000000,-0.002120,0.000000,0.000000,0.094908,-0.335118,0.000000,0.000000,-0.420130,-0.358387,0.000000,0.000000,0.103379,-0.469899,0.194933,0.252792,-0.881298,0.641301,-0.183046,-0.227879,-0.155150,-0.137828
0.000000,0.000000,0.045699,0.000000,0.000000,0.057545,0.000000,0.000000,-0.021847,0.000000,0.000000,0.146875,-0.352342,0.000000,0.000000,-0.345197,-0.376181,0.000000,0.000000,0.156232,-0.469733,0.107257,0.185857,-0.852516,0.612757,-0.205108,-0.229501,-0.118450,-0.144738
0.000000,0.000000,0.064003,0.000000,0.000000,0.057557,0.000000,0.000000,-0.043689,0.000000,0.000000,0.198218,-0.367248,0.000000,0.000000,-0.254903,-0.389192,0.000000,0.000000,0.211567,-0.463594,0.013769,0.099959,-0.808369,0.569899,-0.233376,-0.234033,-0.082152,-0.146267
0.000000,0.000000,0.073811,0.000000,0.000000,0.056637,0.000000,0.000000,-0.059123,0.000000,0.000000,0.243330,-0.372493,0.000000,0.000000,-0.180737,-0.388950,0.000000,0.000000,0.253582,-0.448699,-0.066024,0.022046,-0.761769,0.525500,-0.253221,-0.235986,-0.057909,-0.144319
0.000000,0.000000,0.088635,0.000000,0.000000,0.057833,0.000000,0.000000,-0.076377,0.000000,0.000000,0.290067,-0.374337,0.000000,0.000000,-0.090841,-0.383186,0.000000,0.000000,0.298965,-0.426261,-0.146434,-0.072761,-0.686851,0.461987,-0.278353,-0.243055,-0.035105,-0.135063
0.000000,0.000000,0.098925,0.000000,0.000000,0.057623,0.000000,0.000000,-0.089929,0.000000,0.000000,0.337873,-0.368878,0.000000,0.000000,-0.009649,-0.367184,0.000000,0.000000,0.339405,-0.400060,-0.215762,-0.162957,-0.601341,0.392542,-0.298300,-0.248263,-0.017811,-0.125599
0.000000,0.000000,0.105807,0.000000,0.000000,0.056835,0.000000,0.000000,-0.099679,0.000000,0.000000,0.386389,-0.355957,0.000000,0.000000,0.059932,-0.343208,0.000000,0.000000,0.372594,-0.371347,-0.265118,-0.240322,-0.504474,0.319558,-0.309383,-0.250900,-0.006837,-0.116475
0.000000,0.000000,0.114264,0.000000,0.000000,0.057169,0.000000,0.000000,-0.108042,0.000000,0.000000,0.440183,-0.336540,0.000000,0.000000,0.131729,-0.313200,0.000000,0.000000,0.402681,-0.338475,-0.295816,-0.312896,-0.380142,0.233552,-0.314424,-0.252927,0.001238,-0.105116
0.000000,0.000000,0.116360,0.000000,0.000000,0.054475,0.000000,0.000000,-0.113117,0.000000,0.000000,0.491248,-0.312901,0.000000,0.000000,0.179983,-0.279273,0.000000,0.000000,0.423296,-0.309933,-0.305304,-0.362124,-0.266778,0.157559,-0.309289,-0.249097,0.004947,-0.100227
0.000000,0.000000,0.120177,0.000000,0.000000,0.054412,0.000000,0.000000,-0.114132,0.000000,0.000000,0.552171,-0.280026,0.000000,0.000000,0.229516,-0.241990,0.000000,0.000000,0.432548,-0.276725,-0.275179,-0.389955,-0.119150,0.069340,-0.286150,-0.238468,0.003698,-0.094485
0.000000,0.000000,0.120892,0.000000,0.000000,0.052458,0.000000,0.000000,-0.113975,0.000000,0.000000,0.612156,-0.243872,0.000000,0.000000,0.263557,-0.202607,0.000000,0.000000,0.431546,-0.245424,-0.219516,-0.395590,0.028518,-0.014099,-0.252600,-0.221706,-0.001287,-0.093129
0.000000,0.000000,0.118677,0.000000,0.000000,0.050087,0.000000,0.000000,-0.110672,0.000000,0.000000,0.672048,-0.204600,0.000000,0.000000,0.282440,-0.165336,0.000000,0.000000,0.414579,-0.215838,-0.130000,-0.370912,0.172590,-0.088844,-0.202673,-0.194696,-0.012041,-0.096567
0.000000,0.000000,0.115509,0.000000,0.000000,0.049333,0.000000,0.000000,-0.102832,0.000000,0.000000,0.737566,-0.159048,0.000000,0.000000,0.294058,-0.129277,0.000000,0.000000,0.375985,-0.182330,0.009305,-0.310199,0.335123,-0.163877,-0.128384,-0.153545,-0.032541,-0.101294
0.000000,0.000000,0.111055,0.000000,0.000000,0.046397,0.000000,0.000000,-0.098204,0.000000,0.000000,0.787401,-0.121211,0.000000,0.000000,0.288185,-0.099047,0.000000,0.000000,0.331053,-0.154124,0.150805,-0.238103,0.468139,-0.219752,-0.059077,-0.112121,-0.056554,-0.107950
0.000000,0.000000,0.103156,0.000000,0.000000,0.046415,0.000000,0.000000,-0.083631,0.000000,0.000000,0.847498,-0.075497,0.000000,0.000000,0.274602,-0.073527,0.000000,0.000000,0.250085,-0.117843,0.361016,-0.114683,0.622874,-0.272667,0.049096,-0.044791,-0.100906,-0.113390
0.000000,0.000000,0.095591,0.000000,0.000000,0.045499,0.000000,0.000000,-0.072051,0.000000,0.000000,0.893103,-0.036810,0.000000,0.000000,0.248139,-0.053482,0.000000,0.000000,0.158004,-0.082135,0.584853,0.023408,0.765397,-0.312112,0.155957,0.025581,-0.155672,-0.115246
0.000000,0.000000,0.086832,0.000000,0.000000,0.044716,0.000000,0.000000,-0.058939,0.000000,0.000000,0.927988,-0.004441,0.000000,0.000000,0.210667,-0.041440,0.000000,0.000000,0.050351,-0.045814,0.822285,0.175454,0.895958,-0.337439,0.264885,0.102680,-0.226405,-0.110124
0.000000,0.000000,0.075181,0.000000,0.000000,0.045336,0.000000,0.000000,-0.039993,0.000000,0.000000,0.961307,0.027811,0.000000,0.000000,0.162990,-0.036915,0.000000,0.000000,-0.085848,-0.003803,1.101656,0.356656,1.036807,-0.355375,0.393552,0.197548,-0.322607,-0.094977
0.000000,0.000000,0.068168,0.000000,0.000000,0.044750,0.000000,0.000000,-0.029073,0.000000,0.000000,0.968994,0.044935,0.000000,0.000000,0.107613,-0.038533,0.000000,0.000000,-0.205003,0.028906,1.339800,0.509029,1.149727,-0.360426,0.483640,0.272831,-0.418492,-0.071345
0.000000,0.000000,0.054890,0.000000,0.000000,0.045169,0.000000,0.000000,-0.008436,0.000000,0.000000,0.981611,0.064442,0.000000,0.000000,0.041798,-0.050290,0.000000,0.000000,-0.355805,0.067194,1.614898,0.677017,1.279160,-0.364050,0.594034,0.366253,-0.546981,-0.031494
0.000000,0.000000,0.045001,0.000000,0.000000,0.045373,0.000000,0.000000,0.006986,0.000000,0.000000,0.978035,0.076345,0.000000,0.000000,-0.031938,-0.067195,0.000000,0.000000,-0.493426,0.096806,1.864343,0.818516,1.398672,-0.364316,0.674828,0.444936,-0.677369,0.016853
0.000000,0.000000,0.035941,0.000000,0.000000,0.045000,0.000000,0.000000,0.020750,0.000000,0.000000,0.966197,0.083302,0.000000,0.000000,-0.111020,-0.090975,0.000000,0.000000,-0.615768,0.115752,2.079125,0.919019,1.508796,-0.367891,0.724057,0.504054,-0.806639,0.072524
0.000000,0.000000,0.023978,0.000000,0.000000,0.044474,0.000000,0.000000,0.036620,0.000000,0.000000,0.956199,0.092347,0.000000,0.000000,-0.196411,-0.123622,0.000000,0.000000,-0.735183,0.126688,2.281883,0.985752,1.620475,-0.381178,0.759877,0.552138,-0.940040,0.134107
0.000000,0.000000,0.018647,0.000000,0.000000,0.044481,0.000000,0.000000,0.045364,0.000000,0.000000,0.937793,0.099233,0.000000,0.000000,-0.279969,-0.153890,0.000000,0.000000,-0.810785,0.121005,2.419865,1.000551,1.709307,-0.398686,0.746055,0.568559,-1.041952,0.185038
0.000000,0.000000,0.008102,0.000000,0.000000,0.042403,0.000000,0.000000,0.054651,0.000000,0.000000,0.927243,0.108251,0.000000,0.000000,-0.363097,-0.196069,0.000000,0.000000,-0.870496,0.099992,2.525581,0.951641,1.785247,-0.434584,0.712604,0.554681,-1.127767,0.228095
0.000000,0.000000,0.000425,0.000000,0.000000,0.041138,0.000000,0.000000,0.060258,0.000000,0.000000,0.918186,0.122339,0.000000,0.000000,-0.440583,-0.235766,0.000000,0.000000,-0.897466,0.066081,2.584046,0.859550,1.839016,-0.477375,0.651484,0.517483,-1.181203,0.252728
0.000000,0.000000,-0.005820,0.000000,0.000000,0.039099,0.000000,0.000000,0.061331,0.000000,0.000000,0.912044,0.137009,0.000000,0.000000,-0.507105,-0.275175,0.000000,0.000000,-0.887796,0.016122,2.587603,0.715137,1.858897,-0.526309,0.564444,0.447309,-1.191577,0.249867
0.000000,0.000000,-0.013775,0.000000,0.000000,0.035475,0.000000,0.000000,0.059146,0.000000,0.000000,0.909448,0.151470,0.000000,0.000000,-0.560813,-0.317669,0.000000,0.000000,-0.849210,-0.050104,2.542087,0.514863,1.840412,-0.581934,0.462664,0.343256,-1.161065,0.217584
0.000000,0.000000,-0.018031,0.000000,0.000000,0.033261,0.000000,0.000000,0.056421,0.000000,0.000000,0.911393,0.171195,0.000000,0.000000,-0.600076,-0.346056,0.000000,0.000000,-0.794825,-0.113578,2.468169,0.322973,1.802080,-0.627644,0.363085,0.245296,-1.105392,0.165586
0.000000,0.000000,-0.022563,0.000000,0.000000,0.028565,0.000000,0.000000,0.046172,0.000000,0.000000,0.906881,0.177218,0.000000,0.000000,-0.620448,-0.377373,0.000000,0.000000,-0.707058,-0.196986,2.335137,0.079297,1.707142,-0.666776,0.252564,0.106255,-0.999209,0.073513
0.000000,0.000000,-0.026018,0.000000,0.000000,0.024396,0.000000,0.000000,0.038213,0.000000,0.000000,0.903611,0.183740,0.000000,0.000000,-0.625744,-0.397564,0.000000,0.000000,-0.617393,-0.274582,2.183473,-0.148967,1.594225,-0.693825,0.156608,-0.021954,-0.880041,-0.032339
0.000000,0.000000,-0.026854,0.000000,0.000000,0.020703,0.000000,0.000000,0.027805,0.000000,0.000000,0.893470,0.180369,0.000000,0.000000,-0.615420,-0.408198,0.000000,0.000000,-0.523415,-0.349003,2.008560,-0.357723,1.458380,-0.699808,0.073187,-0.142545,-0.746593,-0.153726
0.000000,0.000000,-0.025927,0.000000,0.000000,0.017060,0.000000,0.000000,0.014777,0.000000,0.000000,0.871059,0.160868,0.000000,0.000000,-0.588669,-0.413933,0.000000,0.000000,-0.421149,-0.425193,1.799934,-0.560178,1.291146,-0.683664,-0.004419,-0.267839,-0.594058,-0.293878
0.000000,0.000000,-0.024699,0.000000,0.000000,0.014148,0.000000,0.000000,0.009128,0.000000,0.000000,0.853043,0.143100,0.000000,0.000000,-0.556801,-0.408758,0.000000,0.000000,-0.348035,-0.476336,1.619515,-0.697121,1.151281,-0.656647,-0.051561,-0.347915,-0.473205,-0.410087
0.000000,0.000000,-0.020095,0.000000,0.000000,0.013910,0.000000,0.000000,-0.002896,0.000000,0.000000,0.810829,0.102982,0.000000,0.000000,-0.510674,-0.399859,0.000000,0.000000,-0.268327,-0.526532,1.404479,-0.810003,0.986050,-0.593248,-0.099074,-0.427264,-0.338429,-0.536962
0.000000,0.000000,-0.016222,0.000000,0.000000,0.013949,0.000000,0.000000,-0.007810,0.000000,0.000000,0.768773,0.059045,0.000000,0.000000,-0.460064,-0.388561,0.000000,0.000000,-0.209976,-0.557966,1.207733,-0.875042,0.840710,-0.519374,-0.127223,-0.479437,-0.227973,-0.641254
0.000000,0.000000,-0.012505,0.000000,0.000000,0.016345,0.000000,0.000000,-0.010677,0.000000,0.000000,0.716715,0.011009,0.000000,0.000000,-0.405512,-0.375560,0.000000,0.000000,-0.168671,-0.571828,1.022723,-0.888746,0.713740,-0.426021,-0.143275,-0.505251,-0.137093,-0.720838
0.000000,0.000000,-0.008741,0.000000,0.000000,0.021365,0.000000,0.000000,-0.012698,0.000000,0.000000,0.647993,-0.044918,0.000000,0.000000,-0.343698,-0.364295,0.000000,0.000000,-0.135030,-0.573897,0.832415,-0.860844,0.590231,-0.305087,-0.154939,-0.516181,-0.052430,-0.782821
0.000000,0.000000,-0.007803,0.000000,0.000000,0.024541,0.000000,0.000000,-0.006993,0.000000,0.000000,0.592105,-0.093689,0.000000,0.000000,-0.288793,-0.359055,0.000000,0.000000,-0.121395,-0.560892,0.687039,-0.802096,0.503665,-0.197718,-0.150157,-0.509557,0.000157,-0.808373
0.000000,0.000000,-0.008374,0.000000,0.000000,0.032062,0.000000,0.000000,-0.001979,0.000000,0.000000,0.509266,-0.136924,0.000000,0.000000,-0.226312,-0.355820,0.000000,0.000000,-0.111835,-0.534812,0.533077,-0.698203,0.418793,-0.060090,-0.146850,-0.483824,0.053938,-0.808710
0.000000,0.000000,-0.010432,0.000000,0.000000,0.037710,0.000000,0.000000,0.007936,0.000000,0.000000,0.432960,-0.176109,0.000000,0.000000,-0.167400,-0.360799,0.000000,0.000000,-0.110057,-0.503341,0.403982,-0.578964,0.350217,0.071087,-0.135654,-0.453735,0.093103,-0.783901
0.000000,0.000000,-0.014873,0.000000,0.000000,0.042997,0.000000,0.000000,0.020923,0.000000,0.000000,0.350429,-0.199541,0.000000,0.000000,-0.109237,-0.371201,0.000000,0.000000,-0.111205,-0.463852,0.290406,-0.439440,0.291025,0.197614,-0.121898,-0.413436,0.126838,-0.732069
0.000000,0.000000,-0.020667,0.000000,0.000000,0.048184,0.000000,0.000000,0.036175,0.000000,0.000000,0.254236,-0.207800,0.000000,0.000000,-0.047507,-0.386497,0.000000,0.000000,-0.112259,-0.417698,0.179443,-0.277114,0.230632,0.327540,-0.108686,-0.361378,0.162675,-0.655216
0.000000,0.000000,-0.025489,0.000000,0.000000,0.049296,0.000000,0.000000,0.052810,0.000000,0.000000,0.178824,-0.213797,0.000000,0.000000,0.003137,-0.406961,0.000000,0.000000,-0.112900,-0.379187,0.097206,-0.135667,0.180612,0.426840,-0.092683,-0.322017,0.187864,-0.573049
0.000000,0.000000,-0.031502,0.000000,0.000000,0.049469,0.000000,0.000000,0.071585,0.000000,0.000000,0.079217,-0.188734,0.000000,0.000000,0.060810,-0.429034,0.000000,0.000000,-0.107083,-0.328893,0.008795,0.029133,0.119965,0.516034,-0.082895,-0.262690,0.223620,-0.467005
0.000000,0.000000,-0.035269,0.000000,0.000000,0.046511,0.000000,0.000000,0.089958,0.000000,0.000000,-0.008065,-0.163729,0.000000,0.000000,0.112484,-0.452317,0.000000,0.000000,-0.100353,-0.286210,-0.065875,0.176882,0.060409,0.583376,-0.073841,-0.211310,0.254723,-0.360653
0.000000,0.000000,-0.036929,0.000000,0.000000,0.040300,0.000000,0.000000,0.107971,0.000000,0.000000,-0.097769,-0.123672,0.000000,0.000000,0.162902,-0.474849,0.000000,0.000000,-0.087102,-0.241386,-0.137433,0.317280,-0.004636,0.621065,-0.070603,-0.156987,0.287754,-0.251240
0.000000,0.000000,-0.036394,0.000000,0.000000,0.031131,0.000000,0.000000,0.125317,0.000000,0.000000,-0.196286,-0.067440,0.000000,0.000000,0.216096,-0.494942,0.000000,0.000000,-0.067925,-0.191512,-0.212845,0.457106,-0.078920,0.632583,-0.073948,-0.094382,0.324549,-0.135848
0.000000,0.000000,-0.033003,0.000000,0.000000,0.020816,0.000000,0.000000,0.138347,0.000000,0.000000,-0.270071,-0.027809,0.000000,0.000000,0.258304,-0.508808,0.000000,0.000000,-0.051953,-0.155022,-0.273064,0.560714,-0.143234,0.624150,-0.078106,-0.049730,0.349973,-0.042607
0.000000,0.000000,-0.026281,0.000000,0.000000,0.007135,0.000000,0.000000,0.147998,0.000000,0.000000,-0.362328,0.035492,0.000000,0.000000,0.305984,-0.517124,0.000000,0.000000,-0.024822,-0.104064,-0.346485,0.664032,-0.218717,0.579661,-0.093092,0.008047,0.380542,0.055037
0.000000,0.000000,-0.018192,0.000000,0.000000,-0.006767,0.000000,0.000000,0.153352,0.000000,0.000000,-0.438444,0.085848,0.000000,0.000000,0.348073,-0.516823,0.000000,0.000000,-0.001338,-0.061687,-0.412390,0.741017,-0.286784,0.522696,-0.108362,0.055253,0.401946,0.135492
0.000000,0.000000,-0.007361,0.000000,0.000000,-0.021597,0.000000,0.000000,0.151467,0.000000,0.000000,-0.512335,0.134768,0.000000,0.000000,0.387897,-0.506556,0.000000,0.000000,0.024910,-0.017177,-0.480843,0.795951,-0.351313,0.445864,-0.128081,0.097638,0.417460,0.204441
0.000000,0.000000,0.005675,0.000000,0.000000,-0.037557,0.000000,0.000000,0.142217,0.000000,0.000000,-0.587554,0.184985,0.000000,0.000000,0.428056,-0.485200,0.000000,0.000000,0.054849,0.031090,-0.555015,0.832371,-0.415233,0.349869,-0.151485,0.137596,0.428162,0.265822
0.000000,0.000000,0.016427,0.000000,0.000000,-0.051232,0.000000,0.000000,0.129572,0.000000,0.000000,-0.637107,0.213996,0.000000,0.000000,0.459304,-0.455071,0.000000,0.000000,0.075849,0.064091,-0.614080,0.839625,-0.461271,0.265814,-0.168293,0.160937,0.427286,0.303805
0.000000,0.000000,0.030643,0.000000,0.000000,-0.065651,0.000000,0.000000,0.104124,0.000000,0.000000,-0.692205,0.244759,0.000000,0.000000,0.488762,-0.411011,0.000000,0.000000,0.102820,0.103384,-0.681335,0.824059,-0.505937,0.167865,-0.188542,0.176987,0.421586,0.336690
0.000000,0.000000,0.042067,0.000000,0.000000,-0.078925,0.000000,0.000000,0.076842,0.000000,0.000000,-0.729057,0.264494,0.000000,0.000000,0.512355,-0.359933,0.000000,0.000000,0.124324,0.131404,-0.737333,0.789775,-0.538957,0.080828,-0.202413,0.182296,0.409010,0.353988
0.000000,0.000000,0.053446,0.000000,0.000000,-0.091238,0.000000,0.000000,0.041378,0.000000,0.000000,-0.753612,0.274237,0.000000,0.000000,0.526998,-0.297417,0.000000,0.000000,0.143372,0.151676,-0.784978,0.733372,-0.562765,0.003891,-0.211431,0.172377,0.389846,0.359252
0.000000,0.000000,0.064699,0.000000,0.000000,-0.103278,0.000000,0.000000,-0.001347,0.000000,0.000000,-0.767350,0.278097,0.000000,0.000000,0.532773,-0.223406,0.000000,0.000000,0.161280,0.165475,-0.823930,0.659401,-0.579986,-0.065519,-0.215692,0.149436,0.365289,0.354643
0.000000,0.000000,0.071099,0.000000,0.000000,-0.114236,0.000000,0.000000,-0.037232,0.000000,0.000000,-0.761700,0.278060,0.000000,0.000000,0.530668,-0.153494,0.000000,0.000000,0.171794,0.166586,-0.843000,0.587124,-0.585902,-0.113225,-0.212528,0.123215,0.340800,0.338481
0.000000,0.000000,0.078606,0.000000,0.000000,-0.124033,0.000000,0.000000,-0.081235,0.000000,0.000000,-0.739989,0.267146,0.000000,0.000000,0.509182,-0.068657,0.000000,0.000000,0.179047,0.158147,-0.842237,0.503188,-0.584525,-0.145664,-0.201892,0.079891,0.309426,0.313348
0.000000,0.000000,0.082642,0.000000,0.000000,-0.133112,0.000000,0.000000,-0.118686,0.000000,0.000000,-0.707570,0.258859,0.000000,0.000000,0.480691,0.010474,0.000000,0.000000,0.181758,0.144327,-0.824049,0.429237,-0.575823,-0.164792,-0.187620,0.038491,0.280150,0.283189
0.000000,0.000000,0.084686,0.000000,0.000000,-0.140572,0.000000,0.000000,-0.151891,0.000000,0.000000,-0.654902,0.244509,0.000000,0.000000,0.432415,0.094210,0.000000,0.000000,0.177632,0.120913,-0.775768,0.366784,-0.557520,-0.165087,-0.164152,-0.006108,0.246324,0.246711
0.000000,0.000000,0.084893,0.000000,0.000000,-0.146281,0.000000,0.000000,-0.181292,0.000000,0.000000,-0.585493,0.226469,0.000000,0.000000,0.364706,0.182010,0.000000,0.000000,0.167350,0.092040,-0.697106,0.318518,-0.528802,-0.150083,-0.132854,-0.051706,0.207352,0.206707
0.000000,0.000000,0.082240,0.000000,0.000000,-0.150339,0.000000,0.000000,-0.199323,0.000000,0.000000,-0.520518,0.218020,0.000000,0.000000,0.298876,0.250445,0.000000,0.000000,0.154210,0.069013,-0.609837,0.296380,-0.495449,-0.130706,-0.105165,-0.080969,0.175112,0.173356
0.000000,0.000000,0.077159,0.000000,0.000000,-0.151163,0.000000,0.000000,-0.207935,0.000000,0.000000,-0.427059,0.200579,0.000000,0.000000,0.203308,0.328754,0.000000,0.000000,0.130686,0.038726,-0.477055,0.301845,-0.445717,-0.092141,-0.061226,-0.105372,0.127706,0.140060
0.000000,0.000000,0.070745,0.000000,0.000000,-0.149890,0.000000,0.000000,-0.210775,0.000000,0.000000,-0.343738,0.189693,0.000000,0.000000,0.110509,0.390016,0.000000,0.000000,0.106585,0.018287,-0.340453,0.327079,-0.391362,-0.053187,-0.023065,-0.117832,0.084591,0.117047
0.000000,0.000000,0.061447,0.000000,0.000000,-0.145314,0.000000,0.000000,-0.200680,0.000000,0.000000,-0.247482,0.179697,0.000000,0.000000,0.004285,0.447437,0.000000,0.000000,0.075375,0.001281,-0.176582,0.383954,-0.322874,-0.006738,0.023807,-0.114329,0.030487,0.104979
0.000000,0.000000,0.050001,0.000000,0.000000,-0.137583,0.000000,0.000000,-0.181505,0.000000,0.000000,-0.142621,0.170234,0.000000,0.000000,-0.113722,0.500096,0.000000,0.000000,0.039095,-0.010167,0.010513,0.467866,-0.240259,0.045314,0.076286,-0.098107,-0.033829,0.105843
0.000000,0.000000,0.039799,0.000000,0.000000,-0.128227,0.000000,0.000000,-0.163560,0.000000,0.000000,-0.066351,0.166562,0.000000,0.000000,-0.210556,0.528686,0.000000,0.000000,0.009858,-0.007438,0.168964,0.552730,-0.164311,0.086177,0.111510,-0.076091,-0.086434,0.122255
0.000000,0.000000,0.026454,0.000000,0.000000,-0.115451,0.000000,0.000000,-0.129209,0.000000,0.000000,0.031639,0.165136,0.000000,0.000000,-0.320872,0.558729,0.000000,0.000000,-0.026884,-0.000482,0.353512,0.669494,-0.071818,0.128999,0.159187,-0.035562,-0.157991,0.157045
0.000000,0.000000,0.014891,0.000000,0.000000,-0.101928,0.000000,0.000000,-0.099983,0.000000,0.000000,0.107232,0.164653,0.000000,0.000000,-0.414399,0.572567,0.000000,0.000000,-0.055511,0.015743,0.511043,0.780667,0.012972,0.162557,0.191522,0.003982,-0.219071,0.203326
0.000000,0.000000,0.003221,0.000000,0.000000,-0.086482,0.000000,0.000000,-0.063280,0.000000,0.000000,0.182363,0.169291,0.000000,0.000000,-0.500113,0.578772,0.000000,0.000000,-0.082455,0.041411,0.658709,0.903120,0.097364,0.184996,0.219355,0.054224,-0.282030,0.267936
0.000000,0.000000,-0.008089,0.000000,0.000000,-0.069563,0.000000,0.000000,-0.022954,0.000000,0.000000,0.255705,0.176457,0.000000,0.000000,-0.577971,0.578508,0.000000,0.000000,-0.106265,0.075294,0.794734,1.034766,0.178940,0.197337,0.241029,0.112213,-0.343649,0.348213
0.000000,0.000000,-0.015932,0.000000,0.000000,-0.054150,0.000000,0.000000,0.004986,0.000000,0.000000,0.300417,0.178346,0.000000,0.000000,-0.629853,0.567299,0.000000,0.000000,-0.117420,0.112024,0.883453,1.141252,0.236125,0.198272,0.242275,0.157074,-0.381943,0.425500
0.000000,0.000000,-0.022698,0.000000,0.000000,-0.036948,0.000000,0.000000,0.041988,0.000000,0.000000,0.347790,0.186840,0.000000,0.000000,-0.668873,0.553691,0.000000,0.000000,-0.127439,0.160881,0.956145,1.264605,0.283535,0.182840,0.238592,0.217432,-0.415278,0.518765
0.000000,0.000000,-0.027634,0.000000,0.000000,-0.021594,0.000000,0.000000,0.069255,0.000000,0.000000,0.378639,0.187240,0.000000,0.000000,-0.690719,0.537311,0.000000,0.000000,-0.130351,0.209336,0.997102,1.371790,0.312017,0.161788,0.224418,0.267807,-0.431476,0.605220
0.000000,0.000000,-0.029557,0.000000,0.000000,-0.005343,0.000000,0.000000,0.095281,0.000000,0.000000,0.395853,0.187655,0.000000,0.000000,-0.690969,0.518280,0.000000,0.000000,-0.129434,0.268241,1.006541,1.484493,0.319178,0.128523,0.199913,0.324618,-0.428152,0.694451
0.000000,0.000000,-0.029634,0.000000,0.000000,0.011314,0.000000,0.000000,0.119049,0.000000,0.000000,0.402161,0.183730,0.000000,0.000000,-0.673000,0.498377,0.000000,0.000000,-0.127190,0.334913,0.989735,1.603879,0.308279,0.088202,0.169230,0.386133,-0.408217,0.784484
0.000000,0.000000,-0.029730,0.000000,0.000000,0.024775,0.000000,0.000000,0.132699,0.000000,0.000000,0.395750,0.166500,0.000000,0.000000,-0.645659,0.483711,0.000000,0.000000,-0.123662,0.393421,0.954074,1.702663,0.285101,0.053419,0.139813,0.431785,-0.376926,0.854962
0.000000,0.000000,-0.026531,0.000000,0.000000,0.041271,0.000000,0.000000,0.144739,0.000000,0.000000,0.369348,0.150278,0.000000,0.000000,-0.594578,0.467943,0.000000,0.000000,-0.122640,0.466185,0.889319,1.818892,0.244409,0.013502,0.104318,0.491304,-0.323464,0.927027
0.000000,0.000000,-0.024580,0.000000,0.000000,0.054666,0.000000,0.000000,0.151781,0.000000,0.000000,0.339836,0.123192,0.000000,0.000000,-0.541718,0.458509,0.000000,0.000000,-0.123876,0.529679,0.819001,1.920581,0.201191,-0.020342,0.076167,0.538726,-0.268954,0.985578
0.000000,0.000000,-0.021533,0.000000,0.000000,0.070108,0.000000,0.000000,0.152507,0.000000,0.000000,0.289153,0.093962,0.000000,0.000000,-0.472757,0.450255,0.000000,0.000000,-0.130329,0.597307,0.728253,2.024376,0.151429,-0.049151,0.047848,0.589091,-0.199036,1.036639
0.000000,0.000000,-0.018349,0.000000,0.000000,0.085984,0.000000,0.000000,0.149003,0.000000,0.000000,0.225066,0.061487,0.000000,0.000000,-0.393637,0.443193,0.000000,0.000000,-0.141868,0.664003,0.623447,2.124521,0.099145,-0.072452,0.022627,0.638406,-0.120678,1.080725
0.000000,0.000000,-0.018216,0.000000,0.000000,0.097146,0.000000,0.000000,0.144143,0.000000,0.000000,0.170113,0.026602,0.000000,0.000000,-0.328088,0.444002,0.000000,0.000000,-0.154543,0.710963,0.532845,2.193546,0.059480,-0.091621,0.010692,0.667968,-0.058174,1.109765
0.000000,0.000000,-0.018252,0.000000,0.000000,0.111356,0.000000,0.000000,0.130930,0.000000,0.000000,0.089484,0.000145,0.000000,0.000000,-0.247927,0.440150,0.000000,0.000000,-0.173577,0.758309,0.422633,2.248409,0.021561,-0.105198,-0.003576,0.696828,0.017775,1.128578
0.000000,0.000000,-0.019580,0.000000,0.000000,0.121550,0.000000,0.000000,0.119401,0.000000,0.000000,0.021867,-0.021712,0.000000,0.000000,-0.181431,0.441059,0.000000,0.000000,-0.191654,0.787597,0.326431,2.274318,-0.006540,-0.120574,-0.008345,0.711476,0.078130,1.136672
0.000000,0.000000,-0.023484,0.000000,0.000000,0.130830,0.000000,0.000000,0.100946,0.000000,0.000000,-0.056789,-0.031264,0.000000,0.000000,-0.113068,0.435218,0.000000,0.000000,-0.212562,0.805734,0.223833,2.259749,-0.026074,-0.132649,-0.012789,0.710592,0.138224,1.127937
0.000000,0.000000,-0.028631,0.000000,0.000000,0.138250,0.000000,0.000000,0.079146,0.000000,0.000000,-0.137101,-0.027272,0.000000,0.000000,-0.047038,0.424032,0.000000,0.000000,-0.234110,0.811179,0.119409,2.205463,-0.038801,-0.143316,-0.015621,0.695691,0.193689,1.103491
