joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.290792,-0.178008,-0.050000,-0.050000,0.523894,-0.516260,0.000000,0.000000,-0.440053,0.311047,0.238748,0.483365,-0.079568,0.349554,-0.105272,-0.053368,-0.104269,0.038915
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293722,-0.184336,-0.050000,-0.050000,0.515572,-0.511176,0.000000,0.000000,-0.422200,0.313880,0.244551,0.474562,-0.110912,0.363594,-0.105566,-0.056192,-0.094192,0.041871
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.296552,-0.192015,-0.050000,-0.050000,0.506611,-0.506947,0.000000,0.000000,-0.403143,0.314184,0.250021,0.464889,-0.146632,0.381217,-0.106373,-0.059576,-0.082440,0.041310
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299374,-0.200755,-0.050000,-0.050000,0.497169,-0.503339,0.000000,0.000000,-0.383194,0.312480,0.255122,0.454529,-0.185935,0.401684,-0.107807,-0.063510,-0.069462,0.037964
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.301858,-0.211262,-0.050000,-0.050000,0.486892,-0.500395,0.000000,0.000000,-0.361970,0.307075,0.259244,0.443305,-0.230960,0.426786,-0.110033,-0.068665,-0.054701,0.029943
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304554,-0.222407,-0.050000,-0.050000,0.476545,-0.497783,0.000000,0.000000,-0.340684,0.300516,0.262571,0.431613,-0.278535,0.453903,-0.113086,-0.074527,-0.039543,0.019931
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307011,-0.234746,-0.050000,-0.050000,0.465799,-0.495397,0.000000,0.000000,-0.319012,0.291266,0.264688,0.419286,-0.329905,0.484244,-0.117157,-0.081834,-0.023699,0.006506
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.309402,-0.247659,-0.050000,-0.050000,0.455191,-0.493100,0.000000,0.000000,-0.297692,0.280654,0.265638,0.406517,-0.383014,0.516218,-0.122201,-0.090395,-0.008008,-0.008907
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.311686,-0.260968,-0.050000,-0.050000,0.444642,-0.490707,0.000000,0.000000,-0.276686,0.268930,0.265618,0.393387,-0.437327,0.549299,-0.128260,-0.100237,0.007373,-0.025760
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.313469,-0.274633,-0.050000,-0.050000,0.434729,-0.488329,0.000000,0.000000,-0.256679,0.255907,0.264153,0.379937,-0.491218,0.582714,-0.135153,-0.111635,0.021755,-0.044150
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.314997,-0.288154,-0.050000,-0.050000,0.425199,-0.485721,0.000000,0.000000,-0.237393,0.242619,0.261877,0.366382,-0.544221,0.615586,-0.142791,-0.124071,0.035236,-0.062754
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.315875,-0.301447,-0.050000,-0.050000,0.416701,-0.483155,0.000000,0.000000,-0.219500,0.229026,0.258530,0.352912,-0.594336,0.646810,-0.150819,-0.137518,0.047168,-0.081467
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.316121,-0.314128,-0.050000,-0.050000,0.409155,-0.480559,0.000000,0.000000,-0.202926,0.215742,0.254528,0.339862,-0.640825,0.675595,-0.158972,-0.151425,0.057623,-0.099515
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.315754,-0.326245,-0.050000,-0.050000,0.402341,-0.477869,0.000000,0.000000,-0.187448,0.202715,0.250009,0.327205,-0.684014,0.702114,-0.167169,-0.165695,0.066819,-0.116865
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.314390,-0.337061,-0.050000,-0.050000,0.397383,-0.475746,0.000000,0.000000,-0.174188,0.190976,0.245331,0.316049,-0.720205,0.723923,-0.174495,-0.179179,0.074053,-0.132612
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312328,-0.347042,-0.050000,-0.050000,0.392876,-0.473454,0.000000,0.000000,-0.161898,0.179762,0.240615,0.305802,-0.752578,0.743083,-0.181425,-0.192321,0.080399,-0.147333
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.309264,-0.355407,-0.050000,-0.050000,0.390067,-0.471852,0.000000,0.000000,-0.151791,0.170233,0.236373,0.297751,-0.777805,0.757454,-0.186985,-0.203820,0.085278,-0.160292
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305336,-0.362340,-0.050000,-0.050000,0.388054,-0.470462,0.000000,0.000000,-0.143247,0.161971,0.232817,0.291824,-0.797530,0.768230,-0.191342,-0.213779,0.089360,-0.171854
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.300663,-0.368033,-0.050000,-0.050000,0.386736,-0.469340,0.000000,0.000000,-0.136080,0.154835,0.229902,0.287808,-0.812498,0.775962,-0.194594,-0.222308,0.092855,-0.182228
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294993,-0.371386,-0.050000,-0.050000,0.386738,-0.468915,0.000000,0.000000,-0.131409,0.150005,0.228646,0.287590,-0.820379,0.779335,-0.195661,-0.227836,0.095576,-0.190894
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288750,-0.373664,-0.050000,-0.050000,0.386821,-0.468482,0.000000,0.000000,-0.127817,0.145994,0.228233,0.289318,-0.824709,0.780717,-0.195700,-0.231984,0.098134,-0.198647
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281726,-0.373616,-0.050000,-0.050000,0.387853,-0.468576,0.000000,0.000000,-0.126616,0.144135,0.229627,0.294892,-0.823269,0.778858,-0.193580,-0.233128,0.100164,-0.204972
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274201,-0.371934,-0.050000,-0.050000,0.389145,-0.468751,0.000000,0.000000,-0.127103,0.143556,0.232357,0.303270,-0.817840,0.775014,-0.189923,-0.232171,0.101833,-0.210181
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266273,-0.368773,-0.050000,-0.050000,0.390721,-0.469037,0.000000,0.000000,-0.129143,0.144135,0.236266,0.314121,-0.808980,0.769493,-0.184913,-0.229346,0.103122,-0.214369
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257974,-0.363099,-0.050000,-0.050000,0.393108,-0.469510,0.000000,0.000000,-0.133866,0.146651,0.241821,0.328660,-0.795021,0.761551,-0.177695,-0.223496,0.103319,-0.216961
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249531,-0.356322,-0.050000,-0.050000,0.395578,-0.469847,0.000000,0.000000,-0.139841,0.149752,0.248129,0.344844,-0.778351,0.752414,-0.169542,-0.216362,0.102858,-0.218490
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241026,-0.347220,-0.050000,-0.050000,0.399007,-0.470242,0.000000,0.000000,-0.148448,0.154442,0.255463,0.363899,-0.756785,0.740958,-0.159533,-0.206665,0.100714,-0.218239
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232626,-0.336623,-0.050000,-0.050000,0.403027,-0.470469,0.000000,0.000000,-0.158851,0.159851,0.263221,0.384555,-0.731374,0.727652,-0.148472,-0.195476,0.096991,-0.216409
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224360,-0.324611,-0.050000,-0.050000,0.407641,-0.470479,0.000000,0.000000,-0.170933,0.165929,0.271264,0.406566,-0.702430,0.712546,-0.136590,-0.183006,0.091649,-0.213085
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216604,-0.310635,-0.050000,-0.050000,0.413697,-0.470396,0.000000,0.000000,-0.185556,0.173107,0.279112,0.430220,-0.667781,0.694442,-0.123657,-0.168850,0.083489,-0.207502
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209108,-0.295757,-0.050000,-0.050000,0.420144,-0.469832,0.000000,0.000000,-0.201269,0.180426,0.286822,0.454481,-0.630160,0.674615,-0.110676,-0.154242,0.073680,-0.200553
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202377,-0.279397,-0.050000,-0.050000,0.428015,-0.469033,0.000000,0.000000,-0.219068,0.188608,0.293821,0.479846,-0.587301,0.651788,-0.097523,-0.138758,0.060994,-0.191474
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196234,-0.262339,-0.050000,-0.050000,0.436501,-0.467650,0.000000,0.000000,-0.237859,0.196993,0.300272,0.505812,-0.541270,0.626936,-0.084941,-0.123272,0.046387,-0.180937
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190722,-0.244707,-0.050000,-0.050000,0.445629,-0.465730,0.000000,0.000000,-0.257592,0.205723,0.306155,0.532343,-0.492439,0.600192,-0.073205,-0.107964,0.029942,-0.169052
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186253,-0.226847,-0.050000,-0.050000,0.455381,-0.463137,0.000000,0.000000,-0.277940,0.214804,0.311245,0.559758,-0.441281,0.571732,-0.062786,-0.093184,0.011971,-0.155918
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182347,-0.209145,-0.050000,-0.050000,0.465204,-0.459818,0.000000,0.000000,-0.298403,0.223982,0.316085,0.587651,-0.389460,0.542444,-0.053784,-0.079236,-0.006777,-0.142070
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179493,-0.192036,-0.050000,-0.050000,0.474932,-0.455668,0.000000,0.000000,-0.318476,0.233252,0.320573,0.616402,-0.338190,0.512952,-0.046546,-0.066397,-0.025508,-0.127800
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177361,-0.175892,-0.050000,-0.050000,0.484162,-0.450712,0.000000,0.000000,-0.337741,0.242408,0.325221,0.645679,-0.289047,0.484159,-0.040919,-0.054827,-0.043422,-0.113566
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175971,-0.160757,-0.050000,-0.050000,0.492896,-0.445080,0.000000,0.000000,-0.356178,0.251522,0.330081,0.675453,-0.242312,0.456249,-0.036744,-0.044453,-0.060286,-0.099502
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175372,-0.147561,-0.050000,-0.050000,0.500172,-0.438573,0.000000,0.000000,-0.372291,0.259825,0.335846,0.705247,-0.201964,0.431505,-0.033916,-0.035734,-0.073873,-0.086559
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175420,-0.135649,-0.050000,-0.050000,0.506873,-0.431752,0.000000,0.000000,-0.387375,0.268050,0.342206,0.734981,-0.165391,0.408562,-0.031957,-0.028084,-0.085610,-0.074210
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176080,-0.126072,-0.050000,-0.050000,0.511774,-0.424375,0.000000,0.000000,-0.399340,0.274934,0.350009,0.763573,-0.137541,0.390327,-0.030649,-0.022103,-0.092768,-0.063595
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177375,-0.118328,-0.050000,-0.050000,0.515738,-0.417042,0.000000,0.000000,-0.409250,0.281135,0.358915,0.790608,-0.116447,0.375834,-0.029705,-0.017355,-0.096497,-0.054321
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179207,-0.112293,-0.050000,-0.050000,0.518706,-0.409804,0.000000,0.000000,-0.416978,0.286477,0.368936,0.815876,-0.102076,0.365154,-0.028929,-0.013664,-0.096810,-0.046430
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181556,-0.108755,-0.050000,-0.050000,0.520451,-0.403017,0.000000,0.000000,-0.421039,0.290014,0.380457,0.836822,-0.097990,0.360631,-0.028310,-0.011848,-0.092032,-0.040734
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184536,-0.106400,-0.050000,-0.050000,0.521980,-0.396901,0.000000,0.000000,-0.423629,0.293182,0.392626,0.855221,-0.099140,0.359314,-0.027838,-0.010640,-0.084866,-0.036227
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188004,-0.106362,-0.050000,-0.050000,0.523011,-0.391725,0.000000,0.000000,-0.422577,0.294451,0.405806,0.867540,-0.109908,0.364177,-0.027742,-0.011458,-0.073326,-0.033947
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192130,-0.107581,-0.050000,-0.050000,0.524464,-0.387670,0.000000,0.000000,-0.419714,0.295109,0.419181,0.875172,-0.126222,0.372872,-0.028149,-0.013279,-0.059682,-0.033195
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196749,-0.109998,-0.050000,-0.050000,0.526322,-0.384593,0.000000,0.000000,-0.414888,0.294925,0.432658,0.877949,-0.147796,0.385283,-0.029172,-0.016210,-0.044144,-0.033933
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202000,-0.114127,-0.050000,-0.050000,0.529587,-0.382979,0.000000,0.000000,-0.407956,0.293664,0.445558,0.873555,-0.174580,0.402016,-0.031183,-0.021080,-0.027181,-0.036641
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207710,-0.118711,-0.050000,-0.050000,0.533839,-0.382181,0.000000,0.000000,-0.400213,0.292279,0.457878,0.865412,-0.203576,0.420715,-0.033864,-0.026425,-0.010042,-0.040473
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214019,-0.124822,-0.050000,-0.050000,0.540381,-0.382766,0.000000,0.000000,-0.391527,0.290227,0.468767,0.850633,-0.234534,0.442129,-0.037536,-0.033574,0.006761,-0.046082
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220789,-0.131446,-0.050000,-0.050000,0.548797,-0.384149,0.000000,0.000000,-0.382984,0.288292,0.478257,0.832257,-0.265037,0.464265,-0.041707,-0.041208,0.022350,-0.052848
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227943,-0.138734,-0.050000,-0.050000,0.559122,-0.386204,0.000000,0.000000,-0.374720,0.286342,0.486279,0.810459,-0.294563,0.486793,-0.046272,-0.049549,0.036592,-0.060649
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.235740,-0.146979,-0.050000,-0.050000,0.572557,-0.389317,0.000000,0.000000,-0.368416,0.285002,0.491863,0.785861,-0.319694,0.508021,-0.050813,-0.058162,0.047965,-0.069555
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.243788,-0.155420,-0.050000,-0.050000,0.587433,-0.392558,0.000000,0.000000,-0.363081,0.283912,0.496046,0.760158,-0.342158,0.528076,-0.055112,-0.066700,0.057688,-0.078972
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252607,-0.164699,-0.050000,-0.050000,0.605611,-0.396852,0.000000,0.000000,-0.361394,0.284152,0.497366,0.734120,-0.357115,0.544491,-0.058652,-0.074463,0.063633,-0.088939
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261887,-0.174187,-0.050000,-0.050000,0.625492,-0.401356,0.000000,0.000000,-0.362249,0.285254,0.496722,0.709034,-0.366418,0.557535,-0.061320,-0.081163,0.066983,-0.098909
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.271759,-0.184017,-0.050000,-0.050000,0.647216,-0.406273,0.000000,0.000000,-0.366130,0.287422,0.494008,0.685285,-0.369520,0.566844,-0.063062,-0.086648,0.067595,-0.108742
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282580,-0.194010,-0.050000,-0.050000,0.671110,-0.412001,0.000000,0.000000,-0.374950,0.291814,0.488311,0.665010,-0.363200,0.569773,-0.063537,-0.089524,0.064030,-0.117701
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293923,-0.204112,-0.050000,-0.050000,0.695644,-0.417635,0.000000,0.000000,-0.386002,0.296809,0.481120,0.646797,-0.352144,0.569306,-0.063265,-0.091122,0.058491,-0.125980
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306369,-0.214000,-0.050000,-0.050000,0.721534,-0.424097,0.000000,0.000000,-0.402387,0.304609,0.470802,0.633462,-0.331568,0.561461,-0.062054,-0.089422,0.048497,-0.132424
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319428,-0.223677,-0.050000,-0.050000,0.747232,-0.430369,0.000000,0.000000,-0.421312,0.313444,0.458833,0.623425,-0.306003,0.549214,-0.060473,-0.085962,0.036103,-0.137261
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.333248,-0.233026,-0.050000,-0.050000,0.772785,-0.436737,0.000000,0.000000,-0.443188,0.323834,0.445049,0.616929,-0.275298,0.532281,-0.058827,-0.080581,0.021033,-0.140267
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.347423,-0.241464,-0.050000,-0.050000,0.796774,-0.442709,0.000000,0.000000,-0.467649,0.336114,0.429467,0.614960,-0.239840,0.509864,-0.057472,-0.073102,0.003103,-0.140560
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.361877,-0.249528,-0.050000,-0.050000,0.819561,-0.448215,0.000000,0.000000,-0.493159,0.348925,0.413180,0.615348,-0.202404,0.484875,-0.056683,-0.065064,-0.016134,-0.139234
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.375689,-0.256153,-0.050000,-0.050000,0.838898,-0.452493,0.000000,0.000000,-0.519180,0.363061,0.396164,0.619786,-0.163299,0.455925,-0.056728,-0.055972,-0.036968,-0.135110
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.388543,-0.261908,-0.050000,-0.050000,0.855259,-0.455563,0.000000,0.000000,-0.544257,0.377204,0.379500,0.626352,-0.124779,0.425691,-0.057582,-0.047236,-0.057904,-0.129398
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.400037,-0.266551,-0.050000,-0.050000,0.868220,-0.457309,0.000000,0.000000,-0.567929,0.391525,0.363331,0.635040,-0.087399,0.394387,-0.059263,-0.038918,-0.078700,-0.122121
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.408331,-0.269571,-0.050000,-0.050000,0.875349,-0.456474,0.000000,0.000000,-0.587347,0.404752,0.349216,0.645861,-0.054229,0.363898,-0.061298,-0.031670,-0.097694,-0.113612
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.414518,-0.271813,-0.050000,-0.050000,0.879513,-0.454683,0.000000,0.000000,-0.604298,0.417788,0.336182,0.657735,-0.023368,0.334033,-0.063829,-0.025462,-0.115572,-0.104468
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.415635,-0.272307,-0.050000,-0.050000,0.876282,-0.449543,0.000000,0.000000,-0.614118,0.428332,0.326698,0.671206,0.000186,0.307662,-0.065788,-0.020769,-0.129878,-0.094969
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.413046,-0.272004,-0.050000,-0.050000,0.868787,-0.443102,0.000000,0.000000,-0.619207,0.437839,0.319367,0.685415,0.018929,0.284083,-0.067476,-0.017312,-0.141695,-0.085456
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.406283,-0.270801,-0.050000,-0.050000,0.856215,-0.434834,0.000000,0.000000,-0.618609,0.445693,0.314639,0.700347,0.031806,0.264069,-0.068465,-0.015000,-0.150570,-0.076089
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.394352,-0.268685,-0.050000,-0.050000,0.837064,-0.424289,0.000000,0.000000,-0.610469,0.450624,0.313401,0.715831,0.035768,0.249721,-0.068207,-0.013884,-0.155392,-0.067131
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.379727,-0.266321,-0.050000,-0.050000,0.814749,-0.413390,0.000000,0.000000,-0.598737,0.455116,0.313549,0.731536,0.035387,0.238329,-0.067518,-0.013461,-0.158209,-0.058341
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.360730,-0.263346,-0.050000,-0.050000,0.785830,-0.400531,0.000000,0.000000,-0.579711,0.456081,0.316910,0.747265,0.024378,0.233652,-0.065543,-0.013966,-0.156928,-0.050014
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.340231,-0.260368,-0.050000,-0.050000,0.754063,-0.387830,0.000000,0.000000,-0.557916,0.456399,0.321230,0.762722,0.007694,0.232553,-0.063364,-0.014968,-0.153766,-0.041834
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.318525,-0.257295,-0.050000,-0.050000,0.718929,-0.374794,0.000000,0.000000,-0.533071,0.455104,0.326771,0.777751,-0.015839,0.235612,-0.060939,-0.016421,-0.148502,-0.033852
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.296750,-0.254279,-0.050000,-0.050000,0.681318,-0.361991,0.000000,0.000000,-0.506050,0.452096,0.333075,0.791774,-0.047234,0.243036,-0.058752,-0.018413,-0.141285,-0.026166
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275987,-0.251348,-0.050000,-0.050000,0.642736,-0.349732,0.000000,0.000000,-0.478929,0.448654,0.339553,0.805150,-0.082622,0.252631,-0.057073,-0.020553,-0.133263,-0.018579
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257126,-0.248638,-0.050000,-0.050000,0.603946,-0.338352,0.000000,0.000000,-0.451618,0.443799,0.346173,0.816990,-0.124647,0.265483,-0.056397,-0.023232,-0.123936,-0.011568
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240732,-0.246127,-0.050000,-0.050000,0.566256,-0.327961,0.000000,0.000000,-0.425726,0.438813,0.352715,0.827878,-0.169244,0.279429,-0.056746,-0.026015,-0.114230,-0.004992
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226988,-0.243865,-0.050000,-0.050000,0.530131,-0.318513,0.000000,0.000000,-0.401248,0.433436,0.359234,0.837689,-0.216311,0.294347,-0.058285,-0.028999,-0.104104,0.000951
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216914,-0.242064,-0.050000,-0.050000,0.497811,-0.310587,0.000000,0.000000,-0.379294,0.428415,0.365822,0.846530,-0.263666,0.309045,-0.061125,-0.032150,-0.093445,0.005705
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209222,-0.240519,-0.050000,-0.050000,0.467503,-0.303182,0.000000,0.000000,-0.358939,0.423377,0.372701,0.854866,-0.311004,0.323478,-0.065004,-0.035257,-0.082603,0.009777
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205709,-0.239675,-0.050000,-0.050000,0.443257,-0.297623,0.000000,0.000000,-0.341860,0.419554,0.380162,0.862939,-0.355065,0.335914,-0.069968,-0.038343,-0.070812,0.012034
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204715,-0.239293,-0.050000,-0.050000,0.422332,-0.292547,0.000000,0.000000,-0.326682,0.416234,0.388458,0.871195,-0.396392,0.346722,-0.075688,-0.041200,-0.058396,0.013170
