joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.297445,-0.095306,0.000000,0.000000,0.311138,-0.448183,0.000000,0.000000,1.036648,-1.042405,-0.758127,-1.206535,-1.775651,1.996734,-0.337692,-0.586200,0.472728,-0.757699
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.279672,-0.067096,0.000000,0.000000,0.290256,-0.415050,0.000000,0.000000,1.002259,-1.036569,-0.675358,-1.189795,-1.729919,1.954107,-0.342206,-0.618089,0.471190,-0.794369
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.256461,-0.044280,0.000000,0.000000,0.267075,-0.384162,0.000000,0.000000,0.954473,-1.010260,-0.589531,-1.157954,-1.654380,1.895311,-0.336423,-0.629228,0.456394,-0.792679
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.218870,-0.013579,0.000000,0.000000,0.230971,-0.339684,0.000000,0.000000,0.873743,-0.955281,-0.457010,-1.094145,-1.521490,1.794356,-0.317838,-0.627156,0.426312,-0.766316
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.185694,0.009656,0.000000,0.000000,0.199994,-0.303855,0.000000,0.000000,0.800432,-0.899121,-0.344055,-1.030272,-1.397693,1.701718,-0.295742,-0.612911,0.395986,-0.728461
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.136089,0.038657,0.000000,0.000000,0.152877,-0.254215,0.000000,0.000000,0.682827,-0.796516,-0.173098,-0.906841,-1.195455,1.547846,-0.248422,-0.563098,0.344267,-0.650024
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.084478,0.065319,0.000000,0.000000,0.102492,-0.204229,0.000000,0.000000,0.553934,-0.676784,0.008331,-0.756528,-0.972295,1.374642,-0.189797,-0.492329,0.286402,-0.556597
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045287,0.081540,0.000000,0.000000,0.061715,-0.167360,0.000000,0.000000,0.446757,-0.569246,0.152702,-0.612005,-0.785728,1.224006,-0.133783,-0.415217,0.237638,-0.473775
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005002,0.097612,0.000000,0.000000,0.005915,-0.119991,0.000000,0.000000,0.297872,-0.413604,0.344805,-0.391393,-0.526116,1.004754,-0.051662,-0.293265,0.169674,-0.359187
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041246,0.105499,0.000000,0.000000,-0.037008,-0.085808,0.000000,0.000000,0.181720,-0.287680,0.488588,-0.204997,-0.323265,0.826512,0.015505,-0.187448,0.116491,-0.270127
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085129,0.105293,0.000000,0.000000,-0.094550,-0.043308,0.000000,0.000000,0.022307,-0.107625,0.666475,0.077814,-0.043071,0.558574,0.108974,-0.025404,0.042148,-0.153231
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126333,0.098024,0.000000,0.000000,-0.151737,-0.002311,0.000000,0.000000,-0.138438,0.078012,0.830723,0.378084,0.241654,0.269537,0.202156,0.146622,-0.034513,-0.038918
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154540,0.084724,0.000000,0.000000,-0.193594,0.027361,0.000000,0.000000,-0.258589,0.220682,0.933585,0.616859,0.458096,0.028000,0.268462,0.282383,-0.094645,0.042394
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191444,0.063030,0.000000,0.000000,-0.247409,0.068271,0.000000,0.000000,-0.413626,0.407521,1.045260,0.931125,0.743490,-0.314523,0.347650,0.458734,-0.176966,0.146625
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218592,0.043790,0.000000,0.000000,-0.286273,0.099964,0.000000,0.000000,-0.526031,0.545108,1.109912,1.163749,0.955141,-0.586770,0.400126,0.587500,-0.240315,0.221662
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256609,0.021390,0.000000,0.000000,-0.333150,0.147911,0.000000,0.000000,-0.658333,0.711228,1.151467,1.439038,1.218207,-0.967454,0.448407,0.733341,-0.325672,0.316381
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268381,-0.037860,0.000000,0.000000,-0.388287,0.200664,0.000000,0.000000,-0.763475,0.856998,1.190830,1.728911,1.490423,-1.380083,0.477481,0.857726,-0.416059,0.422954
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216793,-0.167651,0.000000,0.000000,-0.451932,0.246773,0.000000,0.000000,-0.794401,0.933530,1.248909,2.005287,1.729523,-1.748163,0.472333,0.922127,-0.494497,0.533551
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254819,-0.171376,0.000000,0.000000,-0.483333,0.311646,0.000000,0.000000,-0.845856,1.019084,1.197096,2.156829,1.903977,-2.111375,0.455941,0.952222,-0.568653,0.618853
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.363446,-0.047172,0.000000,0.000000,-0.466790,0.362844,0.000000,0.000000,-0.892113,1.070882,1.061298,2.107766,1.926558,-2.288113,0.436502,0.932965,-0.601452,0.636210
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.453012,0.082714,0.000000,0.000000,-0.456005,0.423268,0.000000,0.000000,-0.904843,1.077434,0.910560,2.031983,1.936305,-2.480319,0.395855,0.878881,-0.634572,0.653281
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.516595,0.201739,0.000000,0.000000,-0.446458,0.474640,0.000000,0.000000,-0.886716,1.046149,0.771095,1.933967,1.913312,-2.618204,0.346076,0.803104,-0.655251,0.659091
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.547274,0.293358,0.000000,0.000000,-0.433627,0.498684,0.000000,0.000000,-0.840403,0.984432,0.669116,1.818209,1.837673,-2.631981,0.299238,0.718767,-0.650730,0.642662
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.576976,0.415372,0.000000,0.000000,-0.411214,0.515929,0.000000,0.000000,-0.757521,0.875522,0.539200,1.634885,1.690567,-2.566833,0.237156,0.597731,-0.625273,0.599210
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.590850,0.506773,0.000000,0.000000,-0.390426,0.517752,0.000000,0.000000,-0.679510,0.773873,0.446306,1.475658,1.545547,-2.455335,0.190871,0.500513,-0.591608,0.550460
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.592694,0.614499,0.000000,0.000000,-0.357440,0.499233,0.000000,0.000000,-0.559171,0.615136,0.339632,1.245192,1.308067,-2.206018,0.138549,0.378844,-0.522474,0.462172
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.592528,0.718006,0.000000,0.000000,-0.320239,0.466943,0.000000,0.000000,-0.437527,0.457934,0.242996,1.001444,1.041148,-1.881029,0.093672,0.270304,-0.436576,0.360209
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.600372,0.796750,0.000000,0.000000,-0.286808,0.427451,0.000000,0.000000,-0.355602,0.360892,0.180218,0.802370,0.807812,-1.542514,0.069722,0.212473,-0.352615,0.270434
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.575493,0.843046,0.000000,0.000000,-0.248845,0.377253,0.000000,0.000000,-0.239725,0.205186,0.122788,0.598693,0.558525,-1.189951,0.045129,0.136350,-0.256601,0.173301
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.530333,0.833748,0.000000,0.000000,-0.225330,0.341448,0.000000,0.000000,-0.147834,0.068668,0.099421,0.492250,0.417930,-0.999621,0.032189,0.079997,-0.196542,0.117378
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.464830,0.802508,0.000000,0.000000,-0.187263,0.283935,0.000000,0.000000,-0.062968,-0.063250,0.080366,0.357714,0.233054,-0.714243,0.023864,0.027400,-0.113202,0.050350
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.395668,0.755781,0.000000,0.000000,-0.146703,0.223256,0.000000,0.000000,-0.001945,-0.163817,0.068956,0.235285,0.063739,-0.434751,0.020227,-0.011359,-0.033502,-0.007090
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.339533,0.700019,0.000000,0.000000,-0.115708,0.177954,0.000000,0.000000,0.018416,-0.206281,0.068521,0.165164,-0.030168,-0.262074,0.021349,-0.026196,0.015634,-0.034249
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261956,0.609334,0.000000,0.000000,-0.074856,0.120986,0.000000,0.000000,0.026630,-0.237539,0.071266,0.090750,-0.121669,-0.075602,0.023311,-0.038891,0.068441,-0.056369
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201724,0.529067,0.000000,0.000000,-0.044571,0.080836,0.000000,0.000000,0.018590,-0.241963,0.075817,0.049250,-0.165014,0.031429,0.025133,-0.043096,0.098514,-0.062389
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120817,0.406814,0.000000,0.000000,-0.005775,0.035834,0.000000,0.000000,-0.012829,-0.219525,0.080259,0.014253,-0.178197,0.116460,0.025077,-0.044872,0.119421,-0.055690
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040862,0.278312,0.000000,0.000000,0.031685,-0.002725,0.000000,0.000000,-0.055069,-0.182404,0.081812,-0.010554,-0.165549,0.169285,0.022750,-0.045692,0.128466,-0.042003
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016515,0.179296,0.000000,0.000000,0.057960,-0.023542,0.000000,0.000000,-0.095574,-0.142780,0.077696,-0.021486,-0.131406,0.179701,0.017761,-0.047028,0.122952,-0.027061
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.088348,0.052474,0.000000,0.000000,0.090827,-0.043559,0.000000,0.000000,-0.151808,-0.087748,0.065472,-0.034701,-0.073200,0.181138,0.007865,-0.051034,0.107701,-0.008003
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.138722,-0.038741,0.000000,0.000000,0.113852,-0.052766,0.000000,0.000000,-0.195654,-0.044825,0.051253,-0.043589,-0.020037,0.172879,-0.001989,-0.055707,0.090337,0.005643
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.196517,-0.143798,0.000000,0.000000,0.140596,-0.054377,0.000000,0.000000,-0.250836,0.006376,0.021724,-0.057834,0.056536,0.158361,-0.019357,-0.065104,0.060658,0.017735
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.247787,-0.236147,0.000000,0.000000,0.164550,-0.049695,0.000000,0.000000,-0.302452,0.052024,-0.014330,-0.073867,0.133285,0.143813,-0.039043,-0.075904,0.028388,0.025217
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.278582,-0.289239,0.000000,0.000000,0.179208,-0.040022,0.000000,0.000000,-0.335604,0.078289,-0.048126,-0.088124,0.186977,0.135462,-0.055851,-0.084785,0.003253,0.025031
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.313265,-0.344952,0.000000,0.000000,0.195726,-0.023791,0.000000,0.000000,-0.373814,0.106406,-0.097475,-0.107749,0.250383,0.125819,-0.078802,-0.095378,-0.028095,0.020329
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.334494,-0.375429,0.000000,0.000000,0.205846,-0.009115,0.000000,0.000000,-0.397979,0.122318,-0.137703,-0.122928,0.291800,0.119705,-0.096421,-0.102386,-0.049982,0.013460
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.354985,-0.395657,0.000000,0.000000,0.215052,0.012298,0.000000,0.000000,-0.421705,0.137088,-0.195141,-0.141217,0.331770,0.107243,-0.118930,-0.107384,-0.072799,0.000351
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.371024,-0.403699,0.000000,0.000000,0.221576,0.034125,0.000000,0.000000,-0.440311,0.149382,-0.254371,-0.157493,0.361766,0.089239,-0.140357,-0.109075,-0.090876,-0.014260
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.378896,-0.397616,0.000000,0.000000,0.223651,0.050039,0.000000,0.000000,-0.449117,0.157867,-0.299972,-0.166636,0.373262,0.066500,-0.154731,-0.106167,-0.098539,-0.025633
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.387069,-0.382062,0.000000,0.000000,0.224322,0.069852,0.000000,0.000000,-0.457363,0.171699,-0.360440,-0.175681,0.380674,0.024223,-0.171917,-0.098762,-0.103487,-0.039065
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.391455,-0.364812,0.000000,0.000000,0.223255,0.083656,0.000000,0.000000,-0.460925,0.183963,-0.405540,-0.180107,0.380295,-0.016453,-0.183322,-0.090562,-0.103245,-0.047839
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.395014,-0.335300,0.000000,0.000000,0.219040,0.099420,0.000000,0.000000,-0.461128,0.206421,-0.462533,-0.181934,0.371312,-0.089196,-0.195152,-0.075839,-0.095873,-0.054757
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.397016,-0.302691,0.000000,0.000000,0.212905,0.113513,0.000000,0.000000,-0.458079,0.232655,-0.516104,-0.181366,0.357593,-0.172537,-0.204531,-0.059294,-0.084179,-0.058248
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.396730,-0.276149,0.000000,0.000000,0.206078,0.122310,0.000000,0.000000,-0.451884,0.256244,-0.550940,-0.178603,0.343003,-0.245005,-0.208583,-0.045631,-0.070972,-0.056742
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.393826,-0.240702,0.000000,0.000000,0.194471,0.133022,0.000000,0.000000,-0.438967,0.288660,-0.588950,-0.172969,0.320775,-0.343859,-0.210549,-0.027615,-0.050142,-0.051651
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.389757,-0.214073,0.000000,0.000000,0.183887,0.140295,0.000000,0.000000,-0.425786,0.313695,-0.611128,-0.167281,0.302022,-0.419670,-0.209447,-0.014254,-0.032104,-0.045521
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.378256,-0.180340,0.000000,0.000000,0.164882,0.149546,0.000000,0.000000,-0.399119,0.343096,-0.621663,-0.155784,0.273397,-0.511928,-0.201075,0.002042,-0.004370,-0.034862
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.361909,-0.148231,0.000000,0.000000,0.142310,0.158804,0.000000,0.000000,-0.365911,0.368061,-0.617662,-0.141118,0.242362,-0.594500,-0.187509,0.017261,0.025277,-0.023422
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.343305,-0.126474,0.000000,0.000000,0.121028,0.166101,0.000000,0.000000,-0.333107,0.379784,-0.596235,-0.125921,0.216380,-0.641255,-0.170827,0.027393,0.049054,-0.014952
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.311845,-0.100204,0.000000,0.000000,0.088783,0.176388,0.000000,0.000000,-0.282410,0.386776,-0.549605,-0.101200,0.179326,-0.684758,-0.142239,0.040161,0.080472,-0.005192
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.283259,-0.082555,0.000000,0.000000,0.061697,0.184523,0.000000,0.000000,-0.239167,0.385540,-0.501087,-0.079317,0.149728,-0.703259,-0.116038,0.049181,0.103823,0.000977
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.235262,-0.063911,0.000000,0.000000,0.021214,0.195729,0.000000,0.000000,-0.173110,0.370110,-0.411658,-0.044396,0.107018,-0.696622,-0.072700,0.060771,0.131251,0.005972
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.181346,-0.048694,0.000000,0.000000,-0.021179,0.206718,0.000000,0.000000,-0.102748,0.346238,-0.308346,-0.006912,0.062513,-0.669862,-0.024965,0.072049,0.155074,0.008968
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.135000,-0.041330,0.000000,0.000000,-0.053999,0.214201,0.000000,0.000000,-0.046594,0.319673,-0.218177,0.022660,0.027529,-0.627996,0.014424,0.080136,0.167613,0.009141
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.070334,-0.035205,0.000000,0.000000,-0.095938,0.222155,0.000000,0.000000,0.027816,0.279693,-0.094767,0.059197,-0.019059,-0.557278,0.066258,0.089768,0.177970,0.008424
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019682,-0.033382,0.000000,0.000000,-0.126029,0.226604,0.000000,0.000000,0.083275,0.246287,0.000180,0.084429,-0.053959,-0.493067,0.104619,0.096129,0.180967,0.007176
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047822,-0.036170,0.000000,0.000000,-0.159149,0.227357,0.000000,0.000000,0.150773,0.200900,0.117974,0.106571,-0.096807,-0.394761,0.148046,0.100742,0.174917,0.005360
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113900,-0.042154,0.000000,0.000000,-0.186515,0.224136,0.000000,0.000000,0.212181,0.156919,0.226111,0.119143,-0.135628,-0.291569,0.184460,0.102064,0.162749,0.003573
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160277,-0.049919,0.000000,0.000000,-0.199345,0.216658,0.000000,0.000000,0.249368,0.127727,0.292084,0.115665,-0.158451,-0.212702,0.201781,0.098551,0.147390,0.002412
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216993,-0.062285,0.000000,0.000000,-0.208752,0.201893,0.000000,0.000000,0.288356,0.095190,0.362558,0.098181,-0.180090,-0.112924,0.214256,0.089185,0.123669,0.000545
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.255689,-0.073071,0.000000,0.000000,-0.210031,0.187222,0.000000,0.000000,0.309651,0.075578,0.402296,0.075432,-0.189725,-0.042124,0.215648,0.078649,0.103446,-0.001094
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.297125,-0.088770,0.000000,0.000000,-0.201211,0.161352,0.000000,0.000000,0.320245,0.061219,0.429570,0.028642,-0.186111,0.036383,0.202977,0.058469,0.075652,-0.005103
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.331250,-0.104755,0.000000,0.000000,-0.186349,0.131939,0.000000,0.000000,0.319241,0.054563,0.441756,-0.026646,-0.171447,0.102795,0.182310,0.035152,0.048457,-0.010680
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.348012,-0.116396,0.000000,0.000000,-0.169500,0.106636,0.000000,0.000000,0.305743,0.058055,0.436231,-0.074892,-0.147932,0.137309,0.159711,0.015207,0.030036,-0.017021
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.361930,-0.130544,0.000000,0.000000,-0.144498,0.071715,0.000000,0.000000,0.278738,0.068316,0.421816,-0.138410,-0.107783,0.169305,0.127972,-0.010824,0.008690,-0.027358
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.366045,-0.140126,0.000000,0.000000,-0.123843,0.044636,0.000000,0.000000,0.251729,0.080216,0.405719,-0.185442,-0.071075,0.182784,0.102962,-0.029926,-0.004908,-0.036522
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.358843,-0.149608,0.000000,0.000000,-0.095982,0.009248,0.000000,0.000000,0.207676,0.099977,0.382006,-0.236498,-0.015598,0.182777,0.073904,-0.050373,-0.017398,-0.050131
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.343522,-0.156613,0.000000,0.000000,-0.068672,-0.025006,0.000000,0.000000,0.160338,0.120685,0.358412,-0.277176,0.041488,0.172733,0.049109,-0.066495,-0.026190,-0.063886
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.323279,-0.158759,0.000000,0.000000,-0.049667,-0.048685,0.000000,0.000000,0.123470,0.135425,0.342674,-0.293078,0.083028,0.156106,0.036888,-0.072623,-0.028697,-0.073486
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.289961,-0.158507,0.000000,0.000000,-0.026141,-0.077676,0.000000,0.000000,0.076852,0.151546,0.323625,-0.299166,0.132135,0.130611,0.026664,-0.075016,-0.028857,-0.084109
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260228,-0.155981,0.000000,0.000000,-0.009857,-0.097485,0.000000,0.000000,0.043793,0.160988,0.310788,-0.292397,0.164256,0.108995,0.023549,-0.072477,-0.026591,-0.090445
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.214259,-0.147711,0.000000,0.000000,0.009713,-0.119675,0.000000,0.000000,0.007486,0.165552,0.293078,-0.262823,0.192305,0.081872,0.025708,-0.062199,-0.019622,-0.094325
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165294,-0.136214,0.000000,0.000000,0.028281,-0.139164,0.000000,0.000000,-0.023037,0.164451,0.273257,-0.221768,0.209862,0.057483,0.030454,-0.048557,-0.010329,-0.095225
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126574,-0.124007,0.000000,0.000000,0.041560,-0.150870,0.000000,0.000000,-0.038744,0.156894,0.254086,-0.180557,0.210503,0.044069,0.035101,-0.035928,-0.001091,-0.092620
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.075569,-0.104964,0.000000,0.000000,0.059436,-0.164391,0.000000,0.000000,-0.053448,0.141241,0.221881,-0.122479,0.201256,0.032020,0.038897,-0.019897,0.012438,-0.087223
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037783,-0.088606,0.000000,0.000000,0.072971,-0.172965,0.000000,0.000000,-0.059798,0.125317,0.192743,-0.076574,0.186745,0.027360,0.039943,-0.008480,0.023495,-0.081733
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008599,-0.063908,0.000000,0.000000,0.091466,-0.182040,0.000000,0.000000,-0.060538,0.097338,0.142649,-0.019789,0.156350,0.029877,0.034227,0.001843,0.038407,-0.073544
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051550,-0.037922,0.000000,0.000000,0.109876,-0.189678,0.000000,0.000000,-0.056866,0.065544,0.085893,0.031839,0.120323,0.037788,0.023457,0.008283,0.052762,-0.065309
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.079041,-0.017699,0.000000,0.000000,0.123155,-0.193940,0.000000,0.000000,-0.049975,0.038173,0.036769,0.062275,0.088915,0.049313,0.009345,0.008051,0.062149,-0.059681
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.110498,0.008336,0.000000,0.000000,0.138806,-0.198179,0.000000,0.000000,-0.038498,-0.000117,-0.030664,0.093725,0.046366,0.068773,-0.013659,0.003500,0.072123,-0.052998
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.130193,0.027165,0.000000,0.000000,0.149004,-0.200273,0.000000,0.000000,-0.028173,-0.030183,-0.082690,0.110464,0.013950,0.086437,-0.034053,-0.003094,0.077699,-0.048603
