joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280244,-0.314213,-0.050000,-0.050000,0.300577,-0.387826,0.000000,0.000000,-0.458083,0.374442,1.089504,1.096602,-0.089128,0.209519,-0.054774,-0.026988,0.067005,-0.034436
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.284216,-0.318208,-0.050000,-0.050000,0.305070,-0.396886,0.000000,0.000000,-0.442120,0.360051,1.076039,1.076701,-0.114695,0.244046,-0.058894,-0.033588,0.071784,-0.036638
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288556,-0.322108,-0.050000,-0.050000,0.310055,-0.406262,0.000000,0.000000,-0.425251,0.344771,1.061549,1.056059,-0.141836,0.279683,-0.063364,-0.040549,0.077157,-0.040149
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293885,-0.325633,-0.050000,-0.050000,0.316075,-0.416154,0.000000,0.000000,-0.406103,0.327056,1.045118,1.033626,-0.173275,0.317946,-0.068704,-0.048805,0.084273,-0.047848
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299434,-0.328984,-0.050000,-0.050000,0.322263,-0.426050,0.000000,0.000000,-0.386454,0.308698,1.028484,1.010777,-0.205761,0.356766,-0.074286,-0.057547,0.091862,-0.056825
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305421,-0.331987,-0.050000,-0.050000,0.328788,-0.435954,0.000000,0.000000,-0.365804,0.289052,1.011445,0.987100,-0.240340,0.396700,-0.080353,-0.067263,0.100398,-0.068357
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.311517,-0.334534,-0.050000,-0.050000,0.335286,-0.445536,0.000000,0.000000,-0.344852,0.268644,0.994934,0.963039,-0.275815,0.436941,-0.086793,-0.077942,0.109501,-0.081807
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.317666,-0.336852,-0.050000,-0.050000,0.341772,-0.454956,0.000000,0.000000,-0.323750,0.247855,0.978689,0.938785,-0.311739,0.477337,-0.093418,-0.089102,0.118888,-0.096217
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.323415,-0.338346,-0.050000,-0.050000,0.347732,-0.463463,0.000000,0.000000,-0.303386,0.226948,0.964609,0.914777,-0.346841,0.516811,-0.100300,-0.101390,0.128410,-0.112115
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.328853,-0.339536,-0.050000,-0.050000,0.353382,-0.471558,0.000000,0.000000,-0.283660,0.206392,0.951674,0.891194,-0.380936,0.555501,-0.107106,-0.113826,0.137735,-0.127991
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.333673,-0.340117,-0.050000,-0.050000,0.358415,-0.478829,0.000000,0.000000,-0.265207,0.186537,0.941028,0.868459,-0.413017,0.592623,-0.113757,-0.126559,0.146666,-0.143822
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.337608,-0.340079,-0.050000,-0.050000,0.362621,-0.485145,0.000000,0.000000,-0.248710,0.168181,0.933394,0.847428,-0.441796,0.627275,-0.119819,-0.138912,0.154788,-0.158644
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.341101,-0.339731,-0.050000,-0.050000,0.366415,-0.490984,0.000000,0.000000,-0.233190,0.150573,0.927266,0.827248,-0.468924,0.660692,-0.125587,-0.151075,0.162505,-0.172961
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.343052,-0.338533,-0.050000,-0.050000,0.368736,-0.495314,0.000000,0.000000,-0.221397,0.136320,0.926470,0.811154,-0.489614,0.689189,-0.129756,-0.161436,0.168558,-0.184645
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.344480,-0.337118,-0.050000,-0.050000,0.370514,-0.499153,0.000000,0.000000,-0.211033,0.123501,0.927599,0.796987,-0.507816,0.715678,-0.133179,-0.170768,0.173961,-0.195225
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.344863,-0.335271,-0.050000,-0.050000,0.371205,-0.502008,0.000000,0.000000,-0.203527,0.113550,0.932578,0.786674,-0.521043,0.738149,-0.135108,-0.178045,0.178064,-0.203596
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.344280,-0.333214,-0.050000,-0.050000,0.370751,-0.503953,0.000000,0.000000,-0.199118,0.106957,0.941391,0.781331,-0.528861,0.755868,-0.135245,-0.182499,0.180748,-0.209592
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.343213,-0.331051,-0.050000,-0.050000,0.369725,-0.505441,0.000000,0.000000,-0.196258,0.102043,0.952122,0.778474,-0.533974,0.771210,-0.134487,-0.185542,0.182724,-0.214401
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.340875,-0.329002,-0.050000,-0.050000,0.366969,-0.505685,0.000000,0.000000,-0.198226,0.102652,0.968050,0.784444,-0.530584,0.778211,-0.130886,-0.183515,0.182434,-0.215721
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.338160,-0.327130,-0.050000,-0.050000,0.363655,-0.505533,0.000000,0.000000,-0.201795,0.105163,0.985350,0.793597,-0.524307,0.781991,-0.126401,-0.179678,0.181343,-0.215958
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.334693,-0.325613,-0.050000,-0.050000,0.359225,-0.504590,0.000000,0.000000,-0.208569,0.111479,1.005394,0.809118,-0.512260,0.779331,-0.120148,-0.172220,0.178648,-0.214026
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330502,-0.324609,-0.050000,-0.050000,0.353759,-0.502802,0.000000,0.000000,-0.218340,0.121464,1.027161,0.830842,-0.494568,0.769410,-0.112495,-0.161328,0.174264,-0.210093
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.325949,-0.323861,-0.050000,-0.050000,0.347774,-0.500592,0.000000,0.000000,-0.229610,0.133284,1.049790,0.855668,-0.474054,0.755860,-0.104143,-0.148720,0.169036,-0.205159
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.320238,-0.323753,-0.050000,-0.050000,0.340433,-0.496886,0.000000,0.000000,-0.244674,0.149913,1.073220,0.888404,-0.445840,0.730712,-0.094559,-0.131995,0.161237,-0.197437
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.315214,-0.325376,-0.050000,-0.050000,0.332243,-0.492565,0.000000,0.000000,-0.260149,0.167564,1.097423,0.924825,-0.414437,0.700657,-0.085044,-0.114411,0.152393,-0.188241
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.311566,-0.330459,-0.050000,-0.050000,0.322355,-0.487015,0.000000,0.000000,-0.276450,0.187255,1.123176,0.968615,-0.376659,0.660786,-0.075666,-0.095109,0.141458,-0.176095
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305021,-0.332231,-0.050000,-0.050000,0.312909,-0.480099,0.000000,0.000000,-0.293984,0.208327,1.145307,1.011098,-0.338278,0.616202,-0.066806,-0.076322,0.129647,-0.163487
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.297028,-0.332346,-0.050000,-0.050000,0.303684,-0.472501,0.000000,0.000000,-0.312134,0.230090,1.165628,1.052926,-0.299596,0.569261,-0.058206,-0.057791,0.117400,-0.150647
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.286901,-0.328922,-0.050000,-0.050000,0.294669,-0.463169,0.000000,0.000000,-0.330177,0.251424,1.181730,1.092377,-0.260826,0.516989,-0.050972,-0.041167,0.104264,-0.137356
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276365,-0.324277,-0.050000,-0.050000,0.285826,-0.453516,0.000000,0.000000,-0.347603,0.271936,1.196472,1.130285,-0.223064,0.464533,-0.044362,-0.025667,0.091189,-0.124283
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265010,-0.317188,-0.050000,-0.050000,0.277324,-0.443221,0.000000,0.000000,-0.363793,0.290802,1.208494,1.165105,-0.187319,0.411710,-0.039002,-0.012416,0.078235,-0.111649
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253285,-0.307662,-0.050000,-0.050000,0.269377,-0.432878,0.000000,0.000000,-0.377904,0.306957,1.218040,1.195680,-0.155441,0.361860,-0.034876,-0.001757,0.066179,-0.100315
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241376,-0.296917,-0.050000,-0.050000,0.261707,-0.422511,0.000000,0.000000,-0.390974,0.321757,1.226346,1.224132,-0.125497,0.313496,-0.031367,0.007605,0.054571,-0.089631
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229578,-0.283082,-0.050000,-0.050000,0.255079,-0.412909,0.000000,0.000000,-0.400271,0.331562,1.231625,1.245488,-0.103118,0.273619,-0.029334,0.013396,0.045280,-0.081828
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217675,-0.268197,-0.050000,-0.050000,0.248897,-0.403834,0.000000,0.000000,-0.408475,0.340074,1.236066,1.264190,-0.083851,0.238255,-0.027620,0.018417,0.037108,-0.075222
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205563,-0.251212,-0.050000,-0.050000,0.243607,-0.395811,0.000000,0.000000,-0.414495,0.345998,1.238834,1.277583,-0.070806,0.211918,-0.026545,0.021895,0.031175,-0.071011
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194655,-0.234475,-0.050000,-0.050000,0.238944,-0.388743,0.000000,0.000000,-0.418064,0.348281,1.240978,1.288137,-0.061510,0.190657,-0.025815,0.023871,0.026844,-0.068290
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.184350,-0.217862,-0.050000,-0.050000,0.234594,-0.382153,0.000000,0.000000,-0.420408,0.348745,1.242810,1.297273,-0.054089,0.171934,-0.025258,0.025095,0.023313,-0.066316
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176062,-0.202374,-0.050000,-0.050000,0.231453,-0.377386,0.000000,0.000000,-0.420583,0.345751,1.244193,1.302446,-0.052188,0.162087,-0.024861,0.024967,0.022316,-0.066276
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168523,-0.187631,-0.050000,-0.050000,0.228726,-0.373223,0.000000,0.000000,-0.420486,0.342192,1.245569,1.306684,-0.051539,0.154544,-0.024449,0.024641,0.021973,-0.066599
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162481,-0.174374,-0.050000,-0.050000,0.226825,-0.370268,0.000000,0.000000,-0.419846,0.337500,1.246933,1.309052,-0.053395,0.151604,-0.024007,0.023919,0.022941,-0.067646
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.158045,-0.163257,-0.050000,-0.050000,0.225732,-0.368383,0.000000,0.000000,-0.419421,0.332690,1.248419,1.310314,-0.056406,0.151519,-0.023516,0.023085,0.024711,-0.068854
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.154412,-0.153211,-0.050000,-0.050000,0.225042,-0.367034,0.000000,0.000000,-0.419102,0.327822,1.249966,1.311022,-0.059995,0.152862,-0.023002,0.022195,0.026882,-0.070142
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153212,-0.146985,-0.050000,-0.050000,0.225501,-0.366950,0.000000,0.000000,-0.419934,0.323909,1.251630,1.310884,-0.063534,0.156178,-0.022513,0.021290,0.029488,-0.071082
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.152777,-0.142079,-0.050000,-0.050000,0.226309,-0.367143,0.000000,0.000000,-0.421305,0.320525,1.253239,1.310600,-0.066617,0.159633,-0.022092,0.020367,0.032020,-0.071822
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.153872,-0.139813,-0.050000,-0.050000,0.227819,-0.367892,0.000000,0.000000,-0.423757,0.318198,1.254738,1.310025,-0.068790,0.163366,-0.021803,0.019409,0.034406,-0.072164
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156311,-0.139980,-0.050000,-0.050000,0.229942,-0.368886,0.000000,0.000000,-0.427377,0.317015,1.255857,1.309212,-0.069545,0.166879,-0.021777,0.018326,0.036328,-0.072142
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159421,-0.141362,-0.050000,-0.050000,0.232373,-0.370002,0.000000,0.000000,-0.431583,0.316405,1.256788,1.308281,-0.069592,0.170281,-0.021882,0.017181,0.038019,-0.071938
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164172,-0.145731,-0.050000,-0.050000,0.235566,-0.371061,0.000000,0.000000,-0.437411,0.317271,1.256726,1.306899,-0.067284,0.173213,-0.022551,0.015722,0.038755,-0.071433
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169333,-0.150808,-0.050000,-0.050000,0.238955,-0.371990,0.000000,0.000000,-0.443681,0.318486,1.256214,1.305326,-0.064260,0.176034,-0.023444,0.014145,0.039155,-0.070930
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175315,-0.157301,-0.050000,-0.050000,0.242735,-0.372662,0.000000,0.000000,-0.450835,0.320402,1.254801,1.303374,-0.059805,0.178631,-0.024785,0.012330,0.038885,-0.070431
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181863,-0.164606,-0.050000,-0.050000,0.246784,-0.372942,0.000000,0.000000,-0.458634,0.322742,1.252315,1.301017,-0.054245,0.181066,-0.026596,0.010329,0.038031,-0.070117
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.188695,-0.172318,-0.050000,-0.050000,0.250968,-0.373026,0.000000,0.000000,-0.466754,0.325295,1.249293,1.298457,-0.048133,0.183420,-0.028642,0.008235,0.036885,-0.069893
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196063,-0.180433,-0.050000,-0.050000,0.255386,-0.372450,0.000000,0.000000,-0.475502,0.328226,1.244510,1.295368,-0.040974,0.185356,-0.031353,0.006034,0.035119,-0.070102
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203536,-0.188466,-0.050000,-0.050000,0.259831,-0.371661,0.000000,0.000000,-0.484367,0.331270,1.239118,1.292157,-0.033662,0.186989,-0.034256,0.003872,0.033250,-0.070463
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211219,-0.196337,-0.050000,-0.050000,0.264332,-0.370448,0.000000,0.000000,-0.493466,0.334541,1.232511,1.288702,-0.026044,0.188016,-0.037543,0.001787,0.031177,-0.071128
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219019,-0.203749,-0.050000,-0.050000,0.268804,-0.368867,0.000000,0.000000,-0.502661,0.338138,1.224701,1.285130,-0.018435,0.187958,-0.041133,-0.000078,0.029111,-0.072026
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226877,-0.210930,-0.050000,-0.050000,0.273262,-0.367102,0.000000,0.000000,-0.511903,0.341899,1.216289,1.281498,-0.010832,0.187358,-0.044875,-0.001835,0.027048,-0.073041
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234819,-0.217161,-0.050000,-0.050000,0.277566,-0.364891,0.000000,0.000000,-0.521106,0.346395,1.206199,1.277852,-0.003583,0.184390,-0.048939,-0.003112,0.025276,-0.074216
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242758,-0.223037,-0.050000,-0.050000,0.281779,-0.362562,0.000000,0.000000,-0.530227,0.351205,1.195645,1.274244,0.003472,0.180456,-0.053057,-0.004207,0.023681,-0.075371
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250688,-0.228207,-0.050000,-0.050000,0.285809,-0.359998,0.000000,0.000000,-0.539182,0.356645,1.184162,1.270708,0.010138,0.174590,-0.057282,-0.004937,0.022437,-0.076486
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.258511,-0.232666,-0.050000,-0.050000,0.289557,-0.357241,0.000000,0.000000,-0.547785,0.362752,1.172087,1.267325,0.016303,0.166702,-0.061479,-0.005311,0.021675,-0.077437
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266279,-0.236769,-0.050000,-0.050000,0.293165,-0.354386,0.000000,0.000000,-0.556213,0.369192,1.159717,1.264017,0.022218,0.157803,-0.065660,-0.005507,0.021153,-0.078307
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273641,-0.239879,-0.050000,-0.050000,0.296153,-0.351259,0.000000,0.000000,-0.563750,0.376475,1.147221,1.261093,0.027239,0.146225,-0.069522,-0.005230,0.021500,-0.078832
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.280755,-0.242699,-0.050000,-0.050000,0.298857,-0.348034,0.000000,0.000000,-0.570850,0.383915,1.135010,1.258372,0.031913,0.134023,-0.073161,-0.004817,0.022164,-0.079244
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.287373,-0.244938,-0.050000,-0.050000,0.300994,-0.344615,0.000000,0.000000,-0.577074,0.391667,1.123371,1.256057,0.035894,0.120575,-0.076355,-0.004134,0.023462,-0.079430
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293229,-0.246707,-0.050000,-0.050000,0.302408,-0.340979,0.000000,0.000000,-0.582146,0.399386,1.113026,1.254324,0.039086,0.106633,-0.078850,-0.003211,0.025383,-0.079451
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298703,-0.248240,-0.050000,-0.050000,0.303462,-0.337234,0.000000,0.000000,-0.586641,0.407088,1.103328,1.252884,0.041883,0.092444,-0.080996,-0.002167,0.027615,-0.079391
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302639,-0.249263,-0.050000,-0.050000,0.303257,-0.333149,0.000000,0.000000,-0.589070,0.414190,1.096560,1.252549,0.043367,0.078768,-0.081758,-0.000780,0.030633,-0.079213
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305957,-0.250188,-0.050000,-0.050000,0.302614,-0.328965,0.000000,0.000000,-0.590751,0.420938,1.090994,1.252607,0.044384,0.065650,-0.081995,0.000715,0.033818,-0.079032
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.308039,-0.250917,-0.050000,-0.050000,0.301097,-0.324581,0.000000,0.000000,-0.590934,0.426977,1.087833,1.253455,0.044468,0.053648,-0.081181,0.002426,0.037338,-0.078847
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.308771,-0.251596,-0.050000,-0.050000,0.298777,-0.320079,0.000000,0.000000,-0.589638,0.432126,1.087203,1.254975,0.043621,0.043359,-0.079345,0.004306,0.040937,-0.078695
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.308827,-0.252252,-0.050000,-0.050000,0.296056,-0.315517,0.000000,0.000000,-0.587603,0.436829,1.087840,1.256832,0.042309,0.033926,-0.076996,0.006271,0.044576,-0.078560
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306858,-0.253043,-0.050000,-0.050000,0.292411,-0.310985,0.000000,0.000000,-0.583607,0.440162,1.091922,1.259238,0.039749,0.027568,-0.073423,0.008336,0.047934,-0.078481
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304271,-0.253938,-0.050000,-0.050000,0.288595,-0.306552,0.000000,0.000000,-0.579116,0.443105,1.096884,1.261598,0.036884,0.022263,-0.069618,0.010353,0.051086,-0.078417
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.300447,-0.255040,-0.050000,-0.050000,0.284437,-0.302318,0.000000,0.000000,-0.573633,0.445271,1.103606,1.263865,0.033411,0.019060,-0.065351,0.012278,0.053829,-0.078384
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295591,-0.256429,-0.050000,-0.050000,0.280245,-0.298476,0.000000,0.000000,-0.567582,0.446913,1.111387,1.265525,0.029681,0.017746,-0.061048,0.013921,0.056033,-0.078395
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.290219,-0.257963,-0.050000,-0.050000,0.276036,-0.294830,0.000000,0.000000,-0.561247,0.448294,1.119697,1.266882,0.025822,0.017375,-0.056726,0.015424,0.057967,-0.078428
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.283706,-0.259980,-0.050000,-0.050000,0.272197,-0.292022,0.000000,0.000000,-0.554772,0.449362,1.128569,1.266671,0.022236,0.019201,-0.052929,0.016260,0.059059,-0.078599
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.276969,-0.262153,-0.050000,-0.050000,0.268582,-0.289552,0.000000,0.000000,-0.548477,0.450476,1.137368,1.265816,0.018964,0.021487,-0.049433,0.016830,0.059905,-0.078855
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269785,-0.264636,-0.050000,-0.050000,0.265417,-0.287757,0.000000,0.000000,-0.542542,0.451684,1.146019,1.263675,0.016319,0.024694,-0.046540,0.016868,0.060260,-0.079280
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262492,-0.267375,-0.050000,-0.050000,0.262802,-0.286683,0.000000,0.000000,-0.537327,0.453209,1.154240,1.260280,0.014653,0.028259,-0.044314,0.016397,0.060253,-0.079949
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255143,-0.270241,-0.050000,-0.050000,0.260463,-0.285971,0.000000,0.000000,-0.532473,0.454893,1.162247,1.256257,0.013476,0.032005,-0.042422,0.015671,0.060064,-0.080741
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248138,-0.273359,-0.050000,-0.050000,0.258963,-0.286313,0.000000,0.000000,-0.529020,0.457208,1.169521,1.250820,0.014029,0.035570,-0.041358,0.014382,0.059557,-0.081955
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241403,-0.276506,-0.050000,-0.050000,0.257716,-0.286971,0.000000,0.000000,-0.526059,0.459720,1.176584,1.245170,0.015136,0.038914,-0.040457,0.013011,0.059017,-0.083296
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.235207,-0.279709,-0.050000,-0.050000,0.256976,-0.288261,0.000000,0.000000,-0.524082,0.462625,1.183228,1.239097,0.017350,0.041815,-0.039883,0.011477,0.058409,-0.084894
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229804,-0.282846,-0.050000,-0.050000,0.256670,-0.290078,0.000000,0.000000,-0.522985,0.465782,1.189529,1.233204,0.020421,0.044139,-0.039391,0.010010,0.057862,-0.086661
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224798,-0.285949,-0.050000,-0.050000,0.256582,-0.292160,0.000000,0.000000,-0.522330,0.469065,1.195659,1.227401,0.023920,0.046175,-0.038941,0.008578,0.057346,-0.088512
