joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.078449,0.000000,0.000000,0.065813,0.000000,0.000000,0.287892,0.100000,0.100000,-0.272171,-0.297266,-0.050000,-0.050000,0.291980,-0.361437,0.000000,0.000000,-0.504003,0.415608,1.120899,1.159058,-0.016835,0.098131,-0.045761,-0.006128,0.057783,-0.045275
-0.050000,-0.050000,-0.078236,0.000000,0.000000,0.070495,0.000000,0.000000,0.289963,0.100000,0.100000,-0.273613,-0.301901,-0.050000,-0.050000,0.292480,-0.367528,0.000000,0.000000,-0.494967,0.407943,1.116466,1.145098,-0.031684,0.123318,-0.046506,-0.010224,0.058756,-0.039891
-0.050000,-0.050000,-0.077932,0.000000,0.000000,0.075095,0.000000,0.000000,0.292232,0.100000,0.100000,-0.275718,-0.306321,-0.050000,-0.050000,0.294311,-0.374669,0.000000,0.000000,-0.483812,0.398189,1.108895,1.129199,-0.049519,0.151673,-0.048393,-0.015021,0.060693,-0.036277
-0.050000,-0.050000,-0.077582,0.000000,0.000000,0.079604,0.000000,0.000000,0.294698,0.100000,0.100000,-0.278174,-0.310591,-0.050000,-0.050000,0.296981,-0.382337,0.000000,0.000000,-0.471587,0.387390,1.099473,1.112087,-0.069272,0.181758,-0.050735,-0.020131,0.063205,-0.033948
-0.050000,-0.050000,-0.077192,0.000000,0.000000,0.083925,0.000000,0.000000,0.297214,0.100000,0.100000,-0.281435,-0.314693,-0.050000,-0.050000,0.300814,-0.390860,0.000000,0.000000,-0.457256,0.374564,1.087465,1.093286,-0.092283,0.214497,-0.054026,-0.025972,0.066938,-0.034044
-0.050000,-0.050000,-0.076794,0.000000,0.000000,0.088037,0.000000,0.000000,0.299791,0.100000,0.100000,-0.285305,-0.318636,-0.050000,-0.050000,0.305483,-0.399882,0.000000,0.000000,-0.441497,0.360317,1.073738,1.073216,-0.117925,0.249077,-0.057856,-0.032379,0.071652,-0.036337
-0.050000,-0.050000,-0.076399,0.000000,0.000000,0.091924,0.000000,0.000000,0.302364,0.100000,0.100000,-0.289743,-0.322397,-0.050000,-0.050000,0.310825,-0.409256,0.000000,0.000000,-0.424412,0.344724,1.058611,1.052033,-0.145977,0.285237,-0.062250,-0.039457,0.077320,-0.040778
-0.050000,-0.050000,-0.076051,0.000000,0.000000,0.095423,0.000000,0.000000,0.304735,0.100000,0.100000,-0.294998,-0.325895,-0.050000,-0.050000,0.316908,-0.419088,0.000000,0.000000,-0.405509,0.327187,1.042189,1.029597,-0.177281,0.323400,-0.067325,-0.047487,0.084373,-0.048438
-0.050000,-0.050000,-0.075718,0.000000,0.000000,0.098671,0.000000,0.000000,0.307061,0.100000,0.100000,-0.300575,-0.329129,-0.050000,-0.050000,0.323260,-0.428853,0.000000,0.000000,-0.385992,0.308835,1.025332,1.006439,-0.210119,0.362337,-0.072800,-0.056251,0.092086,-0.057884
-0.050000,-0.050000,-0.075456,0.000000,0.000000,0.101486,0.000000,0.000000,0.309062,0.100000,0.100000,-0.306613,-0.331973,-0.050000,-0.050000,0.329886,-0.438653,0.000000,0.000000,-0.365394,0.289068,1.008312,0.982548,-0.245012,0.402373,-0.078819,-0.066035,0.100801,-0.069991
-0.050000,-0.050000,-0.075229,0.000000,0.000000,0.103962,0.000000,0.000000,0.310839,0.100000,0.100000,-0.312757,-0.334403,-0.050000,-0.050000,0.336473,-0.448136,0.000000,0.000000,-0.344600,0.268696,0.991757,0.958287,-0.280649,0.442627,-0.085217,-0.076670,0.109985,-0.083707
-0.050000,-0.050000,-0.075035,0.000000,0.000000,0.106108,0.000000,0.000000,0.312331,0.100000,0.100000,-0.318899,-0.336388,-0.050000,-0.050000,0.342906,-0.457228,0.000000,0.000000,-0.323755,0.247848,0.975922,0.933845,-0.316596,0.482809,-0.092020,-0.088188,0.119489,-0.098685
-0.050000,-0.050000,-0.074909,0.000000,0.000000,0.107804,0.000000,0.000000,0.313435,0.100000,0.100000,-0.324704,-0.337773,-0.050000,-0.050000,0.348933,-0.465739,0.000000,0.000000,-0.303477,0.226930,0.961856,0.909732,-0.351787,0.522311,-0.098897,-0.100325,0.129057,-0.114702
-0.050000,-0.050000,-0.074771,0.000000,0.000000,0.109256,0.000000,0.000000,0.314261,0.100000,0.100000,-0.330185,-0.338678,-0.050000,-0.050000,0.354522,-0.473598,0.000000,0.000000,-0.283909,0.206303,0.949220,0.885999,-0.385852,0.560795,-0.105994,-0.113039,0.138408,-0.130822
-0.050000,-0.050000,-0.074672,0.000000,0.000000,0.110335,0.000000,0.000000,0.314762,0.100000,0.100000,-0.334914,-0.338956,-0.050000,-0.050000,0.359415,-0.480646,0.000000,0.000000,-0.265818,0.186562,0.939246,0.863439,-0.417454,0.597485,-0.112740,-0.125783,0.147235,-0.146675
-0.050000,-0.050000,-0.074559,0.000000,0.000000,0.111181,0.000000,0.000000,0.314993,0.100000,0.100000,-0.338939,-0.338711,-0.050000,-0.050000,0.363585,-0.486862,0.000000,0.000000,-0.249276,0.167997,0.931772,0.842288,-0.446316,0.632099,-0.119151,-0.138361,0.155363,-0.161631
-0.050000,-0.050000,-0.074438,0.000000,0.000000,0.111817,0.000000,0.000000,0.314984,0.100000,0.100000,-0.342217,-0.338003,-0.050000,-0.050000,0.367020,-0.492286,0.000000,0.000000,-0.234379,0.150776,0.926913,0.822833,-0.472212,0.664489,-0.125047,-0.150519,0.162721,-0.175463
-0.050000,-0.050000,-0.074305,0.000000,0.000000,0.112225,0.000000,0.000000,0.314872,0.100000,0.100000,-0.344301,-0.336734,-0.050000,-0.050000,0.369360,-0.496659,0.000000,0.000000,-0.222360,0.136205,0.926054,0.806613,-0.493194,0.693188,-0.129556,-0.161066,0.168806,-0.187263
-0.050000,-0.050000,-0.074151,0.000000,0.000000,0.112525,0.000000,0.000000,0.314523,0.100000,0.100000,-0.345741,-0.335231,-0.050000,-0.050000,0.370922,-0.500320,0.000000,0.000000,-0.211993,0.123295,0.927812,0.792888,-0.510896,0.719295,-0.133352,-0.170625,0.174025,-0.197489
-0.050000,-0.050000,-0.073974,0.000000,0.000000,0.112693,0.000000,0.000000,0.314223,0.100000,0.100000,-0.346015,-0.333371,-0.050000,-0.050000,0.371315,-0.502992,0.000000,0.000000,-0.204891,0.113745,0.933730,0.783643,-0.523078,0.740933,-0.135286,-0.177619,0.177808,-0.205266
-0.050000,-0.050000,-0.073782,0.000000,0.000000,0.112806,0.000000,0.000000,0.313814,0.100000,0.100000,-0.345545,-0.331480,-0.050000,-0.050000,0.370741,-0.504920,0.000000,0.000000,-0.200136,0.106824,0.942795,0.778556,-0.530837,0.758729,-0.135862,-0.182444,0.180448,-0.210998
-0.050000,-0.050000,-0.073589,0.000000,0.000000,0.112883,0.000000,0.000000,0.313401,0.100000,0.100000,-0.344339,-0.329660,-0.050000,-0.050000,0.369216,-0.506157,0.000000,0.000000,-0.197846,0.102712,0.954893,0.777901,-0.534111,0.772496,-0.134951,-0.184844,0.181933,-0.214740
-0.050000,-0.050000,-0.073371,0.000000,0.000000,0.112960,0.000000,0.000000,0.313143,0.100000,0.100000,-0.342177,-0.327938,-0.050000,-0.050000,0.366464,-0.506500,0.000000,0.000000,-0.199250,0.102852,0.970696,0.783788,-0.531114,0.780004,-0.131803,-0.183360,0.181758,-0.215968
-0.050000,-0.050000,-0.073186,0.000000,0.000000,0.113061,0.000000,0.000000,0.312770,0.100000,0.100000,-0.339524,-0.326723,-0.050000,-0.050000,0.362870,-0.506286,0.000000,0.000000,-0.202516,0.105355,0.988565,0.794164,-0.524166,0.783348,-0.127540,-0.179613,0.180567,-0.215578
-0.050000,-0.050000,-0.072991,0.000000,0.000000,0.113223,0.000000,0.000000,0.312600,0.100000,0.100000,-0.336025,-0.325835,-0.050000,-0.050000,0.358145,-0.505212,0.000000,0.000000,-0.209446,0.112210,1.009137,0.811390,-0.510966,0.779450,-0.121251,-0.171813,0.177622,-0.212957
-0.050000,-0.050000,-0.072833,0.000000,0.000000,0.113453,0.000000,0.000000,0.312377,0.100000,0.100000,-0.331935,-0.325562,-0.050000,-0.050000,0.352553,-0.503423,0.000000,0.000000,-0.218578,0.121879,1.031111,0.833753,-0.493195,0.769694,-0.113860,-0.161333,0.173374,-0.208708
-0.050000,-0.050000,-0.072708,0.000000,0.000000,0.113756,0.000000,0.000000,0.312201,0.100000,0.100000,-0.327192,-0.325763,-0.050000,-0.050000,0.346131,-0.500819,0.000000,0.000000,-0.230002,0.134451,1.054110,0.860989,-0.470894,0.753736,-0.105467,-0.148285,0.167761,-0.202864
-0.050000,-0.050000,-0.072593,0.000000,0.000000,0.114148,0.000000,0.000000,0.312105,0.100000,0.100000,-0.321593,-0.326184,-0.050000,-0.050000,0.338858,-0.497183,0.000000,0.000000,-0.244320,0.150593,1.077516,0.893722,-0.443130,0.729361,-0.096074,-0.132153,0.160282,-0.195183
-0.050000,-0.050000,-0.072540,0.000000,0.000000,0.114586,0.000000,0.000000,0.311911,0.100000,0.100000,-0.315286,-0.326869,-0.050000,-0.050000,0.330989,-0.492570,0.000000,0.000000,-0.259775,0.168322,1.100668,0.929348,-0.412256,0.699584,-0.086527,-0.114941,0.151731,-0.186247
-0.050000,-0.050000,-0.072505,0.000000,0.000000,0.115054,0.000000,0.000000,0.311764,0.100000,0.100000,-0.308041,-0.327124,-0.050000,-0.050000,0.322544,-0.486764,0.000000,0.000000,-0.277259,0.188606,1.122821,0.968340,-0.377296,0.661907,-0.076827,-0.096071,0.141464,-0.175727
-0.050000,-0.050000,-0.072527,0.000000,0.000000,0.115493,0.000000,0.000000,0.311501,0.100000,0.100000,-0.299916,-0.326809,-0.050000,-0.050000,0.313760,-0.479833,0.000000,0.000000,-0.295293,0.209698,1.143604,1.008500,-0.340316,0.619111,-0.067568,-0.077220,0.130202,-0.164153
-0.050000,-0.050000,-0.072583,0.000000,0.000000,0.115861,0.000000,0.000000,0.311168,0.100000,0.100000,-0.290934,-0.325481,-0.050000,-0.050000,0.304768,-0.471807,0.000000,0.000000,-0.313798,0.231412,1.162741,1.049104,-0.301855,0.571685,-0.058924,-0.058796,0.118029,-0.151679
-0.050000,-0.050000,-0.072697,0.000000,0.000000,0.116050,0.000000,0.000000,0.310738,0.100000,0.100000,-0.281067,-0.322373,-0.050000,-0.050000,0.295781,-0.462799,0.000000,0.000000,-0.331939,0.252809,1.179332,1.088652,-0.263276,0.520590,-0.051364,-0.041612,0.105165,-0.138709
-0.050000,-0.050000,-0.072840,0.000000,0.000000,0.116068,0.000000,0.000000,0.310157,0.100000,0.100000,-0.270448,-0.317703,-0.050000,-0.050000,0.286923,-0.453023,0.000000,0.000000,-0.349512,0.273380,1.194107,1.126573,-0.225375,0.468061,-0.044702,-0.026067,0.092148,-0.125664
-0.050000,-0.050000,-0.073061,0.000000,0.000000,0.115760,0.000000,0.000000,0.309442,0.100000,0.100000,-0.259233,-0.310651,-0.050000,-0.050000,0.278416,-0.442791,0.000000,0.000000,-0.365405,0.291980,1.206078,1.161233,-0.189984,0.415754,-0.039428,-0.012880,0.079365,-0.113184
-0.050000,-0.050000,-0.073318,0.000000,0.000000,0.115159,0.000000,0.000000,0.308568,0.100000,0.100000,-0.247569,-0.301571,-0.050000,-0.050000,0.270347,-0.432378,0.000000,0.000000,-0.379763,0.308494,1.216040,1.192556,-0.157456,0.365376,-0.035166,-0.001890,0.067210,-0.101626
-0.050000,-0.050000,-0.073614,0.000000,0.000000,0.114238,0.000000,0.000000,0.307543,0.100000,0.100000,-0.235673,-0.290501,-0.050000,-0.050000,0.262767,-0.422043,0.000000,0.000000,-0.392304,0.322618,1.224034,1.220222,-0.128407,0.318044,-0.031894,0.006963,0.055936,-0.091296
-0.050000,-0.050000,-0.074018,0.000000,0.000000,0.112889,0.000000,0.000000,0.306335,0.100000,0.100000,-0.223881,-0.277376,-0.050000,-0.050000,0.255916,-0.412300,0.000000,0.000000,-0.401902,0.332992,1.229903,1.242967,-0.104777,0.276815,-0.029698,0.013240,0.046345,-0.082983
-0.050000,-0.050000,-0.074404,0.000000,0.000000,0.111291,0.000000,0.000000,0.305033,0.100000,0.100000,-0.212233,-0.262910,-0.050000,-0.050000,0.249606,-0.403051,0.000000,0.000000,-0.410100,0.341281,1.234568,1.262351,-0.084700,0.239977,-0.027994,0.018144,0.037913,-0.076114
-0.050000,-0.050000,-0.074897,0.000000,0.000000,0.109308,0.000000,0.000000,0.303525,0.100000,0.100000,-0.201210,-0.247257,-0.050000,-0.050000,0.244136,-0.394908,0.000000,0.000000,-0.415240,0.345555,1.237752,1.276961,-0.070546,0.211128,-0.026993,0.020993,0.031662,-0.071518
-0.050000,-0.050000,-0.075368,0.000000,0.000000,0.107138,0.000000,0.000000,0.301959,0.100000,0.100000,-0.190852,-0.231096,-0.050000,-0.050000,0.239308,-0.387669,0.000000,0.000000,-0.418980,0.347688,1.240202,1.288388,-0.060243,0.187934,-0.026224,0.022881,0.026914,-0.068434
-0.050000,-0.050000,-0.075851,0.000000,0.000000,0.104805,0.000000,0.000000,0.300297,0.100000,0.100000,-0.181333,-0.214845,-0.050000,-0.050000,0.235139,-0.381442,0.000000,0.000000,-0.421103,0.347482,1.242066,1.296821,-0.053826,0.170646,-0.025662,0.023849,0.023774,-0.066800
-0.050000,-0.050000,-0.076338,0.000000,0.000000,0.102380,0.000000,0.000000,0.298498,0.100000,0.100000,-0.173106,-0.199318,-0.050000,-0.050000,0.231856,-0.376566,0.000000,0.000000,-0.421682,0.344926,1.243573,1.302311,-0.051432,0.159955,-0.025213,0.023958,0.022490,-0.066561
-0.050000,-0.050000,-0.076774,0.000000,0.000000,0.099984,0.000000,0.000000,0.296766,0.100000,0.100000,-0.165907,-0.184547,-0.050000,-0.050000,0.229082,-0.372523,0.000000,0.000000,-0.421811,0.341512,1.244998,1.306205,-0.051130,0.152917,-0.024739,0.023829,0.022192,-0.066970
-0.050000,-0.050000,-0.077182,0.000000,0.000000,0.097690,0.000000,0.000000,0.294898,0.100000,0.100000,-0.160316,-0.171640,-0.050000,-0.050000,0.227255,-0.369824,0.000000,0.000000,-0.421271,0.336846,1.246442,1.308232,-0.053343,0.150685,-0.024260,0.023240,0.023302,-0.068065
-0.050000,-0.050000,-0.077533,0.000000,0.000000,0.095576,0.000000,0.000000,0.293135,0.100000,0.100000,-0.156050,-0.160424,-0.050000,-0.050000,0.226001,-0.367942,0.000000,0.000000,-0.420891,0.332137,1.248000,1.309424,-0.056499,0.150743,-0.023729,0.022606,0.025029,-0.069271
-0.050000,-0.050000,-0.077848,0.000000,0.000000,0.093674,0.000000,0.000000,0.291394,0.100000,0.100000,-0.153168,-0.151233,-0.050000,-0.050000,0.225414,-0.366903,0.000000,0.000000,-0.420732,0.327464,1.249680,1.309931,-0.060277,0.152758,-0.023184,0.021873,0.027296,-0.070475
-0.050000,-0.050000,-0.078110,0.000000,0.000000,0.092109,0.000000,0.000000,0.289643,0.100000,0.100000,-0.151955,-0.144789,-0.050000,-0.050000,0.225664,-0.366726,0.000000,0.000000,-0.421377,0.323479,1.251424,1.309921,-0.063885,0.155995,-0.022679,0.021069,0.029835,-0.071411
-0.050000,-0.050000,-0.078370,0.000000,0.000000,0.090768,0.000000,0.000000,0.288049,0.100000,0.100000,-0.151899,-0.140245,-0.050000,-0.050000,0.226375,-0.366981,0.000000,0.000000,-0.422555,0.320071,1.253177,1.309786,-0.067094,0.159692,-0.022223,0.020256,0.032359,-0.072072
-0.050000,-0.050000,-0.078604,0.000000,0.000000,0.089817,0.000000,0.000000,0.286418,0.100000,0.100000,-0.153446,-0.138632,-0.050000,-0.050000,0.227926,-0.367799,0.000000,0.000000,-0.425031,0.317907,1.254725,1.309318,-0.069082,0.163478,-0.021960,0.019317,0.034653,-0.072302
-0.050000,-0.050000,-0.078866,0.000000,0.000000,0.089092,0.000000,0.000000,0.284930,0.100000,0.100000,-0.156068,-0.138956,-0.050000,-0.050000,0.229943,-0.368790,0.000000,0.000000,-0.428286,0.316570,1.256001,1.308775,-0.070001,0.167123,-0.021879,0.018291,0.036577,-0.072229
-0.050000,-0.050000,-0.079156,0.000000,0.000000,0.088610,0.000000,0.000000,0.283489,0.100000,0.100000,-0.159747,-0.141259,-0.050000,-0.050000,0.232494,-0.369899,0.000000,0.000000,-0.432521,0.316186,1.256862,1.308028,-0.069620,0.170503,-0.022051,0.017108,0.038042,-0.071893
-0.050000,-0.050000,-0.079494,0.000000,0.000000,0.088372,0.000000,0.000000,0.282065,0.100000,0.100000,-0.164493,-0.145556,-0.050000,-0.050000,0.235602,-0.370946,0.000000,0.000000,-0.437950,0.316847,1.256976,1.306904,-0.067570,0.173526,-0.022632,0.015681,0.038835,-0.071380
-0.050000,-0.050000,-0.079878,0.000000,0.000000,0.088226,0.000000,0.000000,0.280740,0.100000,0.100000,-0.169869,-0.150996,-0.050000,-0.050000,0.239040,-0.371844,0.000000,0.000000,-0.443947,0.318022,1.256525,1.305604,-0.064497,0.176379,-0.023474,0.014109,0.039151,-0.070819
-0.050000,-0.050000,-0.080331,0.000000,0.000000,0.088229,0.000000,0.000000,0.279396,0.100000,0.100000,-0.176056,-0.157838,-0.050000,-0.050000,0.242917,-0.372427,0.000000,0.000000,-0.451049,0.319997,1.254969,1.303745,-0.059834,0.178963,-0.024855,0.012252,0.038733,-0.070325
-0.050000,-0.050000,-0.080824,0.000000,0.000000,0.088236,0.000000,0.000000,0.278130,0.100000,0.100000,-0.182649,-0.165297,-0.050000,-0.050000,0.247040,-0.372695,0.000000,0.000000,-0.458594,0.322265,1.252584,1.301600,-0.054328,0.181430,-0.026560,0.010272,0.037853,-0.069980
-0.050000,-0.050000,-0.081360,0.000000,0.000000,0.088242,0.000000,0.000000,0.276891,0.100000,0.100000,-0.189632,-0.173257,-0.050000,-0.050000,0.251382,-0.372600,0.000000,0.000000,-0.466693,0.324863,1.249209,1.299058,-0.047976,0.183723,-0.028662,0.008159,0.036516,-0.069842
-0.050000,-0.050000,-0.081929,0.000000,0.000000,0.088189,0.000000,0.000000,0.275702,0.100000,0.100000,-0.196938,-0.181412,-0.050000,-0.050000,0.255874,-0.372056,0.000000,0.000000,-0.475266,0.327725,1.244589,1.296105,-0.040932,0.185702,-0.031231,0.005981,0.034776,-0.070015
-0.050000,-0.050000,-0.082495,0.000000,0.000000,0.088052,0.000000,0.000000,0.274571,0.100000,0.100000,-0.204376,-0.189529,-0.050000,-0.050000,0.260473,-0.371193,0.000000,0.000000,-0.484054,0.330721,1.239109,1.292920,-0.033583,0.187347,-0.034044,0.003836,0.032831,-0.070417
-0.050000,-0.050000,-0.083052,0.000000,0.000000,0.087775,0.000000,0.000000,0.273535,0.100000,0.100000,-0.212027,-0.197360,-0.050000,-0.050000,0.265079,-0.369876,0.000000,0.000000,-0.493136,0.334009,1.232233,1.289445,-0.025958,0.188204,-0.037310,0.001799,0.030718,-0.071148
-0.050000,-0.050000,-0.083569,0.000000,0.000000,0.087360,0.000000,0.000000,0.272588,0.100000,0.100000,-0.219712,-0.204822,-0.050000,-0.050000,0.269703,-0.368266,0.000000,0.000000,-0.502299,0.337506,1.224424,1.285841,-0.018340,0.188242,-0.040771,-0.000060,0.028601,-0.072076
-0.050000,-0.050000,-0.084033,0.000000,0.000000,0.086786,0.000000,0.000000,0.271751,0.100000,0.100000,-0.227467,-0.211807,-0.050000,-0.050000,0.274270,-0.366355,0.000000,0.000000,-0.511534,0.341324,1.215571,1.282141,-0.010807,0.187183,-0.044471,-0.001696,0.026552,-0.073173
-0.050000,-0.050000,-0.084399,0.000000,0.000000,0.086004,0.000000,0.000000,0.271085,0.100000,0.100000,-0.235280,-0.218123,-0.050000,-0.050000,0.278705,-0.364154,0.000000,0.000000,-0.520740,0.345669,1.205583,1.278438,-0.003531,0.184464,-0.048399,-0.002999,0.024727,-0.074361
-0.050000,-0.050000,-0.084705,0.000000,0.000000,0.085070,0.000000,0.000000,0.270518,0.100000,0.100000,-0.243056,-0.223954,-0.050000,-0.050000,0.283055,-0.361762,0.000000,0.000000,-0.529878,0.350366,1.194874,1.274724,0.003506,0.180472,-0.052401,-0.004051,0.023105,-0.075573
-0.050000,-0.050000,-0.084847,0.000000,0.000000,0.083878,0.000000,0.000000,0.270182,0.100000,0.100000,-0.250856,-0.228968,-0.050000,-0.050000,0.287135,-0.359133,0.000000,0.000000,-0.538791,0.355852,1.183183,1.271147,0.010079,0.174234,-0.056543,-0.004691,0.021928,-0.076690
-0.050000,-0.050000,-0.084912,0.000000,0.000000,0.082513,0.000000,0.000000,0.269964,0.100000,0.100000,-0.258533,-0.233452,-0.050000,-0.050000,0.291017,-0.356351,0.000000,0.000000,-0.547446,0.361795,1.171032,1.267648,0.016279,0.166458,-0.060647,-0.005061,0.021113,-0.077697
-0.050000,-0.050000,-0.084851,0.000000,0.000000,0.080943,0.000000,0.000000,0.269910,0.100000,0.100000,-0.266097,-0.237320,-0.050000,-0.050000,0.294592,-0.353412,0.000000,0.000000,-0.555727,0.368326,1.158507,1.264323,0.022019,0.156952,-0.064696,-0.005131,0.020758,-0.078528
-0.050000,-0.050000,-0.084630,0.000000,0.000000,0.079135,0.000000,0.000000,0.270043,0.100000,0.100000,-0.273399,-0.240523,-0.050000,-0.050000,0.297714,-0.350297,0.000000,0.000000,-0.563384,0.375447,1.145964,1.261289,0.027148,0.145662,-0.068538,-0.004891,0.021006,-0.079114
-0.050000,-0.050000,-0.084350,0.000000,0.000000,0.077182,0.000000,0.000000,0.270265,0.100000,0.100000,-0.280421,-0.243308,-0.050000,-0.050000,0.300459,-0.347057,0.000000,0.000000,-0.570517,0.382862,1.133649,1.258484,0.031838,0.133328,-0.072156,-0.004461,0.021699,-0.079540
-0.050000,-0.050000,-0.083870,0.000000,0.000000,0.074979,0.000000,0.000000,0.270686,0.100000,0.100000,-0.286868,-0.245444,-0.050000,-0.050000,0.302494,-0.343601,0.000000,0.000000,-0.576579,0.390622,1.122173,1.256224,0.035709,0.119730,-0.075239,-0.003733,0.023126,-0.079703
-0.050000,-0.050000,-0.083345,0.000000,0.000000,0.072658,0.000000,0.000000,0.271167,0.100000,0.100000,-0.292778,-0.247245,-0.050000,-0.050000,0.303953,-0.339995,0.000000,0.000000,-0.581813,0.398399,1.111674,1.254391,0.039021,0.105732,-0.077854,-0.002849,0.025045,-0.079744
-0.050000,-0.050000,-0.082707,0.000000,0.000000,0.070194,0.000000,0.000000,0.271752,0.100000,0.100000,-0.297977,-0.248669,-0.050000,-0.050000,0.304701,-0.336205,0.000000,0.000000,-0.585962,0.406086,1.102551,1.253147,0.041619,0.091553,-0.079822,-0.001770,0.027504,-0.079658
-0.050000,-0.050000,-0.081956,0.000000,0.000000,0.067607,0.000000,0.000000,0.272436,0.100000,0.100000,-0.302144,-0.249764,-0.050000,-0.050000,0.304582,-0.332193,0.000000,0.000000,-0.588702,0.413355,1.095465,1.252671,0.043324,0.077796,-0.080858,-0.000464,0.030481,-0.079498
-0.050000,-0.050000,-0.081175,0.000000,0.000000,0.064978,0.000000,0.000000,0.273146,0.100000,0.100000,-0.305580,-0.250696,-0.050000,-0.050000,0.303787,-0.328053,0.000000,0.000000,-0.590468,0.420311,1.089991,1.252755,0.044429,0.064609,-0.081275,0.000961,0.033787,-0.079313
-0.050000,-0.050000,-0.080260,0.000000,0.000000,0.062278,0.000000,0.000000,0.273965,0.100000,0.100000,-0.307517,-0.251423,-0.050000,-0.050000,0.302022,-0.323690,0.000000,0.000000,-0.590439,0.426326,1.087355,1.253749,0.044408,0.052884,-0.080420,0.002655,0.037397,-0.079135
-0.050000,-0.050000,-0.079336,0.000000,0.000000,0.059604,0.000000,0.000000,0.274788,0.100000,0.100000,-0.308557,-0.252123,-0.050000,-0.050000,0.299591,-0.319258,0.000000,0.000000,-0.589378,0.431814,1.086621,1.255261,0.043741,0.042415,-0.078898,0.004443,0.041110,-0.078979
-0.050000,-0.050000,-0.078351,0.000000,0.000000,0.056959,0.000000,0.000000,0.275665,0.100000,0.100000,-0.308383,-0.252816,-0.050000,-0.050000,0.296495,-0.314764,0.000000,0.000000,-0.587009,0.436475,1.088115,1.257300,0.042249,0.033610,-0.076507,0.006366,0.044805,-0.078853
-0.050000,-0.050000,-0.077313,0.000000,0.000000,0.054392,0.000000,0.000000,0.276596,0.100000,0.100000,-0.306840,-0.253602,-0.050000,-0.050000,0.292822,-0.310299,0.000000,0.000000,-0.583327,0.440189,1.091867,1.259672,0.039919,0.026877,-0.073289,0.008363,0.048277,-0.078764
-0.050000,-0.050000,-0.076269,0.000000,0.000000,0.051919,0.000000,0.000000,0.277538,0.100000,0.100000,-0.304465,-0.254484,-0.050000,-0.050000,0.288793,-0.305943,0.000000,0.000000,-0.578880,0.443409,1.097027,1.262119,0.037105,0.021638,-0.069696,0.010343,0.051529,-0.078689
-0.050000,-0.050000,-0.075167,0.000000,0.000000,0.049602,0.000000,0.000000,0.278562,0.100000,0.100000,-0.300567,-0.255623,-0.050000,-0.050000,0.284506,-0.301835,0.000000,0.000000,-0.573287,0.445612,1.104067,1.264327,0.033605,0.018815,-0.065542,0.012208,0.054230,-0.078655
-0.050000,-0.050000,-0.074072,0.000000,0.000000,0.047434,0.000000,0.000000,0.279597,0.100000,0.100000,-0.295975,-0.256929,-0.050000,-0.050000,0.280164,-0.298031,0.000000,0.000000,-0.567295,0.447529,1.111880,1.266095,0.029919,0.017403,-0.061398,0.013893,0.056536,-0.078638
-0.050000,-0.050000,-0.072961,0.000000,0.000000,0.045449,0.000000,0.000000,0.280683,0.100000,0.100000,-0.290469,-0.258488,-0.050000,-0.050000,0.275908,-0.294626,0.000000,0.000000,-0.560888,0.448997,1.120424,1.267157,0.026105,0.017580,-0.057290,0.015300,0.058322,-0.078671
-0.050000,-0.050000,-0.071846,0.000000,0.000000,0.043698,0.000000,0.000000,0.281817,0.100000,0.100000,-0.284187,-0.260359,-0.050000,-0.050000,0.271942,-0.291772,0.000000,0.000000,-0.554408,0.450233,1.129270,1.267143,0.022492,0.019164,-0.053513,0.016273,0.059541,-0.078801
-0.050000,-0.050000,-0.070738,0.000000,0.000000,0.042128,0.000000,0.000000,0.282976,0.100000,0.100000,-0.277484,-0.262387,-0.050000,-0.050000,0.268237,-0.289376,0.000000,0.000000,-0.548026,0.451455,1.138127,1.266253,0.019184,0.021582,-0.050089,0.016938,0.060370,-0.079013
-0.050000,-0.050000,-0.069649,0.000000,0.000000,0.040883,0.000000,0.000000,0.284186,0.100000,0.100000,-0.270267,-0.264824,-0.050000,-0.050000,0.265124,-0.287752,0.000000,0.000000,-0.542154,0.452752,1.146727,1.263841,0.016686,0.024921,-0.047343,0.016952,0.060650,-0.079458
-0.050000,-0.050000,-0.068576,0.000000,0.000000,0.039855,0.000000,0.000000,0.285417,0.100000,0.100000,-0.262948,-0.267368,-0.050000,-0.050000,0.262397,-0.286666,0.000000,0.000000,-0.536761,0.454267,1.154990,1.260487,0.014883,0.028559,-0.045081,0.016641,0.060647,-0.080064
-0.050000,-0.050000,-0.067541,0.000000,0.000000,0.039108,0.000000,0.000000,0.286670,0.100000,0.100000,-0.255604,-0.270140,-0.050000,-0.050000,0.260182,-0.286220,0.000000,0.000000,-0.532098,0.456066,1.162830,1.256058,0.014030,0.032356,-0.043377,0.015892,0.060360,-0.080913
-0.050000,-0.050000,-0.066566,0.000000,0.000000,0.038674,0.000000,0.000000,0.287935,0.100000,0.100000,-0.248503,-0.273093,-0.050000,-0.050000,0.258518,-0.286450,0.000000,0.000000,-0.528374,0.458260,1.170188,1.250737,0.014312,0.035994,-0.042194,0.014771,0.059880,-0.082044
