joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.017005,0.000000,0.000000,0.168674,0.000000,0.000000,0.117419,0.000000,0.000000,-0.270810,-0.168304,0.000000,0.000000,0.310885,-0.489923,0.000000,0.000000,0.960516,-0.897219,-0.831963,-1.139834,-1.603546,1.927510,-0.263738,-0.419846,0.369136,-0.427652
0.000000,0.000000,0.014860,0.000000,0.000000,0.151580,0.000000,0.000000,0.108158,0.000000,0.000000,-0.290381,-0.151945,0.000000,0.000000,0.324451,-0.489105,0.000000,0.000000,1.002879,-0.952986,-0.846920,-1.176239,-1.693265,1.974321,-0.287350,-0.463708,0.410697,-0.538830
0.000000,0.000000,0.012223,0.000000,0.000000,0.132281,0.000000,0.000000,0.094462,0.000000,0.000000,-0.304543,-0.131849,0.000000,0.000000,0.330338,-0.482075,0.000000,0.000000,1.034782,-1.003484,-0.839373,-1.203799,-1.763256,2.007254,-0.310427,-0.510476,0.447478,-0.645554
0.000000,0.000000,0.010528,0.000000,0.000000,0.115548,0.000000,0.000000,0.081733,0.000000,0.000000,-0.307138,-0.110373,0.000000,0.000000,0.325487,-0.464378,0.000000,0.000000,1.040973,-1.030482,-0.809766,-1.217572,-1.789609,2.010897,-0.330038,-0.553823,0.467194,-0.717345
0.000000,0.000000,0.008021,0.000000,0.000000,0.096051,0.000000,0.000000,0.064882,0.000000,0.000000,-0.298678,-0.084254,0.000000,0.000000,0.311484,-0.440066,0.000000,0.000000,1.028092,-1.044147,-0.747542,-1.213893,-1.778445,1.992082,-0.342001,-0.591356,0.476815,-0.774897
0.000000,0.000000,0.006615,0.000000,0.000000,0.078692,0.000000,0.000000,0.048249,0.000000,0.000000,-0.282158,-0.057235,0.000000,0.000000,0.290420,-0.409247,0.000000,0.000000,0.996150,-1.038623,-0.667540,-1.196143,-1.731399,1.949655,-0.349355,-0.621272,0.472985,-0.803424
0.000000,0.000000,0.005903,0.000000,0.000000,0.063279,0.000000,0.000000,0.033194,0.000000,0.000000,-0.255248,-0.029581,0.000000,0.000000,0.262064,-0.372693,0.000000,0.000000,0.941461,-1.009188,-0.565243,-1.157314,-1.641678,1.879352,-0.346072,-0.636473,0.454443,-0.799304
0.000000,0.000000,0.005293,0.000000,0.000000,0.048127,0.000000,0.000000,0.018293,0.000000,0.000000,-0.218845,-0.000830,0.000000,0.000000,0.226570,-0.331598,0.000000,0.000000,0.865833,-0.957665,-0.436203,-1.092764,-1.511585,1.782598,-0.328907,-0.633039,0.423867,-0.770232
0.000000,0.000000,0.005852,0.000000,0.000000,0.037054,0.000000,0.000000,0.005531,0.000000,0.000000,-0.182589,0.023822,0.000000,0.000000,0.190107,-0.290989,0.000000,0.000000,0.785978,-0.894654,-0.308331,-1.015146,-1.368960,1.675097,-0.307684,-0.618395,0.387145,-0.719710
0.000000,0.000000,0.006348,0.000000,0.000000,0.026096,0.000000,0.000000,-0.003020,0.000000,0.000000,-0.134069,0.049423,0.000000,0.000000,0.144378,-0.244933,0.000000,0.000000,0.672890,-0.794799,-0.142940,-0.891879,-1.171956,1.527232,-0.260138,-0.567623,0.336081,-0.640795
0.000000,0.000000,0.007190,0.000000,0.000000,0.017703,0.000000,0.000000,-0.011526,0.000000,0.000000,-0.088082,0.069312,0.000000,0.000000,0.097548,-0.200865,0.000000,0.000000,0.559659,-0.687020,0.022494,-0.748621,-0.967105,1.370166,-0.207626,-0.502644,0.282588,-0.550654
0.000000,0.000000,0.008285,0.000000,0.000000,0.011716,0.000000,0.000000,-0.016214,0.000000,0.000000,-0.042828,0.084066,0.000000,0.000000,0.048875,-0.158339,0.000000,0.000000,0.436722,-0.561497,0.191889,-0.574262,-0.747110,1.193628,-0.143243,-0.413838,0.225039,-0.450066
0.000000,0.000000,0.009209,0.000000,0.000000,0.007004,0.000000,0.000000,-0.017706,0.000000,0.000000,0.004882,0.093766,0.000000,0.000000,-0.004503,-0.114977,0.000000,0.000000,0.296419,-0.411777,0.374556,-0.358301,-0.498520,0.985854,-0.062755,-0.295470,0.160595,-0.337731
0.000000,0.000000,0.009619,0.000000,0.000000,0.004737,0.000000,0.000000,-0.020551,0.000000,0.000000,0.041897,0.092790,0.000000,0.000000,-0.052491,-0.079109,0.000000,0.000000,0.176133,-0.275837,0.529068,-0.143533,-0.275825,0.789063,0.008369,-0.180622,0.103120,-0.236843
0.000000,0.000000,0.010276,0.000000,0.000000,0.003847,0.000000,0.000000,-0.016774,0.000000,0.000000,0.084211,0.088564,0.000000,0.000000,-0.106945,-0.039506,0.000000,0.000000,0.022141,-0.099298,0.697520,0.130795,-0.006921,0.531858,0.101481,-0.022906,0.032731,-0.124234
0.000000,0.000000,0.010056,0.000000,0.000000,0.004455,0.000000,0.000000,-0.015785,0.000000,0.000000,0.120375,0.073407,0.000000,0.000000,-0.158644,-0.003234,0.000000,0.000000,-0.116763,0.066088,0.841804,0.406552,0.248635,0.271306,0.185277,0.130770,-0.034144,-0.020961
0.000000,0.000000,0.009505,0.000000,0.000000,0.006576,0.000000,0.000000,-0.013584,0.000000,0.000000,0.153802,0.052574,0.000000,0.000000,-0.207978,0.032204,0.000000,0.000000,-0.254900,0.233940,0.961049,0.690042,0.503706,-0.013851,0.263803,0.288681,-0.103388,0.075260
0.000000,0.000000,0.008841,0.000000,0.000000,0.009803,0.000000,0.000000,-0.009836,0.000000,0.000000,0.189715,0.029033,0.000000,0.000000,-0.257936,0.071572,0.000000,0.000000,-0.401533,0.413109,1.063643,0.989741,0.774259,-0.341347,0.342004,0.456996,-0.179811,0.171751
0.000000,0.000000,0.007086,0.000000,0.000000,0.013330,0.000000,0.000000,-0.009965,0.000000,0.000000,0.220817,0.001792,0.000000,0.000000,-0.300327,0.109808,0.000000,0.000000,-0.513890,0.556033,1.124326,1.239976,1.001796,-0.642829,0.394594,0.588186,-0.246528,0.252344
0.000000,0.000000,0.006002,0.000000,0.000000,0.017380,0.000000,0.000000,-0.006789,0.000000,0.000000,0.258540,-0.015556,0.000000,0.000000,-0.342360,0.156009,0.000000,0.000000,-0.643571,0.717828,1.160132,1.499231,1.251644,-1.008312,0.444652,0.729501,-0.327318,0.338121
0.000000,0.000000,0.004194,0.000000,0.000000,0.020747,0.000000,0.000000,-0.007263,0.000000,0.000000,0.297654,-0.027656,0.000000,0.000000,-0.378572,0.206224,0.000000,0.000000,-0.744334,0.846778,1.163941,1.708985,1.465950,-1.353816,0.473502,0.833604,-0.400746,0.415407
0.000000,0.000000,0.002191,0.000000,0.000000,0.022648,0.000000,0.000000,-0.008523,0.000000,0.000000,0.338824,-0.023494,0.000000,0.000000,-0.407850,0.260465,0.000000,0.000000,-0.823462,0.950346,1.132631,1.865432,1.645841,-1.686369,0.481178,0.902056,-0.470431,0.486409
0.000000,0.000000,0.000337,0.000000,0.000000,0.022695,0.000000,0.000000,-0.010247,0.000000,0.000000,0.384249,0.001497,0.000000,0.000000,-0.430712,0.318438,0.000000,0.000000,-0.887940,1.034408,1.073394,1.978798,1.798504,-2.011816,0.473987,0.943020,-0.538217,0.552344
0.000000,0.000000,-0.001940,0.000000,0.000000,0.020177,0.000000,0.000000,-0.014902,0.000000,0.000000,0.427668,0.041067,0.000000,0.000000,-0.444412,0.373927,0.000000,0.000000,-0.913479,1.070149,0.998009,2.019096,1.886021,-2.255534,0.447560,0.931869,-0.585884,0.601181
0.000000,0.000000,-0.004273,0.000000,0.000000,0.013924,0.000000,0.000000,-0.019086,0.000000,0.000000,0.471226,0.110895,0.000000,0.000000,-0.449477,0.425855,0.000000,0.000000,-0.916165,1.077772,0.893197,2.003806,1.926005,-2.463039,0.405103,0.890210,-0.625933,0.636120
0.000000,0.000000,-0.006423,0.000000,0.000000,0.005164,0.000000,0.000000,-0.025270,0.000000,0.000000,0.512145,0.194446,0.000000,0.000000,-0.446110,0.469598,0.000000,0.000000,-0.892855,1.049191,0.784140,1.936740,1.911994,-2.590599,0.355567,0.818244,-0.647025,0.650375
0.000000,0.000000,-0.009077,0.000000,0.000000,-0.007260,0.000000,0.000000,-0.032385,0.000000,0.000000,0.545837,0.293068,0.000000,0.000000,-0.434120,0.500203,0.000000,0.000000,-0.836649,0.979264,0.668657,1.814520,1.832295,-2.620891,0.298384,0.718291,-0.644994,0.638108
0.000000,0.000000,-0.011965,0.000000,0.000000,-0.022722,0.000000,0.000000,-0.039725,0.000000,0.000000,0.571972,0.403320,0.000000,0.000000,-0.414400,0.516142,0.000000,0.000000,-0.756281,0.877845,0.548315,1.649575,1.697975,-2.567136,0.238391,0.604420,-0.623463,0.600970
0.000000,0.000000,-0.013837,0.000000,0.000000,-0.038041,0.000000,0.000000,-0.047468,0.000000,0.000000,0.589014,0.503740,0.000000,0.000000,-0.391231,0.518700,0.000000,0.000000,-0.672455,0.765959,0.448893,1.474715,1.539407,-2.442759,0.188346,0.496076,-0.585727,0.547208
0.000000,0.000000,-0.017498,0.000000,0.000000,-0.056741,0.000000,0.000000,-0.055835,0.000000,0.000000,0.592211,0.604857,0.000000,0.000000,-0.360784,0.501941,0.000000,0.000000,-0.553471,0.612457,0.346580,1.260277,1.316986,-2.214028,0.136715,0.378252,-0.521625,0.466062
0.000000,0.000000,-0.019745,0.000000,0.000000,-0.073693,0.000000,0.000000,-0.062769,0.000000,0.000000,0.586003,0.689779,0.000000,0.000000,-0.329030,0.474780,0.000000,0.000000,-0.444914,0.466569,0.263361,1.053226,1.092677,-1.951661,0.097515,0.279531,-0.450589,0.379553
0.000000,0.000000,-0.021973,0.000000,0.000000,-0.089545,0.000000,0.000000,-0.070248,0.000000,0.000000,0.566763,0.752985,0.000000,0.000000,-0.294500,0.434806,0.000000,0.000000,-0.333444,0.314066,0.196219,0.849849,0.855786,-1.642182,0.067607,0.193827,-0.367067,0.286619
0.000000,0.000000,-0.024103,0.000000,0.000000,-0.103820,0.000000,0.000000,-0.076835,0.000000,0.000000,0.534525,0.795345,0.000000,0.000000,-0.257447,0.384565,0.000000,0.000000,-0.221997,0.160163,0.140835,0.650920,0.611434,-1.301068,0.044254,0.118427,-0.274972,0.191993
0.000000,0.000000,-0.023849,0.000000,0.000000,-0.112564,0.000000,0.000000,-0.080694,0.000000,0.000000,0.496927,0.810294,0.000000,0.000000,-0.224920,0.336633,0.000000,0.000000,-0.146573,0.048186,0.107849,0.496506,0.417985,-1.012032,0.033290,0.071382,-0.197187,0.117965
0.000000,0.000000,-0.024263,0.000000,0.000000,-0.118940,0.000000,0.000000,-0.086532,0.000000,0.000000,0.443648,0.794448,0.000000,0.000000,-0.186286,0.277566,0.000000,0.000000,-0.067545,-0.069039,0.084294,0.348070,0.220274,-0.699486,0.025264,0.026930,-0.110586,0.046824
0.000000,0.000000,-0.023082,0.000000,0.000000,-0.120528,0.000000,0.000000,-0.088264,0.000000,0.000000,0.385642,0.757448,0.000000,0.000000,-0.151427,0.222993,0.000000,0.000000,-0.017694,-0.149254,0.073309,0.234588,0.067409,-0.443228,0.023068,-0.000480,-0.039571,-0.004248
0.000000,0.000000,-0.021093,0.000000,0.000000,-0.117247,0.000000,0.000000,-0.090006,0.000000,0.000000,0.319752,0.691945,0.000000,0.000000,-0.115042,0.168545,0.000000,0.000000,0.010284,-0.201997,0.071727,0.148032,-0.047763,-0.231759,0.023820,-0.017959,0.020281,-0.037597
0.000000,0.000000,-0.018959,0.000000,0.000000,-0.110212,0.000000,0.000000,-0.090796,0.000000,0.000000,0.246434,0.603096,0.000000,0.000000,-0.077036,0.114513,0.000000,0.000000,0.022988,-0.234383,0.075049,0.080471,-0.134234,-0.054343,0.025239,-0.030593,0.070929,-0.057541
0.000000,0.000000,-0.016651,0.000000,0.000000,-0.100405,0.000000,0.000000,-0.087602,0.000000,0.000000,0.178690,0.510190,0.000000,0.000000,-0.046029,0.073025,0.000000,0.000000,0.013472,-0.234543,0.080949,0.042487,-0.173371,0.051832,0.026904,-0.034167,0.099855,-0.060249
0.000000,0.000000,-0.014427,0.000000,0.000000,-0.086651,0.000000,0.000000,-0.087303,0.000000,0.000000,0.102381,0.390866,0.000000,0.000000,-0.008404,0.030405,0.000000,0.000000,-0.012141,-0.216441,0.085605,0.012423,-0.184654,0.131288,0.026268,-0.038418,0.120156,-0.053497
0.000000,0.000000,-0.013035,0.000000,0.000000,-0.072649,0.000000,0.000000,-0.083612,0.000000,0.000000,0.031728,0.274687,0.000000,0.000000,0.024030,-0.001946,0.000000,0.000000,-0.045588,-0.184836,0.087422,-0.003628,-0.170421,0.173350,0.024026,-0.040424,0.126579,-0.039915
0.000000,0.000000,-0.012344,0.000000,0.000000,-0.057320,0.000000,0.000000,-0.080619,0.000000,0.000000,-0.037270,0.153923,0.000000,0.000000,0.056542,-0.026820,0.000000,0.000000,-0.091364,-0.139303,0.082518,-0.015080,-0.129909,0.187073,0.017972,-0.043789,0.120448,-0.022275
0.000000,0.000000,-0.012413,0.000000,0.000000,-0.041905,0.000000,0.000000,-0.077983,0.000000,0.000000,-0.104221,0.032224,0.000000,0.000000,0.089212,-0.045218,0.000000,0.000000,-0.143263,-0.087531,0.070597,-0.025285,-0.072667,0.185769,0.008613,-0.049126,0.105449,-0.003934
0.000000,0.000000,-0.013811,0.000000,0.000000,-0.030174,0.000000,0.000000,-0.073213,0.000000,0.000000,-0.157533,-0.065681,0.000000,0.000000,0.114190,-0.052508,0.000000,0.000000,-0.187251,-0.043015,0.053428,-0.032238,-0.013451,0.175621,-0.002273,-0.055246,0.084731,0.010233
0.000000,0.000000,-0.015698,0.000000,0.000000,-0.018007,0.000000,0.000000,-0.071624,0.000000,0.000000,-0.210633,-0.164993,0.000000,0.000000,0.141474,-0.053905,0.000000,0.000000,-0.241598,0.006934,0.024367,-0.046759,0.060779,0.160072,-0.018849,-0.065255,0.056460,0.021236
0.000000,0.000000,-0.018055,0.000000,0.000000,-0.009588,0.000000,0.000000,-0.068724,0.000000,0.000000,-0.253049,-0.243418,0.000000,0.000000,0.163661,-0.048612,0.000000,0.000000,-0.285649,0.045887,-0.008423,-0.060602,0.128064,0.146906,-0.035577,-0.074952,0.027715,0.026860
0.000000,0.000000,-0.020922,0.000000,0.000000,-0.003561,0.000000,0.000000,-0.066726,0.000000,0.000000,-0.289066,-0.307057,0.000000,0.000000,0.182870,-0.037013,0.000000,0.000000,-0.327487,0.078747,-0.050163,-0.078982,0.193404,0.135925,-0.055550,-0.085717,-0.002550,0.026360
0.000000,0.000000,-0.023651,0.000000,0.000000,0.000237,0.000000,0.000000,-0.065246,0.000000,0.000000,-0.319516,-0.357523,0.000000,0.000000,0.200001,-0.021286,0.000000,0.000000,-0.366161,0.106071,-0.098522,-0.100102,0.254235,0.126287,-0.077162,-0.095930,-0.032443,0.020959
0.000000,0.000000,-0.025734,0.000000,0.000000,0.000319,0.000000,0.000000,-0.062624,0.000000,0.000000,-0.339394,-0.385471,0.000000,0.000000,0.211632,-0.004324,0.000000,0.000000,-0.391105,0.121641,-0.144006,-0.117170,0.296447,0.119003,-0.095197,-0.102334,-0.055434,0.012079
0.000000,0.000000,-0.027619,0.000000,0.000000,-0.001160,0.000000,0.000000,-0.060708,0.000000,0.000000,-0.357221,-0.402884,0.000000,0.000000,0.220856,0.015971,0.000000,0.000000,-0.416794,0.136515,-0.199871,-0.137378,0.334882,0.106784,-0.116776,-0.107274,-0.076926,-0.000869
0.000000,0.000000,-0.028369,0.000000,0.000000,-0.004753,0.000000,0.000000,-0.057987,0.000000,0.000000,-0.368613,-0.406798,0.000000,0.000000,0.227265,0.035169,0.000000,0.000000,-0.434028,0.146457,-0.252509,-0.153445,0.359813,0.090608,-0.134549,-0.108077,-0.092119,-0.014383
0.000000,0.000000,-0.028086,0.000000,0.000000,-0.010351,0.000000,0.000000,-0.054184,0.000000,0.000000,-0.377205,-0.398685,0.000000,0.000000,0.230118,0.054501,0.000000,0.000000,-0.446759,0.157092,-0.308900,-0.166491,0.374370,0.062562,-0.151966,-0.104556,-0.101448,-0.028318
0.000000,0.000000,-0.026837,0.000000,0.000000,-0.017297,0.000000,0.000000,-0.049578,0.000000,0.000000,-0.383405,-0.382320,0.000000,0.000000,0.230740,0.073166,0.000000,0.000000,-0.456125,0.169625,-0.367116,-0.176985,0.381071,0.022365,-0.168154,-0.097406,-0.105749,-0.041457
0.000000,0.000000,-0.024525,0.000000,0.000000,-0.024729,0.000000,0.000000,-0.044585,0.000000,0.000000,-0.386017,-0.361194,0.000000,0.000000,0.229767,0.088034,0.000000,0.000000,-0.459963,0.182888,-0.416566,-0.182610,0.378765,-0.025526,-0.179029,-0.087376,-0.104148,-0.050634
0.000000,0.000000,-0.020767,0.000000,0.000000,-0.033907,0.000000,0.000000,-0.037588,0.000000,0.000000,-0.389201,-0.332528,0.000000,0.000000,0.225064,0.102801,0.000000,0.000000,-0.461025,0.204072,-0.471029,-0.185075,0.370224,-0.094446,-0.190720,-0.073470,-0.096851,-0.057138
0.000000,0.000000,-0.016778,0.000000,0.000000,-0.042903,0.000000,0.000000,-0.030832,0.000000,0.000000,-0.389719,-0.303674,0.000000,0.000000,0.219636,0.114807,0.000000,0.000000,-0.458583,0.226044,-0.517426,-0.185418,0.357833,-0.167789,-0.198251,-0.058874,-0.086185,-0.060005
0.000000,0.000000,-0.011206,0.000000,0.000000,-0.053156,0.000000,0.000000,-0.022579,0.000000,0.000000,-0.389384,-0.271118,0.000000,0.000000,0.210748,0.125535,0.000000,0.000000,-0.451257,0.254581,-0.559997,-0.182289,0.340264,-0.255739,-0.203597,-0.042299,-0.069977,-0.058228
0.000000,0.000000,-0.005198,0.000000,0.000000,-0.063914,0.000000,0.000000,-0.013860,0.000000,0.000000,-0.386935,-0.237437,0.000000,0.000000,0.199039,0.135290,0.000000,0.000000,-0.439205,0.285712,-0.596026,-0.176899,0.319325,-0.350355,-0.206143,-0.025256,-0.049794,-0.053094
0.000000,0.000000,-0.000088,0.000000,0.000000,-0.073374,0.000000,0.000000,-0.006798,0.000000,0.000000,-0.381029,-0.208811,0.000000,0.000000,0.186430,0.143025,0.000000,0.000000,-0.423412,0.311844,-0.616905,-0.170600,0.298484,-0.432054,-0.203825,-0.011006,-0.029262,-0.045938
0.000000,0.000000,0.007050,0.000000,0.000000,-0.084465,0.000000,0.000000,0.001983,0.000000,0.000000,-0.371647,-0.176791,0.000000,0.000000,0.167421,0.151339,0.000000,0.000000,-0.398449,0.341310,-0.626710,-0.158980,0.271730,-0.519896,-0.197284,0.004261,-0.002669,-0.035434
0.000000,0.000000,0.012521,0.000000,0.000000,-0.094016,0.000000,0.000000,0.008888,0.000000,0.000000,-0.358106,-0.149691,0.000000,0.000000,0.146677,0.158859,0.000000,0.000000,-0.369754,0.363396,-0.621437,-0.145970,0.245499,-0.590612,-0.186490,0.016754,0.023535,-0.025294
0.000000,0.000000,0.019021,0.000000,0.000000,-0.103899,0.000000,0.000000,0.016061,0.000000,0.000000,-0.336708,-0.123025,0.000000,0.000000,0.119513,0.167408,0.000000,0.000000,-0.329881,0.379368,-0.594767,-0.126621,0.214002,-0.648289,-0.167525,0.028948,0.053003,-0.014723
0.000000,0.000000,0.025139,0.000000,0.000000,-0.113112,0.000000,0.000000,0.022536,0.000000,0.000000,-0.308916,-0.098434,0.000000,0.000000,0.087348,0.176566,0.000000,0.000000,-0.282402,0.388421,-0.549388,-0.102314,0.179568,-0.689899,-0.142451,0.040309,0.083654,-0.005108
0.000000,0.000000,0.029060,0.000000,0.000000,-0.119612,0.000000,0.000000,0.026663,0.000000,0.000000,-0.277737,-0.080617,0.000000,0.000000,0.055171,0.184899,0.000000,0.000000,-0.234565,0.386596,-0.490558,-0.076938,0.147763,-0.704439,-0.114560,0.049062,0.109448,0.001139
0.000000,0.000000,0.034722,0.000000,0.000000,-0.126268,0.000000,0.000000,0.031737,0.000000,0.000000,-0.234157,-0.062962,0.000000,0.000000,0.015718,0.195035,0.000000,0.000000,-0.172211,0.373904,-0.405212,-0.043017,0.107560,-0.698398,-0.075107,0.059618,0.135894,0.006145
0.000000,0.000000,0.038301,0.000000,0.000000,-0.130412,0.000000,0.000000,0.034843,0.000000,0.000000,-0.190085,-0.050670,0.000000,0.000000,-0.022840,0.203812,0.000000,0.000000,-0.112668,0.355629,-0.313989,-0.009795,0.070242,-0.673588,-0.036336,0.068274,0.157065,0.008605
0.000000,0.000000,0.042391,0.000000,0.000000,-0.133230,0.000000,0.000000,0.038229,0.000000,0.000000,-0.134315,-0.041483,0.000000,0.000000,-0.063992,0.212583,0.000000,0.000000,-0.043441,0.324286,-0.202768,0.026955,0.027122,-0.622786,0.010955,0.077971,0.172893,0.009080
0.000000,0.000000,0.045978,0.000000,0.000000,-0.134358,0.000000,0.000000,0.041049,0.000000,0.000000,-0.074426,-0.035688,0.000000,0.000000,-0.104903,0.219871,0.000000,0.000000,0.027269,0.287579,-0.084266,0.062651,-0.017187,-0.554857,0.059433,0.087067,0.183079,0.008370
0.000000,0.000000,0.047726,0.000000,0.000000,-0.132962,0.000000,0.000000,0.042499,0.000000,0.000000,-0.021649,-0.034820,0.000000,0.000000,-0.138191,0.223141,0.000000,0.000000,0.085759,0.253711,0.019020,0.088787,-0.053981,-0.481861,0.097815,0.092790,0.185220,0.007039
0.000000,0.000000,0.050577,0.000000,0.000000,-0.130288,0.000000,0.000000,0.045201,0.000000,0.000000,0.042929,-0.036957,0.000000,0.000000,-0.169229,0.223976,0.000000,0.000000,0.151274,0.209378,0.131166,0.110286,-0.095551,-0.388437,0.140217,0.097984,0.179165,0.005377
0.000000,0.000000,0.052050,0.000000,0.000000,-0.126012,0.000000,0.000000,0.046815,0.000000,0.000000,0.097937,-0.041696,0.000000,0.000000,-0.192539,0.220543,0.000000,0.000000,0.203235,0.173372,0.222794,0.120468,-0.128614,-0.299296,0.170295,0.099425,0.168100,0.004108
0.000000,0.000000,0.053658,0.000000,0.000000,-0.119749,0.000000,0.000000,0.049149,0.000000,0.000000,0.156828,-0.050528,0.000000,0.000000,-0.207899,0.211599,0.000000,0.000000,0.250996,0.135581,0.304978,0.116361,-0.157851,-0.201565,0.193672,0.096137,0.148827,0.002718
0.000000,0.000000,0.054933,0.000000,0.000000,-0.112110,0.000000,0.000000,0.051475,0.000000,0.000000,0.212247,-0.061133,0.000000,0.000000,-0.215734,0.197783,0.000000,0.000000,0.289628,0.102993,0.371333,0.099407,-0.179642,-0.105879,0.207442,0.088739,0.125175,0.001280
0.000000,0.000000,0.055146,0.000000,0.000000,-0.103822,0.000000,0.000000,0.053035,0.000000,0.000000,0.252451,-0.071633,0.000000,0.000000,-0.214966,0.180221,0.000000,0.000000,0.309972,0.084620,0.408939,0.070758,-0.187504,-0.030875,0.206304,0.077308,0.102310,-0.000406
0.000000,0.000000,0.055629,0.000000,0.000000,-0.093418,0.000000,0.000000,0.055497,0.000000,0.000000,0.294708,-0.085746,0.000000,0.000000,-0.205539,0.156487,0.000000,0.000000,0.322167,0.067607,0.434736,0.026197,-0.185666,0.044027,0.197122,0.059514,0.075103,-0.004072
0.000000,0.000000,0.055565,0.000000,0.000000,-0.083020,0.000000,0.000000,0.057324,0.000000,0.000000,0.324625,-0.097479,0.000000,0.000000,-0.191773,0.131239,0.000000,0.000000,0.321560,0.061437,0.442568,-0.022601,-0.173028,0.100059,0.180014,0.040928,0.051185,-0.008554
0.000000,0.000000,0.054945,0.000000,0.000000,-0.070364,0.000000,0.000000,0.059241,0.000000,0.000000,0.347996,-0.111626,0.000000,0.000000,-0.170456,0.100492,0.000000,0.000000,0.306351,0.062968,0.436425,-0.082546,-0.145151,0.143918,0.154250,0.016960,0.027738,-0.016438
0.000000,0.000000,0.054051,0.000000,0.000000,-0.056840,0.000000,0.000000,0.061032,0.000000,0.000000,0.363393,-0.124522,0.000000,0.000000,-0.145990,0.067764,0.000000,0.000000,0.281619,0.070311,0.421589,-0.144157,-0.107518,0.174416,0.125204,-0.007420,0.006925,-0.026262
0.000000,0.000000,0.052699,0.000000,0.000000,-0.044377,0.000000,0.000000,0.062085,0.000000,0.000000,0.366573,-0.132906,0.000000,0.000000,-0.123549,0.038309,0.000000,0.000000,0.251389,0.082846,0.402589,-0.194574,-0.066414,0.185886,0.099145,-0.026497,-0.007252,-0.036358
0.000000,0.000000,0.050246,0.000000,0.000000,-0.029518,0.000000,0.000000,0.062953,0.000000,0.000000,0.361143,-0.143110,0.000000,0.000000,-0.096973,0.005384,0.000000,0.000000,0.209679,0.099818,0.379949,-0.243750,-0.014274,0.185890,0.072189,-0.046733,-0.019170,-0.049512
0.000000,0.000000,0.047891,0.000000,0.000000,-0.015945,0.000000,0.000000,0.063558,0.000000,0.000000,0.348241,-0.149020,0.000000,0.000000,-0.074440,-0.023241,0.000000,0.000000,0.169783,0.115633,0.359722,-0.278072,0.034104,0.176367,0.051928,-0.060375,-0.026441,-0.061225
0.000000,0.000000,0.043825,0.000000,0.000000,-0.000827,0.000000,0.000000,0.063439,0.000000,0.000000,0.323363,-0.153424,0.000000,0.000000,-0.050410,-0.052700,0.000000,0.000000,0.123041,0.133356,0.339919,-0.298593,0.085994,0.155962,0.036402,-0.069467,-0.029703,-0.073425
0.000000,0.000000,0.039487,0.000000,0.000000,0.014139,0.000000,0.000000,0.063105,0.000000,0.000000,0.291496,-0.155360,0.000000,0.000000,-0.028261,-0.079830,0.000000,0.000000,0.077723,0.148000,0.322097,-0.304441,0.133211,0.130821,0.026884,-0.073342,-0.029786,-0.083893
0.000000,0.000000,0.035709,0.000000,0.000000,0.026515,0.000000,0.000000,0.062479,0.000000,0.000000,0.257634,-0.153065,0.000000,0.000000,-0.011673,-0.100284,0.000000,0.000000,0.042951,0.155438,0.308303,-0.292851,0.165465,0.106987,0.025289,-0.070238,-0.026703,-0.089871
0.000000,0.000000,0.030116,0.000000,0.000000,0.039776,0.000000,0.000000,0.060666,0.000000,0.000000,0.213771,-0.147589,0.000000,0.000000,0.007334,-0.121094,0.000000,0.000000,0.006710,0.160758,0.291990,-0.264973,0.193009,0.080509,0.027293,-0.062186,-0.020199,-0.093932
0.000000,0.000000,0.025858,0.000000,0.000000,0.050647,0.000000,0.000000,0.058836,0.000000,0.000000,0.172058,-0.140093,0.000000,0.000000,0.022732,-0.136731,0.000000,0.000000,-0.019635,0.158890,0.275455,-0.228658,0.207058,0.059458,0.032435,-0.051992,-0.012509,-0.094425
0.000000,0.000000,0.020465,0.000000,0.000000,0.061080,0.000000,0.000000,0.055143,0.000000,0.000000,0.123106,-0.126064,0.000000,0.000000,0.040402,-0.151547,0.000000,0.000000,-0.041126,0.150736,0.251329,-0.177051,0.209136,0.041943,0.038084,-0.037292,-0.001143,-0.091544
0.000000,0.000000,0.015900,0.000000,0.000000,0.070026,0.000000,0.000000,0.050584,0.000000,0.000000,0.074687,-0.109574,0.000000,0.000000,0.058192,-0.163939,0.000000,0.000000,-0.056705,0.136733,0.221053,-0.120622,0.200599,0.029811,0.042837,-0.022872,0.011352,-0.086402
0.000000,0.000000,0.013413,0.000000,0.000000,0.075974,0.000000,0.000000,0.045689,0.000000,0.000000,0.034735,-0.092925,0.000000,0.000000,0.073636,-0.172165,0.000000,0.000000,-0.063388,0.117746,0.186695,-0.070251,0.182188,0.025943,0.044146,-0.012560,0.022885,-0.080017
