joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.109009,-0.005690,0.000000,0.000000,-0.025211,-0.084905,0.000000,0.000000,-0.113703,-0.052336,0.032948,-0.011773,0.042108,-0.013487,-0.011111,0.026822,0.015009,0.078408
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.118414,-0.015192,0.000000,0.000000,-0.030152,-0.085348,0.000000,0.000000,-0.092117,-0.056049,0.058989,-0.000763,0.048634,0.003363,-0.011847,0.015845,0.042003,0.055756
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.124898,-0.024392,0.000000,0.000000,-0.033705,-0.083211,0.000000,0.000000,-0.076105,-0.053293,0.077316,0.005336,0.052415,0.016057,-0.011310,0.008164,0.059923,0.037467
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.127947,-0.033397,0.000000,0.000000,-0.036424,-0.075975,0.000000,0.000000,-0.056471,-0.044880,0.095337,0.007350,0.055112,0.029294,-0.008971,0.001841,0.075672,0.017235
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.127798,-0.041587,0.000000,0.000000,-0.037828,-0.066836,0.000000,0.000000,-0.038626,-0.032263,0.108412,0.005293,0.056528,0.039843,-0.005702,-0.001771,0.085290,-0.000045
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.123758,-0.048029,0.000000,0.000000,-0.037767,-0.055958,0.000000,0.000000,-0.023137,-0.016250,0.115748,-0.001187,0.056919,0.046852,-0.001747,-0.002254,0.087786,-0.012436
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.115352,-0.052983,0.000000,0.000000,-0.036086,-0.041829,0.000000,0.000000,-0.006605,0.003847,0.120029,-0.012337,0.057124,0.051734,0.003300,-0.000425,0.085462,-0.022624
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.105279,-0.055988,0.000000,0.000000,-0.032958,-0.029854,0.000000,0.000000,0.006486,0.022146,0.119617,-0.024193,0.057225,0.052527,0.007801,0.003109,0.079205,-0.028484
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.090551,-0.057407,0.000000,0.000000,-0.027227,-0.015007,0.000000,0.000000,0.019360,0.044129,0.115571,-0.040819,0.058496,0.049379,0.013122,0.008528,0.067431,-0.031029
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074169,-0.057297,0.000000,0.000000,-0.019716,-0.001347,0.000000,0.000000,0.030687,0.064542,0.108796,-0.057695,0.060607,0.042646,0.018130,0.014601,0.053711,-0.031805
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057064,-0.056070,0.000000,0.000000,-0.010203,0.010329,0.000000,0.000000,0.039302,0.082364,0.099781,-0.073581,0.064306,0.031818,0.022573,0.020392,0.038979,-0.031169
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037871,-0.053990,0.000000,0.000000,0.002180,0.022005,0.000000,0.000000,0.045848,0.100064,0.088386,-0.090060,0.070460,0.015785,0.027055,0.026006,0.022057,-0.029603
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021253,-0.051442,0.000000,0.000000,0.014016,0.030486,0.000000,0.000000,0.050335,0.112532,0.077606,-0.102055,0.076829,-0.000814,0.030486,0.030119,0.008706,-0.029237
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003550,-0.048732,0.000000,0.000000,0.029440,0.037585,0.000000,0.000000,0.051115,0.123660,0.064865,-0.112495,0.087026,-0.025070,0.033805,0.032988,-0.005617,-0.029436
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012302,-0.045753,0.000000,0.000000,0.044426,0.043081,0.000000,0.000000,0.050242,0.131337,0.052607,-0.119333,0.097901,-0.050972,0.036420,0.034502,-0.016956,-0.031044
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025570,-0.042752,0.000000,0.000000,0.058699,0.046100,0.000000,0.000000,0.047193,0.134915,0.041314,-0.121562,0.109585,-0.079000,0.038230,0.034443,-0.024515,-0.034402
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037697,-0.039418,0.000000,0.000000,0.073646,0.047159,0.000000,0.000000,0.041468,0.135155,0.029749,-0.119910,0.123592,-0.112741,0.039362,0.032906,-0.029793,-0.039223
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046105,-0.036017,0.000000,0.000000,0.084394,0.047690,0.000000,0.000000,0.036180,0.132672,0.020625,-0.115632,0.135139,-0.141530,0.039651,0.030722,-0.030838,-0.044052
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053095,-0.031242,0.000000,0.000000,0.094728,0.045483,0.000000,0.000000,0.029062,0.124861,0.011490,-0.106303,0.148836,-0.176738,0.038681,0.027066,-0.028553,-0.050651
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057719,-0.025710,0.000000,0.000000,0.101680,0.043409,0.000000,0.000000,0.022302,0.114772,0.003745,-0.095490,0.160991,-0.208770,0.036899,0.022848,-0.023488,-0.056764
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060176,-0.018624,0.000000,0.000000,0.104667,0.041163,0.000000,0.000000,0.016959,0.101297,-0.002395,-0.083121,0.171134,-0.236604,0.033970,0.018138,-0.015664,-0.062624
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061331,-0.008986,0.000000,0.000000,0.104475,0.038272,0.000000,0.000000,0.012507,0.082882,-0.007728,-0.068235,0.180565,-0.263159,0.029567,0.012343,-0.005146,-0.069305
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.061063,0.000528,0.000000,0.000000,0.101170,0.036943,0.000000,0.000000,0.009464,0.065955,-0.011200,-0.056324,0.186475,-0.279689,0.025323,0.007079,0.004876,-0.074045
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060208,0.014232,0.000000,0.000000,0.092934,0.035939,0.000000,0.000000,0.009421,0.042279,-0.013424,-0.041980,0.190087,-0.290500,0.018994,0.000250,0.017411,-0.081035
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058858,0.028304,0.000000,0.000000,0.082657,0.035720,0.000000,0.000000,0.009868,0.019287,-0.014391,-0.029951,0.191104,-0.293227,0.012768,-0.006494,0.029031,-0.087340
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057537,0.043330,0.000000,0.000000,0.069399,0.036889,0.000000,0.000000,0.011969,-0.003954,-0.013789,-0.019807,0.188489,-0.285542,0.006373,-0.013420,0.039568,-0.094180
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056510,0.060432,0.000000,0.000000,0.052269,0.038970,0.000000,0.000000,0.015873,-0.029688,-0.011773,-0.009896,0.182095,-0.267851,-0.000832,-0.021199,0.049849,-0.102662
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055660,0.074181,0.000000,0.000000,0.037292,0.040342,0.000000,0.000000,0.017965,-0.049361,-0.009145,-0.003997,0.174491,-0.246216,-0.006253,-0.027291,0.056501,-0.109108
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055805,0.089420,0.000000,0.000000,0.017099,0.043430,0.000000,0.000000,0.022009,-0.070825,-0.005144,0.002015,0.161052,-0.211518,-0.012290,-0.034191,0.062073,-0.117253
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056206,0.101818,0.000000,0.000000,-0.001469,0.044880,0.000000,0.000000,0.024408,-0.087883,-0.000984,0.005796,0.146446,-0.174519,-0.017055,-0.039780,0.064729,-0.123467
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057202,0.111114,0.000000,0.000000,-0.019689,0.045464,0.000000,0.000000,0.025342,-0.100265,0.002903,0.007810,0.129291,-0.133969,-0.020490,-0.043905,0.064170,-0.127221
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058934,0.118277,0.000000,0.000000,-0.039342,0.045351,0.000000,0.000000,0.025582,-0.109570,0.006278,0.008939,0.108071,-0.087044,-0.023075,-0.047061,0.060687,-0.128558
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060306,0.121097,0.000000,0.000000,-0.053592,0.042405,0.000000,0.000000,0.023998,-0.113158,0.008218,0.008518,0.089917,-0.048746,-0.024006,-0.048128,0.055007,-0.126223
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062335,0.120609,0.000000,0.000000,-0.069198,0.038708,0.000000,0.000000,0.020520,-0.111467,0.007388,0.006513,0.066578,-0.004029,-0.023536,-0.047331,0.045299,-0.118583
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064160,0.117311,0.000000,0.000000,-0.081044,0.032955,0.000000,0.000000,0.016620,-0.106370,0.004595,0.003861,0.044979,0.035185,-0.021980,-0.045215,0.034186,-0.107852
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065488,0.110774,0.000000,0.000000,-0.089413,0.025614,0.000000,0.000000,0.011125,-0.096340,-0.002149,-0.000449,0.023839,0.070421,-0.019201,-0.041318,0.020951,-0.092360
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066502,0.101242,0.000000,0.000000,-0.095269,0.016989,0.000000,0.000000,0.004023,-0.081550,-0.013747,-0.006609,0.000948,0.105812,-0.015227,-0.035712,0.005198,-0.071730
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067098,0.091786,0.000000,0.000000,-0.096540,0.008637,0.000000,0.000000,-0.001241,-0.067772,-0.026338,-0.011970,-0.016740,0.131285,-0.011311,-0.030570,-0.008108,-0.052676
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066098,0.078802,0.000000,0.000000,-0.093545,-0.000804,0.000000,0.000000,-0.010209,-0.047468,-0.047152,-0.020888,-0.037120,0.157666,-0.006522,-0.023515,-0.024248,-0.027465
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065087,0.066253,0.000000,0.000000,-0.087228,-0.009262,0.000000,0.000000,-0.017565,-0.028699,-0.069343,-0.028995,-0.055081,0.178844,-0.001835,-0.017093,-0.038064,-0.004211
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062638,0.052938,0.000000,0.000000,-0.076321,-0.016921,0.000000,0.000000,-0.025889,-0.009007,-0.095782,-0.037888,-0.072174,0.196135,0.002452,-0.010961,-0.050623,0.018431
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058629,0.037963,0.000000,0.000000,-0.060539,-0.024097,0.000000,0.000000,-0.036125,0.012697,-0.127707,-0.047956,-0.090413,0.211664,0.006598,-0.004643,-0.062853,0.041629
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055635,0.025810,0.000000,0.000000,-0.044595,-0.028393,0.000000,0.000000,-0.043086,0.028528,-0.155157,-0.054611,-0.104928,0.221373,0.009999,-0.000359,-0.070407,0.057692
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049272,0.010711,0.000000,0.000000,-0.022203,-0.032562,0.000000,0.000000,-0.054085,0.047304,-0.188972,-0.062430,-0.121404,0.228621,0.012703,0.004119,-0.078297,0.073624
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043597,-0.002864,0.000000,0.000000,0.000182,-0.034572,0.000000,0.000000,-0.063063,0.061927,-0.218991,-0.067294,-0.136012,0.232090,0.015089,0.007414,-0.083166,0.084483
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036717,-0.016636,0.000000,0.000000,0.024532,-0.035458,0.000000,0.000000,-0.072195,0.074084,-0.246780,-0.069514,-0.149217,0.230713,0.016960,0.009967,-0.086338,0.090684
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028020,-0.031561,0.000000,0.000000,0.051700,-0.035667,0.000000,0.000000,-0.082130,0.084753,-0.273357,-0.069378,-0.161736,0.224605,0.018477,0.012220,-0.088599,0.093353
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021282,-0.043295,0.000000,0.000000,0.073759,-0.034092,0.000000,0.000000,-0.088362,0.090116,-0.290671,-0.065837,-0.170282,0.215705,0.020025,0.013503,-0.088509,0.091613
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011861,-0.056541,0.000000,0.000000,0.098950,-0.033332,0.000000,0.000000,-0.095081,0.093068,-0.304569,-0.058913,-0.176677,0.199173,0.021466,0.014933,-0.088218,0.085630
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003218,-0.067737,0.000000,0.000000,0.120074,-0.031508,0.000000,0.000000,-0.099348,0.092783,-0.311679,-0.050137,-0.180377,0.180590,0.022861,0.015924,-0.086920,0.077596
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005468,-0.077322,0.000000,0.000000,0.138809,-0.030250,0.000000,0.000000,-0.100668,0.088275,-0.311063,-0.038765,-0.180681,0.156626,0.024535,0.016881,-0.084917,0.066732
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014849,-0.085759,0.000000,0.000000,0.155938,-0.029612,0.000000,0.000000,-0.099448,0.080232,-0.303816,-0.025416,-0.178587,0.126889,0.026340,0.017894,-0.082533,0.053589
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022506,-0.090883,0.000000,0.000000,0.166400,-0.028293,0.000000,0.000000,-0.096062,0.071576,-0.292443,-0.014191,-0.175732,0.100511,0.027728,0.018527,-0.080269,0.042596
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.030121,-0.093644,0.000000,0.000000,0.175118,-0.029037,0.000000,0.000000,-0.087534,0.058076,-0.272947,-0.001529,-0.171334,0.066413,0.029589,0.019270,-0.077152,0.029552
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036931,-0.094130,0.000000,0.000000,0.179397,-0.029348,0.000000,0.000000,-0.078144,0.045576,-0.252022,0.008326,-0.167824,0.035241,0.030840,0.019765,-0.074615,0.018797
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042419,-0.091409,0.000000,0.000000,0.179771,-0.030454,0.000000,0.000000,-0.064706,0.032160,-0.227080,0.016123,-0.165705,0.003402,0.031847,0.019882,-0.071426,0.009204
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046991,-0.085822,0.000000,0.000000,0.176941,-0.032175,0.000000,0.000000,-0.047629,0.018635,-0.198423,0.022200,-0.164984,-0.029880,0.032570,0.019646,-0.067558,0.000057
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050520,-0.079482,0.000000,0.000000,0.171597,-0.032970,0.000000,0.000000,-0.033306,0.010402,-0.174578,0.024384,-0.166216,-0.054644,0.032279,0.019128,-0.064743,-0.005976
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052420,-0.069506,0.000000,0.000000,0.162652,-0.034027,0.000000,0.000000,-0.013304,0.003164,-0.145824,0.026081,-0.168543,-0.081082,0.031690,0.017835,-0.059135,-0.013132
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053718,-0.059674,0.000000,0.000000,0.152606,-0.034294,0.000000,0.000000,0.004056,0.000731,-0.120667,0.026197,-0.170814,-0.101824,0.030476,0.016403,-0.054047,-0.019461
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054030,-0.048340,0.000000,0.000000,0.139640,-0.032979,0.000000,0.000000,0.022194,0.003384,-0.094905,0.027189,-0.171320,-0.118650,0.028667,0.014557,-0.046642,-0.027417
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053614,-0.035943,0.000000,0.000000,0.123540,-0.029984,0.000000,0.000000,0.041171,0.010853,-0.067265,0.030217,-0.168528,-0.132744,0.026441,0.012389,-0.036800,-0.037809
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053234,-0.026671,0.000000,0.000000,0.108552,-0.026155,0.000000,0.000000,0.054488,0.021780,-0.044968,0.034490,-0.162159,-0.140482,0.024133,0.010701,-0.028238,-0.048116
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052477,-0.015565,0.000000,0.000000,0.087549,-0.018328,0.000000,0.000000,0.069758,0.038239,-0.016856,0.045171,-0.147752,-0.144862,0.021686,0.009260,-0.014940,-0.063013
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051994,-0.007621,0.000000,0.000000,0.066781,-0.010177,0.000000,0.000000,0.081275,0.055821,0.008947,0.057672,-0.129688,-0.145976,0.019325,0.008103,-0.002693,-0.077558
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051818,-0.000240,0.000000,0.000000,0.041187,0.001520,0.000000,0.000000,0.091717,0.075841,0.038323,0.076371,-0.103492,-0.142722,0.017228,0.008004,0.011539,-0.093849
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052117,0.006145,0.000000,0.000000,0.010403,0.016043,0.000000,0.000000,0.101430,0.097273,0.071909,0.100391,-0.070249,-0.135945,0.015177,0.008583,0.027348,-0.110724
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053015,0.008365,0.000000,0.000000,-0.017348,0.028150,0.000000,0.000000,0.107480,0.114017,0.100800,0.122313,-0.039662,-0.128220,0.013210,0.009154,0.039280,-0.122565
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054284,0.011583,0.000000,0.000000,-0.054100,0.045037,0.000000,0.000000,0.114534,0.130074,0.137062,0.150456,-0.002381,-0.115052,0.011254,0.011105,0.053917,-0.133283
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056342,0.011974,0.000000,0.000000,-0.088309,0.058895,0.000000,0.000000,0.119370,0.141674,0.170000,0.175455,0.030531,-0.101811,0.008895,0.012476,0.065604,-0.139048
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058702,0.011941,0.000000,0.000000,-0.126521,0.073346,0.000000,0.000000,0.124309,0.148071,0.204848,0.199963,0.061145,-0.084689,0.005814,0.013944,0.077620,-0.139683
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061755,0.011463,0.000000,0.000000,-0.167507,0.087083,0.000000,0.000000,0.129067,0.149743,0.241205,0.223307,0.089023,-0.064389,0.001711,0.015092,0.090379,-0.135834
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065640,0.009274,0.000000,0.000000,-0.199541,0.094432,0.000000,0.000000,0.131698,0.146659,0.269335,0.238878,0.106318,-0.047116,-0.003055,0.014684,0.100110,-0.128359
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069731,0.007647,0.000000,0.000000,-0.234926,0.101338,0.000000,0.000000,0.135375,0.136763,0.299554,0.252262,0.119199,-0.025785,-0.009379,0.013441,0.114537,-0.117656
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.074858,0.005548,0.000000,0.000000,-0.262560,0.103170,0.000000,0.000000,0.137103,0.124780,0.323775,0.260743,0.126159,-0.007790,-0.015883,0.011296,0.128174,-0.106858
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.080734,0.002789,0.000000,0.000000,-0.285266,0.100673,0.000000,0.000000,0.138353,0.106964,0.345446,0.265343,0.128198,0.008146,-0.023360,0.007404,0.147082,-0.097381
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.087742,-0.000528,0.000000,0.000000,-0.302546,0.094011,0.000000,0.000000,0.138376,0.084939,0.364969,0.267800,0.128269,0.020492,-0.031162,0.002263,0.171287,-0.090978
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.095512,-0.003867,0.000000,0.000000,-0.309376,0.083993,0.000000,0.000000,0.135865,0.065336,0.377905,0.268844,0.128429,0.024663,-0.037083,-0.002767,0.194248,-0.090244
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104121,-0.009538,0.000000,0.000000,-0.307393,0.068817,0.000000,0.000000,0.132312,0.039268,0.390967,0.271445,0.132094,0.019111,-0.042327,-0.009919,0.227334,-0.098687
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.113203,-0.015255,0.000000,0.000000,-0.299622,0.053491,0.000000,0.000000,0.126507,0.016572,0.400530,0.275321,0.138928,0.006925,-0.045429,-0.016504,0.259362,-0.112206
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.122702,-0.024070,0.000000,0.000000,-0.279614,0.033411,0.000000,0.000000,0.118370,-0.009122,0.411060,0.285719,0.155562,-0.020812,-0.045548,-0.024449,0.298063,-0.138912
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.132725,-0.035855,0.000000,0.000000,-0.250709,0.011212,0.000000,0.000000,0.107403,-0.035667,0.422886,0.302896,0.181627,-0.061730,-0.042851,-0.033525,0.341526,-0.176892
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141750,-0.047427,0.000000,0.000000,-0.222182,-0.006023,0.000000,0.000000,0.095127,-0.055073,0.433436,0.323059,0.210859,-0.104432,-0.037707,-0.041120,0.377757,-0.215635
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.149804,-0.064826,0.000000,0.000000,-0.178143,-0.029279,0.000000,0.000000,0.079352,-0.077874,0.451103,0.357386,0.256984,-0.167245,-0.027979,-0.050715,0.419730,-0.272117
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.157369,-0.082493,0.000000,0.000000,-0.138630,-0.046265,0.000000,0.000000,0.062680,-0.093916,0.468242,0.392998,0.303018,-0.226827,-0.017528,-0.059463,0.454893,-0.325744
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162667,-0.105120,0.000000,0.000000,-0.088140,-0.066452,0.000000,0.000000,0.041811,-0.108214,0.493789,0.442244,0.363502,-0.297727,-0.002823,-0.068763,0.487648,-0.390477
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.166959,-0.132119,0.000000,0.000000,-0.032747,-0.086240,0.000000,0.000000,0.016984,-0.118445,0.525815,0.501334,0.433592,-0.373110,0.013995,-0.078715,0.516142,-0.460431
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170663,-0.156941,0.000000,0.000000,0.009803,-0.097721,0.000000,0.000000,-0.006502,-0.120022,0.555619,0.554151,0.493643,-0.430195,0.028284,-0.086386,0.532175,-0.514598
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170957,-0.187388,0.000000,0.000000,0.065695,-0.115457,0.000000,0.000000,-0.037178,-0.117233,0.598902,0.622388,0.570984,-0.491363,0.046248,-0.093716,0.539803,-0.574529
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.172094,-0.215890,0.000000,0.000000,0.108840,-0.126138,0.000000,0.000000,-0.065964,-0.108489,0.639880,0.683974,0.638333,-0.535800,0.060147,-0.099676,0.538225,-0.619279
