joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.026091,0.006640,-0.050000,-0.050000,0.536052,-0.494198,0.000000,0.000000,-0.400485,0.356228,-0.318904,-0.361959,-0.804140,0.794437,-0.122116,-0.038638,-0.286426,0.390872
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.024933,0.007007,-0.050000,-0.050000,0.536201,-0.495103,0.000000,0.000000,-0.404412,0.356668,-0.320608,-0.363584,-0.804334,0.792527,-0.121962,-0.037131,-0.288591,0.393639
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.023556,0.007333,-0.050000,-0.050000,0.536176,-0.496254,0.000000,0.000000,-0.408012,0.356656,-0.321806,-0.364883,-0.804231,0.791009,-0.121921,-0.035816,-0.290257,0.396274
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.021977,0.007595,-0.050000,-0.050000,0.536005,-0.497607,0.000000,0.000000,-0.411350,0.356300,-0.322588,-0.365907,-0.803900,0.789806,-0.121972,-0.034668,-0.291505,0.398781
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.020112,0.007729,-0.050000,-0.050000,0.535671,-0.499180,0.000000,0.000000,-0.414082,0.355461,-0.322602,-0.366497,-0.803272,0.789087,-0.122130,-0.033830,-0.291915,0.400829
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.018043,0.007705,-0.050000,-0.050000,0.535224,-0.500849,0.000000,0.000000,-0.416619,0.354513,-0.322259,-0.366882,-0.802516,0.788624,-0.122334,-0.033161,-0.291953,0.402654
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.015752,0.007501,-0.050000,-0.050000,0.534663,-0.502576,0.000000,0.000000,-0.418630,0.353368,-0.321284,-0.366968,-0.801588,0.788548,-0.122575,-0.032757,-0.291314,0.403966
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.013307,0.007097,-0.050000,-0.050000,0.534018,-0.504263,0.000000,0.000000,-0.420304,0.352271,-0.319900,-0.366912,-0.800571,0.788758,-0.122808,-0.032527,-0.290273,0.404884
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.010756,0.006525,-0.050000,-0.050000,0.533315,-0.505904,0.000000,0.000000,-0.421674,0.351236,-0.318191,-0.366754,-0.799491,0.789190,-0.123027,-0.032430,-0.288917,0.405464
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.008189,0.005762,-0.050000,-0.050000,0.532561,-0.507302,0.000000,0.000000,-0.422563,0.350476,-0.316086,-0.366618,-0.798367,0.789930,-0.123167,-0.032454,-0.287246,0.405574
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.005644,0.004862,-0.050000,-0.050000,0.531802,-0.508578,0.000000,0.000000,-0.423219,0.349946,-0.313855,-0.366542,-0.797230,0.790784,-0.123255,-0.032501,-0.285506,0.405463
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.003238,0.003840,-0.050000,-0.050000,0.531050,-0.509540,0.000000,0.000000,-0.423488,0.349826,-0.311456,-0.366666,-0.796090,0.791804,-0.123237,-0.032544,-0.283734,0.405076
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.001030,0.002742,-0.050000,-0.050000,0.530358,-0.510251,0.000000,0.000000,-0.423483,0.350099,-0.309054,-0.367036,-0.794945,0.792853,-0.123123,-0.032518,-0.282087,0.404558
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.000973,0.001601,-0.050000,-0.050000,0.529732,-0.510735,0.000000,0.000000,-0.423229,0.350712,-0.306672,-0.367634,-0.793801,0.793905,-0.122925,-0.032419,-0.280566,0.403937
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.002592,0.000446,-0.050000,-0.050000,0.529269,-0.510851,0.000000,0.000000,-0.422709,0.351865,-0.304431,-0.368669,-0.792606,0.794828,-0.122598,-0.032177,-0.279390,0.403316
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.003939,-0.000691,-0.050000,-0.050000,0.528943,-0.510788,0.000000,0.000000,-0.422001,0.353293,-0.302320,-0.369941,-0.791376,0.795611,-0.122199,-0.031835,-0.278418,0.402665
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.004875,-0.001797,-0.050000,-0.050000,0.528861,-0.510438,0.000000,0.000000,-0.421137,0.355159,-0.300439,-0.371612,-0.790033,0.796101,-0.121695,-0.031361,-0.277831,0.402070
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.005454,-0.002851,-0.050000,-0.050000,0.529030,-0.509908,0.000000,0.000000,-0.420168,0.357296,-0.298784,-0.373544,-0.788558,0.796242,-0.121117,-0.030795,-0.277535,0.401480
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.005725,-0.003854,-0.050000,-0.050000,0.529422,-0.509219,0.000000,0.000000,-0.419124,0.359660,-0.297335,-0.375694,-0.786960,0.796068,-0.120476,-0.030157,-0.277483,0.400900
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.005596,-0.004800,-0.050000,-0.050000,0.530208,-0.508405,0.000000,0.000000,-0.418123,0.362242,-0.296190,-0.378044,-0.785077,0.795240,-0.119765,-0.029476,-0.277760,0.400303
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.005233,-0.005684,-0.050000,-0.050000,0.531199,-0.507495,0.000000,0.000000,-0.417114,0.364914,-0.295231,-0.380467,-0.783044,0.794029,-0.119019,-0.028777,-0.278161,0.399659
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.004574,-0.006510,-0.050000,-0.050000,0.532556,-0.506561,0.000000,0.000000,-0.416235,0.367639,-0.294537,-0.382906,-0.780694,0.792080,-0.118236,-0.028098,-0.278741,0.398927
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.003725,-0.007261,-0.050000,-0.050000,0.534145,-0.505609,0.000000,0.000000,-0.415455,0.370320,-0.294041,-0.385264,-0.778100,0.789520,-0.117445,-0.027460,-0.279353,0.398090
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.002729,-0.007951,-0.050000,-0.050000,0.535932,-0.504653,0.000000,0.000000,-0.414788,0.372946,-0.293712,-0.387531,-0.775288,0.786418,-0.116650,-0.026869,-0.279974,0.397165
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.001601,-0.008511,-0.050000,-0.050000,0.537934,-0.503790,0.000000,0.000000,-0.414293,0.375315,-0.293581,-0.389516,-0.772147,0.782450,-0.115898,-0.026378,-0.280495,0.396064
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.000421,-0.008979,-0.050000,-0.050000,0.539999,-0.502917,0.000000,0.000000,-0.413896,0.377537,-0.293563,-0.391351,-0.768848,0.778068,-0.115174,-0.025955,-0.280914,0.394894
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.000806,-0.009256,-0.050000,-0.050000,0.542120,-0.502143,0.000000,0.000000,-0.413614,0.379366,-0.293677,-0.392841,-0.765302,0.772986,-0.114539,-0.025652,-0.281121,0.393559
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.002033,-0.009338,-0.050000,-0.050000,0.544178,-0.501386,0.000000,0.000000,-0.413396,0.380852,-0.293872,-0.394080,-0.761626,0.767541,-0.113991,-0.025461,-0.281119,0.392122
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.003249,-0.009235,-0.050000,-0.050000,0.546167,-0.500665,0.000000,0.000000,-0.413236,0.382005,-0.294125,-0.395094,-0.757843,0.761799,-0.113526,-0.025369,-0.280926,0.390597
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.004441,-0.008769,-0.050000,-0.050000,0.547895,-0.499948,0.000000,0.000000,-0.413019,0.382543,-0.294409,-0.395760,-0.754022,0.755921,-0.113231,-0.025451,-0.280423,0.388881
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.005603,-0.008103,-0.050000,-0.050000,0.549473,-0.499237,0.000000,0.000000,-0.412841,0.382776,-0.294701,-0.396292,-0.750199,0.750070,-0.113015,-0.025629,-0.279765,0.387103
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.006743,-0.007036,-0.050000,-0.050000,0.550671,-0.498473,0.000000,0.000000,-0.412540,0.382385,-0.294960,-0.396552,-0.746483,0.744500,-0.112976,-0.025988,-0.278840,0.385114
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.007863,-0.005685,-0.050000,-0.050000,0.551564,-0.497678,0.000000,0.000000,-0.412206,0.381589,-0.295172,-0.396688,-0.742915,0.739356,-0.113048,-0.026477,-0.277771,0.382997
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.008969,-0.004069,-0.050000,-0.050000,0.552163,-0.496859,0.000000,0.000000,-0.411821,0.380410,-0.295326,-0.396712,-0.739503,0.734651,-0.113227,-0.027080,-0.276580,0.380749
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.010096,-0.002108,-0.050000,-0.050000,0.552248,-0.495941,0.000000,0.000000,-0.411326,0.378756,-0.295377,-0.396607,-0.736473,0.730895,-0.113540,-0.027844,-0.275288,0.378307
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.011217,0.000004,-0.050000,-0.050000,0.552104,-0.495064,0.000000,0.000000,-0.410845,0.376895,-0.295365,-0.396480,-0.733645,0.727670,-0.113909,-0.028671,-0.273991,0.375811
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.012384,0.002336,-0.050000,-0.050000,0.551461,-0.494122,0.000000,0.000000,-0.410312,0.374745,-0.295261,-0.396295,-0.731301,0.725536,-0.114360,-0.029600,-0.272721,0.373218
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.013574,0.004735,-0.050000,-0.050000,0.550530,-0.493250,0.000000,0.000000,-0.409822,0.372512,-0.295114,-0.396122,-0.729323,0.724188,-0.114832,-0.030553,-0.271564,0.370668
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.014796,0.007180,-0.050000,-0.050000,0.549317,-0.492426,0.000000,0.000000,-0.409352,0.370219,-0.294933,-0.395954,-0.727704,0.723586,-0.115320,-0.031526,-0.270521,0.368169
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.016068,0.009559,-0.050000,-0.050000,0.547762,-0.491702,0.000000,0.000000,-0.409001,0.368054,-0.294819,-0.395862,-0.726659,0.724027,-0.115773,-0.032447,-0.269752,0.365925
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.017362,0.011872,-0.050000,-0.050000,0.546075,-0.491108,0.000000,0.000000,-0.408687,0.365964,-0.294749,-0.395800,-0.725905,0.724994,-0.116199,-0.033334,-0.269154,0.363855
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.018687,0.013990,-0.050000,-0.050000,0.544186,-0.490677,0.000000,0.000000,-0.408556,0.364200,-0.294905,-0.395880,-0.725706,0.726844,-0.116541,-0.034099,-0.268914,0.362230
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.020022,0.015922,-0.050000,-0.050000,0.542264,-0.490428,0.000000,0.000000,-0.408527,0.362702,-0.295299,-0.396064,-0.725867,0.729226,-0.116808,-0.034763,-0.268946,0.360986
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.021371,0.017662,-0.050000,-0.050000,0.540324,-0.490332,0.000000,0.000000,-0.408606,0.361489,-0.295958,-0.396359,-0.726375,0.732095,-0.116994,-0.035322,-0.269238,0.360123
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.022666,0.019074,-0.050000,-0.050000,0.538523,-0.490460,0.000000,0.000000,-0.408935,0.360803,-0.297185,-0.396899,-0.727352,0.735533,-0.117069,-0.035703,-0.269916,0.359887
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.023975,0.020312,-0.050000,-0.050000,0.536835,-0.490702,0.000000,0.000000,-0.409308,0.360341,-0.298732,-0.397518,-0.728579,0.739249,-0.117067,-0.036006,-0.270761,0.359955
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.025172,0.021192,-0.050000,-0.050000,0.535470,-0.491137,0.000000,0.000000,-0.409970,0.360443,-0.301016,-0.398415,-0.730239,0.743378,-0.116971,-0.036142,-0.271941,0.360624
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.026320,0.021830,-0.050000,-0.050000,0.534414,-0.491666,0.000000,0.000000,-0.410753,0.360849,-0.303840,-0.399437,-0.732195,0.747716,-0.116803,-0.036192,-0.273275,0.361620
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.027397,0.022224,-0.050000,-0.050000,0.533686,-0.492273,0.000000,0.000000,-0.411694,0.361584,-0.307222,-0.400599,-0.734436,0.752233,-0.116571,-0.036156,-0.274757,0.362932
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.028291,0.022259,-0.050000,-0.050000,0.533525,-0.492968,0.000000,0.000000,-0.412917,0.362741,-0.311399,-0.401934,-0.737051,0.756861,-0.116295,-0.036027,-0.276407,0.364565
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.029141,0.022109,-0.050000,-0.050000,0.533693,-0.493656,0.000000,0.000000,-0.414216,0.364061,-0.315982,-0.403291,-0.739877,0.761517,-0.115967,-0.035860,-0.278084,0.366311
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.029760,0.021593,-0.050000,-0.050000,0.534507,-0.494387,0.000000,0.000000,-0.415804,0.365705,-0.321270,-0.404714,-0.743020,0.766089,-0.115617,-0.035628,-0.279860,0.368192
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.030262,0.020847,-0.050000,-0.050000,0.535761,-0.495082,0.000000,0.000000,-0.417502,0.367451,-0.326916,-0.406066,-0.746346,0.770501,-0.115228,-0.035371,-0.281627,0.370045
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.030611,0.019862,-0.050000,-0.050000,0.537457,-0.495750,0.000000,0.000000,-0.419339,0.369309,-0.332897,-0.407348,-0.749831,0.774717,-0.114816,-0.035088,-0.283400,0.371857
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.030736,0.018585,-0.050000,-0.050000,0.539719,-0.496416,0.000000,0.000000,-0.421305,0.371174,-0.339099,-0.408423,-0.753413,0.778468,-0.114370,-0.034773,-0.285156,0.373471
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.030739,0.017152,-0.050000,-0.050000,0.542260,-0.497011,0.000000,0.000000,-0.423313,0.373021,-0.345364,-0.409353,-0.757046,0.781941,-0.113901,-0.034451,-0.286877,0.374961
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.030518,0.015493,-0.050000,-0.050000,0.545272,-0.497626,0.000000,0.000000,-0.425332,0.374705,-0.351542,-0.409973,-0.760640,0.784733,-0.113388,-0.034098,-0.288553,0.376140
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.030146,0.013722,-0.050000,-0.050000,0.548498,-0.498195,0.000000,0.000000,-0.427291,0.376230,-0.357517,-0.410370,-0.764190,0.787017,-0.112848,-0.033735,-0.290179,0.377104
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.029617,0.011857,-0.050000,-0.050000,0.551928,-0.498757,0.000000,0.000000,-0.429174,0.377568,-0.363239,-0.410541,-0.767670,0.788753,-0.112279,-0.033357,-0.291764,0.377844
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.028941,0.009976,-0.050000,-0.050000,0.555502,-0.499357,0.000000,0.000000,-0.430792,0.378553,-0.368435,-0.410431,-0.771043,0.789673,-0.111664,-0.032964,-0.293265,0.378286
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.028140,0.008092,-0.050000,-0.050000,0.559103,-0.499931,0.000000,0.000000,-0.432300,0.379391,-0.373320,-0.410208,-0.774383,0.790163,-0.111046,-0.032566,-0.294748,0.378596
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.027244,0.006320,-0.050000,-0.050000,0.562693,-0.500575,0.000000,0.000000,-0.433380,0.379839,-0.377518,-0.409786,-0.777671,0.789809,-0.110390,-0.032169,-0.296122,0.378655
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.026261,0.004659,-0.050000,-0.050000,0.566181,-0.501218,0.000000,0.000000,-0.434205,0.380136,-0.381257,-0.409320,-0.780982,0.788968,-0.109743,-0.031781,-0.297451,0.378598
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.025223,0.003140,-0.050000,-0.050000,0.569557,-0.501894,0.000000,0.000000,-0.434713,0.380255,-0.384501,-0.408811,-0.784320,0.787623,-0.109099,-0.031404,-0.298711,0.378416
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.024164,0.001879,-0.050000,-0.050000,0.572687,-0.502579,0.000000,0.000000,-0.434737,0.380263,-0.387090,-0.408277,-0.787724,0.785724,-0.108475,-0.031067,-0.299816,0.378073
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.023074,0.000753,-0.050000,-0.050000,0.575661,-0.503265,0.000000,0.000000,-0.434550,0.380285,-0.389328,-0.407763,-0.791153,0.783550,-0.107880,-0.030748,-0.300873,0.377637
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.022003,-0.000055,-0.050000,-0.050000,0.578273,-0.503899,0.000000,0.000000,-0.433849,0.380398,-0.390886,-0.407189,-0.794577,0.780978,-0.107328,-0.030485,-0.301682,0.376976
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.020930,-0.000684,-0.050000,-0.050000,0.580603,-0.504465,0.000000,0.000000,-0.432903,0.380719,-0.392018,-0.406554,-0.797894,0.778241,-0.106822,-0.030252,-0.302345,0.376125
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.019873,-0.001122,-0.050000,-0.050000,0.582615,-0.504945,0.000000,0.000000,-0.431670,0.381269,-0.392685,-0.405810,-0.801063,0.775359,-0.106363,-0.030057,-0.302811,0.375051
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.018831,-0.001307,-0.050000,-0.050000,0.584105,-0.505198,0.000000,0.000000,-0.430113,0.382248,-0.392693,-0.404747,-0.803804,0.772446,-0.105955,-0.029882,-0.302943,0.373604
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.017793,-0.001426,-0.050000,-0.050000,0.585286,-0.505352,0.000000,0.000000,-0.428419,0.383502,-0.392327,-0.403503,-0.806250,0.769520,-0.105590,-0.029733,-0.302919,0.371949
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.016758,-0.001316,-0.050000,-0.050000,0.585752,-0.505137,0.000000,0.000000,-0.426445,0.385282,-0.391160,-0.401693,-0.807944,0.766737,-0.105266,-0.029562,-0.302481,0.369850
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.015709,-0.001181,-0.050000,-0.050000,0.585702,-0.504710,0.000000,0.000000,-0.424362,0.387393,-0.389451,-0.399487,-0.809060,0.764082,-0.104983,-0.029389,-0.301825,0.367520
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.014637,-0.000982,-0.050000,-0.050000,0.585058,-0.504011,0.000000,0.000000,-0.422145,0.389843,-0.387128,-0.396800,-0.809530,0.761608,-0.104737,-0.029196,-0.300910,0.364948
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.013537,-0.000717,-0.050000,-0.050000,0.583538,-0.502909,0.000000,0.000000,-0.419780,0.392596,-0.383968,-0.393469,-0.809156,0.759480,-0.104533,-0.028945,-0.299668,0.362189
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.012384,-0.000503,-0.050000,-0.050000,0.581526,-0.501655,0.000000,0.000000,-0.417370,0.395510,-0.380328,-0.389782,-0.808309,0.757536,-0.104381,-0.028697,-0.298286,0.359386
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.011189,-0.000240,-0.050000,-0.050000,0.578477,-0.499975,0.000000,0.000000,-0.414808,0.398519,-0.375774,-0.385470,-0.806710,0.756093,-0.104300,-0.028388,-0.296563,0.356601
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.009914,-0.000044,-0.050000,-0.050000,0.574826,-0.498172,0.000000,0.000000,-0.412208,0.401499,-0.370680,-0.380850,-0.804748,0.754960,-0.104313,-0.028093,-0.294671,0.353952
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.008564,0.000131,-0.050000,-0.050000,0.570496,-0.496198,0.000000,0.000000,-0.409540,0.404385,-0.365001,-0.375915,-0.802457,0.754208,-0.104423,-0.027800,-0.292559,0.351467
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.007124,0.000261,-0.050000,-0.050000,0.565429,-0.494118,0.000000,0.000000,-0.406793,0.406970,-0.358697,-0.370759,-0.799980,0.753929,-0.104688,-0.027555,-0.290089,0.349246
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.005569,0.000353,-0.050000,-0.050000,0.559993,-0.492071,0.000000,0.000000,-0.404056,0.409377,-0.352050,-0.365485,-0.797411,0.753896,-0.105058,-0.027348,-0.287432,0.347193
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.003895,0.000373,-0.050000,-0.050000,0.554018,-0.490092,0.000000,0.000000,-0.401259,0.411248,-0.344880,-0.360145,-0.794852,0.754255,-0.105623,-0.027259,-0.284206,0.345351
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.002060,0.000332,-0.050000,-0.050000,0.547891,-0.488310,0.000000,0.000000,-0.398521,0.412774,-0.337451,-0.354773,-0.792280,0.754716,-0.106304,-0.027258,-0.280581,0.343554
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.000075,0.000218,-0.050000,-0.050000,0.541643,-0.486732,0.000000,0.000000,-0.395824,0.413862,-0.329763,-0.349392,-0.789715,0.755241,-0.107106,-0.027370,-0.276436,0.341741
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.002105,-0.000049,-0.050000,-0.050000,0.535596,-0.485558,0.000000,0.000000,-0.393228,0.414345,-0.321812,-0.343916,-0.786996,0.755481,-0.107997,-0.027655,-0.271487,0.339606
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.004454,-0.000392,-0.050000,-0.050000,0.529658,-0.484592,0.000000,0.000000,-0.390764,0.414525,-0.313742,-0.338379,-0.784158,0.755518,-0.108923,-0.028030,-0.266062,0.337253
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.007013,-0.001012,-0.050000,-0.050000,0.524411,-0.484221,0.000000,0.000000,-0.388494,0.413980,-0.305370,-0.332487,-0.780774,0.754648,-0.109819,-0.028633,-0.259565,0.334050
