joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.922156,-0.889104,-0.050000,-0.050000,0.518426,-0.581704,0.000000,0.000000,-0.231849,0.261843,0.524591,0.379833,-0.797269,0.792519,-0.294548,-0.313703,0.312100,-0.405118
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.912539,-0.880815,-0.050000,-0.050000,0.520910,-0.585414,0.000000,0.000000,-0.227318,0.256674,0.526542,0.380140,-0.807740,0.804769,-0.295484,-0.315509,0.307937,-0.401188
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.903118,-0.872557,-0.050000,-0.050000,0.524101,-0.589401,0.000000,0.000000,-0.222791,0.251146,0.527524,0.379715,-0.817186,0.816835,-0.296695,-0.317584,0.304416,-0.397606
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.894678,-0.865077,-0.050000,-0.050000,0.529171,-0.594267,0.000000,0.000000,-0.218778,0.245165,0.526678,0.378290,-0.824042,0.828654,-0.298507,-0.320053,0.302805,-0.394659
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.886606,-0.858031,-0.050000,-0.050000,0.534764,-0.599452,0.000000,0.000000,-0.215031,0.239220,0.525487,0.376790,-0.830124,0.840390,-0.300461,-0.322563,0.301801,-0.391812
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.879270,-0.851853,-0.050000,-0.050000,0.541399,-0.605274,0.000000,0.000000,-0.211813,0.233346,0.523608,0.375141,-0.834658,0.851964,-0.302698,-0.325156,0.302009,-0.389166
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.871426,-0.845928,-0.050000,-0.050000,0.548290,-0.611164,0.000000,0.000000,-0.209458,0.228463,0.521971,0.373999,-0.837436,0.862114,-0.304892,-0.327393,0.303252,-0.387234
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.863327,-0.840129,-0.050000,-0.050000,0.555310,-0.617088,0.000000,0.000000,-0.207534,0.224076,0.520455,0.373109,-0.839337,0.871552,-0.307065,-0.329453,0.305013,-0.385658
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.856594,-0.836302,-0.050000,-0.050000,0.563546,-0.624496,0.000000,0.000000,-0.206098,0.219855,0.517871,0.371386,-0.839410,0.881005,-0.309852,-0.331961,0.307656,-0.383473
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.850080,-0.833110,-0.050000,-0.050000,0.571881,-0.632269,0.000000,0.000000,-0.204897,0.215883,0.515225,0.369576,-0.838682,0.890060,-0.312655,-0.334461,0.310519,-0.381174
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.844003,-0.831188,-0.050000,-0.050000,0.580414,-0.640770,0.000000,0.000000,-0.204168,0.212412,0.512458,0.367589,-0.836355,0.898318,-0.315491,-0.336944,0.313824,-0.378645
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.837901,-0.830372,-0.050000,-0.050000,0.588696,-0.649753,0.000000,0.000000,-0.203939,0.209583,0.509838,0.365486,-0.832188,0.905351,-0.318177,-0.339348,0.317247,-0.375972
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.831787,-0.830108,-0.050000,-0.050000,0.596852,-0.658978,0.000000,0.000000,-0.203959,0.207076,0.507293,0.363324,-0.827100,0.911771,-0.320788,-0.341713,0.320730,-0.373227
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.825008,-0.831223,-0.050000,-0.050000,0.604148,-0.668578,0.000000,0.000000,-0.204807,0.205566,0.505402,0.361060,-0.818962,0.916042,-0.322807,-0.343882,0.323871,-0.370377
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.817804,-0.832697,-0.050000,-0.050000,0.611055,-0.678185,0.000000,0.000000,-0.206001,0.204374,0.503933,0.358841,-0.809721,0.919602,-0.324458,-0.345940,0.326743,-0.367538
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.809750,-0.834890,-0.050000,-0.050000,0.617188,-0.687805,0.000000,0.000000,-0.207886,0.203819,0.503308,0.356713,-0.798272,0.921741,-0.325372,-0.347779,0.329080,-0.364721
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.800448,-0.837599,-0.050000,-0.050000,0.622467,-0.697205,0.000000,0.000000,-0.210702,0.203854,0.504054,0.354952,-0.784434,0.922682,-0.325125,-0.349278,0.330620,-0.362028
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.790522,-0.840568,-0.050000,-0.050000,0.627319,-0.706495,0.000000,0.000000,-0.213983,0.204183,0.505484,0.353377,-0.769401,0.923024,-0.324297,-0.350607,0.331762,-0.359396
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.780525,-0.846546,-0.050000,-0.050000,0.630284,-0.715613,0.000000,0.000000,-0.218224,0.204867,0.509517,0.353223,-0.747217,0.922094,-0.321064,-0.351520,0.332193,-0.356834
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.769002,-0.852053,-0.050000,-0.050000,0.632929,-0.724307,0.000000,0.000000,-0.223453,0.206004,0.515041,0.353694,-0.724283,0.920986,-0.316703,-0.351990,0.331784,-0.354488
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.754431,-0.856618,-0.050000,-0.050000,0.634931,-0.732150,0.000000,0.000000,-0.230658,0.208050,0.523546,0.355417,-0.699851,0.919525,-0.310084,-0.351572,0.329696,-0.352576
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.737306,-0.860608,-0.050000,-0.050000,0.636332,-0.739139,0.000000,0.000000,-0.239714,0.210408,0.535031,0.358342,-0.672720,0.918166,-0.301332,-0.350430,0.325762,-0.350929
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.718904,-0.864310,-0.050000,-0.050000,0.637433,-0.745702,0.000000,0.000000,-0.249697,0.212922,0.548006,0.361869,-0.644239,0.916858,-0.291514,-0.348926,0.320905,-0.349415
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.696840,-0.867023,-0.050000,-0.050000,0.637570,-0.751088,0.000000,0.000000,-0.262266,0.215387,0.565531,0.367148,-0.611355,0.916073,-0.278623,-0.346261,0.313084,-0.348201
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.673592,-0.869256,-0.050000,-0.050000,0.637319,-0.756142,0.000000,0.000000,-0.275492,0.217635,0.584458,0.372845,-0.577116,0.915472,-0.264934,-0.343245,0.304228,-0.347059
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.647979,-0.870527,-0.050000,-0.050000,0.636290,-0.760532,0.000000,0.000000,-0.290032,0.219446,0.606188,0.379375,-0.540170,0.915240,-0.249649,-0.339524,0.293302,-0.346060
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.620186,-0.870434,-0.050000,-0.050000,0.634264,-0.764450,0.000000,0.000000,-0.305148,0.220329,0.630209,0.386106,-0.501203,0.915177,-0.233554,-0.335332,0.280424,-0.345184
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.591302,-0.869659,-0.050000,-0.050000,0.631738,-0.768132,0.000000,0.000000,-0.320553,0.220749,0.655375,0.392938,-0.461225,0.915199,-0.217052,-0.330903,0.266572,-0.344368
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.559687,-0.866235,-0.050000,-0.050000,0.627338,-0.771464,0.000000,0.000000,-0.335374,0.219018,0.682920,0.398876,-0.419949,0.914968,-0.200739,-0.326340,0.250455,-0.343785
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.527442,-0.861782,-0.050000,-0.050000,0.622215,-0.774795,0.000000,0.000000,-0.349497,0.216367,0.710869,0.404141,-0.379000,0.914475,-0.184908,-0.321960,0.233949,-0.343321
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.493938,-0.855271,-0.050000,-0.050000,0.615643,-0.778124,0.000000,0.000000,-0.362222,0.211877,0.739624,0.408061,-0.338706,0.913456,-0.170042,-0.317947,0.216665,-0.343097
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.459944,-0.846613,-0.050000,-0.050000,0.607564,-0.781615,0.000000,0.000000,-0.372728,0.205348,0.768449,0.410155,-0.300716,0.911654,-0.156672,-0.314702,0.199462,-0.343209
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.425705,-0.836883,-0.050000,-0.050000,0.598730,-0.785187,0.000000,0.000000,-0.382124,0.197799,0.797309,0.411337,-0.263878,0.909460,-0.144051,-0.311841,0.182299,-0.343491
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.392125,-0.824185,-0.050000,-0.050000,0.587848,-0.789086,0.000000,0.000000,-0.387506,0.187309,0.825344,0.409692,-0.232694,0.905976,-0.133898,-0.310461,0.166397,-0.344369
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.359265,-0.810708,-0.050000,-0.050000,0.576473,-0.793071,0.000000,0.000000,-0.391540,0.176017,0.852864,0.407301,-0.203896,0.902131,-0.124486,-0.309556,0.151158,-0.345435
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.327847,-0.795672,-0.050000,-0.050000,0.564113,-0.797227,0.000000,0.000000,-0.392881,0.163121,0.879355,0.403415,-0.179870,0.897563,-0.116557,-0.309603,0.137245,-0.346874
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298830,-0.779694,-0.050000,-0.050000,0.551390,-0.801439,0.000000,0.000000,-0.391876,0.149204,0.904450,0.398770,-0.161033,0.892606,-0.109794,-0.310331,0.124822,-0.348554
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.271013,-0.763245,-0.050000,-0.050000,0.538486,-0.805680,0.000000,0.000000,-0.389700,0.134777,0.928847,0.393745,-0.144790,0.887456,-0.103613,-0.311399,0.113143,-0.350355
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.248018,-0.746463,-0.050000,-0.050000,0.526290,-0.809820,0.000000,0.000000,-0.384817,0.119878,0.950665,0.388914,-0.136192,0.882437,-0.098700,-0.312887,0.103586,-0.352175
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226929,-0.729931,-0.050000,-0.050000,0.514817,-0.813883,0.000000,0.000000,-0.379291,0.105172,0.971445,0.384566,-0.129959,0.877727,-0.094100,-0.314317,0.094656,-0.353862
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209653,-0.713897,-0.050000,-0.050000,0.504793,-0.817794,0.000000,0.000000,-0.372479,0.090854,0.990148,0.381181,-0.128457,0.873635,-0.090124,-0.315633,0.086981,-0.355283
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194588,-0.699452,-0.050000,-0.050000,0.497198,-0.821747,0.000000,0.000000,-0.364881,0.078802,1.005329,0.380401,-0.131229,0.871154,-0.086436,-0.316456,0.081072,-0.356268
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180629,-0.685802,-0.050000,-0.050000,0.490819,-0.825722,0.000000,0.000000,-0.356890,0.067881,1.018748,0.380922,-0.136138,0.869478,-0.082892,-0.317032,0.076048,-0.357034
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174410,-0.673251,-0.050000,-0.050000,0.488969,-0.829243,0.000000,0.000000,-0.346984,0.057905,1.028621,0.382888,-0.146553,0.869183,-0.080681,-0.317214,0.072267,-0.356732
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170530,-0.661368,-0.050000,-0.050000,0.489144,-0.832779,0.000000,0.000000,-0.336564,0.048479,1.036882,0.385524,-0.159052,0.869569,-0.078962,-0.317197,0.069129,-0.356133
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.171329,-0.650824,-0.050000,-0.050000,0.493369,-0.836346,0.000000,0.000000,-0.325119,0.040150,1.041921,0.389501,-0.175716,0.871316,-0.078228,-0.316783,0.067273,-0.354941
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176397,-0.641790,-0.050000,-0.050000,0.502181,-0.840184,0.000000,0.000000,-0.312471,0.033005,1.043036,0.394751,-0.196871,0.874550,-0.078707,-0.316206,0.066997,-0.353210
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183599,-0.633511,-0.050000,-0.050000,0.513286,-0.844158,0.000000,0.000000,-0.299221,0.026453,1.042190,0.400639,-0.220272,0.878528,-0.079792,-0.315548,0.067510,-0.351211
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.196529,-0.627453,-0.050000,-0.050000,0.531486,-0.848923,0.000000,0.000000,-0.283977,0.021457,1.034722,0.407810,-0.250530,0.884562,-0.083156,-0.315196,0.070697,-0.348605
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211102,-0.622065,-0.050000,-0.050000,0.551913,-0.854067,0.000000,0.000000,-0.268137,0.016852,1.024928,0.415082,-0.282891,0.891128,-0.087440,-0.315138,0.074792,-0.345894
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228960,-0.618019,-0.050000,-0.050000,0.576795,-0.859970,0.000000,0.000000,-0.251106,0.013029,1.010482,0.422556,-0.319454,0.898757,-0.093563,-0.315670,0.080703,-0.342973
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.249499,-0.615147,-0.050000,-0.050000,0.605448,-0.866784,0.000000,0.000000,-0.233354,0.009717,0.991418,0.429428,-0.359259,0.906994,-0.101776,-0.317130,0.088230,-0.340038
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.271378,-0.612862,-0.050000,-0.050000,0.635987,-0.874056,0.000000,0.000000,-0.215242,0.006662,0.970045,0.435999,-0.400684,0.915535,-0.111035,-0.319055,0.096566,-0.337097
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.300910,-0.616696,-0.050000,-0.050000,0.675388,-0.882265,0.000000,0.000000,-0.197283,0.001888,0.939520,0.441463,-0.452085,0.925987,-0.122526,-0.323741,0.107211,-0.333128
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330074,-0.619957,-0.050000,-0.050000,0.714396,-0.890938,0.000000,0.000000,-0.179820,-0.002285,0.907800,0.445649,-0.501410,0.935685,-0.135250,-0.328879,0.118133,-0.329589
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.358498,-0.622074,-0.050000,-0.050000,0.752615,-0.900535,0.000000,0.000000,-0.163347,-0.005254,0.873690,0.447280,-0.546582,0.943878,-0.150440,-0.334924,0.129605,-0.326908
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.387153,-0.624266,-0.050000,-0.050000,0.790170,-0.910579,0.000000,0.000000,-0.148484,-0.007917,0.836686,0.445455,-0.588729,0.950763,-0.167570,-0.342292,0.141175,-0.324857
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.415922,-0.626495,-0.050000,-0.050000,0.827394,-0.920845,0.000000,0.000000,-0.134426,-0.010427,0.798235,0.441900,-0.629361,0.956994,-0.185671,-0.350321,0.152795,-0.323120
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.444770,-0.629313,-0.050000,-0.050000,0.861965,-0.930743,0.000000,0.000000,-0.123716,-0.012618,0.756835,0.432917,-0.663762,0.961021,-0.205317,-0.360131,0.163758,-0.322105
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.473439,-0.632364,-0.050000,-0.050000,0.894984,-0.940088,0.000000,0.000000,-0.114284,-0.014628,0.715085,0.422247,-0.695672,0.964351,-0.225022,-0.370379,0.174371,-0.321256
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.501749,-0.635878,-0.050000,-0.050000,0.924904,-0.948331,0.000000,0.000000,-0.107408,-0.016276,0.672635,0.408204,-0.722601,0.966290,-0.244843,-0.381505,0.184284,-0.320741
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.526709,-0.638493,-0.050000,-0.050000,0.949001,-0.954990,0.000000,0.000000,-0.102974,-0.015550,0.633281,0.392700,-0.742691,0.967606,-0.263510,-0.391879,0.191669,-0.319537
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.549994,-0.640658,-0.050000,-0.050000,0.970187,-0.960856,0.000000,0.000000,-0.099760,-0.013638,0.595474,0.376465,-0.759362,0.968612,-0.281599,-0.401878,0.197790,-0.317989
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.573387,-0.645305,-0.050000,-0.050000,0.984881,-0.961987,0.000000,0.000000,-0.099782,-0.011715,0.558268,0.357416,-0.772860,0.969503,-0.298131,-0.412947,0.204532,-0.316776
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.596248,-0.650305,-0.050000,-0.050000,0.996541,-0.961180,0.000000,0.000000,-0.100854,-0.009318,0.522864,0.338495,-0.785022,0.970485,-0.313458,-0.423557,0.211268,-0.315568
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.618043,-0.656009,-0.050000,-0.050000,1.002133,-0.956497,0.000000,0.000000,-0.104026,-0.005972,0.491061,0.319832,-0.794514,0.971645,-0.326373,-0.433247,0.217990,-0.314370
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.638225,-0.662033,-0.050000,-0.050000,1.000684,-0.947548,0.000000,0.000000,-0.109060,-0.001012,0.464730,0.303379,-0.802351,0.973421,-0.336274,-0.440943,0.224616,-0.313044
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.657601,-0.668216,-0.050000,-0.050000,0.995716,-0.936466,0.000000,0.000000,-0.115024,0.004755,0.441136,0.288030,-0.809361,0.975503,-0.344667,-0.447641,0.231194,-0.311652
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.673979,-0.674650,-0.050000,-0.050000,0.979750,-0.919147,0.000000,0.000000,-0.123201,0.013564,0.427550,0.278758,-0.815933,0.978776,-0.348053,-0.450058,0.237490,-0.309947
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.690924,-0.682243,-0.050000,-0.050000,0.959881,-0.899767,0.000000,0.000000,-0.132431,0.023513,0.417750,0.272278,-0.822682,0.981866,-0.349714,-0.450854,0.244365,-0.308350
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.709006,-0.692154,-0.050000,-0.050000,0.932206,-0.876266,0.000000,0.000000,-0.143766,0.035740,0.415524,0.271384,-0.829782,0.984592,-0.347923,-0.448409,0.252400,-0.306970
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.722168,-0.700990,-0.050000,-0.050000,0.899102,-0.850960,0.000000,0.000000,-0.154615,0.050205,0.420602,0.277505,-0.838933,0.988120,-0.343183,-0.441901,0.258023,-0.304791
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.732871,-0.709288,-0.050000,-0.050000,0.863282,-0.824752,0.000000,0.000000,-0.165221,0.065789,0.429333,0.287133,-0.849108,0.992050,-0.336967,-0.433363,0.262439,-0.302212
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.737505,-0.716677,-0.050000,-0.050000,0.821319,-0.796372,0.000000,0.000000,-0.173923,0.083584,0.445200,0.305208,-0.862062,0.995400,-0.327752,-0.420360,0.264193,-0.298671
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.740289,-0.723538,-0.050000,-0.050000,0.778344,-0.767786,0.000000,0.000000,-0.181769,0.101581,0.462216,0.325185,-0.875389,0.998039,-0.317975,-0.406396,0.265142,-0.294986
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.739372,-0.729344,-0.050000,-0.050000,0.733344,-0.738788,0.000000,0.000000,-0.187902,0.119984,0.481530,0.348962,-0.889461,0.999256,-0.307076,-0.390511,0.264483,-0.291012
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.735234,-0.733355,-0.050000,-0.050000,0.688395,-0.710294,0.000000,0.000000,-0.192314,0.137641,0.500706,0.374173,-0.902860,0.998439,-0.295988,-0.374046,0.262368,-0.287087
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.729487,-0.736468,-0.050000,-0.050000,0.643473,-0.682053,0.000000,0.000000,-0.195865,0.154924,0.519813,0.400099,-0.915923,0.996606,-0.284807,-0.357291,0.259524,-0.283186
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.719997,-0.735874,-0.050000,-0.050000,0.601329,-0.655595,0.000000,0.000000,-0.197453,0.169560,0.535949,0.424687,-0.925985,0.991551,-0.274459,-0.341667,0.254879,-0.279876
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.709705,-0.733874,-0.050000,-0.050000,0.560766,-0.629924,0.000000,0.000000,-0.198734,0.182992,0.550675,0.447972,-0.934614,0.985590,-0.264568,-0.326907,0.249802,-0.276918
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.697813,-0.729063,-0.050000,-0.050000,0.523369,-0.605828,0.000000,0.000000,-0.199398,0.194014,0.562580,0.468653,-0.940377,0.977815,-0.255594,-0.313874,0.243862,-0.274667
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.685275,-0.721586,-0.050000,-0.050000,0.489882,-0.583392,0.000000,0.000000,-0.200210,0.202499,0.571896,0.485944,-0.943048,0.968819,-0.247480,-0.302962,0.237426,-0.273317
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.672414,-0.712778,-0.050000,-0.050000,0.458352,-0.561785,0.000000,0.000000,-0.201094,0.209714,0.579917,0.501541,-0.944175,0.959214,-0.239797,-0.293110,0.230744,-0.272417
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.659943,-0.700865,-0.050000,-0.050000,0.433034,-0.542439,0.000000,0.000000,-0.203142,0.213669,0.585550,0.512197,-0.941193,0.948728,-0.232908,-0.286174,0.223868,-0.272872
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.647980,-0.688342,-0.050000,-0.050000,0.409706,-0.523715,0.000000,0.000000,-0.205761,0.216882,0.591004,0.521528,-0.937186,0.938206,-0.226095,-0.279942,0.217092,-0.273677
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.637032,-0.674599,-0.050000,-0.050000,0.390357,-0.506235,0.000000,0.000000,-0.209520,0.218613,0.596097,0.528213,-0.931131,0.927612,-0.219435,-0.275119,0.210518,-0.275180
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.627605,-0.660491,-0.050000,-0.050000,0.374575,-0.489758,0.000000,0.000000,-0.214466,0.219654,0.601765,0.533033,-0.923777,0.917296,-0.212713,-0.271090,0.204402,-0.277025
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.618939,-0.646200,-0.050000,-0.050000,0.360578,-0.473781,0.000000,0.000000,-0.220006,0.220348,0.607720,0.536920,-0.915772,0.907118,-0.205959,-0.267459,0.198514,-0.279040
