joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.383029,-0.436119,-0.050000,-0.050000,0.348662,-0.280729,0.000000,0.000000,-0.099786,0.270619,0.411668,0.433108,-0.932564,0.851529,-0.178769,-0.182814,0.241630,-0.297162
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.375470,-0.428108,-0.050000,-0.050000,0.348555,-0.277683,0.000000,0.000000,-0.089971,0.267895,0.434051,0.446610,-0.942660,0.858286,-0.175894,-0.180758,0.243572,-0.297090
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.367416,-0.419924,-0.050000,-0.050000,0.348864,-0.275007,0.000000,0.000000,-0.079792,0.264731,0.456884,0.459696,-0.951952,0.865437,-0.173211,-0.179327,0.245394,-0.297324
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.358274,-0.411774,-0.050000,-0.050000,0.350471,-0.273936,0.000000,0.000000,-0.068813,0.260341,0.481400,0.471860,-0.959875,0.873999,-0.170748,-0.179405,0.247385,-0.298769
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.348994,-0.403843,-0.050000,-0.050000,0.352519,-0.273533,0.000000,0.000000,-0.057704,0.255633,0.506441,0.483785,-0.967650,0.883006,-0.168236,-0.179805,0.249510,-0.300585
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.339437,-0.396351,-0.050000,-0.050000,0.355450,-0.274467,0.000000,0.000000,-0.046334,0.250289,0.532529,0.495234,-0.975130,0.892904,-0.165626,-0.180851,0.251905,-0.303146
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330151,-0.389700,-0.050000,-0.050000,0.359273,-0.276874,0.000000,0.000000,-0.035038,0.244589,0.559184,0.506185,-0.982708,0.903490,-0.162792,-0.182207,0.254531,-0.306210
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.321000,-0.383468,-0.050000,-0.050000,0.363543,-0.280017,0.000000,0.000000,-0.023780,0.238711,0.586122,0.516889,-0.990336,0.914420,-0.159846,-0.183719,0.257271,-0.309525
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.313095,-0.379018,-0.050000,-0.050000,0.369127,-0.285321,0.000000,0.000000,-0.013227,0.232855,0.612627,0.526584,-0.998299,0.925949,-0.156646,-0.185363,0.260125,-0.313138
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305863,-0.375305,-0.050000,-0.050000,0.375116,-0.291245,0.000000,0.000000,-0.003132,0.227225,0.638456,0.535804,-1.006326,0.937527,-0.153470,-0.187006,0.262941,-0.316712
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.299976,-0.373065,-0.050000,-0.050000,0.381919,-0.298408,0.000000,0.000000,0.006046,0.222049,0.662932,0.544075,-1.014478,0.949202,-0.150345,-0.188648,0.265678,-0.320211
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.295888,-0.372528,-0.050000,-0.050000,0.389406,-0.306479,0.000000,0.000000,0.013831,0.217806,0.685015,0.551099,-1.022520,0.960699,-0.147575,-0.190293,0.268267,-0.323436
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292698,-0.372842,-0.050000,-0.050000,0.397237,-0.315003,0.000000,0.000000,0.020917,0.214032,0.705902,0.557499,-1.030506,0.972108,-0.144982,-0.191941,0.270782,-0.326525
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292810,-0.376002,-0.050000,-0.050000,0.405810,-0.324290,0.000000,0.000000,0.025185,0.212390,0.722006,0.561664,-1.037868,0.982911,-0.143339,-0.193648,0.273129,-0.329000
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294209,-0.380192,-0.050000,-0.050000,0.414513,-0.333628,0.000000,0.000000,0.028280,0.211682,0.736318,0.565019,-1.044848,0.993417,-0.142091,-0.195379,0.275462,-0.331209
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298186,-0.386443,-0.050000,-0.050000,0.423475,-0.343069,0.000000,0.000000,0.029030,0.212843,0.747044,0.566751,-1.051065,1.003331,-0.141632,-0.197154,0.277769,-0.332885
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305104,-0.394886,-0.050000,-0.050000,0.432434,-0.352245,0.000000,0.000000,0.027009,0.216227,0.754238,0.566873,-1.056119,1.012485,-0.141941,-0.198923,0.280100,-0.333871
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.313493,-0.404425,-0.050000,-0.050000,0.441392,-0.361289,0.000000,0.000000,0.023603,0.220723,0.759665,0.566188,-1.060593,1.021258,-0.142635,-0.200688,0.282441,-0.334511
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.326793,-0.417360,-0.050000,-0.050000,0.449918,-0.369470,0.000000,0.000000,0.015504,0.228871,0.760477,0.563335,-1.062637,1.028647,-0.144198,-0.202297,0.284714,-0.333817
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.341857,-0.431417,-0.050000,-0.050000,0.458140,-0.377233,0.000000,0.000000,0.005717,0.238243,0.760122,0.559914,-1.063630,1.035493,-0.145902,-0.203811,0.286857,-0.332582
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.360448,-0.447717,-0.050000,-0.050000,0.465755,-0.384160,0.000000,0.000000,-0.007445,0.250064,0.757430,0.555358,-1.062523,1.041253,-0.147886,-0.205134,0.288742,-0.330266
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.382661,-0.466109,-0.050000,-0.050000,0.472380,-0.390027,0.000000,0.000000,-0.024044,0.264108,0.753277,0.550087,-1.058899,1.045779,-0.149835,-0.206253,0.290050,-0.326768
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.406684,-0.485547,-0.050000,-0.050000,0.478511,-0.395365,0.000000,0.000000,-0.042361,0.279263,0.748394,0.544460,-1.054017,1.049690,-0.151767,-0.207269,0.291069,-0.322679
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.435905,-0.507645,-0.050000,-0.050000,0.482493,-0.398835,0.000000,0.000000,-0.065517,0.297028,0.742607,0.538471,-1.045015,1.051602,-0.153292,-0.208140,0.290722,-0.316922
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.466613,-0.530383,-0.050000,-0.050000,0.485526,-0.401619,0.000000,0.000000,-0.090008,0.315300,0.736885,0.532582,-1.034677,1.052843,-0.154642,-0.209079,0.289800,-0.310746
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.500299,-0.554402,-0.050000,-0.050000,0.486661,-0.403032,0.000000,0.000000,-0.117169,0.334589,0.731288,0.526896,-1.021668,1.052741,-0.155641,-0.210153,0.287726,-0.303731
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.536104,-0.579056,-0.050000,-0.050000,0.485514,-0.403056,0.000000,0.000000,-0.146081,0.354008,0.726338,0.521745,-1.006436,1.051410,-0.156393,-0.211667,0.284436,-0.296318
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.572970,-0.604029,-0.050000,-0.050000,0.483226,-0.402385,0.000000,0.000000,-0.175870,0.373491,0.721710,0.516860,-0.990094,1.049463,-0.157023,-0.213401,0.280539,-0.288707
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.611237,-0.628860,-0.050000,-0.050000,0.477265,-0.399827,0.000000,0.000000,-0.206485,0.391777,0.718462,0.513016,-0.971636,1.046050,-0.157664,-0.216227,0.275029,-0.281276
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.649284,-0.653282,-0.050000,-0.050000,0.470163,-0.396791,0.000000,0.000000,-0.236717,0.409256,0.715685,0.509502,-0.953010,1.042333,-0.158472,-0.219504,0.269136,-0.274144
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.686889,-0.676885,-0.050000,-0.050000,0.460780,-0.392799,0.000000,0.000000,-0.266182,0.425119,0.713854,0.506647,-0.934048,1.038009,-0.159614,-0.223682,0.262480,-0.267609
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.722701,-0.699055,-0.050000,-0.050000,0.449647,-0.388299,0.000000,0.000000,-0.293664,0.438784,0.712779,0.504249,-0.915915,1.033511,-0.161388,-0.228761,0.255466,-0.262013
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.757617,-0.720509,-0.050000,-0.050000,0.437639,-0.383546,0.000000,0.000000,-0.320154,0.451351,0.712083,0.502081,-0.898196,1.028925,-0.163478,-0.234292,0.248273,-0.256885
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.788215,-0.739165,-0.050000,-0.050000,0.424222,-0.378822,0.000000,0.000000,-0.342297,0.460197,0.712017,0.500144,-0.883290,1.024702,-0.166812,-0.240911,0.241167,-0.253394
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.817054,-0.756784,-0.050000,-0.050000,0.410799,-0.374371,0.000000,0.000000,-0.362739,0.467805,0.711961,0.498125,-0.869693,1.020759,-0.170590,-0.247746,0.234273,-0.250442
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.842372,-0.772329,-0.050000,-0.050000,0.397363,-0.370464,0.000000,0.000000,-0.379778,0.472940,0.711928,0.495942,-0.858714,1.017380,-0.175257,-0.255011,0.227803,-0.248565
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.864029,-0.785814,-0.050000,-0.050000,0.384772,-0.367544,0.000000,0.000000,-0.393325,0.475824,0.711539,0.493336,-0.850676,1.014742,-0.180749,-0.262378,0.222054,-0.247636
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.883856,-0.798268,-0.050000,-0.050000,0.372605,-0.365117,0.000000,0.000000,-0.405127,0.477583,0.710974,0.490520,-0.844108,1.012476,-0.186654,-0.269796,0.216665,-0.247182
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.898637,-0.807934,-0.050000,-0.050000,0.362704,-0.364647,0.000000,0.000000,-0.412065,0.476496,0.709440,0.486874,-0.841770,1.011372,-0.193563,-0.276946,0.212719,-0.247913
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.912033,-0.816841,-0.050000,-0.050000,0.353767,-0.364914,0.000000,0.000000,-0.417617,0.474660,0.707502,0.482968,-0.840598,1.010613,-0.200704,-0.283912,0.209355,-0.248976
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.922658,-0.824232,-0.050000,-0.050000,0.346758,-0.366657,0.000000,0.000000,-0.420399,0.471328,0.704755,0.478542,-0.841754,1.010547,-0.208306,-0.290513,0.207157,-0.250703
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.931221,-0.830529,-0.050000,-0.050000,0.341852,-0.369911,0.000000,0.000000,-0.420995,0.466889,0.701173,0.473811,-0.844518,1.011020,-0.216137,-0.296654,0.206293,-0.253031
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.938753,-0.836279,-0.050000,-0.050000,0.337998,-0.373921,0.000000,0.000000,-0.420496,0.461897,0.697174,0.468928,-0.848086,1.011764,-0.224082,-0.302565,0.206097,-0.255661
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.944205,-0.841056,-0.050000,-0.050000,0.337249,-0.380065,0.000000,0.000000,-0.417626,0.455767,0.692081,0.464159,-0.852878,1.013056,-0.231994,-0.307732,0.208072,-0.259189
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.949226,-0.845715,-0.050000,-0.050000,0.337437,-0.386824,0.000000,0.000000,-0.414247,0.449409,0.686725,0.459680,-0.857724,1.014445,-0.239762,-0.312634,0.210781,-0.263027
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.953386,-0.850139,-0.050000,-0.050000,0.339499,-0.394813,0.000000,0.000000,-0.409852,0.442595,0.680842,0.455777,-0.862675,1.016028,-0.247246,-0.317005,0.214960,-0.267487
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.957006,-0.854667,-0.050000,-0.050000,0.343112,-0.403749,0.000000,0.000000,-0.404931,0.435597,0.674686,0.452990,-0.867190,1.017649,-0.254181,-0.320770,0.220512,-0.272573
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.960357,-0.859246,-0.050000,-0.050000,0.347501,-0.413158,0.000000,0.000000,-0.399747,0.428506,0.668393,0.450759,-0.871486,1.019289,-0.260842,-0.324233,0.226751,-0.277970
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.963072,-0.864336,-0.050000,-0.050000,0.353608,-0.423442,0.000000,0.000000,-0.394378,0.421525,0.662073,0.450902,-0.874602,1.020775,-0.266319,-0.326598,0.234726,-0.284214
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.965545,-0.869660,-0.050000,-0.050000,0.360067,-0.433807,0.000000,0.000000,-0.389107,0.414711,0.655852,0.451983,-0.877225,1.022150,-0.271308,-0.328524,0.243123,-0.290662
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.967538,-0.875451,-0.050000,-0.050000,0.367228,-0.444334,0.000000,0.000000,-0.384033,0.408230,0.649830,0.454941,-0.878859,1.023302,-0.275322,-0.329570,0.252361,-0.297522
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.968877,-0.881733,-0.050000,-0.050000,0.374661,-0.454575,0.000000,0.000000,-0.379402,0.402343,0.644169,0.459827,-0.879372,1.024136,-0.278257,-0.329613,0.262063,-0.304545
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.969891,-0.888259,-0.050000,-0.050000,0.382231,-0.464672,0.000000,0.000000,-0.374994,0.396752,0.638689,0.465676,-0.879324,1.024811,-0.280651,-0.329156,0.271998,-0.311650
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.969581,-0.895425,-0.050000,-0.050000,0.389661,-0.473696,0.000000,0.000000,-0.371531,0.392404,0.633929,0.474105,-0.877377,1.024918,-0.281404,-0.327134,0.282038,-0.318534
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.968708,-0.902743,-0.050000,-0.050000,0.396910,-0.482187,0.000000,0.000000,-0.368447,0.388557,0.629460,0.483183,-0.874698,1.024825,-0.281637,-0.324626,0.291928,-0.325183
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.966706,-0.910362,-0.050000,-0.050000,0.403798,-0.489613,0.000000,0.000000,-0.366121,0.385709,0.625572,0.493561,-0.870553,1.024334,-0.280831,-0.321145,0.301517,-0.331362
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.963334,-0.918117,-0.050000,-0.050000,0.410171,-0.495759,0.000000,0.000000,-0.364606,0.383916,0.622389,0.504699,-0.864711,1.023469,-0.279079,-0.316868,0.310491,-0.336797
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.959276,-0.925940,-0.050000,-0.050000,0.416286,-0.501267,0.000000,0.000000,-0.363497,0.382650,0.619557,0.516217,-0.858021,1.022417,-0.276856,-0.312192,0.319157,-0.341860
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.952800,-0.933681,-0.050000,-0.050000,0.421550,-0.504809,0.000000,0.000000,-0.363550,0.382813,0.618040,0.528051,-0.848509,1.020912,-0.273368,-0.306698,0.326544,-0.345554
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.945396,-0.941293,-0.050000,-0.050000,0.426537,-0.507783,0.000000,0.000000,-0.363917,0.383311,0.617078,0.539753,-0.838040,1.019312,-0.269504,-0.301073,0.333433,-0.348773
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.936132,-0.948648,-0.050000,-0.050000,0.430971,-0.509619,0.000000,0.000000,-0.364914,0.384478,0.617228,0.551193,-0.825658,1.017522,-0.264889,-0.295186,0.339324,-0.351043
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.925861,-0.958129,-0.050000,-0.050000,0.435158,-0.510580,0.000000,0.000000,-0.365451,0.385772,0.617812,0.563052,-0.809805,1.015486,-0.259171,-0.289001,0.345030,-0.352331
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.915086,-0.968672,-0.050000,-0.050000,0.439220,-0.511104,0.000000,0.000000,-0.365759,0.387130,0.618614,0.575119,-0.792217,1.013327,-0.252900,-0.282668,0.350643,-0.353130
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.899307,-0.975279,-0.050000,-0.050000,0.442253,-0.511238,0.000000,0.000000,-0.366802,0.388253,0.623191,0.584833,-0.774620,1.011744,-0.246101,-0.277272,0.353562,-0.352900
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.882099,-0.981144,-0.050000,-0.050000,0.445006,-0.511530,0.000000,0.000000,-0.367789,0.388867,0.628837,0.593861,-0.756872,1.010275,-0.239163,-0.272230,0.355835,-0.352538
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.862034,-0.985527,-0.050000,-0.050000,0.447202,-0.512137,0.000000,0.000000,-0.368664,0.388461,0.636623,0.601516,-0.738819,1.009036,-0.231949,-0.267895,0.356815,-0.351912
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.839239,-0.988773,-0.050000,-0.050000,0.448859,-0.513582,0.000000,0.000000,-0.369045,0.386520,0.646520,0.607849,-0.720884,1.008098,-0.224442,-0.264519,0.356741,-0.351354
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.815080,-0.991452,-0.050000,-0.050000,0.450246,-0.515445,0.000000,0.000000,-0.369179,0.383811,0.657472,0.613519,-0.703006,1.007309,-0.216790,-0.261623,0.356140,-0.350828
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.787042,-0.992636,-0.050000,-0.050000,0.450780,-0.519122,0.000000,0.000000,-0.368297,0.378319,0.671434,0.617178,-0.685824,1.007010,-0.208761,-0.260583,0.354016,-0.350792
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.757876,-0.993380,-0.050000,-0.050000,0.451006,-0.523493,0.000000,0.000000,-0.367093,0.371858,0.686273,0.620152,-0.668895,1.006845,-0.200639,-0.260259,0.351342,-0.350993
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.726451,-0.993242,-0.050000,-0.050000,0.450615,-0.529255,0.000000,0.000000,-0.365243,0.363461,0.702865,0.621755,-0.652474,1.006951,-0.192333,-0.261364,0.347571,-0.351669
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.693327,-0.992363,-0.050000,-0.050000,0.449575,-0.536392,0.000000,0.000000,-0.362981,0.353316,0.720815,0.621997,-0.636268,1.007208,-0.183927,-0.263923,0.342552,-0.352822
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.659354,-0.991114,-0.050000,-0.050000,0.448209,-0.544216,0.000000,0.000000,-0.360514,0.342297,0.739443,0.621559,-0.620170,1.007540,-0.175472,-0.267209,0.336910,-0.354212
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.623989,-0.989013,-0.050000,-0.050000,0.445902,-0.553821,0.000000,0.000000,-0.357980,0.329301,0.759355,0.619217,-0.603631,1.007901,-0.167057,-0.272398,0.329202,-0.356080
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.588623,-0.986725,-0.050000,-0.050000,0.443335,-0.563867,0.000000,0.000000,-0.355620,0.315943,0.779406,0.616329,-0.586683,1.008224,-0.158751,-0.278035,0.320798,-0.357967
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.553254,-0.984061,-0.050000,-0.050000,0.440249,-0.574793,0.000000,0.000000,-0.353608,0.301860,0.799735,0.612352,-0.568920,1.008472,-0.150660,-0.284567,0.311002,-0.359893
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.518862,-0.981205,-0.050000,-0.050000,0.436856,-0.586234,0.000000,0.000000,-0.352231,0.287704,0.819706,0.607526,-0.550042,1.008622,-0.143041,-0.291511,0.299996,-0.361526
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.484959,-0.978253,-0.050000,-0.050000,0.433310,-0.597932,0.000000,0.000000,-0.351172,0.273511,0.839499,0.602276,-0.530607,1.008722,-0.135659,-0.298660,0.288385,-0.363013
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.453932,-0.975229,-0.050000,-0.050000,0.429760,-0.609832,0.000000,0.000000,-0.351193,0.260102,0.857714,0.596128,-0.509669,1.008747,-0.129437,-0.305708,0.275580,-0.363606
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.424274,-0.972220,-0.050000,-0.050000,0.426389,-0.621616,0.000000,0.000000,-0.351493,0.247185,0.875031,0.589782,-0.488535,1.008791,-0.123743,-0.312535,0.262683,-0.363799
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.397352,-0.969244,-0.050000,-0.050000,0.423377,-0.633169,0.000000,0.000000,-0.352349,0.235250,0.890548,0.583037,-0.467010,1.008872,-0.119106,-0.318922,0.249601,-0.363192
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.373811,-0.966305,-0.050000,-0.050000,0.421094,-0.644157,0.000000,0.000000,-0.353376,0.224579,0.903491,0.576009,-0.446165,1.009075,-0.115731,-0.324663,0.237059,-0.361721
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.351961,-0.963386,-0.050000,-0.050000,0.419175,-0.654861,0.000000,0.000000,-0.354489,0.214540,0.915146,0.568839,-0.425660,1.009337,-0.112985,-0.330081,0.224785,-0.359817
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.335871,-0.960439,-0.050000,-0.050000,0.418846,-0.664259,0.000000,0.000000,-0.355069,0.206555,0.921829,0.561285,-0.408230,1.009848,-0.112246,-0.334473,0.214385,-0.356731
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.320996,-0.957311,-0.050000,-0.050000,0.419071,-0.672883,0.000000,0.000000,-0.355525,0.199705,0.926587,0.554051,-0.393066,1.010449,-0.112064,-0.338409,0.205231,-0.353483
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.308553,-0.953822,-0.050000,-0.050000,0.420405,-0.679957,0.000000,0.000000,-0.355732,0.195125,0.927496,0.547459,-0.382433,1.011230,-0.112999,-0.341434,0.198569,-0.349911
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.301212,-0.950050,-0.050000,-0.050000,0.423081,-0.686029,0.000000,0.000000,-0.354035,0.191220,0.924197,0.540049,-0.375044,1.012174,-0.115492,-0.344315,0.193386,-0.345679
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.296424,-0.946138,-0.050000,-0.050000,0.426426,-0.691599,0.000000,0.000000,-0.351386,0.187654,0.918794,0.532231,-0.369278,1.013199,-0.118764,-0.347124,0.188942,-0.341118
