joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.471066,0.353598,0.000000,0.000000,0.168869,-0.083513,0.000000,0.000000,0.566653,-0.276121,1.318588,0.559996,-0.376450,0.512112,0.136099,-0.060056,0.125509,-0.140612
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.460925,0.322092,0.000000,0.000000,0.202324,-0.138759,0.000000,0.000000,0.563847,-0.289434,1.339825,0.541388,-0.380142,0.537890,0.144501,-0.071700,0.134139,-0.159484
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.426406,0.267028,0.000000,0.000000,0.246331,-0.211193,0.000000,0.000000,0.545279,-0.293339,1.336074,0.509969,-0.389775,0.561476,0.153659,-0.078890,0.139874,-0.173200
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.378445,0.204060,0.000000,0.000000,0.289341,-0.280701,0.000000,0.000000,0.516194,-0.287146,1.308339,0.472885,-0.399753,0.577680,0.159389,-0.082178,0.141749,-0.179677
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.327975,0.148839,0.000000,0.000000,0.319807,-0.327165,0.000000,0.000000,0.481838,-0.270161,1.257623,0.437278,-0.404478,0.581310,0.157509,-0.082116,0.138804,-0.176833
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249374,0.069442,0.000000,0.000000,0.357248,-0.380838,0.000000,0.000000,0.424071,-0.235472,1.163986,0.382360,-0.404851,0.579307,0.147390,-0.082176,0.133149,-0.168099
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181943,0.005568,0.000000,0.000000,0.382944,-0.414883,0.000000,0.000000,0.371776,-0.200422,1.074246,0.335590,-0.400687,0.572671,0.134092,-0.082327,0.127613,-0.157840
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076951,-0.086848,0.000000,0.000000,0.410084,-0.445286,0.000000,0.000000,0.283866,-0.135419,0.924774,0.264135,-0.383695,0.555292,0.105895,-0.083875,0.121544,-0.139086
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037778,-0.183741,0.000000,0.000000,0.431902,-0.465623,0.000000,0.000000,0.184070,-0.058744,0.760399,0.187997,-0.358551,0.532719,0.072267,-0.085943,0.116997,-0.117094
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.134422,-0.261043,0.000000,0.000000,0.441630,-0.469469,0.000000,0.000000,0.096119,0.011324,0.625948,0.127178,-0.329926,0.510499,0.042677,-0.087654,0.116023,-0.097128
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.272374,-0.367364,0.000000,0.000000,0.448036,-0.465424,0.000000,0.000000,-0.031778,0.113629,0.447997,0.046350,-0.281785,0.476687,0.003736,-0.088611,0.115939,-0.066552
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.382658,-0.449544,0.000000,0.000000,0.447918,-0.455511,0.000000,0.000000,-0.135674,0.197019,0.315521,-0.014073,-0.238197,0.448188,-0.025086,-0.088334,0.116787,-0.040654
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.542213,-0.561839,0.000000,0.000000,0.437100,-0.430630,0.000000,0.000000,-0.287636,0.316102,0.155987,-0.088439,-0.162935,0.404064,-0.056421,-0.084356,0.115352,0.001340
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.709102,-0.674788,0.000000,0.000000,0.418719,-0.398600,0.000000,0.000000,-0.447153,0.437995,0.011413,-0.156857,-0.075945,0.355864,-0.081661,-0.078082,0.110402,0.048219
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.841383,-0.758934,0.000000,0.000000,0.395911,-0.367242,0.000000,0.000000,-0.573718,0.529815,-0.076179,-0.199440,0.002830,0.315133,-0.092196,-0.070920,0.100704,0.088772
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.020104,-0.867312,0.000000,0.000000,0.355991,-0.319851,0.000000,0.000000,-0.744017,0.646614,-0.171111,-0.245674,0.118275,0.257159,-0.098340,-0.061035,0.079812,0.145353
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.155903,-0.945734,0.000000,0.000000,0.318919,-0.280123,0.000000,0.000000,-0.872901,0.729992,-0.225916,-0.272441,0.212667,0.210929,-0.097020,-0.053370,0.058171,0.189671
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.331092,-1.038386,0.000000,0.000000,0.252830,-0.220176,0.000000,0.000000,-1.036838,0.823002,-0.266745,-0.290413,0.347119,0.145571,-0.086417,-0.047186,0.016811,0.246142
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.498223,-1.120905,0.000000,0.000000,0.175375,-0.156340,0.000000,0.000000,-1.191181,0.900924,-0.287724,-0.296937,0.483497,0.078837,-0.071870,-0.045247,-0.031727,0.298329
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.609847,-1.168926,0.000000,0.000000,0.104203,-0.104947,0.000000,0.000000,-1.291283,0.939038,-0.282980,-0.289357,0.583669,0.028479,-0.058723,-0.050317,-0.074901,0.329792
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.737268,-1.216842,0.000000,0.000000,-0.000300,-0.035938,0.000000,0.000000,-1.401828,0.967680,-0.263670,-0.270943,0.706010,-0.035838,-0.043791,-0.064704,-0.134079,0.360702
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.816774,-1.240696,0.000000,0.000000,-0.085883,0.016183,0.000000,0.000000,-1.467542,0.972529,-0.239450,-0.250902,0.789351,-0.081956,-0.034541,-0.081215,-0.179671,0.375604
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.878336,-1.245089,0.000000,0.000000,-0.206234,0.080735,0.000000,0.000000,-1.510100,0.944239,-0.196905,-0.218208,0.870021,-0.133998,-0.031767,-0.114004,-0.235198,0.376060
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.907868,-1.231306,0.000000,0.000000,-0.326574,0.139861,0.000000,0.000000,-1.521167,0.894137,-0.150623,-0.183954,0.927105,-0.178256,-0.036243,-0.152560,-0.285077,0.364074
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.891288,-1.200633,0.000000,0.000000,-0.412121,0.175702,0.000000,0.000000,-1.492406,0.833550,-0.115187,-0.159239,0.939687,-0.201023,-0.048748,-0.186370,-0.313723,0.341654
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.835417,-1.144344,0.000000,0.000000,-0.512906,0.212289,0.000000,0.000000,-1.423666,0.738209,-0.072650,-0.131320,0.927362,-0.220557,-0.072894,-0.231447,-0.341763,0.303272
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.768192,-1.090582,0.000000,0.000000,-0.578536,0.231327,0.000000,0.000000,-1.349317,0.655784,-0.044279,-0.114159,0.896294,-0.227093,-0.096609,-0.265251,-0.355175,0.268119
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.637862,-1.002730,0.000000,0.000000,-0.635611,0.236915,0.000000,0.000000,-1.215839,0.535307,-0.019065,-0.102628,0.815621,-0.220224,-0.135591,-0.303740,-0.357465,0.215456
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.485935,-0.906878,0.000000,0.000000,-0.670978,0.229361,0.000000,0.000000,-1.064610,0.411373,-0.003036,-0.098878,0.712579,-0.204144,-0.177786,-0.336343,-0.349986,0.161070
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.353917,-0.829118,0.000000,0.000000,-0.671484,0.208970,0.000000,0.000000,-0.937007,0.318578,-0.002221,-0.105058,0.614402,-0.183049,-0.211139,-0.352490,-0.334092,0.120745
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.174377,-0.725752,0.000000,0.000000,-0.650675,0.170690,0.000000,0.000000,-0.764655,0.200458,-0.010550,-0.119723,0.475435,-0.150433,-0.253992,-0.365806,-0.305479,0.070146
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.037087,-0.648460,0.000000,0.000000,-0.618957,0.133661,0.000000,0.000000,-0.633730,0.116072,-0.023859,-0.135541,0.365163,-0.122602,-0.284918,-0.369633,-0.278453,0.034571
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.865209,-0.552994,0.000000,0.000000,-0.551720,0.072426,0.000000,0.000000,-0.468492,0.016798,-0.052480,-0.161566,0.222639,-0.084262,-0.320342,-0.364197,-0.233385,-0.006917
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.704448,-0.464332,0.000000,0.000000,-0.470953,0.005082,0.000000,0.000000,-0.312264,-0.073056,-0.086784,-0.188814,0.087751,-0.046557,-0.351239,-0.352908,-0.182757,-0.044847
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.600505,-0.407454,0.000000,0.000000,-0.398645,-0.050272,0.000000,0.000000,-0.208371,-0.129182,-0.117141,-0.208299,0.000393,-0.020627,-0.368583,-0.339174,-0.139048,-0.069747
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.479679,-0.342194,0.000000,0.000000,-0.297866,-0.124938,0.000000,0.000000,-0.084434,-0.194274,-0.158234,-0.228914,-0.098018,0.010167,-0.385848,-0.318535,-0.076540,-0.101392
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.402382,-0.301183,0.000000,0.000000,-0.219006,-0.181582,0.000000,0.000000,-0.002424,-0.235785,-0.189517,-0.240353,-0.158276,0.030429,-0.394401,-0.301311,-0.026486,-0.123961
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.324598,-0.263184,0.000000,0.000000,-0.115072,-0.253829,0.000000,0.000000,0.084222,-0.278063,-0.227296,-0.241293,-0.209003,0.050889,-0.396405,-0.276964,0.044471,-0.153932
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.261816,-0.235911,0.000000,0.000000,-0.014008,-0.322575,0.000000,0.000000,0.156234,-0.312200,-0.261230,-0.231203,-0.240962,0.067024,-0.391996,-0.251723,0.117104,-0.184152
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.229524,-0.227080,0.000000,0.000000,0.056244,-0.368716,0.000000,0.000000,0.194341,-0.329287,-0.280980,-0.209549,-0.244915,0.074313,-0.381308,-0.231817,0.172190,-0.207468
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.194516,-0.223778,0.000000,0.000000,0.141865,-0.423132,0.000000,0.000000,0.232897,-0.345305,-0.300972,-0.167249,-0.236639,0.080112,-0.360469,-0.203404,0.243259,-0.238635
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.174296,-0.227657,0.000000,0.000000,0.200044,-0.458615,0.000000,0.000000,0.252625,-0.352244,-0.311209,-0.125452,-0.220273,0.081523,-0.339900,-0.180691,0.294777,-0.262070
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.151634,-0.241736,0.000000,0.000000,0.262402,-0.492328,0.000000,0.000000,0.263824,-0.351804,-0.315316,-0.052191,-0.185317,0.078154,-0.303442,-0.145705,0.355362,-0.291027
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.129697,-0.260363,0.000000,0.000000,0.314148,-0.516236,0.000000,0.000000,0.265996,-0.344880,-0.313531,0.030598,-0.143465,0.071529,-0.261650,-0.107287,0.409296,-0.317305
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.111651,-0.277886,0.000000,0.000000,0.340487,-0.522306,0.000000,0.000000,0.258639,-0.332370,-0.306090,0.100979,-0.106415,0.063169,-0.225079,-0.074280,0.440861,-0.332703
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.083305,-0.301813,0.000000,0.000000,0.364866,-0.519184,0.000000,0.000000,0.242631,-0.309199,-0.292088,0.196090,-0.053685,0.049649,-0.173715,-0.027229,0.473516,-0.347067
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058832,-0.320181,0.000000,0.000000,0.375094,-0.508433,0.000000,0.000000,0.225976,-0.286953,-0.278526,0.268376,-0.011640,0.037730,-0.133240,0.010338,0.490934,-0.353215
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017597,-0.342313,0.000000,0.000000,0.374985,-0.478026,0.000000,0.000000,0.196771,-0.248452,-0.256003,0.356950,0.049865,0.019546,-0.078688,0.061970,0.499373,-0.349735
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.029579,-0.362098,0.000000,0.000000,0.366956,-0.437883,0.000000,0.000000,0.163654,-0.204874,-0.230726,0.437670,0.115669,0.000349,-0.024638,0.113241,0.498249,-0.338325
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071878,-0.373423,0.000000,0.000000,0.353424,-0.397925,0.000000,0.000000,0.135261,-0.167393,-0.208905,0.486395,0.170611,-0.014610,0.014335,0.149728,0.486979,-0.320680
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134351,-0.384364,0.000000,0.000000,0.331531,-0.339312,0.000000,0.000000,0.096040,-0.116029,-0.176767,0.537890,0.249659,-0.033917,0.063938,0.193962,0.464075,-0.290335
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185763,-0.389452,0.000000,0.000000,0.312222,-0.291351,0.000000,0.000000,0.065601,-0.076464,-0.150380,0.566407,0.313291,-0.047919,0.099370,0.223825,0.440989,-0.262462
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.263334,-0.389085,0.000000,0.000000,0.284481,-0.226251,0.000000,0.000000,0.026401,-0.027562,-0.108730,0.583805,0.405067,-0.063921,0.142796,0.254246,0.401331,-0.218926
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.347005,-0.383814,0.000000,0.000000,0.256266,-0.162915,0.000000,0.000000,-0.010515,0.016518,-0.061982,0.588414,0.499544,-0.077627,0.183799,0.277987,0.356899,-0.172817
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.416716,-0.374192,0.000000,0.000000,0.235534,-0.120243,0.000000,0.000000,-0.034100,0.041617,-0.020301,0.578564,0.571277,-0.084740,0.211960,0.287811,0.319494,-0.137223
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.488369,-0.420901,0.000000,0.000000,0.215512,-0.069922,0.000000,0.000000,-0.038346,0.061530,0.018353,0.582457,0.705867,-0.095639,0.258330,0.301796,0.289922,-0.088966
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.526136,-0.500585,0.000000,0.000000,0.206209,-0.037112,0.000000,0.000000,-0.021130,0.066302,0.034653,0.598146,0.836021,-0.104875,0.299726,0.312949,0.282970,-0.052176
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.663852,-0.428753,0.000000,0.000000,0.177377,-0.016439,0.000000,0.000000,-0.033762,0.062029,0.134465,0.544538,0.879620,-0.093564,0.326752,0.293223,0.213309,-0.014212
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.824690,-0.311817,0.000000,0.000000,0.144667,-0.010648,0.000000,0.000000,-0.050740,0.043422,0.255586,0.468545,0.883630,-0.076302,0.343433,0.260943,0.129808,0.014788
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.931823,-0.256191,0.000000,0.000000,0.123731,-0.022481,0.000000,0.000000,-0.046563,0.005191,0.335812,0.417081,0.895016,-0.067683,0.353794,0.234436,0.081335,0.024687
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.071489,-0.190721,0.000000,0.000000,0.096304,-0.051305,0.000000,0.000000,-0.031417,-0.058677,0.442064,0.349687,0.899700,-0.054438,0.368011,0.192777,0.022653,0.029613
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.173857,-0.148140,0.000000,0.000000,0.076099,-0.082709,0.000000,0.000000,-0.012875,-0.116247,0.521216,0.300061,0.895340,-0.043189,0.378974,0.156796,-0.016897,0.027101
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.304924,-0.096579,0.000000,0.000000,0.048044,-0.138496,0.000000,0.000000,0.018702,-0.205027,0.622855,0.233246,0.876492,-0.027196,0.392037,0.098390,-0.068142,0.014051
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.430094,-0.048193,0.000000,0.000000,0.019010,-0.201198,0.000000,0.000000,0.052161,-0.298820,0.720024,0.165835,0.852762,-0.011582,0.403761,0.034104,-0.119933,-0.004108
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.514767,-0.015135,0.000000,0.000000,-0.004128,-0.253344,0.000000,0.000000,0.076354,-0.371432,0.785770,0.114419,0.833757,-0.001472,0.410706,-0.019515,-0.161122,-0.021946
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.613708,0.025422,0.000000,0.000000,-0.035793,-0.322470,0.000000,0.000000,0.102782,-0.463547,0.863546,0.046129,0.815688,0.009053,0.417810,-0.091607,-0.219752,-0.045732
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.677445,0.053199,0.000000,0.000000,-0.060152,-0.374012,0.000000,0.000000,0.118232,-0.529109,0.914464,-0.004892,0.807591,0.014730,0.421519,-0.146127,-0.266508,-0.063572
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.733452,0.083739,0.000000,0.000000,-0.091822,-0.435722,0.000000,0.000000,0.125031,-0.600388,0.963512,-0.069517,0.815930,0.017336,0.421740,-0.211886,-0.333750,-0.081451
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.768257,0.109715,0.000000,0.000000,-0.121859,-0.491267,0.000000,0.000000,0.122339,-0.658863,0.999065,-0.130758,0.837166,0.017107,0.418030,-0.270660,-0.402809,-0.093869
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.768390,0.123804,0.000000,0.000000,-0.141318,-0.524312,0.000000,0.000000,0.109314,-0.686011,1.009498,-0.171632,0.867761,0.014280,0.409945,-0.304222,-0.455014,-0.095330
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.744039,0.138003,0.000000,0.000000,-0.161964,-0.559196,0.000000,0.000000,0.084736,-0.705958,1.007511,-0.220086,0.916023,0.009933,0.392735,-0.336890,-0.520052,-0.088981
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.707379,0.145213,0.000000,0.000000,-0.173475,-0.578476,0.000000,0.000000,0.060894,-0.708731,0.994097,-0.251894,0.957821,0.006238,0.375006,-0.352330,-0.565404,-0.077997
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.623233,0.149411,0.000000,0.000000,-0.177412,-0.589930,0.000000,0.000000,0.025943,-0.690048,0.950204,-0.284938,1.009338,0.003129,0.340119,-0.354923,-0.610391,-0.051992
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.517109,0.150807,0.000000,0.000000,-0.173028,-0.592080,0.000000,0.000000,-0.008020,-0.658156,0.888295,-0.312352,1.051809,0.001724,0.297921,-0.346863,-0.642563,-0.019652
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.414518,0.149612,0.000000,0.000000,-0.159573,-0.583448,0.000000,0.000000,-0.028895,-0.621302,0.820837,-0.327268,1.066471,0.003140,0.258255,-0.330344,-0.649470,0.010340
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.261584,0.147874,0.000000,0.000000,-0.132375,-0.563529,0.000000,0.000000,-0.047084,-0.565138,0.711500,-0.344307,1.059251,0.007100,0.200296,-0.303190,-0.640608,0.051952
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.134775,0.146462,0.000000,0.000000,-0.105035,-0.542280,0.000000,0.000000,-0.053493,-0.517744,0.614953,-0.354948,1.033759,0.011624,0.153024,-0.278978,-0.620407,0.084378
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.948505,0.146661,0.000000,0.000000,-0.056203,-0.502562,0.000000,0.000000,-0.042319,-0.450609,0.458460,-0.368116,0.948368,0.019341,0.087126,-0.245248,-0.566833,0.124748
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.774117,0.151857,0.000000,0.000000,-0.002615,-0.450557,0.000000,0.000000,-0.025902,-0.370893,0.286028,-0.369714,0.814839,0.027798,0.023029,-0.208197,-0.488843,0.158359
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.682951,0.165433,0.000000,0.000000,0.038994,-0.392448,0.000000,0.000000,-0.016577,-0.285759,0.141664,-0.345645,0.644931,0.034547,-0.018838,-0.174026,-0.395398,0.170512
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.494592,0.181525,0.000000,0.000000,0.100246,-0.328647,0.000000,0.000000,0.037246,-0.212112,-0.059765,-0.350037,0.450546,0.043120,-0.085695,-0.147651,-0.296135,0.195093
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.303220,0.192089,0.000000,0.000000,0.150514,-0.291055,0.000000,0.000000,0.108656,-0.186775,-0.217543,-0.380693,0.328878,0.049232,-0.144112,-0.142260,-0.240687,0.219810
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066818,0.203944,0.000000,0.000000,0.218260,-0.230856,0.000000,0.000000,0.199960,-0.144990,-0.423810,-0.405827,0.101731,0.054451,-0.207268,-0.126409,-0.144227,0.235452
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.158675,0.214871,0.000000,0.000000,0.285059,-0.166048,0.000000,0.000000,0.289193,-0.100423,-0.625483,-0.422275,-0.152895,0.057929,-0.263467,-0.107607,-0.040750,0.242258
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.317320,0.222648,0.000000,0.000000,0.332486,-0.114627,0.000000,0.000000,0.354385,-0.066742,-0.769484,-0.426873,-0.357001,0.058821,-0.301012,-0.093363,0.035750,0.240465
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.519277,0.231521,0.000000,0.000000,0.390101,-0.047249,0.000000,0.000000,0.435935,-0.023065,-0.945578,-0.426279,-0.621035,0.058509,-0.348359,-0.074018,0.129140,0.234353
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.663567,0.237055,0.000000,0.000000,0.429097,0.002397,0.000000,0.000000,0.493067,0.008770,-1.065717,-0.420789,-0.812980,0.057148,-0.381834,-0.059245,0.192723,0.226977
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.838194,0.241470,0.000000,0.000000,0.468068,0.063349,0.000000,0.000000,0.553582,0.049302,-1.189409,-0.402374,-1.035536,0.053616,-0.422443,-0.037829,0.257647,0.214494
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.999554,0.244040,0.000000,0.000000,0.497258,0.120235,0.000000,0.000000,0.601595,0.088515,-1.286045,-0.376650,-1.231528,0.049308,-0.459674,-0.015236,0.308115,0.201095
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.104041,0.244035,0.000000,0.000000,0.506912,0.157682,0.000000,0.000000,0.621224,0.116392,-1.325019,-0.349233,-1.343780,0.045623,-0.483012,0.003063,0.328331,0.190969
