joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224096,-0.487523,-0.050000,-0.050000,0.347829,-0.600521,0.000000,0.000000,-0.398162,0.120487,1.103586,0.149088,-0.012033,0.146832,-0.055862,-0.163058,0.119840,-0.612284
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.199129,-0.469323,-0.050000,-0.050000,0.343108,-0.597113,0.000000,0.000000,-0.384830,0.097616,1.133034,0.141947,-0.014596,0.182269,-0.055637,-0.176153,0.110494,-0.607057
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176706,-0.452457,-0.050000,-0.050000,0.339458,-0.592181,0.000000,0.000000,-0.372353,0.076420,1.156505,0.134676,-0.017048,0.219357,-0.056467,-0.189458,0.102641,-0.600997
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.157006,-0.437017,-0.050000,-0.050000,0.336739,-0.585954,0.000000,0.000000,-0.361372,0.057072,1.174571,0.127490,-0.019068,0.257354,-0.058200,-0.202702,0.096239,-0.594443
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.138667,-0.422290,-0.050000,-0.050000,0.334486,-0.579080,0.000000,0.000000,-0.351139,0.038649,1.189933,0.120347,-0.020872,0.295805,-0.060384,-0.215915,0.090564,-0.587640
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124472,-0.409677,-0.050000,-0.050000,0.333249,-0.570736,0.000000,0.000000,-0.343671,0.023075,1.198634,0.113557,-0.021640,0.334215,-0.063544,-0.228684,0.086892,-0.580603
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111618,-0.397720,-0.050000,-0.050000,0.332203,-0.562077,0.000000,0.000000,-0.337151,0.008428,1.205666,0.106915,-0.022007,0.372113,-0.066879,-0.241212,0.083803,-0.573618
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101445,-0.387075,-0.050000,-0.050000,0.331541,-0.552788,0.000000,0.000000,-0.332527,-0.004361,1.209364,0.100573,-0.021572,0.408984,-0.070563,-0.253257,0.081880,-0.566739
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.093750,-0.377587,-0.050000,-0.050000,0.330988,-0.543208,0.000000,0.000000,-0.329606,-0.015397,1.210766,0.094502,-0.020397,0.443915,-0.074309,-0.264688,0.080930,-0.560112
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087295,-0.368677,-0.050000,-0.050000,0.330489,-0.533483,0.000000,0.000000,-0.327537,-0.025557,1.211020,0.088567,-0.018854,0.477877,-0.078087,-0.275811,0.080467,-0.553610
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.084100,-0.361210,-0.050000,-0.050000,0.329831,-0.523752,0.000000,0.000000,-0.327511,-0.033290,1.209091,0.082882,-0.016516,0.507867,-0.081632,-0.285904,0.081174,-0.547514
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.081799,-0.354113,-0.050000,-0.050000,0.329050,-0.514130,0.000000,0.000000,-0.327967,-0.040289,1.206738,0.077202,-0.014053,0.536316,-0.085041,-0.295646,0.082186,-0.541510
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.081285,-0.347756,-0.050000,-0.050000,0.328025,-0.504723,0.000000,0.000000,-0.329389,-0.045822,1.203533,0.071534,-0.011342,0.561684,-0.088177,-0.304687,0.083808,-0.535693
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.080088,-0.341258,-0.050000,-0.050000,0.326369,-0.495526,0.000000,0.000000,-0.331538,-0.049008,1.199915,0.066044,-0.008845,0.582114,-0.091082,-0.312439,0.085714,-0.530875
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.078551,-0.334689,-0.050000,-0.050000,0.324396,-0.486433,0.000000,0.000000,-0.334051,-0.051019,1.196090,0.060643,-0.006456,0.600076,-0.093871,-0.319548,0.087761,-0.526556
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.080027,-0.328694,-0.050000,-0.050000,0.322598,-0.478092,0.000000,0.000000,-0.336849,-0.052305,1.191524,0.054123,-0.004095,0.615669,-0.096412,-0.326622,0.090604,-0.521194
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.081999,-0.322857,-0.050000,-0.050000,0.320745,-0.470063,0.000000,0.000000,-0.339687,-0.053268,1.186958,0.047455,-0.001873,0.630028,-0.098825,-0.333478,0.093579,-0.515580
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.084964,-0.317338,-0.050000,-0.050000,0.318781,-0.462658,0.000000,0.000000,-0.342606,-0.053582,1.182394,0.040488,0.000071,0.641921,-0.100980,-0.339894,0.096817,-0.509461
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.088350,-0.311990,-0.050000,-0.050000,0.316746,-0.455871,0.000000,0.000000,-0.345489,-0.053254,1.177985,0.033320,0.001685,0.651403,-0.102947,-0.345828,0.100216,-0.502999
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.091946,-0.306729,-0.050000,-0.050000,0.314676,-0.449394,0.000000,0.000000,-0.348352,-0.052604,1.173653,0.026050,0.003136,0.659679,-0.104821,-0.351519,0.103695,-0.496365
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.095642,-0.301611,-0.050000,-0.050000,0.312682,-0.443838,0.000000,0.000000,-0.351024,-0.051186,1.169735,0.018634,0.004161,0.664827,-0.106461,-0.356464,0.107259,-0.489457
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.099259,-0.296537,-0.050000,-0.050000,0.310776,-0.438583,0.000000,0.000000,-0.353600,-0.049600,1.166015,0.011252,0.005086,0.669142,-0.108017,-0.361143,0.110789,-0.482554
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.102720,-0.291550,-0.050000,-0.050000,0.309048,-0.433930,0.000000,0.000000,-0.355988,-0.047681,1.162691,0.003939,0.005812,0.671789,-0.109406,-0.365293,0.114250,-0.475663
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.105901,-0.286693,-0.050000,-0.050000,0.307594,-0.429842,0.000000,0.000000,-0.358143,-0.045617,1.159867,-0.003104,0.006421,0.673216,-0.110589,-0.368883,0.117510,-0.469006
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108942,-0.281900,-0.050000,-0.050000,0.306276,-0.426037,0.000000,0.000000,-0.360182,-0.043481,1.157295,-0.010012,0.006972,0.674032,-0.111669,-0.372194,0.120670,-0.462466
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111490,-0.277402,-0.050000,-0.050000,0.305447,-0.422976,0.000000,0.000000,-0.361814,-0.041397,1.155568,-0.016226,0.007432,0.673667,-0.112386,-0.374660,0.123349,-0.456619
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113871,-0.273038,-0.050000,-0.050000,0.304782,-0.420112,0.000000,0.000000,-0.363294,-0.039403,1.154125,-0.022132,0.007873,0.673104,-0.112976,-0.376865,0.125825,-0.451103
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115921,-0.268944,-0.050000,-0.050000,0.304442,-0.417641,0.000000,0.000000,-0.364467,-0.037591,1.153248,-0.027424,0.008277,0.672146,-0.113312,-0.378546,0.127895,-0.446251
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117660,-0.265182,-0.050000,-0.050000,0.304385,-0.415441,0.000000,0.000000,-0.365309,-0.036064,1.152878,-0.032007,0.008640,0.671119,-0.113418,-0.379784,0.129522,-0.442211
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119244,-0.261586,-0.050000,-0.050000,0.304468,-0.413378,0.000000,0.000000,-0.365985,-0.034679,1.152761,-0.036235,0.008983,0.670057,-0.113408,-0.380799,0.130928,-0.438577
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120405,-0.258565,-0.050000,-0.050000,0.304861,-0.411538,0.000000,0.000000,-0.366154,-0.033797,1.153240,-0.039345,0.009236,0.669259,-0.113137,-0.381304,0.131695,-0.436284
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121438,-0.255752,-0.050000,-0.050000,0.305309,-0.409725,0.000000,0.000000,-0.366164,-0.033083,1.153854,-0.042087,0.009452,0.668627,-0.112815,-0.381691,0.132283,-0.434443
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122217,-0.253359,-0.050000,-0.050000,0.305872,-0.407963,0.000000,0.000000,-0.365856,-0.032704,1.154736,-0.044094,0.009590,0.668328,-0.112394,-0.381842,0.132512,-0.433505
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122768,-0.251407,-0.050000,-0.050000,0.306455,-0.406194,0.000000,0.000000,-0.365283,-0.032616,1.155774,-0.045411,0.009649,0.668442,-0.111946,-0.381848,0.132486,-0.433404
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123205,-0.249674,-0.050000,-0.050000,0.307048,-0.404421,0.000000,0.000000,-0.364578,-0.032674,1.156889,-0.046383,0.009668,0.668763,-0.111484,-0.381782,0.132332,-0.433723
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123346,-0.248609,-0.050000,-0.050000,0.307554,-0.402612,0.000000,0.000000,-0.363594,-0.033056,1.158133,-0.046423,0.009596,0.669734,-0.111059,-0.381595,0.131979,-0.435105
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123407,-0.247757,-0.050000,-0.050000,0.308002,-0.400799,0.000000,0.000000,-0.362566,-0.033500,1.159413,-0.046198,0.009513,0.670915,-0.110657,-0.381390,0.131620,-0.436748
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123305,-0.247331,-0.050000,-0.050000,0.308333,-0.398980,0.000000,0.000000,-0.361449,-0.034068,1.160765,-0.045439,0.009408,0.672516,-0.110302,-0.381147,0.131250,-0.438917
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123083,-0.247281,-0.050000,-0.050000,0.308517,-0.397192,0.000000,0.000000,-0.360342,-0.034667,1.162227,-0.044245,0.009338,0.674505,-0.109985,-0.380894,0.130974,-0.441391
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122801,-0.247420,-0.050000,-0.050000,0.308626,-0.395421,0.000000,0.000000,-0.359239,-0.035282,1.163745,-0.042834,0.009285,0.676688,-0.109687,-0.380637,0.130745,-0.444018
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122405,-0.248002,-0.050000,-0.050000,0.308504,-0.393764,0.000000,0.000000,-0.358273,-0.035823,1.165533,-0.040917,0.009368,0.679397,-0.109401,-0.380394,0.130778,-0.446758
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121993,-0.248679,-0.050000,-0.050000,0.308312,-0.392163,0.000000,0.000000,-0.357379,-0.036307,1.167450,-0.038873,0.009517,0.682259,-0.109098,-0.380165,0.130924,-0.449428
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121548,-0.249545,-0.050000,-0.050000,0.307981,-0.390675,0.000000,0.000000,-0.356629,-0.036679,1.169625,-0.036576,0.009799,0.685427,-0.108763,-0.379962,0.131295,-0.451961
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121114,-0.250473,-0.050000,-0.050000,0.307540,-0.389323,0.000000,0.000000,-0.356040,-0.036898,1.172112,-0.034085,0.010227,0.688850,-0.108357,-0.379791,0.131914,-0.454186
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120685,-0.251433,-0.050000,-0.050000,0.307045,-0.388039,0.000000,0.000000,-0.355532,-0.037040,1.174756,-0.031497,0.010727,0.692401,-0.107914,-0.379637,0.132657,-0.456256
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120328,-0.252290,-0.050000,-0.050000,0.306441,-0.386964,0.000000,0.000000,-0.355238,-0.036924,1.177897,-0.028660,0.011404,0.696251,-0.107320,-0.379525,0.133767,-0.457696
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120013,-0.253050,-0.050000,-0.050000,0.305819,-0.385951,0.000000,0.000000,-0.354991,-0.036725,1.181191,-0.025746,0.012105,0.700175,-0.106665,-0.379417,0.134986,-0.458898
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119781,-0.253616,-0.050000,-0.050000,0.305160,-0.385062,0.000000,0.000000,-0.354839,-0.036358,1.184790,-0.022678,0.012854,0.704250,-0.105891,-0.379315,0.136421,-0.459627
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119659,-0.253879,-0.050000,-0.050000,0.304497,-0.384259,0.000000,0.000000,-0.354715,-0.035851,1.188624,-0.019473,0.013548,0.708442,-0.104991,-0.379191,0.138022,-0.459876
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119592,-0.253991,-0.050000,-0.050000,0.303832,-0.383499,0.000000,0.000000,-0.354606,-0.035276,1.192575,-0.016198,0.014215,0.712693,-0.104028,-0.379054,0.139706,-0.459884
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119711,-0.253522,-0.050000,-0.050000,0.303196,-0.382794,0.000000,0.000000,-0.354431,-0.034572,1.196719,-0.012788,0.014621,0.717096,-0.102885,-0.378837,0.141525,-0.459206
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119888,-0.252833,-0.050000,-0.050000,0.302577,-0.382080,0.000000,0.000000,-0.354201,-0.033865,1.200865,-0.009380,0.014885,0.721544,-0.101691,-0.378585,0.143340,-0.458318
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120181,-0.251706,-0.050000,-0.050000,0.301993,-0.381349,0.000000,0.000000,-0.353862,-0.033151,1.205012,-0.005977,0.014866,0.726079,-0.100395,-0.378263,0.145149,-0.457009
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120556,-0.250129,-0.050000,-0.050000,0.301454,-0.380560,0.000000,0.000000,-0.353365,-0.032525,1.209027,-0.002717,0.014484,0.730664,-0.099026,-0.377881,0.146847,-0.455329
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120972,-0.248327,-0.050000,-0.050000,0.300938,-0.379743,0.000000,0.000000,-0.352791,-0.031943,1.212977,0.000471,0.013919,0.735274,-0.097620,-0.377468,0.148489,-0.453464
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121418,-0.245910,-0.050000,-0.050000,0.300496,-0.378825,0.000000,0.000000,-0.351949,-0.031632,1.216545,0.003215,0.012761,0.739825,-0.096163,-0.377021,0.149818,-0.451153
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121832,-0.243334,-0.050000,-0.050000,0.300079,-0.377888,0.000000,0.000000,-0.351025,-0.031448,1.219938,0.005746,0.011414,0.744287,-0.094708,-0.376591,0.151009,-0.448750
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122184,-0.240439,-0.050000,-0.050000,0.299715,-0.376914,0.000000,0.000000,-0.349934,-0.031518,1.222983,0.007854,0.009690,0.748570,-0.093260,-0.376193,0.151923,-0.446163
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122385,-0.237371,-0.050000,-0.050000,0.299401,-0.375968,0.000000,0.000000,-0.348723,-0.031873,1.225625,0.009478,0.007658,0.752501,-0.091852,-0.375886,0.152533,-0.443556
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122511,-0.234216,-0.050000,-0.050000,0.299112,-0.375038,0.000000,0.000000,-0.347452,-0.032370,1.228065,0.010861,0.005470,0.756258,-0.090465,-0.375625,0.152992,-0.440938
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122305,-0.231073,-0.050000,-0.050000,0.298891,-0.374290,0.000000,0.000000,-0.346113,-0.033270,1.229886,0.011556,0.002969,0.759249,-0.089169,-0.375566,0.153024,-0.438600
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121970,-0.228032,-0.050000,-0.050000,0.298689,-0.373649,0.000000,0.000000,-0.344798,-0.034273,1.231516,0.012073,0.000422,0.761933,-0.087903,-0.375582,0.152942,-0.436471
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121378,-0.225196,-0.050000,-0.050000,0.298526,-0.373221,0.000000,0.000000,-0.343530,-0.035483,1.232762,0.012235,-0.002218,0.764003,-0.086700,-0.375749,0.152630,-0.434756
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120542,-0.222747,-0.050000,-0.050000,0.298390,-0.373073,0.000000,0.000000,-0.342405,-0.036807,1.233679,0.012181,-0.004839,0.765432,-0.085546,-0.376056,0.152161,-0.433664
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.119584,-0.220491,-0.050000,-0.050000,0.298269,-0.373066,0.000000,0.000000,-0.341353,-0.038188,1.234430,0.012020,-0.007450,0.766542,-0.084417,-0.376433,0.151612,-0.432882
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118356,-0.219025,-0.050000,-0.050000,0.298178,-0.373513,0.000000,0.000000,-0.340635,-0.039591,1.234769,0.011733,-0.009891,0.766766,-0.083336,-0.376971,0.150928,-0.433247
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117090,-0.217860,-0.050000,-0.050000,0.298095,-0.374096,0.000000,0.000000,-0.340052,-0.040953,1.234992,0.011444,-0.012245,0.766745,-0.082267,-0.377546,0.150223,-0.434015
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115749,-0.217297,-0.050000,-0.050000,0.298028,-0.374953,0.000000,0.000000,-0.339741,-0.042235,1.234978,0.011152,-0.014422,0.766236,-0.081222,-0.378193,0.149480,-0.435589
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.114459,-0.217339,-0.050000,-0.050000,0.297978,-0.376012,0.000000,0.000000,-0.339711,-0.043360,1.234738,0.010869,-0.016397,0.765362,-0.080213,-0.378883,0.148724,-0.437895
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113193,-0.217685,-0.050000,-0.050000,0.297938,-0.377172,0.000000,0.000000,-0.339822,-0.044405,1.234384,0.010590,-0.018272,0.764306,-0.079223,-0.379595,0.147962,-0.440567
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112189,-0.218846,-0.050000,-0.050000,0.297934,-0.378496,0.000000,0.000000,-0.340311,-0.045126,1.233655,0.010259,-0.019866,0.762896,-0.078341,-0.380349,0.147192,-0.444070
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111324,-0.220227,-0.050000,-0.050000,0.297945,-0.379830,0.000000,0.000000,-0.340899,-0.045716,1.232776,0.009877,-0.021392,0.761426,-0.077524,-0.381115,0.146415,-0.447725
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110733,-0.222044,-0.050000,-0.050000,0.297989,-0.381183,0.000000,0.000000,-0.341685,-0.046045,1.231599,0.009392,-0.022782,0.759841,-0.076835,-0.381906,0.145624,-0.451686
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110483,-0.224173,-0.050000,-0.050000,0.298064,-0.382490,0.000000,0.000000,-0.342603,-0.046085,1.230069,0.008750,-0.024115,0.758248,-0.076338,-0.382725,0.144806,-0.455682
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110403,-0.226459,-0.050000,-0.050000,0.298156,-0.383773,0.000000,0.000000,-0.343586,-0.045980,1.228363,0.008029,-0.025419,0.756651,-0.075936,-0.383558,0.143975,-0.459696
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110863,-0.229041,-0.050000,-0.050000,0.298280,-0.384941,0.000000,0.000000,-0.344673,-0.045424,1.226069,0.007065,-0.026776,0.755184,-0.075905,-0.384432,0.143085,-0.463409
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111489,-0.231681,-0.050000,-0.050000,0.298401,-0.386071,0.000000,0.000000,-0.345772,-0.044723,1.223576,0.006048,-0.028191,0.753795,-0.076013,-0.385315,0.142173,-0.466941
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112450,-0.234439,-0.050000,-0.050000,0.298516,-0.387128,0.000000,0.000000,-0.346895,-0.043735,1.220686,0.004924,-0.029726,0.752563,-0.076398,-0.386218,0.141218,-0.470109
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113683,-0.237277,-0.050000,-0.050000,0.298585,-0.388139,0.000000,0.000000,-0.348017,-0.042500,1.217444,0.003811,-0.031437,0.751527,-0.077059,-0.387121,0.140225,-0.472854
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115051,-0.240155,-0.050000,-0.050000,0.298631,-0.389129,0.000000,0.000000,-0.349137,-0.041141,1.214027,0.002704,-0.033235,0.750589,-0.077857,-0.388025,0.139212,-0.475388
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116697,-0.243162,-0.050000,-0.050000,0.298543,-0.390109,0.000000,0.000000,-0.350251,-0.039519,1.210235,0.001861,-0.035311,0.749960,-0.079001,-0.388890,0.138161,-0.477346
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118387,-0.246228,-0.050000,-0.050000,0.298391,-0.391103,0.000000,0.000000,-0.351370,-0.037855,1.206398,0.001201,-0.037456,0.749431,-0.080220,-0.389725,0.137103,-0.479175
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120168,-0.249414,-0.050000,-0.050000,0.298114,-0.392126,0.000000,0.000000,-0.352499,-0.036108,1.202470,0.000907,-0.039739,0.749103,-0.081588,-0.390500,0.136033,-0.480745
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121958,-0.252760,-0.050000,-0.050000,0.297694,-0.393193,0.000000,0.000000,-0.353664,-0.034380,1.198647,0.001172,-0.042059,0.748978,-0.082999,-0.391179,0.134961,-0.482226
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123752,-0.256185,-0.050000,-0.050000,0.297203,-0.394283,0.000000,0.000000,-0.354848,-0.032661,1.194876,0.001716,-0.044398,0.748954,-0.084430,-0.391810,0.133889,-0.483664
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.125478,-0.259886,-0.050000,-0.050000,0.296511,-0.395428,0.000000,0.000000,-0.356131,-0.031112,1.191580,0.003363,-0.046588,0.749281,-0.085745,-0.392235,0.132819,-0.485235
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.127171,-0.263672,-0.050000,-0.050000,0.295768,-0.396575,0.000000,0.000000,-0.357461,-0.029655,1.188537,0.005444,-0.048658,0.749755,-0.086967,-0.392569,0.131750,-0.486920
