joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.093874,-0.676409,0.000000,0.000000,-0.519897,0.122725,0.000000,0.000000,1.030267,-0.620230,-0.040260,-0.664637,-2.687739,1.655644,-0.326494,-0.531379,0.742476,-0.872711
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.078271,-0.684303,0.000000,0.000000,-0.489508,0.123913,0.000000,0.000000,0.981002,-0.659166,-0.100408,-0.676364,-2.652345,1.650884,-0.368769,-0.599362,0.690382,-0.920849
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060923,-0.677263,0.000000,0.000000,-0.455358,0.124200,0.000000,0.000000,0.932673,-0.668445,-0.139583,-0.675531,-2.564894,1.600533,-0.389771,-0.640365,0.636294,-0.926945
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032743,-0.656365,0.000000,0.000000,-0.402003,0.121488,0.000000,0.000000,0.861044,-0.664441,-0.182713,-0.661792,-2.400621,1.496308,-0.404378,-0.678452,0.557674,-0.912581
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007821,-0.632058,0.000000,0.000000,-0.356121,0.117133,0.000000,0.000000,0.801930,-0.649156,-0.208233,-0.642016,-2.241660,1.390322,-0.405287,-0.694579,0.493833,-0.884940
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031773,-0.583546,0.000000,0.000000,-0.289033,0.105526,0.000000,0.000000,0.716176,-0.608353,-0.224055,-0.591423,-1.977834,1.209964,-0.384583,-0.684637,0.410091,-0.825571
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074876,-0.525059,0.000000,0.000000,-0.220328,0.090549,0.000000,0.000000,0.626771,-0.555707,-0.226956,-0.523839,-1.687723,1.010874,-0.349982,-0.653777,0.330306,-0.755366
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110324,-0.470823,0.000000,0.000000,-0.169596,0.076086,0.000000,0.000000,0.556701,-0.504890,-0.213713,-0.453093,-1.449906,0.848688,-0.309199,-0.607146,0.278331,-0.695215
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.158451,-0.391356,0.000000,0.000000,-0.106745,0.055970,0.000000,0.000000,0.461775,-0.430733,-0.182811,-0.341922,-1.131130,0.635161,-0.244773,-0.527961,0.219079,-0.615082
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.195193,-0.326393,0.000000,0.000000,-0.063201,0.040258,0.000000,0.000000,0.389457,-0.370314,-0.149701,-0.245911,-0.890782,0.477054,-0.188917,-0.455815,0.182175,-0.555032
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242380,-0.232507,0.000000,0.000000,-0.015629,0.021207,0.000000,0.000000,0.291394,-0.285171,-0.089671,-0.098318,-0.586218,0.285628,-0.104838,-0.342850,0.146822,-0.480284
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.287406,-0.134865,0.000000,0.000000,0.025139,0.004118,0.000000,0.000000,0.192127,-0.198388,-0.021317,0.059316,-0.295108,0.109203,-0.016010,-0.221663,0.118506,-0.409035
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.317668,-0.058632,0.000000,0.000000,0.048274,-0.005709,0.000000,0.000000,0.116198,-0.133051,0.036768,0.185446,-0.095120,-0.003895,0.054097,-0.124852,0.102712,-0.359480
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.353342,0.043876,0.000000,0.000000,0.075246,-0.015754,0.000000,0.000000,0.013124,-0.048044,0.114600,0.353456,0.156685,-0.139599,0.147956,0.004621,0.079869,-0.294091
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.376590,0.121406,0.000000,0.000000,0.092568,-0.020993,0.000000,0.000000,-0.065559,0.014128,0.173265,0.479341,0.334403,-0.230057,0.218639,0.102019,0.061399,-0.245561
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.322908,0.140623,0.000000,0.000000,0.108086,-0.016084,0.000000,0.000000,-0.165685,0.078285,0.268002,0.687977,0.603839,-0.361502,0.327768,0.230993,0.029821,-0.178152
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.281897,0.179675,0.000000,0.000000,0.125736,-0.010099,0.000000,0.000000,-0.270253,0.139659,0.351573,0.877466,0.862773,-0.482962,0.429270,0.354612,-0.015389,-0.101325
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.343162,0.316710,0.000000,0.000000,0.149456,-0.012111,0.000000,0.000000,-0.362264,0.193480,0.376742,0.945913,1.008983,-0.543466,0.477070,0.435945,-0.074758,-0.024541
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.391559,0.467983,0.000000,0.000000,0.186999,-0.009052,0.000000,0.000000,-0.482287,0.254220,0.399267,1.032602,1.222444,-0.641159,0.538707,0.535418,-0.166263,0.074587
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.402890,0.557858,0.000000,0.000000,0.219595,-0.002450,0.000000,0.000000,-0.570311,0.291509,0.407886,1.094188,1.396425,-0.727195,0.583361,0.603293,-0.244152,0.146496
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.397089,0.656448,0.000000,0.000000,0.269795,0.010562,0.000000,0.000000,-0.679711,0.331851,0.402503,1.160700,1.637802,-0.855031,0.624866,0.674545,-0.363318,0.246080
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380338,0.742012,0.000000,0.000000,0.322670,0.026629,0.000000,0.000000,-0.782029,0.366831,0.386791,1.217887,1.879416,-0.988328,0.651611,0.731346,-0.489150,0.346301
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.358819,0.792813,0.000000,0.000000,0.363291,0.042399,0.000000,0.000000,-0.848802,0.388030,0.364421,1.251498,2.054111,-1.090747,0.651982,0.755869,-0.587041,0.420120
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.324724,0.846477,0.000000,0.000000,0.412883,0.067454,0.000000,0.000000,-0.924337,0.412874,0.330447,1.292769,2.263249,-1.219043,0.632754,0.771199,-0.709366,0.511501
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295103,0.876174,0.000000,0.000000,0.446650,0.089266,0.000000,0.000000,-0.970865,0.428941,0.301856,1.321062,2.402261,-1.309070,0.603539,0.769670,-0.794963,0.574755
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250610,0.890682,0.000000,0.000000,0.476542,0.124457,0.000000,0.000000,-1.006363,0.445424,0.267819,1.359127,2.522065,-1.398169,0.538903,0.743560,-0.877468,0.639877
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.203878,0.887882,0.000000,0.000000,0.494407,0.163112,0.000000,0.000000,-1.022881,0.458044,0.239708,1.397504,2.590257,-1.461285,0.461117,0.703343,-0.933356,0.690096
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.167535,0.865654,0.000000,0.000000,0.492096,0.195316,0.000000,0.000000,-1.012470,0.462522,0.228891,1.426733,2.574435,-1.473358,0.392458,0.659495,-0.939106,0.708640
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120005,0.819369,0.000000,0.000000,0.474198,0.238418,0.000000,0.000000,-0.978002,0.461986,0.227730,1.461402,2.487000,-1.451974,0.302675,0.594121,-0.908969,0.714874
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085054,0.772170,0.000000,0.000000,0.449663,0.270866,0.000000,0.000000,-0.936711,0.456705,0.236804,1.484178,2.371669,-1.407825,0.236660,0.539907,-0.858013,0.705681
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041988,0.689665,0.000000,0.000000,0.398850,0.308545,0.000000,0.000000,-0.853693,0.436945,0.269850,1.494566,2.124531,-1.292369,0.165281,0.464437,-0.736101,0.667963
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026234,0.625194,0.000000,0.000000,0.337762,0.326775,0.000000,0.000000,-0.753970,0.418544,0.298689,1.457596,1.801946,-1.127178,0.109598,0.395503,-0.578062,0.603338
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.073216,0.632095,0.000000,0.000000,0.282401,0.300875,0.000000,0.000000,-0.662560,0.417339,0.295145,1.338296,1.460276,-0.933822,0.090673,0.360901,-0.418732,0.513424
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065921,0.554082,0.000000,0.000000,0.211537,0.306093,0.000000,0.000000,-0.529490,0.368808,0.345443,1.240627,1.071891,-0.718231,0.071293,0.296132,-0.219251,0.430290
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007997,0.430163,0.000000,0.000000,0.160603,0.339821,0.000000,0.000000,-0.421295,0.297217,0.424436,1.213424,0.830983,-0.588202,0.061146,0.233579,-0.079360,0.395502
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049077,0.288438,0.000000,0.000000,0.107819,0.342552,0.000000,0.000000,-0.273017,0.214925,0.510058,1.090791,0.431477,-0.357807,0.049023,0.146870,0.127382,0.321123
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.097127,0.160238,0.000000,0.000000,0.068162,0.323164,0.000000,0.000000,-0.125170,0.139746,0.582047,0.918158,0.008849,-0.105311,0.035498,0.059839,0.334597,0.235233
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.127982,0.076889,0.000000,0.000000,0.056607,0.290534,0.000000,0.000000,-0.018271,0.089497,0.620141,0.740957,-0.301426,0.091022,0.021141,-0.003683,0.475904,0.165913
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.167823,-0.024347,0.000000,0.000000,0.060412,0.237886,0.000000,0.000000,0.114323,0.028889,0.653338,0.476912,-0.680974,0.342151,-0.006304,-0.086918,0.637102,0.073919
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.196729,-0.092854,0.000000,0.000000,0.077675,0.191544,0.000000,0.000000,0.206313,-0.011772,0.665038,0.258044,-0.940023,0.522510,-0.033116,-0.148250,0.737592,0.005248
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.234030,-0.170625,0.000000,0.000000,0.130068,0.125197,0.000000,0.000000,0.303270,-0.053249,0.651989,-0.047235,-1.204535,0.727817,-0.078976,-0.225528,0.818144,-0.082515
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.270267,-0.240012,0.000000,0.000000,0.200774,0.058348,0.000000,0.000000,0.379735,-0.085471,0.620521,-0.350996,-1.408524,0.904376,-0.128074,-0.298094,0.862205,-0.167044
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.295980,-0.283365,0.000000,0.000000,0.272973,0.010502,0.000000,0.000000,0.410248,-0.098370,0.576966,-0.565307,-1.486003,0.998490,-0.164604,-0.345288,0.853222,-0.226010
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.328763,-0.334990,0.000000,0.000000,0.381536,-0.048355,0.000000,0.000000,0.422049,-0.104615,0.504685,-0.819810,-1.516829,1.081890,-0.204329,-0.397007,0.808425,-0.299004
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.352223,-0.369075,0.000000,0.000000,0.472184,-0.088796,0.000000,0.000000,0.409237,-0.101083,0.439817,-0.987255,-1.485589,1.112876,-0.227388,-0.427393,0.750212,-0.349529
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.382202,-0.406996,0.000000,0.000000,0.602536,-0.134755,0.000000,0.000000,0.345720,-0.079063,0.338276,-1.142968,-1.339969,1.084528,-0.235467,-0.443331,0.635980,-0.404886
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.411993,-0.440116,0.000000,0.000000,0.735972,-0.176103,0.000000,0.000000,0.252170,-0.045452,0.228426,-1.250624,-1.130637,1.010006,-0.228014,-0.440823,0.501797,-0.450698
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.434890,-0.459797,0.000000,0.000000,0.835869,-0.202710,0.000000,0.000000,0.149259,-0.007149,0.138633,-1.273900,-0.908261,0.902473,-0.204479,-0.415867,0.383735,-0.472588
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.467380,-0.481184,0.000000,0.000000,0.962167,-0.235877,0.000000,0.000000,-0.010886,0.054690,0.014690,-1.256070,-0.571662,0.719403,-0.161886,-0.360898,0.217848,-0.487295
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.493217,-0.493584,0.000000,0.000000,1.051717,-0.259020,0.000000,0.000000,-0.148195,0.109146,-0.081433,-1.206051,-0.289139,0.552332,-0.121532,-0.303400,0.087079,-0.487466
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.531577,-0.501843,0.000000,0.000000,1.150314,-0.286773,0.000000,0.000000,-0.350282,0.194299,-0.212696,-1.080353,0.112976,0.287642,-0.063869,-0.199489,-0.092547,-0.461625
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.571955,-0.504197,0.000000,0.000000,1.231516,-0.311446,0.000000,0.000000,-0.558329,0.285699,-0.344273,-0.922577,0.519127,0.002953,-0.008466,-0.081865,-0.273320,-0.417875
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.603847,-0.498886,0.000000,0.000000,1.268883,-0.325352,0.000000,0.000000,-0.713518,0.358898,-0.441341,-0.776324,0.813752,-0.224113,0.025105,0.016767,-0.407528,-0.364316
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.643961,-0.484802,0.000000,0.000000,1.291221,-0.335764,0.000000,0.000000,-0.904560,0.454599,-0.563312,-0.572653,1.172661,-0.521122,0.055490,0.144665,-0.578458,-0.276815
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.672241,-0.468987,0.000000,0.000000,1.287361,-0.337477,0.000000,0.000000,-1.035935,0.524952,-0.649201,-0.413400,1.416401,-0.739568,0.067498,0.237880,-0.700646,-0.199121
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.696208,-0.436644,0.000000,0.000000,1.233535,-0.320596,0.000000,0.000000,-1.164914,0.604947,-0.740078,-0.209244,1.660044,-0.996462,0.059186,0.336974,-0.837091,-0.081403
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.706571,-0.396805,0.000000,0.000000,1.146258,-0.289307,0.000000,0.000000,-1.256841,0.672041,-0.810863,-0.015197,1.843347,-1.223212,0.037120,0.414841,-0.950604,0.040691
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.694043,-0.358501,0.000000,0.000000,1.042044,-0.247795,0.000000,0.000000,-1.277058,0.703691,-0.836475,0.113726,1.906067,-1.351231,0.007863,0.444376,-1.003993,0.131512
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.650432,-0.301036,0.000000,0.000000,0.870730,-0.176239,0.000000,0.000000,-1.252887,0.723763,-0.840223,0.267251,1.920745,-1.474516,-0.032414,0.456905,-1.039284,0.241461
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.597543,-0.253141,0.000000,0.000000,0.717973,-0.110418,0.000000,0.000000,-1.196413,0.722221,-0.820232,0.368616,1.880044,-1.531424,-0.063573,0.446165,-1.038831,0.315563
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.478519,-0.183774,0.000000,0.000000,0.475158,-0.003857,0.000000,0.000000,-1.043070,0.684664,-0.747411,0.477645,1.732129,-1.530042,-0.091018,0.401364,-0.982548,0.387227
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.328035,-0.112900,0.000000,0.000000,0.210858,0.111706,0.000000,0.000000,-0.841542,0.625282,-0.647098,0.570794,1.528052,-1.478637,-0.105949,0.341639,-0.892333,0.440400
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.180764,-0.060486,0.000000,0.000000,-0.006350,0.204538,0.000000,0.000000,-0.640511,0.558260,-0.544636,0.624518,1.318866,-1.385478,-0.099563,0.286129,-0.790088,0.459029
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034913,0.003881,0.000000,0.000000,-0.302384,0.324861,0.000000,0.000000,-0.344772,0.456986,-0.396269,0.684560,1.004672,-1.222589,-0.076537,0.212704,-0.635169,0.469914
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211157,0.048016,0.000000,0.000000,-0.529229,0.412514,0.000000,0.000000,-0.102195,0.372095,-0.276181,0.720898,0.742569,-1.071416,-0.048384,0.158079,-0.505038,0.467612
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.445607,0.093213,0.000000,0.000000,-0.825005,0.511310,0.000000,0.000000,0.227441,0.255699,-0.120965,0.753466,0.361018,-0.834140,-0.000768,0.094958,-0.325084,0.454836
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.668317,0.128859,0.000000,0.000000,-1.110408,0.595026,0.000000,0.000000,0.548488,0.141342,0.024426,0.775104,-0.035440,-0.581476,0.048159,0.038873,-0.147232,0.438630
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.809338,0.144344,0.000000,0.000000,-1.306131,0.637439,0.000000,0.000000,0.765297,0.062568,0.115041,0.778651,-0.342262,-0.384142,0.080243,0.005357,-0.023401,0.426038
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.951894,0.087415,0.000000,0.000000,-1.559153,0.662838,0.000000,0.000000,1.061649,-0.009310,0.221156,0.824826,-0.760337,-0.133004,0.109817,-0.053241,0.123175,0.430135
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.024708,-0.013462,0.000000,0.000000,-1.742963,0.658525,0.000000,0.000000,1.289368,-0.038353,0.289716,0.890540,-1.080627,0.046367,0.122093,-0.107623,0.219208,0.448871
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.052756,0.026879,0.000000,0.000000,-1.863771,0.642215,0.000000,0.000000,1.381347,-0.104148,0.322375,0.816844,-1.460263,0.283974,0.110612,-0.125729,0.320950,0.423286
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.033114,0.104942,0.000000,0.000000,-1.925271,0.616436,0.000000,0.000000,1.390901,-0.173137,0.332533,0.700064,-1.801392,0.495234,0.083041,-0.127646,0.403545,0.384905
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.962857,0.117227,0.000000,0.000000,-1.931153,0.583717,0.000000,0.000000,1.371345,-0.211758,0.333588,0.636523,-2.006160,0.595560,0.047046,-0.133461,0.442139,0.365252
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.840268,0.121430,0.000000,0.000000,-1.890907,0.532111,0.000000,0.000000,1.315636,-0.247362,0.332606,0.559633,-2.217200,0.691968,-0.010038,-0.142102,0.481460,0.333198
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.726642,0.115449,0.000000,0.000000,-1.824657,0.487421,0.000000,0.000000,1.251629,-0.262147,0.330078,0.507838,-2.328991,0.736252,-0.059668,-0.149249,0.501848,0.304771
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.614229,0.177265,0.000000,0.000000,-1.668031,0.456472,0.000000,0.000000,1.116639,-0.278750,0.307580,0.414390,-2.275865,0.709997,-0.114725,-0.137785,0.516590,0.236563
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.487756,0.217833,0.000000,0.000000,-1.480001,0.415280,0.000000,0.000000,0.977226,-0.274124,0.294890,0.343210,-2.183395,0.658444,-0.168156,-0.126860,0.535763,0.164934
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.331946,0.148108,0.000000,0.000000,-1.319540,0.339863,0.000000,0.000000,0.899951,-0.225224,0.321785,0.358220,-2.177153,0.626835,-0.212908,-0.135625,0.569446,0.126242
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139267,0.074102,0.000000,0.000000,-1.086938,0.256512,0.000000,0.000000,0.785767,-0.161782,0.368916,0.385953,-2.074448,0.549267,-0.261942,-0.137235,0.616438,0.064371
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006057,0.032818,0.000000,0.000000,-0.898498,0.206902,0.000000,0.000000,0.691767,-0.115520,0.412717,0.412544,-1.926631,0.464524,-0.290740,-0.130883,0.653243,0.010258
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.144767,-0.011249,0.000000,0.000000,-0.644851,0.154237,0.000000,0.000000,0.568770,-0.054381,0.482869,0.464697,-1.662233,0.316998,-0.311491,-0.111397,0.709268,-0.063722
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.276278,-0.049215,0.000000,0.000000,-0.394420,0.108367,0.000000,0.000000,0.448018,0.005324,0.557984,0.526317,-1.363817,0.151371,-0.319502,-0.085736,0.765127,-0.135243
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.351548,-0.072195,0.000000,0.000000,-0.215627,0.079143,0.000000,0.000000,0.360753,0.047288,0.616672,0.581307,-1.113946,0.012328,-0.310082,-0.060860,0.801433,-0.181982
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.428419,-0.096727,0.000000,0.000000,0.009631,0.041651,0.000000,0.000000,0.244572,0.097568,0.690602,0.655233,-0.770828,-0.177027,-0.282743,-0.025457,0.832106,-0.232610
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.468455,-0.110544,0.000000,0.000000,0.168724,0.014636,0.000000,0.000000,0.157566,0.131025,0.742809,0.711132,-0.506021,-0.322015,-0.251154,0.002770,0.841809,-0.261814
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.484643,-0.116930,0.000000,0.000000,0.357473,-0.022632,0.000000,0.000000,0.036823,0.163009,0.798605,0.774895,-0.149897,-0.507410,-0.189177,0.039011,0.811753,-0.278671
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.476417,-0.114719,0.000000,0.000000,0.529530,-0.061221,0.000000,0.000000,-0.087422,0.185658,0.844304,0.828591,0.205515,-0.682938,-0.116672,0.072780,0.750597,-0.280803
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.443211,-0.102742,0.000000,0.000000,0.638547,-0.092201,0.000000,0.000000,-0.184934,0.191108,0.866219,0.854291,0.468187,-0.798323,-0.053500,0.093588,0.667002,-0.265833
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.377904,-0.077942,0.000000,0.000000,0.762532,-0.134593,0.000000,0.000000,-0.314836,0.187364,0.886506,0.873355,0.808480,-0.929529,0.029579,0.115067,0.525753,-0.234045
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.313149,-0.052719,0.000000,0.000000,0.839494,-0.167201,0.000000,0.000000,-0.412177,0.176298,0.895023,0.876251,1.056249,-1.010952,0.091026,0.126477,0.397475,-0.201334
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.202504,-0.008759,0.000000,0.000000,0.902561,-0.208724,0.000000,0.000000,-0.528816,0.145629,0.901507,0.859776,1.356883,-1.076855,0.156160,0.131317,0.200575,-0.147452
