joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293642,-0.181980,-0.050000,-0.050000,0.513657,-0.509628,0.000000,0.000000,-0.423192,0.311409,0.244685,0.473219,-0.110858,0.363543,-0.105683,-0.056505,-0.092750,0.041615
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.296055,-0.189794,-0.050000,-0.050000,0.504565,-0.505138,0.000000,0.000000,-0.403767,0.311172,0.249942,0.463657,-0.146914,0.381309,-0.106561,-0.060205,-0.080848,0.040867
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298380,-0.198393,-0.050000,-0.050000,0.495054,-0.501106,0.000000,0.000000,-0.383615,0.309417,0.255043,0.453598,-0.185471,0.401131,-0.107788,-0.064268,-0.067973,0.038095
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.300636,-0.209044,-0.050000,-0.050000,0.484612,-0.498035,0.000000,0.000000,-0.362155,0.303576,0.258882,0.442336,-0.231038,0.426631,-0.110359,-0.069741,-0.053072,0.029707
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302882,-0.220235,-0.050000,-0.050000,0.474017,-0.495132,0.000000,0.000000,-0.340576,0.296609,0.262138,0.430742,-0.278413,0.453657,-0.113461,-0.075837,-0.037868,0.019745
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305107,-0.232502,-0.050000,-0.050000,0.463116,-0.492565,0.000000,0.000000,-0.318759,0.287390,0.264225,0.418482,-0.329405,0.483734,-0.117628,-0.083176,-0.022058,0.006633
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.307232,-0.245473,-0.050000,-0.050000,0.452297,-0.490087,0.000000,0.000000,-0.297307,0.276525,0.265012,0.405694,-0.382323,0.515675,-0.122900,-0.091983,-0.006434,-0.008759
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.309306,-0.258797,-0.050000,-0.050000,0.441519,-0.487654,0.000000,0.000000,-0.276039,0.264838,0.265148,0.392641,-0.436202,0.548547,-0.128725,-0.101524,0.009096,-0.025291
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.310987,-0.272530,-0.050000,-0.050000,0.431501,-0.485178,0.000000,0.000000,-0.256096,0.251716,0.263401,0.379109,-0.489832,0.581900,-0.135960,-0.113238,0.023265,-0.043668
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312437,-0.286169,-0.050000,-0.050000,0.421939,-0.482698,0.000000,0.000000,-0.236799,0.238471,0.261132,0.365587,-0.542296,0.614582,-0.143475,-0.125499,0.036712,-0.062125
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.313424,-0.299620,-0.050000,-0.050000,0.413287,-0.480210,0.000000,0.000000,-0.218790,0.224978,0.257818,0.352087,-0.592428,0.645922,-0.151551,-0.138853,0.048716,-0.080745
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.313746,-0.312423,-0.050000,-0.050000,0.405859,-0.477838,0.000000,0.000000,-0.202357,0.211893,0.253824,0.339115,-0.638321,0.674435,-0.159651,-0.152637,0.059019,-0.098628
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.313737,-0.324903,-0.050000,-0.050000,0.399042,-0.475525,0.000000,0.000000,-0.186712,0.199012,0.249489,0.326407,-0.682095,0.701535,-0.167762,-0.166636,0.068470,-0.116143
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312475,-0.335765,-0.050000,-0.050000,0.394297,-0.473617,0.000000,0.000000,-0.173710,0.187559,0.244861,0.315458,-0.717434,0.722833,-0.175034,-0.180022,0.075422,-0.131651
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.310742,-0.345905,-0.050000,-0.050000,0.390229,-0.471903,0.000000,0.000000,-0.161642,0.176784,0.240410,0.305453,-0.749603,0.741970,-0.181762,-0.192787,0.081682,-0.146358
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.308062,-0.354598,-0.050000,-0.050000,0.387513,-0.470574,0.000000,0.000000,-0.151442,0.167364,0.236313,0.297334,-0.775431,0.756781,-0.187402,-0.204308,0.086556,-0.159460
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304404,-0.361559,-0.050000,-0.050000,0.385959,-0.469664,0.000000,0.000000,-0.143171,0.159555,0.233098,0.291776,-0.794849,0.767376,-0.191553,-0.213905,0.090445,-0.170961
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.300255,-0.367654,-0.050000,-0.050000,0.384985,-0.468963,0.000000,0.000000,-0.135863,0.152551,0.230325,0.287498,-0.811062,0.775863,-0.194958,-0.222541,0.093843,-0.181661
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294708,-0.370859,-0.050000,-0.050000,0.385334,-0.468816,0.000000,0.000000,-0.131515,0.148148,0.229511,0.287843,-0.818297,0.778801,-0.195746,-0.227619,0.096318,-0.190172
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288758,-0.373049,-0.050000,-0.050000,0.385991,-0.468799,0.000000,0.000000,-0.128178,0.144616,0.229472,0.289871,-0.822866,0.780231,-0.195599,-0.231407,0.098583,-0.198023
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282002,-0.373205,-0.050000,-0.050000,0.387265,-0.469044,0.000000,0.000000,-0.126867,0.142826,0.230982,0.295261,-0.822102,0.778645,-0.193582,-0.232613,0.100426,-0.204551
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274625,-0.371293,-0.050000,-0.050000,0.389001,-0.469429,0.000000,0.000000,-0.127653,0.142694,0.234056,0.304009,-0.816599,0.774647,-0.189681,-0.231222,0.101778,-0.209786
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266938,-0.368348,-0.050000,-0.050000,0.390968,-0.469884,0.000000,0.000000,-0.129489,0.143391,0.237912,0.314435,-0.808726,0.769443,-0.184837,-0.228533,0.102882,-0.214374
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261708,-0.365669,-0.050000,-0.050000,0.393324,-0.470072,0.000000,0.000000,-0.134281,0.145825,0.244776,0.331528,-0.792445,0.760187,-0.176570,-0.221983,0.102970,-0.216912
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255662,-0.361161,-0.050000,-0.050000,0.395997,-0.470288,0.000000,0.000000,-0.140299,0.148977,0.251975,0.349534,-0.774215,0.750125,-0.167666,-0.214348,0.102267,-0.218427
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.247982,-0.353000,-0.050000,-0.050000,0.399302,-0.470557,0.000000,0.000000,-0.148771,0.153564,0.259846,0.369364,-0.752086,0.738449,-0.157487,-0.204545,0.099980,-0.217894
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240000,-0.342442,-0.050000,-0.050000,0.403477,-0.470650,0.000000,0.000000,-0.159591,0.159146,0.267946,0.390838,-0.725317,0.724478,-0.146118,-0.192931,0.095616,-0.215443
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.231866,-0.330686,-0.050000,-0.050000,0.408086,-0.470655,0.000000,0.000000,-0.171584,0.165225,0.276161,0.413132,-0.696229,0.709361,-0.134153,-0.180413,0.090214,-0.212034
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224116,-0.316184,-0.050000,-0.050000,0.414269,-0.470227,0.000000,0.000000,-0.186779,0.172420,0.284046,0.437266,-0.659805,0.690277,-0.121123,-0.165950,0.081084,-0.205600
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216653,-0.301005,-0.050000,-0.050000,0.420993,-0.469590,0.000000,0.000000,-0.202865,0.179898,0.291633,0.461847,-0.621052,0.669828,-0.108088,-0.151159,0.070648,-0.198182
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209763,-0.284472,-0.050000,-0.050000,0.428801,-0.468531,0.000000,0.000000,-0.220731,0.187941,0.298623,0.487326,-0.577641,0.646647,-0.095044,-0.135715,0.057602,-0.188795
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.203664,-0.267146,-0.050000,-0.050000,0.437508,-0.466891,0.000000,0.000000,-0.239838,0.196413,0.304851,0.513558,-0.530522,0.621066,-0.082778,-0.120311,0.042273,-0.177722
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.197959,-0.249425,-0.050000,-0.050000,0.446667,-0.464961,0.000000,0.000000,-0.259566,0.205099,0.310697,0.540168,-0.481550,0.594284,-0.070902,-0.104928,0.025803,-0.165805
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.193639,-0.231519,-0.050000,-0.050000,0.456570,-0.461913,0.000000,0.000000,-0.280093,0.214230,0.315564,0.567923,-0.429640,0.565139,-0.061222,-0.090569,0.007175,-0.152127
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189804,-0.213909,-0.050000,-0.050000,0.466443,-0.458436,0.000000,0.000000,-0.300481,0.223421,0.320286,0.596068,-0.377940,0.535833,-0.052457,-0.076794,-0.011531,-0.138201
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186938,-0.196893,-0.050000,-0.050000,0.476254,-0.454100,0.000000,0.000000,-0.320592,0.232731,0.324719,0.624993,-0.326662,0.506205,-0.045524,-0.064189,-0.030390,-0.123781
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185004,-0.181135,-0.050000,-0.050000,0.485411,-0.448899,0.000000,0.000000,-0.339601,0.241900,0.329395,0.654524,-0.278460,0.477754,-0.040350,-0.053029,-0.047890,-0.109606
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183536,-0.166006,-0.050000,-0.050000,0.494240,-0.443266,0.000000,0.000000,-0.358060,0.250999,0.334191,0.684360,-0.231796,0.449892,-0.036057,-0.042593,-0.064710,-0.095554
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183324,-0.153548,-0.050000,-0.050000,0.501365,-0.436558,0.000000,0.000000,-0.373749,0.259378,0.340189,0.714307,-0.193479,0.426059,-0.033739,-0.034452,-0.077334,-0.082888
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.182487,-0.140998,-0.050000,-0.050000,0.507751,-0.430195,0.000000,0.000000,-0.388219,0.267741,0.346139,0.742664,-0.159718,0.404805,-0.031673,-0.026773,-0.087833,-0.071421
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180396,-0.128264,-0.050000,-0.050000,0.512661,-0.424523,0.000000,0.000000,-0.400251,0.276071,0.351995,0.767839,-0.135068,0.388706,-0.030112,-0.020016,-0.094083,-0.062351
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179850,-0.118835,-0.050000,-0.050000,0.516212,-0.417951,0.000000,0.000000,-0.409399,0.282493,0.359957,0.792289,-0.116842,0.376075,-0.028822,-0.014927,-0.096603,-0.054209
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.180076,-0.111058,-0.050000,-0.050000,0.519085,-0.410930,0.000000,0.000000,-0.417103,0.287960,0.368972,0.816376,-0.101829,0.365178,-0.027666,-0.010673,-0.097257,-0.046531
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.181813,-0.107297,-0.050000,-0.050000,0.520525,-0.404249,0.000000,0.000000,-0.420319,0.291090,0.380359,0.835920,-0.099583,0.361763,-0.026861,-0.009052,-0.091507,-0.041364
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183961,-0.104648,-0.050000,-0.050000,0.521811,-0.398003,0.000000,0.000000,-0.422110,0.293550,0.392254,0.853102,-0.101475,0.360966,-0.026246,-0.008279,-0.083873,-0.037122
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.186932,-0.104222,-0.050000,-0.050000,0.522789,-0.392628,0.000000,0.000000,-0.421050,0.294670,0.405165,0.865559,-0.111640,0.365404,-0.026015,-0.009200,-0.072471,-0.034728
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190674,-0.105622,-0.050000,-0.050000,0.524228,-0.388488,0.000000,0.000000,-0.417537,0.294706,0.418387,0.872179,-0.128714,0.374652,-0.026499,-0.011756,-0.058389,-0.034165
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194801,-0.107936,-0.050000,-0.050000,0.525896,-0.384966,0.000000,0.000000,-0.412798,0.294199,0.431766,0.875880,-0.149241,0.386304,-0.027340,-0.015130,-0.042967,-0.034518
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.200035,-0.112447,-0.050000,-0.050000,0.529431,-0.383480,0.000000,0.000000,-0.405406,0.292576,0.444467,0.870289,-0.176895,0.403765,-0.029658,-0.020777,-0.025663,-0.037465
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205612,-0.117536,-0.050000,-0.050000,0.533927,-0.382632,0.000000,0.000000,-0.397608,0.290780,0.456587,0.861841,-0.205582,0.422480,-0.032463,-0.027053,-0.008479,-0.041199
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211874,-0.123782,-0.050000,-0.050000,0.540349,-0.383060,0.000000,0.000000,-0.388996,0.288641,0.467546,0.847677,-0.236335,0.443704,-0.036242,-0.034588,0.008465,-0.046506
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218762,-0.130936,-0.050000,-0.050000,0.549189,-0.384566,0.000000,0.000000,-0.380726,0.286596,0.476774,0.829048,-0.266255,0.465755,-0.040636,-0.042934,0.023858,-0.053160
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225963,-0.138545,-0.050000,-0.050000,0.559237,-0.386612,0.000000,0.000000,-0.372627,0.284597,0.485138,0.808187,-0.295759,0.488219,-0.045337,-0.051684,0.038474,-0.060487
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234051,-0.147216,-0.050000,-0.050000,0.573290,-0.389956,0.000000,0.000000,-0.366897,0.283433,0.490305,0.783329,-0.319854,0.509136,-0.050054,-0.060667,0.049297,-0.069355
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.242443,-0.156149,-0.050000,-0.050000,0.588676,-0.393656,0.000000,0.000000,-0.362540,0.282779,0.494275,0.758162,-0.340984,0.528619,-0.054458,-0.069317,0.058546,-0.078515
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251446,-0.165608,-0.050000,-0.050000,0.606725,-0.398065,0.000000,0.000000,-0.360927,0.283147,0.495851,0.732373,-0.356184,0.545235,-0.058234,-0.077302,0.064646,-0.088258
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261138,-0.175397,-0.050000,-0.050000,0.627162,-0.403091,0.000000,0.000000,-0.362976,0.284967,0.494863,0.707919,-0.363851,0.557396,-0.060933,-0.083753,0.067260,-0.098007
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.271175,-0.185351,-0.050000,-0.050000,0.648794,-0.408426,0.000000,0.000000,-0.366855,0.287513,0.492593,0.684131,-0.367750,0.567328,-0.063095,-0.089438,0.068129,-0.107757
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.282401,-0.195471,-0.050000,-0.050000,0.673175,-0.414562,0.000000,0.000000,-0.376987,0.292739,0.486355,0.664705,-0.359332,0.568901,-0.063488,-0.091733,0.063558,-0.116472
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294053,-0.205519,-0.050000,-0.050000,0.698054,-0.420883,0.000000,0.000000,-0.389188,0.298941,0.478823,0.647228,-0.346985,0.567447,-0.063434,-0.092712,0.057197,-0.124472
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306555,-0.215426,-0.050000,-0.050000,0.723930,-0.427576,0.000000,0.000000,-0.405528,0.307095,0.468701,0.633652,-0.326781,0.559937,-0.062484,-0.091062,0.047257,-0.131044
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319811,-0.224911,-0.050000,-0.050000,0.749703,-0.434314,0.000000,0.000000,-0.425370,0.317125,0.456290,0.624322,-0.300078,0.546602,-0.061214,-0.086926,0.034058,-0.135545
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.333445,-0.234185,-0.050000,-0.050000,0.775425,-0.441075,0.000000,0.000000,-0.446965,0.328093,0.442733,0.617116,-0.270125,0.530354,-0.059784,-0.081547,0.019231,-0.139009
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.347660,-0.242377,-0.050000,-0.050000,0.799045,-0.447138,0.000000,0.000000,-0.471967,0.341323,0.426687,0.615952,-0.233677,0.506743,-0.058846,-0.073447,0.000575,-0.138801
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.361708,-0.250058,-0.050000,-0.050000,0.821275,-0.452647,0.000000,0.000000,-0.497239,0.354975,0.410299,0.616508,-0.196392,0.481425,-0.058299,-0.064953,-0.018793,-0.137382
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.375421,-0.256717,-0.050000,-0.050000,0.840726,-0.457050,0.000000,0.000000,-0.523049,0.369470,0.393228,0.620501,-0.157434,0.452694,-0.058532,-0.055672,-0.039585,-0.133540
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.387725,-0.262099,-0.050000,-0.050000,0.856104,-0.459697,0.000000,0.000000,-0.547354,0.383925,0.376690,0.627198,-0.119562,0.422445,-0.059596,-0.046677,-0.060365,-0.127723
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.399323,-0.266843,-0.050000,-0.050000,0.869445,-0.461466,0.000000,0.000000,-0.570906,0.398359,0.360419,0.635246,-0.082232,0.391437,-0.061075,-0.037825,-0.081138,-0.120918
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.406866,-0.269450,-0.050000,-0.050000,0.875110,-0.459851,0.000000,0.000000,-0.589077,0.411312,0.346794,0.646304,-0.050277,0.361243,-0.063236,-0.030622,-0.099667,-0.112234
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.412445,-0.271359,-0.050000,-0.050000,0.877880,-0.456998,0.000000,0.000000,-0.604568,0.423370,0.334535,0.658078,-0.021110,0.332291,-0.065313,-0.024160,-0.116832,-0.103302
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.414096,-0.271869,-0.050000,-0.050000,0.874856,-0.451670,0.000000,0.000000,-0.614697,0.433642,0.325008,0.671285,0.002478,0.305824,-0.067219,-0.019177,-0.131270,-0.093873
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.411048,-0.271203,-0.050000,-0.050000,0.865784,-0.444004,0.000000,0.000000,-0.618358,0.441650,0.318684,0.685460,0.019077,0.283388,-0.068374,-0.015651,-0.142238,-0.084505
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.405650,-0.269949,-0.050000,-0.050000,0.853687,-0.435169,0.000000,0.000000,-0.618785,0.448526,0.313961,0.700120,0.032181,0.262967,-0.069154,-0.012854,-0.151472,-0.075168
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.393224,-0.267475,-0.050000,-0.050000,0.832784,-0.423551,0.000000,0.000000,-0.609261,0.451878,0.313845,0.715599,0.033518,0.250022,-0.068405,-0.011853,-0.155242,-0.066312
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.378917,-0.264794,-0.050000,-0.050000,0.809271,-0.411368,0.000000,0.000000,-0.596846,0.454180,0.314938,0.731125,0.030763,0.239708,-0.067228,-0.011299,-0.157361,-0.057623
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.360850,-0.261701,-0.050000,-0.050000,0.780539,-0.398054,0.000000,0.000000,-0.578649,0.454381,0.318447,0.746745,0.019827,0.234657,-0.065195,-0.011639,-0.156178,-0.049270
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.340842,-0.261298,-0.050000,-0.050000,0.746905,-0.384854,0.000000,0.000000,-0.554380,0.453807,0.323784,0.764118,0.000350,0.234388,-0.062835,-0.013429,-0.152434,-0.040418
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319862,-0.262240,-0.050000,-0.050000,0.710820,-0.371713,0.000000,0.000000,-0.527074,0.452846,0.330036,0.782367,-0.023398,0.236511,-0.060312,-0.015944,-0.147409,-0.031315
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298731,-0.260223,-0.050000,-0.050000,0.672354,-0.359166,0.000000,0.000000,-0.499126,0.449641,0.336679,0.796791,-0.058061,0.245747,-0.058411,-0.018458,-0.139596,-0.023486
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.278537,-0.258042,-0.050000,-0.050000,0.633809,-0.347055,0.000000,0.000000,-0.471438,0.445921,0.343337,0.810369,-0.095454,0.256321,-0.056990,-0.021050,-0.131268,-0.015919
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260217,-0.255534,-0.050000,-0.050000,0.595108,-0.335817,0.000000,0.000000,-0.444272,0.441171,0.350023,0.822252,-0.138307,0.269570,-0.056529,-0.023796,-0.121910,-0.008876
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244927,-0.253185,-0.050000,-0.050000,0.558173,-0.325771,0.000000,0.000000,-0.418813,0.436027,0.356641,0.832754,-0.184142,0.283999,-0.057391,-0.026734,-0.112009,-0.002591
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.231151,-0.250916,-0.050000,-0.050000,0.522122,-0.316320,0.000000,0.000000,-0.394207,0.430685,0.363226,0.842566,-0.231467,0.299020,-0.058916,-0.029766,-0.101836,0.003315
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.220357,-0.246094,-0.050000,-0.050000,0.491452,-0.307512,0.000000,0.000000,-0.374147,0.424877,0.368944,0.849330,-0.275176,0.312399,-0.061980,-0.032245,-0.091346,0.006871
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.211641,-0.242202,-0.050000,-0.050000,0.462922,-0.299709,0.000000,0.000000,-0.355118,0.419720,0.375021,0.856294,-0.318803,0.325357,-0.065642,-0.034841,-0.080406,0.009912
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207080,-0.240170,-0.050000,-0.050000,0.438670,-0.293917,0.000000,0.000000,-0.338149,0.415868,0.381816,0.863659,-0.362262,0.337473,-0.070497,-0.037670,-0.068568,0.011921
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206070,-0.239238,-0.050000,-0.050000,0.419444,-0.289449,0.000000,0.000000,-0.323687,0.413249,0.389778,0.871732,-0.401780,0.347328,-0.076120,-0.040330,-0.055748,0.012487
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206837,-0.238857,-0.050000,-0.050000,0.402730,-0.285641,0.000000,0.000000,-0.310478,0.411247,0.398324,0.880161,-0.439328,0.356054,-0.082126,-0.042905,-0.042438,0.012331
