joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.546106,-0.694960,-0.050000,-0.050000,0.419454,-0.566845,0.000000,0.000000,-0.494955,0.383271,0.602560,0.190670,0.003311,-0.106338,-0.104370,-0.067275,0.270700,-0.614848
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.514802,-0.674530,-0.050000,-0.050000,0.412898,-0.574249,0.000000,0.000000,-0.493156,0.358909,0.656611,0.188908,0.002793,-0.089609,-0.098650,-0.072609,0.253538,-0.617116
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.482327,-0.653342,-0.050000,-0.050000,0.405673,-0.581367,0.000000,0.000000,-0.489766,0.333349,0.712627,0.186664,0.002260,-0.071451,-0.092874,-0.078790,0.236372,-0.619321
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.448970,-0.631572,-0.050000,-0.050000,0.398008,-0.587882,0.000000,0.000000,-0.484303,0.306755,0.769514,0.183724,0.001483,-0.051312,-0.087160,-0.086071,0.219556,-0.621146
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.415179,-0.609455,-0.050000,-0.050000,0.389859,-0.593719,0.000000,0.000000,-0.477174,0.279589,0.826369,0.180294,0.000682,-0.029811,-0.081569,-0.094135,0.202877,-0.622526
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.381502,-0.587269,-0.050000,-0.050000,0.381736,-0.598424,0.000000,0.000000,-0.467861,0.252095,0.881437,0.176029,-0.000562,-0.005925,-0.076418,-0.103381,0.187032,-0.623033
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.348277,-0.565266,-0.050000,-0.050000,0.373736,-0.601992,0.000000,0.000000,-0.456923,0.224661,0.934010,0.171180,-0.002052,0.019844,-0.071698,-0.113488,0.171840,-0.622667
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.315826,-0.543651,-0.050000,-0.050000,0.366050,-0.604321,0.000000,0.000000,-0.444582,0.197531,0.983412,0.165789,-0.003838,0.047504,-0.067490,-0.124395,0.157428,-0.621353
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.285006,-0.522765,-0.050000,-0.050000,0.359124,-0.605081,0.000000,0.000000,-0.431231,0.171244,1.027745,0.159782,-0.006010,0.077566,-0.064259,-0.136134,0.144325,-0.618879
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.255288,-0.502624,-0.050000,-0.050000,0.352787,-0.604614,0.000000,0.000000,-0.417230,0.145624,1.068265,0.153495,-0.008395,0.109234,-0.061485,-0.148387,0.132021,-0.615495
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.228117,-0.483630,-0.050000,-0.050000,0.347570,-0.602424,0.000000,0.000000,-0.403306,0.121530,1.102272,0.146766,-0.011002,0.143271,-0.060057,-0.161220,0.121397,-0.610990
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.202862,-0.465781,-0.050000,-0.050000,0.343261,-0.598894,0.000000,0.000000,-0.389734,0.098690,1.131219,0.139923,-0.013642,0.178878,-0.059369,-0.174344,0.111969,-0.605662
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.179689,-0.449094,-0.050000,-0.050000,0.339804,-0.594097,0.000000,0.000000,-0.376865,0.077242,1.155259,0.133028,-0.016195,0.215826,-0.059494,-0.187647,0.103759,-0.599617
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.159389,-0.433776,-0.050000,-0.050000,0.337275,-0.587966,0.000000,0.000000,-0.365469,0.057680,1.173659,0.126156,-0.018344,0.253843,-0.060702,-0.200958,0.097094,-0.593060
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.140901,-0.419593,-0.050000,-0.050000,0.335338,-0.580938,0.000000,0.000000,-0.355084,0.039374,1.188428,0.119432,-0.020205,0.292391,-0.062361,-0.214198,0.091410,-0.586106
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.125653,-0.406813,-0.050000,-0.050000,0.334092,-0.572867,0.000000,0.000000,-0.346833,0.023221,1.198280,0.112888,-0.021254,0.330933,-0.064981,-0.227138,0.087264,-0.579055
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112665,-0.395239,-0.050000,-0.050000,0.333227,-0.564146,0.000000,0.000000,-0.340118,0.008594,1.204995,0.106588,-0.021691,0.368948,-0.067945,-0.239737,0.084169,-0.572002
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101923,-0.384756,-0.050000,-0.050000,0.332613,-0.554918,0.000000,0.000000,-0.334956,-0.004500,1.209066,0.100517,-0.021461,0.406070,-0.071213,-0.251926,0.082038,-0.565036
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.093846,-0.375409,-0.050000,-0.050000,0.332120,-0.545352,0.000000,0.000000,-0.331644,-0.015753,1.210621,0.094678,-0.020426,0.441342,-0.074708,-0.263508,0.080959,-0.558347
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.084288,-0.365748,-0.050000,-0.050000,0.330931,-0.535042,0.000000,0.000000,-0.329797,-0.024105,1.210730,0.089230,-0.019141,0.472011,-0.078010,-0.273675,0.080692,-0.553332
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.077759,-0.356787,-0.050000,-0.050000,0.330048,-0.524772,0.000000,0.000000,-0.329366,-0.031076,1.208876,0.083355,-0.017105,0.501165,-0.081543,-0.283553,0.081279,-0.548288
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.074206,-0.348965,-0.050000,-0.050000,0.329316,-0.514844,0.000000,0.000000,-0.329737,-0.037593,1.206126,0.077331,-0.014650,0.529247,-0.084953,-0.293228,0.082363,-0.542817
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.072689,-0.342029,-0.050000,-0.050000,0.328418,-0.505250,0.000000,0.000000,-0.330887,-0.043227,1.202847,0.071398,-0.011973,0.555205,-0.088129,-0.302383,0.083876,-0.537188
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.072903,-0.335764,-0.050000,-0.050000,0.327251,-0.496117,0.000000,0.000000,-0.332770,-0.047622,1.199104,0.065451,-0.009240,0.578126,-0.091049,-0.310893,0.085861,-0.531443
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.074185,-0.330001,-0.050000,-0.050000,0.325805,-0.487235,0.000000,0.000000,-0.335026,-0.051163,1.195156,0.059428,-0.006558,0.598719,-0.093731,-0.318921,0.088177,-0.525752
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.076577,-0.324568,-0.050000,-0.050000,0.324106,-0.478948,0.000000,0.000000,-0.337673,-0.053465,1.190959,0.053167,-0.004082,0.615992,-0.096180,-0.326324,0.090885,-0.519845
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.079622,-0.319386,-0.050000,-0.050000,0.322168,-0.471051,0.000000,0.000000,-0.340467,-0.054899,1.186694,0.046660,-0.001856,0.630640,-0.098424,-0.333239,0.093862,-0.513867
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.083127,-0.314346,-0.050000,-0.050000,0.320059,-0.463579,0.000000,0.000000,-0.343323,-0.055536,1.182407,0.039879,0.000101,0.642878,-0.100509,-0.339696,0.097060,-0.507758
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.086920,-0.309365,-0.050000,-0.050000,0.317882,-0.456712,0.000000,0.000000,-0.346165,-0.055366,1.178188,0.032818,0.001727,0.652503,-0.102444,-0.345647,0.100447,-0.501399
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.090828,-0.304433,-0.050000,-0.050000,0.315629,-0.450192,0.000000,0.000000,-0.348948,-0.054651,1.174055,0.025550,0.003111,0.660308,-0.104277,-0.351213,0.103938,-0.494972
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.094700,-0.299496,-0.050000,-0.050000,0.313498,-0.444385,0.000000,0.000000,-0.351599,-0.053333,1.170168,0.018134,0.004200,0.665849,-0.105965,-0.356247,0.107494,-0.488322
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.098442,-0.294590,-0.050000,-0.050000,0.311462,-0.439049,0.000000,0.000000,-0.354108,-0.051624,1.166539,0.010684,0.005086,0.669784,-0.107535,-0.360827,0.111026,-0.481662
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.101997,-0.289723,-0.050000,-0.050000,0.309593,-0.434198,0.000000,0.000000,-0.356456,-0.049620,1.163215,0.003283,0.005816,0.672370,-0.108978,-0.364959,0.114485,-0.475039
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.105252,-0.284941,-0.050000,-0.050000,0.308024,-0.429956,0.000000,0.000000,-0.358580,-0.047445,1.160364,-0.003879,0.006422,0.673682,-0.110219,-0.368539,0.117761,-0.468576
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108285,-0.280269,-0.050000,-0.050000,0.306650,-0.426084,0.000000,0.000000,-0.360536,-0.045153,1.157852,-0.010812,0.006954,0.674193,-0.111329,-0.371707,0.120854,-0.462327
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110943,-0.275782,-0.050000,-0.050000,0.305677,-0.422806,0.000000,0.000000,-0.362200,-0.042933,1.155958,-0.017229,0.007424,0.673888,-0.112159,-0.374282,0.123607,-0.456517
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113324,-0.271520,-0.050000,-0.050000,0.304987,-0.419898,0.000000,0.000000,-0.363624,-0.040796,1.154530,-0.023148,0.007857,0.673132,-0.112787,-0.376398,0.126023,-0.451188
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.115438,-0.267506,-0.050000,-0.050000,0.304583,-0.417321,0.000000,0.000000,-0.364795,-0.038811,1.153564,-0.028525,0.008261,0.672099,-0.113207,-0.378093,0.128089,-0.446399
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117231,-0.263809,-0.050000,-0.050000,0.304490,-0.415062,0.000000,0.000000,-0.365634,-0.037123,1.153128,-0.033183,0.008626,0.670972,-0.113375,-0.379339,0.129718,-0.442374
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118831,-0.260409,-0.050000,-0.050000,0.304605,-0.412988,0.000000,0.000000,-0.366243,-0.035611,1.153025,-0.037293,0.008962,0.669853,-0.113395,-0.380289,0.131009,-0.438929
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120106,-0.257395,-0.050000,-0.050000,0.304954,-0.411097,0.000000,0.000000,-0.366474,-0.034517,1.153375,-0.040584,0.009231,0.668946,-0.113203,-0.380883,0.131855,-0.436429
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121171,-0.254758,-0.050000,-0.050000,0.305450,-0.409297,0.000000,0.000000,-0.366435,-0.033690,1.153991,-0.043215,0.009445,0.668286,-0.112902,-0.381246,0.132360,-0.434683
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122033,-0.252490,-0.050000,-0.050000,0.306044,-0.407546,0.000000,0.000000,-0.366132,-0.033137,1.154821,-0.045215,0.009594,0.667925,-0.112520,-0.381436,0.132574,-0.433669
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122651,-0.250645,-0.050000,-0.050000,0.306670,-0.405799,0.000000,0.000000,-0.365548,-0.032913,1.155834,-0.046508,0.009662,0.667981,-0.112089,-0.381472,0.132523,-0.433500
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123122,-0.249155,-0.050000,-0.050000,0.307317,-0.404064,0.000000,0.000000,-0.364787,-0.032863,1.156940,-0.047282,0.009679,0.668349,-0.111651,-0.381429,0.132308,-0.433902
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123359,-0.248107,-0.050000,-0.050000,0.307878,-0.402291,0.000000,0.000000,-0.363815,-0.033095,1.158150,-0.047393,0.009625,0.669198,-0.111228,-0.381302,0.131960,-0.435073
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123449,-0.247444,-0.050000,-0.050000,0.308364,-0.400524,0.000000,0.000000,-0.362737,-0.033458,1.159424,-0.046997,0.009543,0.670422,-0.110843,-0.381136,0.131568,-0.436751
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123406,-0.247134,-0.050000,-0.050000,0.308738,-0.398762,0.000000,0.000000,-0.361590,-0.033924,1.160763,-0.046148,0.009447,0.672004,-0.110500,-0.380951,0.131186,-0.438838
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.123229,-0.247188,-0.050000,-0.050000,0.308953,-0.397021,0.000000,0.000000,-0.360437,-0.034460,1.162211,-0.044855,0.009375,0.673988,-0.110196,-0.380752,0.130889,-0.441267
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122978,-0.247509,-0.050000,-0.050000,0.309043,-0.395332,0.000000,0.000000,-0.359303,-0.035011,1.163756,-0.043233,0.009339,0.676266,-0.109927,-0.380563,0.130690,-0.443864
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122634,-0.248119,-0.050000,-0.050000,0.308953,-0.393707,0.000000,0.000000,-0.358272,-0.035531,1.165502,-0.041274,0.009400,0.678924,-0.109661,-0.380377,0.130680,-0.446546
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122251,-0.248919,-0.050000,-0.050000,0.308717,-0.392180,0.000000,0.000000,-0.357352,-0.035992,1.167451,-0.039057,0.009562,0.681879,-0.109392,-0.380214,0.130860,-0.449169
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121846,-0.249853,-0.050000,-0.050000,0.308347,-0.390757,0.000000,0.000000,-0.356561,-0.036372,1.169630,-0.036629,0.009840,0.685103,-0.109101,-0.380080,0.131239,-0.451645
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121442,-0.250854,-0.050000,-0.050000,0.307859,-0.389460,0.000000,0.000000,-0.355939,-0.036614,1.172118,-0.034018,0.010263,0.688590,-0.108743,-0.379972,0.131862,-0.453837
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121055,-0.251865,-0.050000,-0.050000,0.307269,-0.388274,0.000000,0.000000,-0.355441,-0.036769,1.174851,-0.031257,0.010791,0.692283,-0.108342,-0.379902,0.132678,-0.455758
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120713,-0.252791,-0.050000,-0.050000,0.306616,-0.387226,0.000000,0.000000,-0.355107,-0.036731,1.177940,-0.028350,0.011445,0.696173,-0.107821,-0.379848,0.133748,-0.457235
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120431,-0.253581,-0.050000,-0.050000,0.305904,-0.386291,0.000000,0.000000,-0.354883,-0.036567,1.181309,-0.025311,0.012168,0.700225,-0.107207,-0.379814,0.135020,-0.458306
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120218,-0.254193,-0.050000,-0.050000,0.305161,-0.385457,0.000000,0.000000,-0.354747,-0.036276,1.184933,-0.022153,0.012924,0.704406,-0.106493,-0.379787,0.136468,-0.458967
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120108,-0.254513,-0.050000,-0.050000,0.304424,-0.384709,0.000000,0.000000,-0.354654,-0.035834,1.188798,-0.018873,0.013640,0.708695,-0.105646,-0.379731,0.138084,-0.459157
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120078,-0.254598,-0.050000,-0.050000,0.303682,-0.384015,0.000000,0.000000,-0.354589,-0.035320,1.192821,-0.015511,0.014297,0.713081,-0.104705,-0.379660,0.139806,-0.458982
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120178,-0.254257,-0.050000,-0.050000,0.302987,-0.383350,0.000000,0.000000,-0.354470,-0.034693,1.196971,-0.012067,0.014764,0.717548,-0.103624,-0.379510,0.141617,-0.458336
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120378,-0.253555,-0.050000,-0.050000,0.302327,-0.382683,0.000000,0.000000,-0.354294,-0.034042,1.201164,-0.008615,0.015023,0.722095,-0.102436,-0.379301,0.143450,-0.457311
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120672,-0.252477,-0.050000,-0.050000,0.301714,-0.381990,0.000000,0.000000,-0.354029,-0.033395,1.205336,-0.005196,0.015031,0.726708,-0.101154,-0.379019,0.145260,-0.455941
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121050,-0.250944,-0.050000,-0.050000,0.301160,-0.381235,0.000000,0.000000,-0.353609,-0.032809,1.209387,-0.001906,0.014686,0.731358,-0.099785,-0.378660,0.146971,-0.454211
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121478,-0.249076,-0.050000,-0.050000,0.300666,-0.380424,0.000000,0.000000,-0.353087,-0.032307,1.213307,0.001219,0.014064,0.736029,-0.098348,-0.378240,0.148571,-0.452225
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121923,-0.246755,-0.050000,-0.050000,0.300229,-0.379530,0.000000,0.000000,-0.352353,-0.031985,1.216943,0.004028,0.013013,0.740636,-0.096874,-0.377786,0.149949,-0.449946
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122341,-0.244108,-0.050000,-0.050000,0.299859,-0.378575,0.000000,0.000000,-0.351478,-0.031852,1.220293,0.006483,0.011623,0.745126,-0.095374,-0.377317,0.151100,-0.447481
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122695,-0.241186,-0.050000,-0.050000,0.299547,-0.377573,0.000000,0.000000,-0.350465,-0.031926,1.223327,0.008552,0.009918,0.749432,-0.093869,-0.376859,0.152008,-0.444899
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122908,-0.238060,-0.050000,-0.050000,0.299283,-0.376582,0.000000,0.000000,-0.349312,-0.032272,1.225961,0.010143,0.007893,0.753402,-0.092400,-0.376480,0.152620,-0.442290
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122995,-0.234808,-0.050000,-0.050000,0.299073,-0.375597,0.000000,0.000000,-0.348080,-0.032803,1.228272,0.011351,0.005653,0.757059,-0.090946,-0.376148,0.153002,-0.439736
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122836,-0.231576,-0.050000,-0.050000,0.298893,-0.374751,0.000000,0.000000,-0.346782,-0.033625,1.230146,0.012076,0.003191,0.760159,-0.089571,-0.375977,0.153089,-0.437392
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.122464,-0.228440,-0.050000,-0.050000,0.298749,-0.374040,0.000000,0.000000,-0.345480,-0.034624,1.231660,0.012446,0.000605,0.762734,-0.088244,-0.375921,0.152955,-0.435361
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121870,-0.225493,-0.050000,-0.050000,0.298627,-0.373506,0.000000,0.000000,-0.344212,-0.035771,1.232848,0.012527,-0.002050,0.764762,-0.086965,-0.375989,0.152639,-0.433731
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121028,-0.222917,-0.050000,-0.050000,0.298523,-0.373252,0.000000,0.000000,-0.343061,-0.037047,1.233707,0.012378,-0.004699,0.766151,-0.085747,-0.376212,0.152161,-0.432689
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.120015,-0.220654,-0.050000,-0.050000,0.298422,-0.373198,0.000000,0.000000,-0.342004,-0.038361,1.234321,0.012105,-0.007323,0.767039,-0.084556,-0.376527,0.151585,-0.432179
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.118809,-0.218983,-0.050000,-0.050000,0.298336,-0.373497,0.000000,0.000000,-0.341188,-0.039708,1.234665,0.011752,-0.009816,0.767312,-0.083415,-0.376980,0.150917,-0.432461
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117501,-0.217825,-0.050000,-0.050000,0.298248,-0.374049,0.000000,0.000000,-0.340572,-0.041005,1.234793,0.011393,-0.012181,0.767102,-0.082297,-0.377511,0.150204,-0.433459
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116145,-0.217196,-0.050000,-0.050000,0.298162,-0.374836,0.000000,0.000000,-0.340172,-0.042223,1.234736,0.011051,-0.014394,0.766482,-0.081200,-0.378104,0.149466,-0.435146
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.114823,-0.217183,-0.050000,-0.050000,0.298092,-0.375851,0.000000,0.000000,-0.340055,-0.043307,1.234471,0.010727,-0.016404,0.765497,-0.080143,-0.378754,0.148715,-0.437555
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.113558,-0.217625,-0.050000,-0.050000,0.298024,-0.377007,0.000000,0.000000,-0.340117,-0.044266,1.234052,0.010429,-0.018272,0.764246,-0.079109,-0.379430,0.147961,-0.440507
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112488,-0.218657,-0.050000,-0.050000,0.297992,-0.378291,0.000000,0.000000,-0.340472,-0.045006,1.233377,0.010090,-0.019928,0.762777,-0.078166,-0.380146,0.147198,-0.444007
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111618,-0.220116,-0.050000,-0.050000,0.297985,-0.379631,0.000000,0.000000,-0.341009,-0.045550,1.232480,0.009705,-0.021448,0.761165,-0.077308,-0.380885,0.146427,-0.447871
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110986,-0.221934,-0.050000,-0.050000,0.298011,-0.380981,0.000000,0.000000,-0.341704,-0.045885,1.231344,0.009234,-0.022859,0.759474,-0.076560,-0.381645,0.145642,-0.451959
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110685,-0.224080,-0.050000,-0.050000,0.298076,-0.382297,0.000000,0.000000,-0.342553,-0.045944,1.229872,0.008615,-0.024195,0.757782,-0.075998,-0.382438,0.144829,-0.456096
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110621,-0.226435,-0.050000,-0.050000,0.298175,-0.383575,0.000000,0.000000,-0.343478,-0.045815,1.228159,0.007891,-0.025506,0.756112,-0.075572,-0.383252,0.143989,-0.460214
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.110959,-0.228997,-0.050000,-0.050000,0.298300,-0.384766,0.000000,0.000000,-0.344501,-0.045353,1.226010,0.006985,-0.026848,0.754564,-0.075430,-0.384103,0.143106,-0.464074
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111581,-0.231686,-0.050000,-0.050000,0.298442,-0.385896,0.000000,0.000000,-0.345558,-0.044658,1.223533,0.005974,-0.028265,0.753150,-0.075511,-0.384983,0.142183,-0.467650
