joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.594469,1.040448,0.000000,0.000000,-0.344524,-0.363070,0.000000,0.000000,0.129718,-1.248051,2.751688,-0.100150,-0.026284,0.872183,0.287387,-0.287863,-0.858203,-0.111821
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.645782,1.073962,0.000000,0.000000,-0.372263,-0.340822,0.000000,0.000000,0.221328,-1.303859,2.822592,-0.129596,-0.032752,0.957427,0.287256,-0.336540,-0.849547,-0.100735
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678700,1.097171,0.000000,0.000000,-0.395327,-0.308789,0.000000,0.000000,0.314812,-1.343996,2.843549,-0.159270,-0.039445,1.040992,0.282640,-0.383635,-0.837371,-0.080125
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.686699,1.107580,0.000000,0.000000,-0.406786,-0.263537,0.000000,0.000000,0.411042,-1.366488,2.798064,-0.192381,-0.051126,1.134688,0.268539,-0.432766,-0.813090,-0.047187
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.672556,1.104726,0.000000,0.000000,-0.403085,-0.206838,0.000000,0.000000,0.506263,-1.373206,2.691029,-0.227829,-0.068354,1.241384,0.246775,-0.483821,-0.775917,-0.003512
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.641911,1.090448,0.000000,0.000000,-0.392145,-0.147441,0.000000,0.000000,0.581964,-1.364101,2.549375,-0.256011,-0.081887,1.335721,0.223209,-0.525334,-0.740100,0.041994
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.581780,1.062518,0.000000,0.000000,-0.365310,-0.077203,0.000000,0.000000,0.642307,-1.335421,2.343356,-0.284956,-0.098950,1.443061,0.185963,-0.566152,-0.687876,0.094684
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.513444,1.025657,0.000000,0.000000,-0.331573,-0.007310,0.000000,0.000000,0.683817,-1.297679,2.121324,-0.307333,-0.113924,1.543238,0.150116,-0.599816,-0.635188,0.146459
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.422236,0.978387,0.000000,0.000000,-0.288832,0.066420,0.000000,0.000000,0.698125,-1.242843,1.863189,-0.325416,-0.124790,1.642619,0.105041,-0.627149,-0.573199,0.197233
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.310668,0.921075,0.000000,0.000000,-0.238151,0.142982,0.000000,0.000000,0.687399,-1.173350,1.573860,-0.339317,-0.131179,1.741107,0.052900,-0.648915,-0.501285,0.245824
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.210684,0.863407,0.000000,0.000000,-0.194153,0.208182,0.000000,0.000000,0.661028,-1.107214,1.324661,-0.343443,-0.129837,1.813879,0.014097,-0.660659,-0.440964,0.284319
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.086807,0.800144,0.000000,0.000000,-0.149665,0.273209,0.000000,0.000000,0.606611,-1.025253,1.061007,-0.344161,-0.117567,1.874124,-0.033310,-0.665343,-0.371868,0.315062
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969702,0.737512,0.000000,0.000000,-0.111645,0.328975,0.000000,0.000000,0.544536,-0.946693,0.829241,-0.339908,-0.100228,1.914123,-0.071685,-0.663778,-0.308724,0.337775
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.843415,0.674062,0.000000,0.000000,-0.079579,0.377474,0.000000,0.000000,0.465903,-0.861475,0.615521,-0.331710,-0.072735,1.927243,-0.106984,-0.654518,-0.245762,0.350129
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.705898,0.608865,0.000000,0.000000,-0.052784,0.419788,0.000000,0.000000,0.374136,-0.769494,0.414158,-0.321086,-0.037152,1.913916,-0.139609,-0.638473,-0.181027,0.352599
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.593252,0.551430,0.000000,0.000000,-0.036957,0.448728,0.000000,0.000000,0.296932,-0.693019,0.269632,-0.309279,-0.005174,1.878436,-0.155795,-0.619688,-0.130656,0.350474
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.470469,0.495741,0.000000,0.000000,-0.027667,0.469846,0.000000,0.000000,0.211860,-0.608669,0.140652,-0.297762,0.031618,1.809851,-0.169072,-0.594280,-0.080250,0.341385
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.440876,0.475210,0.000000,0.000000,-0.042055,0.496910,0.000000,0.000000,0.128973,-0.490132,0.041601,-0.282173,0.057994,1.648528,-0.169926,-0.543723,-0.033642,0.292591
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.402196,0.465562,0.000000,0.000000,-0.051799,0.514498,0.000000,0.000000,0.056947,-0.383090,-0.043621,-0.283059,0.083017,1.495568,-0.170874,-0.501127,0.008004,0.251478
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252049,0.419564,0.000000,0.000000,-0.040374,0.504938,0.000000,0.000000,0.001507,-0.337189,-0.115101,-0.297468,0.112268,1.430903,-0.173586,-0.488823,0.041779,0.262883
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126741,0.368931,0.000000,0.000000,-0.040767,0.488047,0.000000,0.000000,-0.038022,-0.303763,-0.150708,-0.298940,0.128311,1.350998,-0.164655,-0.470743,0.064924,0.277506
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032576,0.330038,0.000000,0.000000,-0.051616,0.468168,0.000000,0.000000,-0.075820,-0.250740,-0.175526,-0.297012,0.135267,1.221981,-0.152404,-0.441624,0.087452,0.284333
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037394,0.300714,0.000000,0.000000,-0.065324,0.450373,0.000000,0.000000,-0.103477,-0.198397,-0.192278,-0.299254,0.135377,1.087858,-0.140053,-0.413461,0.107532,0.285897
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091855,0.279901,0.000000,0.000000,-0.078631,0.429225,0.000000,0.000000,-0.122576,-0.146075,-0.203632,-0.307088,0.128936,0.946649,-0.128269,-0.385784,0.125581,0.289963
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.135935,0.265375,0.000000,0.000000,-0.090920,0.404602,0.000000,0.000000,-0.136026,-0.093398,-0.211566,-0.319185,0.117553,0.798037,-0.117303,-0.357938,0.142127,0.297126
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.163767,0.255538,0.000000,0.000000,-0.101180,0.384234,0.000000,0.000000,-0.141268,-0.051778,-0.213797,-0.332195,0.104592,0.672152,-0.108217,-0.334311,0.154394,0.302167
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.182448,0.250525,0.000000,0.000000,-0.107147,0.358477,0.000000,0.000000,-0.142457,-0.011678,-0.212651,-0.346062,0.089574,0.546560,-0.100500,-0.310223,0.164624,0.311679
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.192512,0.247825,0.000000,0.000000,-0.110741,0.334682,0.000000,0.000000,-0.140628,0.022135,-0.208805,-0.358233,0.075249,0.435735,-0.094201,-0.287925,0.171940,0.319660
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.194488,0.246716,0.000000,0.000000,-0.109608,0.308171,0.000000,0.000000,-0.135846,0.050819,-0.200483,-0.367099,0.061820,0.333664,-0.088041,-0.264980,0.176161,0.326935
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.190356,0.246068,0.000000,0.000000,-0.104177,0.278582,0.000000,0.000000,-0.128982,0.075669,-0.187915,-0.371639,0.049356,0.236907,-0.081443,-0.240350,0.177210,0.332739
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.182425,0.244322,0.000000,0.000000,-0.097611,0.254689,0.000000,0.000000,-0.121418,0.092815,-0.173841,-0.371273,0.040407,0.163017,-0.075311,-0.217819,0.174791,0.332084
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.170246,0.241236,0.000000,0.000000,-0.085969,0.227303,0.000000,0.000000,-0.111799,0.104488,-0.154370,-0.364074,0.033406,0.097448,-0.067119,-0.192778,0.168373,0.327144
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.157223,0.236358,0.000000,0.000000,-0.073577,0.202850,0.000000,0.000000,-0.102014,0.111689,-0.134077,-0.352381,0.028433,0.045573,-0.058791,-0.168695,0.159207,0.317795
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142276,0.228979,0.000000,0.000000,-0.058654,0.178753,0.000000,0.000000,-0.090497,0.112793,-0.110135,-0.333753,0.025061,0.005155,-0.048503,-0.143595,0.146145,0.301496
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.125955,0.218732,0.000000,0.000000,-0.041573,0.154658,0.000000,0.000000,-0.077194,0.108909,-0.083031,-0.308379,0.022587,-0.026521,-0.036454,-0.117268,0.129244,0.278478
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112367,0.206903,0.000000,0.000000,-0.027358,0.137131,0.000000,0.000000,-0.064880,0.103060,-0.059860,-0.282407,0.020922,-0.044743,-0.026176,-0.095260,0.112043,0.252930
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.097672,0.192757,0.000000,0.000000,-0.012439,0.120892,0.000000,0.000000,-0.050241,0.091843,-0.035063,-0.250891,0.019221,-0.054006,-0.014694,-0.073527,0.092358,0.220343
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.084823,0.177412,0.000000,0.000000,0.000555,0.108318,0.000000,0.000000,-0.036196,0.079987,-0.013475,-0.219208,0.017507,-0.056136,-0.004720,-0.054911,0.073005,0.186757
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.071894,0.160370,0.000000,0.000000,0.011604,0.099132,0.000000,0.000000,-0.021003,0.065152,0.006170,-0.185011,0.015125,-0.050643,0.004294,-0.038589,0.053441,0.148630
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058518,0.141279,0.000000,0.000000,0.021107,0.092287,0.000000,0.000000,-0.004810,0.048040,0.024162,-0.148040,0.012074,-0.039167,0.012333,-0.023923,0.033778,0.106153
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048163,0.122615,0.000000,0.000000,0.027250,0.088769,0.000000,0.000000,0.008540,0.034494,0.036171,-0.115782,0.009067,-0.025526,0.017088,-0.013824,0.017958,0.069007
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036981,0.102825,0.000000,0.000000,0.030522,0.087452,0.000000,0.000000,0.022179,0.019408,0.046064,-0.082320,0.005433,-0.007632,0.020327,-0.005656,0.004086,0.029573
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027225,0.083375,0.000000,0.000000,0.031822,0.087049,0.000000,0.000000,0.033634,0.006838,0.052953,-0.051679,0.002128,0.010589,0.021735,0.000155,-0.006653,-0.005844
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017709,0.063442,0.000000,0.000000,0.030200,0.087687,0.000000,0.000000,0.043314,-0.004533,0.057893,-0.022132,-0.000914,0.030418,0.021515,0.004267,-0.014085,-0.039327
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008168,0.042763,0.000000,0.000000,0.026172,0.088505,0.000000,0.000000,0.051241,-0.014860,0.062109,0.007140,-0.003406,0.051827,0.020186,0.007340,-0.018481,-0.071203
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001185,0.024318,0.000000,0.000000,0.021498,0.088223,0.000000,0.000000,0.055630,-0.020744,0.065326,0.031133,-0.004464,0.070151,0.018205,0.008759,-0.019344,-0.094132
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005493,0.006405,0.000000,0.000000,0.014730,0.087572,0.000000,0.000000,0.057518,-0.025058,0.069671,0.053544,-0.004199,0.089150,0.016184,0.009582,-0.016971,-0.112915
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010720,-0.009365,0.000000,0.000000,0.007625,0.085770,0.000000,0.000000,0.057188,-0.027155,0.074829,0.072859,-0.002690,0.106551,0.014341,0.009703,-0.012398,-0.125636
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014873,-0.023277,0.000000,0.000000,-0.000010,0.082833,0.000000,0.000000,0.054109,-0.026776,0.082272,0.089509,0.000623,0.123411,0.013368,0.009383,-0.005243,-0.131961
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018175,-0.035249,0.000000,0.000000,-0.008168,0.078779,0.000000,0.000000,0.048760,-0.024537,0.092371,0.104419,0.005581,0.140332,0.013353,0.008735,0.004232,-0.132634
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019690,-0.043347,0.000000,0.000000,-0.015140,0.073762,0.000000,0.000000,0.042770,-0.021034,0.103209,0.116125,0.011020,0.154477,0.013991,0.007436,0.013980,-0.127488
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020226,-0.048367,0.000000,0.000000,-0.021435,0.068017,0.000000,0.000000,0.035323,-0.015556,0.116682,0.125974,0.017511,0.167772,0.016228,0.006048,0.025066,-0.116688
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019792,-0.050297,0.000000,0.000000,-0.026960,0.062085,0.000000,0.000000,0.028013,-0.009904,0.130537,0.134317,0.023764,0.179494,0.018986,0.004437,0.035966,-0.102831
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018210,-0.048431,0.000000,0.000000,-0.031082,0.055847,0.000000,0.000000,0.020802,-0.002908,0.145555,0.141689,0.029560,0.189582,0.023063,0.003106,0.047144,-0.084959
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015599,-0.042907,0.000000,0.000000,-0.034118,0.049564,0.000000,0.000000,0.013936,0.005049,0.161444,0.148651,0.034427,0.198557,0.028369,0.002204,0.058553,-0.063688
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012371,-0.035051,0.000000,0.000000,-0.036370,0.044218,0.000000,0.000000,0.009015,0.011372,0.174811,0.154929,0.036965,0.205825,0.033195,0.001514,0.067995,-0.043299
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008067,-0.023290,0.000000,0.000000,-0.036999,0.039561,0.000000,0.000000,0.005741,0.018317,0.187213,0.160947,0.036801,0.211750,0.039030,0.002067,0.076615,-0.021270
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003510,-0.010121,0.000000,0.000000,-0.036988,0.036046,0.000000,0.000000,0.003944,0.023881,0.197204,0.166049,0.034340,0.216871,0.044695,0.003170,0.083440,-0.000368
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001754,0.006403,0.000000,0.000000,-0.035919,0.033955,0.000000,0.000000,0.004584,0.028518,0.204339,0.170136,0.028109,0.221311,0.050555,0.005526,0.088328,0.020510
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007510,0.026070,0.000000,0.000000,-0.033874,0.033307,0.000000,0.000000,0.007370,0.031968,0.208569,0.172402,0.018129,0.225341,0.056717,0.008988,0.091111,0.041780
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012341,0.044488,0.000000,0.000000,-0.031822,0.034020,0.000000,0.000000,0.011031,0.032466,0.209113,0.171792,0.006669,0.229002,0.061757,0.012285,0.091055,0.059890
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016804,0.065287,0.000000,0.000000,-0.029165,0.036194,0.000000,0.000000,0.017127,0.030830,0.205583,0.167717,-0.008407,0.231587,0.066281,0.016011,0.088037,0.077480
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020148,0.085026,0.000000,0.000000,-0.026212,0.039134,0.000000,0.000000,0.023566,0.027181,0.199272,0.160368,-0.024180,0.233043,0.070136,0.019461,0.082785,0.092901
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021812,0.104726,0.000000,0.000000,-0.023274,0.042636,0.000000,0.000000,0.031387,0.020577,0.188896,0.148359,-0.041839,0.231933,0.072769,0.021863,0.074445,0.106639
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021596,0.124209,0.000000,0.000000,-0.020167,0.046243,0.000000,0.000000,0.040217,0.011395,0.174661,0.131608,-0.061030,0.227404,0.074356,0.023096,0.063231,0.118590
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019296,0.139219,0.000000,0.000000,-0.017053,0.048920,0.000000,0.000000,0.047216,0.001491,0.159609,0.113088,-0.077364,0.219918,0.075146,0.023164,0.051469,0.126163
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014160,0.151199,0.000000,0.000000,-0.014392,0.049824,0.000000,0.000000,0.054157,-0.010510,0.141705,0.091495,-0.093234,0.206902,0.074349,0.020908,0.037983,0.129777
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007497,0.159457,0.000000,0.000000,-0.011861,0.049401,0.000000,0.000000,0.059623,-0.021941,0.123616,0.069972,-0.106627,0.190669,0.073071,0.017792,0.024854,0.129087
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001787,0.162107,0.000000,0.000000,-0.009749,0.045763,0.000000,0.000000,0.063245,-0.033829,0.104614,0.048325,-0.117555,0.168928,0.070725,0.012591,0.011728,0.122456
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013258,0.159201,0.000000,0.000000,-0.008095,0.038937,0.000000,0.000000,0.065005,-0.045511,0.084701,0.027397,-0.126212,0.141868,0.067550,0.005668,-0.001172,0.109375
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024149,0.152072,0.000000,0.000000,-0.006661,0.031118,0.000000,0.000000,0.064253,-0.053644,0.067544,0.011267,-0.131031,0.115072,0.065143,-0.000318,-0.011232,0.091515
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035905,0.138060,0.000000,0.000000,-0.005650,0.019680,0.000000,0.000000,0.060479,-0.060575,0.051190,-0.001700,-0.132599,0.085436,0.062423,-0.007275,-0.019849,0.066794
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046386,0.120975,0.000000,0.000000,-0.005127,0.007699,0.000000,0.000000,0.055204,-0.064761,0.036837,-0.010533,-0.131827,0.056944,0.060224,-0.013439,-0.026367,0.038809
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055490,0.098358,0.000000,0.000000,-0.004676,-0.006107,0.000000,0.000000,0.046814,-0.066523,0.023934,-0.015671,-0.127922,0.029006,0.058308,-0.019197,-0.031112,0.005709
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062839,0.070721,0.000000,0.000000,-0.004356,-0.021254,0.000000,0.000000,0.035795,-0.066087,0.011788,-0.017819,-0.121456,0.001557,0.056473,-0.024604,-0.034528,-0.032001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066585,0.044680,0.000000,0.000000,-0.004352,-0.033479,0.000000,0.000000,0.025390,-0.062880,0.001784,-0.017517,-0.114444,-0.020736,0.055374,-0.028113,-0.036263,-0.067145
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066968,0.016038,0.000000,0.000000,-0.003901,-0.045051,0.000000,0.000000,0.012928,-0.057547,-0.008047,-0.016641,-0.105576,-0.040119,0.053864,-0.031071,-0.037219,-0.102406
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064680,-0.010725,0.000000,0.000000,-0.003434,-0.054284,0.000000,0.000000,0.001395,-0.051087,-0.017110,-0.015543,-0.096948,-0.055902,0.052261,-0.033141,-0.037636,-0.134018
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058365,-0.036846,0.000000,0.000000,-0.002482,-0.061014,0.000000,0.000000,-0.010437,-0.042478,-0.027348,-0.015917,-0.088092,-0.067988,0.049409,-0.034808,-0.037912,-0.161301
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048499,-0.062275,0.000000,0.000000,-0.000973,-0.065586,0.000000,0.000000,-0.022312,-0.032085,-0.039284,-0.018102,-0.079407,-0.077035,0.045028,-0.036374,-0.038337,-0.184108
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037556,-0.081919,0.000000,0.000000,0.000466,-0.067256,0.000000,0.000000,-0.030802,-0.021969,-0.050822,-0.021405,-0.073274,-0.082584,0.040165,-0.037472,-0.038919,-0.198804
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023326,-0.099102,0.000000,0.000000,0.002258,-0.066663,0.000000,0.000000,-0.038609,-0.009850,-0.065212,-0.027252,-0.068675,-0.084558,0.032756,-0.038820,-0.039964,-0.205623
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009125,-0.112527,0.000000,0.000000,0.004104,-0.064831,0.000000,0.000000,-0.044350,0.001748,-0.079628,-0.033581,-0.066171,-0.084040,0.024694,-0.040162,-0.041321,-0.206375
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.006843,-0.122934,0.000000,0.000000,0.005602,-0.061730,0.000000,0.000000,-0.048696,0.014770,-0.096550,-0.040760,-0.066314,-0.080465,0.014209,-0.041638,-0.043065,-0.199434
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023992,-0.131278,0.000000,0.000000,0.006668,-0.058033,0.000000,0.000000,-0.051986,0.028918,-0.115651,-0.047912,-0.068985,-0.074053,0.001534,-0.043279,-0.045150,-0.185900
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.037889,-0.136809,0.000000,0.000000,0.007073,-0.055065,0.000000,0.000000,-0.053293,0.040569,-0.132054,-0.052253,-0.073576,-0.066601,-0.009950,-0.044610,-0.047153,-0.170154
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051900,-0.141212,0.000000,0.000000,0.006062,-0.052439,0.000000,0.000000,-0.054080,0.052833,-0.149437,-0.054153,-0.080380,-0.057376,-0.022931,-0.045516,-0.049084,-0.150537
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063454,-0.145067,0.000000,0.000000,0.004270,-0.050888,0.000000,0.000000,-0.054220,0.063275,-0.164419,-0.052924,-0.087914,-0.047691,-0.034842,-0.046186,-0.050744,-0.130877
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.073323,-0.149020,0.000000,0.000000,0.000776,-0.050325,0.000000,0.000000,-0.054240,0.072482,-0.177478,-0.046874,-0.096248,-0.037569,-0.046306,-0.045884,-0.052048,-0.111603
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.081686,-0.153877,0.000000,0.000000,-0.004333,-0.050790,0.000000,0.000000,-0.054442,0.080402,-0.188134,-0.035606,-0.104748,-0.026986,-0.057117,-0.044629,-0.052958,-0.093413
