joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.753980,-0.337123,-0.050000,-0.050000,0.470445,-0.466044,0.000000,0.000000,-0.349407,0.155866,0.313290,0.103698,-0.353148,0.394381,-0.097778,-0.199100,0.290552,-0.509163
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.756786,-0.341781,-0.050000,-0.050000,0.457991,-0.470788,0.000000,0.000000,-0.352262,0.148134,0.323311,0.111697,-0.371931,0.407989,-0.099847,-0.203446,0.283947,-0.510240
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.758087,-0.347105,-0.050000,-0.050000,0.446402,-0.476346,0.000000,0.000000,-0.353588,0.139761,0.331591,0.119147,-0.390429,0.421525,-0.102342,-0.207881,0.278408,-0.511939
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.758139,-0.352936,-0.050000,-0.050000,0.435595,-0.482503,0.000000,0.000000,-0.353687,0.130944,0.338395,0.126082,-0.408715,0.434984,-0.105121,-0.212351,0.273713,-0.514112
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.756732,-0.359517,-0.050000,-0.050000,0.426690,-0.489551,0.000000,0.000000,-0.352022,0.121514,0.343046,0.131586,-0.426524,0.447981,-0.108684,-0.216938,0.270329,-0.516789
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.754342,-0.366341,-0.050000,-0.050000,0.418789,-0.496839,0.000000,0.000000,-0.349551,0.112148,0.346192,0.136194,-0.443967,0.460636,-0.112443,-0.221466,0.267507,-0.519626
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.750857,-0.373610,-0.050000,-0.050000,0.412882,-0.504598,0.000000,0.000000,-0.345773,0.102725,0.347336,0.139020,-0.460624,0.472492,-0.116888,-0.226118,0.265591,-0.522578
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.746414,-0.381031,-0.050000,-0.050000,0.408593,-0.512406,0.000000,0.000000,-0.341089,0.093604,0.346743,0.140192,-0.476302,0.483432,-0.121778,-0.230827,0.264221,-0.525476
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.741124,-0.388510,-0.050000,-0.050000,0.405653,-0.520156,0.000000,0.000000,-0.335629,0.084777,0.344695,0.139902,-0.491095,0.493512,-0.127017,-0.235558,0.263274,-0.528351
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.734811,-0.396004,-0.050000,-0.050000,0.404960,-0.527734,0.000000,0.000000,-0.329130,0.076554,0.340886,0.137282,-0.503776,0.501911,-0.132912,-0.240549,0.262817,-0.530879
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.727609,-0.403265,-0.050000,-0.050000,0.405267,-0.534843,0.000000,0.000000,-0.322053,0.068775,0.336065,0.133384,-0.515149,0.509213,-0.138949,-0.245488,0.262562,-0.533375
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.719355,-0.410242,-0.050000,-0.050000,0.407357,-0.541462,0.000000,0.000000,-0.314226,0.061700,0.330281,0.127669,-0.523955,0.514693,-0.145288,-0.250585,0.262544,-0.535538
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.710001,-0.416727,-0.050000,-0.050000,0.410536,-0.547371,0.000000,0.000000,-0.305946,0.055236,0.324232,0.120868,-0.530354,0.518555,-0.151526,-0.255606,0.262611,-0.537580
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.699705,-0.422758,-0.050000,-0.050000,0.414556,-0.552633,0.000000,0.000000,-0.297295,0.049303,0.318069,0.113184,-0.534626,0.520996,-0.157659,-0.260549,0.262741,-0.539547
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.687915,-0.427928,-0.050000,-0.050000,0.419716,-0.557051,0.000000,0.000000,-0.288644,0.044167,0.313225,0.105270,-0.535120,0.521329,-0.162972,-0.265144,0.262759,-0.541359
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.675219,-0.432513,-0.050000,-0.050000,0.425098,-0.560737,0.000000,0.000000,-0.280033,0.039486,0.309288,0.097360,-0.533486,0.520432,-0.167763,-0.269417,0.262690,-0.543272
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.661033,-0.436112,-0.050000,-0.050000,0.431014,-0.563664,0.000000,0.000000,-0.272061,0.035533,0.308025,0.090433,-0.528217,0.517775,-0.171079,-0.272932,0.262278,-0.545222
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.645717,-0.438875,-0.050000,-0.050000,0.436861,-0.565908,0.000000,0.000000,-0.264993,0.032192,0.309661,0.084952,-0.520081,0.513877,-0.172898,-0.275559,0.261388,-0.547324
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.629537,-0.440960,-0.050000,-0.050000,0.442541,-0.567626,0.000000,0.000000,-0.258819,0.029368,0.314057,0.080909,-0.509491,0.508985,-0.173442,-0.277417,0.260016,-0.549540
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.611817,-0.441895,-0.050000,-0.050000,0.447845,-0.568850,0.000000,0.000000,-0.254990,0.027479,0.324101,0.080365,-0.495166,0.502970,-0.170935,-0.277351,0.257352,-0.551859
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.593813,-0.442433,-0.050000,-0.050000,0.452467,-0.569765,0.000000,0.000000,-0.252499,0.026083,0.337451,0.081845,-0.478875,0.496501,-0.167204,-0.276394,0.253789,-0.554149
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.574697,-0.442073,-0.050000,-0.050000,0.456271,-0.570507,0.000000,0.000000,-0.252976,0.025646,0.356993,0.087383,-0.459327,0.489472,-0.160339,-0.273244,0.248296,-0.556264
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.555360,-0.441320,-0.050000,-0.050000,0.458987,-0.571242,0.000000,0.000000,-0.255933,0.025931,0.381517,0.096112,-0.437403,0.482286,-0.151461,-0.268492,0.240884,-0.557949
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.535937,-0.440275,-0.050000,-0.050000,0.460576,-0.572048,0.000000,0.000000,-0.261176,0.026802,0.410585,0.107744,-0.413338,0.475055,-0.140994,-0.262330,0.231556,-0.559118
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.516096,-0.438743,-0.050000,-0.050000,0.460659,-0.573254,0.000000,0.000000,-0.270165,0.028619,0.446113,0.123192,-0.386237,0.467724,-0.127700,-0.253842,0.219005,-0.559208
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.496816,-0.437221,-0.050000,-0.050000,0.459298,-0.574736,0.000000,0.000000,-0.280913,0.030675,0.485158,0.140485,-0.357391,0.460483,-0.114000,-0.244533,0.204461,-0.558444
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.477448,-0.435410,-0.050000,-0.050000,0.456218,-0.576892,0.000000,0.000000,-0.294795,0.033249,0.529278,0.159953,-0.325885,0.453008,-0.098738,-0.233679,0.186740,-0.556307
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.458568,-0.433528,-0.050000,-0.050000,0.451442,-0.579681,0.000000,0.000000,-0.310320,0.035742,0.576434,0.179915,-0.292572,0.445236,-0.083605,-0.222448,0.166860,-0.553080
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.439936,-0.431441,-0.050000,-0.050000,0.445019,-0.583048,0.000000,0.000000,-0.327227,0.038089,0.626073,0.199975,-0.257513,0.437061,-0.068896,-0.210937,0.145062,-0.548906
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.421478,-0.429198,-0.050000,-0.050000,0.436918,-0.587524,0.000000,0.000000,-0.345140,0.039742,0.677457,0.217981,-0.221163,0.427852,-0.055101,-0.200260,0.121749,-0.543956
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.403209,-0.426548,-0.050000,-0.050000,0.427396,-0.592479,0.000000,0.000000,-0.363125,0.040732,0.729435,0.234357,-0.183952,0.417966,-0.042836,-0.190238,0.097813,-0.538797
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.384997,-0.423717,-0.050000,-0.050000,0.416634,-0.598531,0.000000,0.000000,-0.380652,0.040387,0.780961,0.246586,-0.146807,0.406800,-0.032524,-0.182368,0.074086,-0.533961
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.366831,-0.420489,-0.050000,-0.050000,0.404963,-0.605186,0.000000,0.000000,-0.397094,0.038728,0.831118,0.254952,-0.110335,0.394688,-0.024330,-0.176508,0.051371,-0.530093
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.348541,-0.416869,-0.050000,-0.050000,0.392631,-0.612373,0.000000,0.000000,-0.412445,0.035844,0.879688,0.259505,-0.074723,0.381694,-0.018000,-0.172556,0.029870,-0.527338
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330556,-0.413400,-0.050000,-0.050000,0.380145,-0.620280,0.000000,0.000000,-0.425376,0.030848,0.924524,0.258124,-0.042050,0.368017,-0.014227,-0.172257,0.011402,-0.527153
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312396,-0.409520,-0.050000,-0.050000,0.367601,-0.628276,0.000000,0.000000,-0.437141,0.024860,0.967027,0.253546,-0.010954,0.353941,-0.011736,-0.173434,-0.005331,-0.528631
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.294817,-0.406185,-0.050000,-0.050000,0.355528,-0.636608,0.000000,0.000000,-0.446313,0.016888,1.004866,0.243815,0.016285,0.340025,-0.011300,-0.177959,-0.018461,-0.533302
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.277554,-0.403085,-0.050000,-0.050000,0.344054,-0.644833,0.000000,0.000000,-0.453987,0.007853,1.039024,0.231139,0.040691,0.326595,-0.011913,-0.184148,-0.029094,-0.540386
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260695,-0.400461,-0.050000,-0.050000,0.333256,-0.652959,0.000000,0.000000,-0.460234,-0.002165,1.069647,0.215930,0.062337,0.313759,-0.013362,-0.191876,-0.037389,-0.549705
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245121,-0.398966,-0.050000,-0.050000,0.323627,-0.660827,0.000000,0.000000,-0.464720,-0.013209,1.095203,0.198739,0.080133,0.302865,-0.015875,-0.201238,-0.042631,-0.561865
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229944,-0.398100,-0.050000,-0.050000,0.314854,-0.668501,0.000000,0.000000,-0.468633,-0.024484,1.117956,0.180928,0.095965,0.292984,-0.018451,-0.211053,-0.046508,-0.575355
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216452,-0.398525,-0.050000,-0.050000,0.307407,-0.675850,0.000000,0.000000,-0.471467,-0.036082,1.136112,0.163189,0.108683,0.285824,-0.021606,-0.221448,-0.048114,-0.590698
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204024,-0.399896,-0.050000,-0.050000,0.301106,-0.683073,0.000000,0.000000,-0.474034,-0.047440,1.151253,0.146494,0.119574,0.280781,-0.024649,-0.231700,-0.048606,-0.606668
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.192768,-0.402273,-0.050000,-0.050000,0.295855,-0.690212,0.000000,0.000000,-0.476322,-0.058518,1.163594,0.131105,0.128830,0.277915,-0.027613,-0.241831,-0.048108,-0.623033
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183654,-0.405373,-0.050000,-0.050000,0.292053,-0.697306,0.000000,0.000000,-0.478508,-0.068832,1.172576,0.118566,0.136326,0.278377,-0.030523,-0.251053,-0.046448,-0.639017
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175450,-0.409317,-0.050000,-0.050000,0.289159,-0.704644,0.000000,0.000000,-0.480725,-0.078651,1.179753,0.107947,0.142838,0.280759,-0.033039,-0.259980,-0.044384,-0.654389
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169637,-0.413355,-0.050000,-0.050000,0.287684,-0.712154,0.000000,0.000000,-0.482956,-0.087386,1.184192,0.100989,0.147967,0.286282,-0.035399,-0.267591,-0.041375,-0.668299
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.165280,-0.417629,-0.050000,-0.050000,0.287259,-0.720104,0.000000,0.000000,-0.485215,-0.095359,1.186931,0.096862,0.152064,0.293860,-0.037386,-0.274435,-0.037877,-0.680598
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162484,-0.421907,-0.050000,-0.050000,0.287809,-0.728432,0.000000,0.000000,-0.487472,-0.102554,1.188080,0.095562,0.155192,0.303355,-0.039106,-0.280472,-0.033860,-0.691221
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162112,-0.425179,-0.050000,-0.050000,0.289691,-0.737265,0.000000,0.000000,-0.489498,-0.108515,1.187282,0.098028,0.156862,0.314502,-0.040702,-0.284943,-0.028932,-0.699278
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.162806,-0.428456,-0.050000,-0.050000,0.292309,-0.746525,0.000000,0.000000,-0.491486,-0.114002,1.185445,0.102637,0.157608,0.326690,-0.042059,-0.288924,-0.023671,-0.705648
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166022,-0.430126,-0.050000,-0.050000,0.296207,-0.756259,0.000000,0.000000,-0.492982,-0.118170,1.181785,0.110719,0.156677,0.339344,-0.043526,-0.291222,-0.017422,-0.709328
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170658,-0.431154,-0.050000,-0.050000,0.300953,-0.766323,0.000000,0.000000,-0.494203,-0.121663,1.176932,0.120921,0.154451,0.351994,-0.045017,-0.292699,-0.010689,-0.711081
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176825,-0.431238,-0.050000,-0.050000,0.306540,-0.776612,0.000000,0.000000,-0.495061,-0.124371,1.170863,0.133147,0.150947,0.364310,-0.046651,-0.293211,-0.003423,-0.711032
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.185151,-0.429734,-0.050000,-0.050000,0.313192,-0.787008,0.000000,0.000000,-0.495196,-0.125825,1.163072,0.147483,0.145702,0.375180,-0.048741,-0.292377,0.004533,-0.708880
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.194363,-0.427804,-0.050000,-0.050000,0.320463,-0.797284,0.000000,0.000000,-0.495114,-0.126839,1.154367,0.162788,0.139476,0.385218,-0.050985,-0.291001,0.012655,-0.705612
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.205644,-0.424343,-0.050000,-0.050000,0.328708,-0.807270,0.000000,0.000000,-0.494200,-0.126512,1.143838,0.179321,0.131650,0.393015,-0.053864,-0.288472,0.021231,-0.700702
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.217865,-0.420405,-0.050000,-0.050000,0.337585,-0.816692,0.000000,0.000000,-0.492920,-0.125595,1.132166,0.196083,0.122867,0.399213,-0.057044,-0.285498,0.029781,-0.694980
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.231129,-0.415783,-0.050000,-0.050000,0.347080,-0.825473,0.000000,0.000000,-0.491166,-0.123949,1.119275,0.212906,0.113199,0.403647,-0.060596,-0.282034,0.038322,-0.688550
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245553,-0.410614,-0.050000,-0.050000,0.357135,-0.833133,0.000000,0.000000,-0.488807,-0.121460,1.104913,0.229045,0.102629,0.405927,-0.064586,-0.278418,0.046645,-0.681512
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260291,-0.405204,-0.050000,-0.050000,0.367574,-0.839870,0.000000,0.000000,-0.486193,-0.118692,1.089782,0.244497,0.091641,0.406880,-0.068693,-0.274742,0.054683,-0.674391
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275698,-0.399645,-0.050000,-0.050000,0.378215,-0.845030,0.000000,0.000000,-0.483072,-0.115393,1.073514,0.258380,0.080119,0.406083,-0.073043,-0.271523,0.062239,-0.667142
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.290985,-0.394080,-0.050000,-0.050000,0.388885,-0.848806,0.000000,0.000000,-0.479741,-0.112073,1.056825,0.270873,0.068441,0.404260,-0.077320,-0.268765,0.069294,-0.660205
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.306166,-0.388522,-0.050000,-0.050000,0.399442,-0.851169,0.000000,0.000000,-0.476201,-0.108729,1.039794,0.281865,0.056683,0.401554,-0.081544,-0.266594,0.075871,-0.653603
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.320584,-0.383394,-0.050000,-0.050000,0.409252,-0.851552,0.000000,0.000000,-0.472580,-0.105748,1.023135,0.291000,0.045060,0.398433,-0.085396,-0.265569,0.081671,-0.647671
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.334469,-0.378168,-0.050000,-0.050000,0.418670,-0.850750,0.000000,0.000000,-0.468930,-0.102956,1.006832,0.299035,0.033650,0.394962,-0.089049,-0.265055,0.087077,-0.642275
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.346780,-0.373613,-0.050000,-0.050000,0.426549,-0.847784,0.000000,0.000000,-0.465474,-0.100911,0.992104,0.305672,0.022760,0.391829,-0.091962,-0.265814,0.091524,-0.637803
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.357888,-0.369109,-0.050000,-0.050000,0.433258,-0.843470,0.000000,0.000000,-0.462236,-0.099274,0.978948,0.311775,0.012498,0.388959,-0.094363,-0.267123,0.095371,-0.634007
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.367601,-0.364893,-0.050000,-0.050000,0.438504,-0.837766,0.000000,0.000000,-0.459306,-0.098150,0.967711,0.317527,0.002942,0.386601,-0.096169,-0.269052,0.098529,-0.630868
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.374971,-0.361086,-0.050000,-0.050000,0.441390,-0.830320,0.000000,0.000000,-0.457009,-0.097725,0.959865,0.323849,-0.005331,0.385273,-0.096812,-0.271338,0.100479,-0.628404
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.381351,-0.357305,-0.050000,-0.050000,0.442924,-0.822166,0.000000,0.000000,-0.455043,-0.097419,0.954093,0.330610,-0.012713,0.384474,-0.097091,-0.273766,0.101912,-0.626186
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.384870,-0.353898,-0.050000,-0.050000,0.441562,-0.812422,0.000000,0.000000,-0.453994,-0.097674,0.952802,0.339207,-0.018246,0.385004,-0.095860,-0.275911,0.101698,-0.624205
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.387056,-0.350496,-0.050000,-0.050000,0.438376,-0.802162,0.000000,0.000000,-0.453479,-0.097826,0.954513,0.349325,-0.022323,0.386286,-0.094040,-0.277690,0.100559,-0.621953
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.387524,-0.347236,-0.050000,-0.050000,0.433139,-0.791275,0.000000,0.000000,-0.453600,-0.097972,0.959561,0.361316,-0.024819,0.388451,-0.091400,-0.278955,0.098241,-0.619315
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.385790,-0.343890,-0.050000,-0.050000,0.425541,-0.779813,0.000000,0.000000,-0.454554,-0.097845,0.968654,0.376105,-0.025196,0.391446,-0.087672,-0.279112,0.094240,-0.615671
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.383235,-0.340650,-0.050000,-0.050000,0.416563,-0.768372,0.000000,0.000000,-0.455820,-0.097342,0.980002,0.392543,-0.024300,0.394953,-0.083739,-0.278795,0.089478,-0.611182
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.378495,-0.337119,-0.050000,-0.050000,0.405536,-0.756662,0.000000,0.000000,-0.457852,-0.096189,0.995002,0.412229,-0.021301,0.398846,-0.078898,-0.276944,0.082958,-0.604953
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.373007,-0.333591,-0.050000,-0.050000,0.393444,-0.745232,0.000000,0.000000,-0.460071,-0.094330,1.011792,0.433934,-0.017142,0.402847,-0.074098,-0.274307,0.075732,-0.597253
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.366479,-0.329985,-0.050000,-0.050000,0.380342,-0.733970,0.000000,0.000000,-0.462549,-0.091708,1.030340,0.457879,-0.011856,0.406777,-0.069207,-0.270661,0.067681,-0.587933
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.359095,-0.326118,-0.050000,-0.050000,0.366690,-0.723084,0.000000,0.000000,-0.465168,-0.087895,1.050038,0.484518,-0.005801,0.410160,-0.064554,-0.265610,0.059121,-0.576503
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.351333,-0.322495,-0.050000,-0.050000,0.352713,-0.712477,0.000000,0.000000,-0.467763,-0.083334,1.070224,0.512751,0.000624,0.413248,-0.060230,-0.259948,0.050422,-0.563725
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.343261,-0.318612,-0.050000,-0.050000,0.339051,-0.702353,0.000000,0.000000,-0.470346,-0.077165,1.090299,0.543898,0.006966,0.415301,-0.056557,-0.252625,0.041995,-0.548725
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.335247,-0.315146,-0.050000,-0.050000,0.325793,-0.692542,0.000000,0.000000,-0.472851,-0.069938,1.109814,0.576906,0.012956,0.416777,-0.053461,-0.244503,0.034093,-0.532345
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.327431,-0.311952,-0.050000,-0.050000,0.313224,-0.683005,0.000000,0.000000,-0.475292,-0.061429,1.128462,0.612004,0.018370,0.417438,-0.050965,-0.235354,0.026918,-0.514526
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.320473,-0.309135,-0.050000,-0.050000,0.302010,-0.673825,0.000000,0.000000,-0.477756,-0.051290,1.145387,0.649662,0.022732,0.417317,-0.049289,-0.224851,0.021154,-0.495264
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.313837,-0.307024,-0.050000,-0.050000,0.291556,-0.664664,0.000000,0.000000,-0.480247,-0.040241,1.161222,0.688827,0.026418,0.416624,-0.047918,-0.213804,0.016160,-0.475103
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.308907,-0.305376,-0.050000,-0.050000,0.283100,-0.655814,0.000000,0.000000,-0.482970,-0.027398,1.174517,0.730637,0.028789,0.415351,-0.047375,-0.201287,0.013193,-0.453799
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.304835,-0.304564,-0.050000,-0.050000,0.275810,-0.646936,0.000000,0.000000,-0.485922,-0.013681,1.186160,0.773808,0.030384,0.413726,-0.047013,-0.188268,0.011333,-0.431874
