joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,-0.031796,0.000000,0.000000,0.030756,0.000000,0.000000,-0.019718,0.000000,0.000000,0.472976,0.420469,0.000000,0.000000,0.197892,-0.213932,0.000000,0.000000,0.214412,-0.287648,-0.007987,-0.060454,-0.412193,0.586657,-0.066691,-0.106381,-0.129562,0.156941
0.000000,0.000000,-0.022036,0.000000,0.000000,0.014451,0.000000,0.000000,-0.033798,0.000000,0.000000,0.434396,0.386007,0.000000,0.000000,0.254947,-0.243458,0.000000,0.000000,0.197727,-0.297945,-0.053035,-0.081446,-0.337854,0.583041,-0.086409,-0.118856,-0.075936,0.142780
0.000000,0.000000,-0.012657,0.000000,0.000000,0.000474,0.000000,0.000000,-0.044080,0.000000,0.000000,0.399531,0.347032,0.000000,0.000000,0.300537,-0.270420,0.000000,0.000000,0.176311,-0.297613,-0.082777,-0.088003,-0.272022,0.578387,-0.099723,-0.124297,-0.024685,0.134639
0.000000,0.000000,-0.001957,0.000000,0.000000,-0.012625,0.000000,0.000000,-0.055676,0.000000,0.000000,0.362080,0.297366,0.000000,0.000000,0.347412,-0.304267,0.000000,0.000000,0.149699,-0.287221,-0.106366,-0.088819,-0.199926,0.568344,-0.113161,-0.127588,0.027675,0.130093
0.000000,0.000000,0.006587,0.000000,0.000000,-0.022457,0.000000,0.000000,-0.059409,0.000000,0.000000,0.333215,0.251275,0.000000,0.000000,0.376354,-0.329566,0.000000,0.000000,0.127070,-0.273947,-0.119855,-0.082759,-0.139342,0.556549,-0.121305,-0.128039,0.072037,0.128743
0.000000,0.000000,0.017348,0.000000,0.000000,-0.031456,0.000000,0.000000,-0.063501,0.000000,0.000000,0.307433,0.195973,0.000000,0.000000,0.403975,-0.363092,0.000000,0.000000,0.099419,-0.249308,-0.129955,-0.079908,-0.065376,0.529629,-0.129241,-0.127533,0.112746,0.130536
0.000000,0.000000,0.027164,0.000000,0.000000,-0.037896,0.000000,0.000000,-0.063576,0.000000,0.000000,0.288266,0.141947,0.000000,0.000000,0.419734,-0.392497,0.000000,0.000000,0.075113,-0.222322,-0.136018,-0.076956,0.009006,0.495598,-0.134819,-0.126333,0.147093,0.132308
0.000000,0.000000,0.036277,0.000000,0.000000,-0.041677,0.000000,0.000000,-0.060438,0.000000,0.000000,0.278950,0.092115,0.000000,0.000000,0.422809,-0.417012,0.000000,0.000000,0.054009,-0.194057,-0.138244,-0.076969,0.083594,0.453047,-0.136724,-0.124811,0.170705,0.134639
0.000000,0.000000,0.046915,0.000000,0.000000,-0.043776,0.000000,0.000000,-0.057087,0.000000,0.000000,0.279111,0.040311,0.000000,0.000000,0.418034,-0.442551,0.000000,0.000000,0.029962,-0.159713,-0.136206,-0.082557,0.171272,0.394756,-0.134850,-0.122372,0.184532,0.137720
0.000000,0.000000,0.054817,0.000000,0.000000,-0.042721,0.000000,0.000000,-0.052469,0.000000,0.000000,0.285807,-0.000075,0.000000,0.000000,0.403188,-0.458118,0.000000,0.000000,0.013877,-0.131330,-0.131340,-0.086571,0.248967,0.340061,-0.129692,-0.119416,0.190909,0.137400
0.000000,0.000000,0.065174,0.000000,0.000000,-0.040111,0.000000,0.000000,-0.048504,0.000000,0.000000,0.307888,-0.042459,0.000000,0.000000,0.379349,-0.472628,0.000000,0.000000,-0.011737,-0.096812,-0.115331,-0.094580,0.344923,0.269273,-0.114473,-0.114135,0.182430,0.139039
0.000000,0.000000,0.074393,0.000000,0.000000,-0.035242,0.000000,0.000000,-0.046035,0.000000,0.000000,0.336745,-0.077783,0.000000,0.000000,0.349002,-0.480214,0.000000,0.000000,-0.035623,-0.064918,-0.092454,-0.099434,0.440806,0.199224,-0.093867,-0.107124,0.167170,0.137430
0.000000,0.000000,0.082561,0.000000,0.000000,-0.028505,0.000000,0.000000,-0.045275,0.000000,0.000000,0.374937,-0.106025,0.000000,0.000000,0.314669,-0.480510,0.000000,0.000000,-0.062494,-0.035997,-0.058430,-0.098787,0.536279,0.134656,-0.063930,-0.097666,0.144349,0.133445
0.000000,0.000000,0.091705,0.000000,0.000000,-0.020505,0.000000,0.000000,-0.046714,0.000000,0.000000,0.428818,-0.132877,0.000000,0.000000,0.275357,-0.475344,0.000000,0.000000,-0.102059,-0.004959,-0.005046,-0.091814,0.646561,0.068447,-0.018431,-0.084051,0.109278,0.129148
0.000000,0.000000,0.098028,0.000000,0.000000,-0.012709,0.000000,0.000000,-0.051551,0.000000,0.000000,0.478846,-0.149648,0.000000,0.000000,0.239247,-0.464706,0.000000,0.000000,-0.135944,0.019570,0.049707,-0.077807,0.742257,0.018959,0.026351,-0.070184,0.076271,0.121474
0.000000,0.000000,0.105271,0.000000,0.000000,-0.003890,0.000000,0.000000,-0.057306,0.000000,0.000000,0.553966,-0.165965,0.000000,0.000000,0.200729,-0.446787,0.000000,0.000000,-0.193619,0.046030,0.137170,-0.050405,0.861669,-0.025253,0.098195,-0.049116,0.027505,0.113118
0.000000,0.000000,0.111071,0.000000,0.000000,0.003227,0.000000,0.000000,-0.067177,0.000000,0.000000,0.629659,-0.175925,0.000000,0.000000,0.164224,-0.424249,0.000000,0.000000,-0.253064,0.069564,0.232731,-0.014453,0.979860,-0.056866,0.173917,-0.026181,-0.024072,0.103711
0.000000,0.000000,0.115312,0.000000,0.000000,0.008492,0.000000,0.000000,-0.078547,0.000000,0.000000,0.711131,-0.179900,0.000000,0.000000,0.131729,-0.398017,0.000000,0.000000,-0.318690,0.089088,0.339831,0.030151,1.099423,-0.073351,0.257286,-0.000428,-0.080519,0.093291
0.000000,0.000000,0.119264,0.000000,0.000000,0.012048,0.000000,0.000000,-0.090875,0.000000,0.000000,0.811464,-0.179382,0.000000,0.000000,0.099732,-0.366144,0.000000,0.000000,-0.401161,0.106439,0.472991,0.086778,1.237988,-0.078864,0.360578,0.031964,-0.150686,0.082318
0.000000,0.000000,0.121468,0.000000,0.000000,0.011086,0.000000,0.000000,-0.106425,0.000000,0.000000,0.893708,-0.171658,0.000000,0.000000,0.071217,-0.336321,0.000000,0.000000,-0.468963,0.117802,0.587469,0.138658,1.356550,-0.074628,0.443225,0.060254,-0.216299,0.074226
0.000000,0.000000,0.113884,0.000000,0.000000,0.018251,0.000000,0.000000,-0.003616,0.000000,0.000000,0.891834,-0.246729,0.000000,0.000000,0.014395,-0.302488,0.000000,0.000000,-0.527525,0.105553,0.767340,0.221107,1.624863,-0.073585,0.561016,0.092466,-0.298066,0.065301
0.000000,0.000000,0.112029,0.000000,0.000000,0.014161,0.000000,0.000000,0.011842,0.000000,0.000000,0.959238,-0.253618,0.000000,0.000000,-0.026335,-0.276271,0.000000,0.000000,-0.596098,0.104542,0.922199,0.289565,1.782355,-0.055560,0.653549,0.128888,-0.382360,0.060288
0.000000,0.000000,0.122405,0.000000,0.000000,-0.007172,0.000000,0.000000,-0.112139,0.000000,0.000000,1.161693,-0.132343,0.000000,0.000000,-0.038689,-0.247611,0.000000,0.000000,-0.681687,0.107231,1.028119,0.318207,1.788415,-0.022101,0.714515,0.166280,-0.480904,0.057113
0.000000,0.000000,0.127528,0.000000,0.000000,-0.025102,0.000000,0.000000,-0.158085,0.000000,0.000000,1.306272,-0.044808,0.000000,0.000000,-0.072351,-0.213178,0.000000,0.000000,-0.737839,0.073414,1.147996,0.336411,1.888077,-0.005719,0.776806,0.195539,-0.586195,0.051244
0.000000,0.000000,0.130132,0.000000,0.000000,-0.041354,0.000000,0.000000,-0.183868,0.000000,0.000000,1.400697,0.026943,0.000000,0.000000,-0.113030,-0.191139,0.000000,0.000000,-0.763293,0.032240,1.230167,0.333978,1.965906,-0.001861,0.798156,0.214095,-0.668120,0.045936
0.000000,0.000000,0.130938,0.000000,0.000000,-0.059438,0.000000,0.000000,-0.196716,0.000000,0.000000,1.499850,0.112174,0.000000,0.000000,-0.165686,-0.175890,0.000000,0.000000,-0.761499,-0.032210,1.318751,0.313107,2.024711,-0.006483,0.812696,0.225756,-0.746363,0.036094
0.000000,0.000000,0.131245,0.000000,0.000000,-0.076586,0.000000,0.000000,-0.205372,0.000000,0.000000,1.578720,0.200449,0.000000,0.000000,-0.221874,-0.166784,0.000000,0.000000,-0.738652,-0.102277,1.381333,0.273286,2.052402,-0.019948,0.799081,0.227822,-0.808134,0.025250
0.000000,0.000000,0.130036,0.000000,0.000000,-0.092635,0.000000,0.000000,-0.209608,0.000000,0.000000,1.637454,0.293340,0.000000,0.000000,-0.283839,-0.165053,0.000000,0.000000,-0.685308,-0.182615,1.419179,0.213356,2.033035,-0.043398,0.759683,0.215562,-0.846722,0.012454
0.000000,0.000000,0.126082,0.000000,0.000000,-0.108199,0.000000,0.000000,-0.209429,0.000000,0.000000,1.683787,0.396916,0.000000,0.000000,-0.351787,-0.169027,0.000000,0.000000,-0.599981,-0.278381,1.444171,0.134602,1.963872,-0.076061,0.707040,0.189786,-0.863839,-0.003965
0.000000,0.000000,0.121666,0.000000,0.000000,-0.119652,0.000000,0.000000,-0.208437,0.000000,0.000000,1.703487,0.486390,0.000000,0.000000,-0.412828,-0.173242,0.000000,0.000000,-0.519375,-0.360040,1.444703,0.056525,1.878469,-0.109674,0.642326,0.161967,-0.864255,-0.020683
0.000000,0.000000,0.111461,0.000000,0.000000,-0.129286,0.000000,0.000000,-0.202496,0.000000,0.000000,1.696283,0.582699,0.000000,0.000000,-0.478959,-0.183980,0.000000,0.000000,-0.394376,-0.457476,1.428662,-0.032823,1.714768,-0.150029,0.569017,0.116736,-0.832487,-0.039545
0.000000,0.000000,0.099400,0.000000,0.000000,-0.135319,0.000000,0.000000,-0.194367,0.000000,0.000000,1.668299,0.665975,0.000000,0.000000,-0.535248,-0.192474,0.000000,0.000000,-0.278684,-0.542123,1.400550,-0.114490,1.539145,-0.187759,0.498770,0.073598,-0.791521,-0.058106
0.000000,0.000000,0.083398,0.000000,0.000000,-0.136918,0.000000,0.000000,-0.183917,0.000000,0.000000,1.609862,0.734639,0.000000,0.000000,-0.580630,-0.199643,0.000000,0.000000,-0.162409,-0.614645,1.358075,-0.181176,1.335800,-0.219889,0.433156,0.031959,-0.736824,-0.074678
0.000000,0.000000,0.061439,0.000000,0.000000,-0.134237,0.000000,0.000000,-0.169163,0.000000,0.000000,1.517472,0.792176,0.000000,0.000000,-0.614502,-0.207113,0.000000,0.000000,-0.033944,-0.680665,1.300175,-0.234466,1.087653,-0.246516,0.370676,-0.010964,-0.666007,-0.088124
0.000000,0.000000,0.041405,0.000000,0.000000,-0.129201,0.000000,0.000000,-0.153132,0.000000,0.000000,1.422675,0.823750,0.000000,0.000000,-0.629973,-0.207458,0.000000,0.000000,0.051915,-0.719772,1.246680,-0.261444,0.888257,-0.260457,0.325819,-0.036950,-0.611605,-0.096482
0.000000,0.000000,0.010959,0.000000,0.000000,-0.123444,0.000000,0.000000,-0.208266,0.000000,0.000000,1.379386,0.817756,0.000000,0.000000,-0.607991,-0.219461,0.000000,0.000000,0.135817,-0.680759,1.113911,-0.203536,0.589941,-0.221883,0.297686,-0.053453,-0.514769,-0.087371
0.000000,0.000000,-0.021449,0.000000,0.000000,-0.109442,0.000000,0.000000,-0.216167,0.000000,0.000000,1.281709,0.804864,0.000000,0.000000,-0.581002,-0.216711,0.000000,0.000000,0.217393,-0.655636,1.007330,-0.156782,0.365478,-0.193667,0.273129,-0.070274,-0.448045,-0.070816
0.000000,0.000000,-0.052958,0.000000,0.000000,-0.084249,0.000000,0.000000,-0.137836,0.000000,0.000000,1.045445,0.807066,0.000000,0.000000,-0.544313,-0.198530,0.000000,0.000000,0.304948,-0.688576,0.959994,-0.163982,0.220298,-0.201869,0.230600,-0.078665,-0.415441,-0.063611
0.000000,0.000000,-0.084171,0.000000,0.000000,-0.061234,0.000000,0.000000,-0.093421,0.000000,0.000000,0.821026,0.781536,0.000000,0.000000,-0.460914,-0.191358,0.000000,0.000000,0.366954,-0.678093,0.872529,-0.127193,0.013420,-0.177412,0.192616,-0.065589,-0.360101,-0.053554
0.000000,0.000000,-0.106940,0.000000,0.000000,-0.044026,0.000000,0.000000,-0.054822,0.000000,0.000000,0.644219,0.736283,0.000000,0.000000,-0.367229,-0.185065,0.000000,0.000000,0.400647,-0.650934,0.786811,-0.073952,-0.158767,-0.139716,0.170181,-0.049049,-0.319206,-0.036575
0.000000,0.000000,-0.132591,0.000000,0.000000,-0.018908,0.000000,0.000000,-0.022709,0.000000,0.000000,0.429780,0.679865,0.000000,0.000000,-0.222135,-0.179423,0.000000,0.000000,0.445674,-0.596577,0.654727,0.003771,-0.361245,-0.081126,0.135830,-0.025587,-0.260433,-0.010403
0.000000,0.000000,-0.154470,0.000000,0.000000,0.000374,0.000000,0.000000,0.010020,0.000000,0.000000,0.238424,0.609557,0.000000,0.000000,-0.068282,-0.176111,0.000000,0.000000,0.485179,-0.540030,0.520787,0.084814,-0.549157,-0.016761,0.108549,-0.005645,-0.208203,0.019933
0.000000,0.000000,-0.172473,0.000000,0.000000,0.018705,0.000000,0.000000,0.038066,0.000000,0.000000,0.047040,0.534602,0.000000,0.000000,0.110419,-0.177418,0.000000,0.000000,0.531089,-0.476642,0.366563,0.166055,-0.740298,0.053391,0.073921,0.010969,-0.149048,0.052024
0.000000,0.000000,-0.188010,0.000000,0.000000,0.036900,0.000000,0.000000,0.061933,0.000000,0.000000,-0.159698,0.455305,0.000000,0.000000,0.323261,-0.183682,0.000000,0.000000,0.588365,-0.405749,0.180101,0.247283,-0.954377,0.131118,0.026284,0.024209,-0.074885,0.084791
0.000000,0.000000,-0.197512,0.000000,0.000000,0.042985,0.000000,0.000000,0.085205,0.000000,0.000000,-0.315496,0.377402,0.000000,0.000000,0.507541,-0.192477,0.000000,0.000000,0.637139,-0.352423,0.016990,0.312719,-1.137965,0.197916,-0.011089,0.026772,-0.014354,0.112926
0.000000,0.000000,-0.201437,0.000000,0.000000,0.052164,0.000000,0.000000,0.094308,0.000000,0.000000,-0.502928,0.305769,0.000000,0.000000,0.735778,-0.213295,0.000000,0.000000,0.705319,-0.290881,-0.194785,0.365687,-1.355993,0.267583,-0.078962,0.021432,0.073534,0.136713
0.000000,0.000000,-0.201441,0.000000,0.000000,0.051856,0.000000,0.000000,0.102941,0.000000,0.000000,-0.657416,0.237224,0.000000,0.000000,0.942838,-0.235058,0.000000,0.000000,0.763205,-0.244026,-0.394350,0.403222,-1.556560,0.328058,-0.143084,0.007905,0.154321,0.154690
0.000000,0.000000,-0.195262,0.000000,0.000000,0.046874,0.000000,0.000000,0.100160,0.000000,0.000000,-0.801921,0.176843,0.000000,0.000000,1.144606,-0.265808,0.000000,0.000000,0.818886,-0.205164,-0.602666,0.417259,-1.747032,0.377530,-0.221512,-0.016923,0.238262,0.165524
0.000000,0.000000,-0.183004,0.000000,0.000000,0.039109,0.000000,0.000000,0.086197,0.000000,0.000000,-0.948425,0.122695,0.000000,0.000000,1.350632,-0.305910,0.000000,0.000000,0.871939,-0.171050,-0.830825,0.406421,-1.933974,0.418021,-0.318774,-0.052883,0.330586,0.168969
0.000000,0.000000,-0.170774,0.000000,0.000000,0.023599,0.000000,0.000000,0.075674,0.000000,0.000000,-1.046143,0.077333,0.000000,0.000000,1.498006,-0.337283,0.000000,0.000000,0.894701,-0.153907,-1.014861,0.382099,-2.062992,0.441803,-0.400167,-0.089692,0.396184,0.167213
0.000000,0.000000,-0.150625,0.000000,0.000000,0.007823,0.000000,0.000000,0.044914,0.000000,0.000000,-1.156274,0.036326,0.000000,0.000000,1.648141,-0.384229,0.000000,0.000000,0.910731,-0.136547,-1.226750,0.317793,-2.168659,0.449538,-0.509039,-0.142277,0.466891,0.159264
0.000000,0.000000,-0.130810,0.000000,0.000000,-0.010706,0.000000,0.000000,0.017852,0.000000,0.000000,-1.238050,0.003003,0.000000,0.000000,1.754135,-0.422178,0.000000,0.000000,0.901870,-0.129142,-1.410343,0.241109,-2.226253,0.444087,-0.607546,-0.194111,0.518745,0.145829
0.000000,0.000000,-0.108705,0.000000,0.000000,-0.030760,0.000000,0.000000,-0.015482,0.000000,0.000000,-1.304468,-0.028858,0.000000,0.000000,1.824486,-0.457901,0.000000,0.000000,0.867252,-0.124601,-1.581372,0.135662,-2.225349,0.420737,-0.704115,-0.251891,0.552185,0.130535
0.000000,0.000000,-0.083204,0.000000,0.000000,-0.050750,0.000000,0.000000,-0.055017,0.000000,0.000000,-1.362707,-0.060004,0.000000,0.000000,1.865485,-0.491032,0.000000,0.000000,0.812145,-0.120823,-1.748323,-0.000378,-2.172156,0.380494,-0.799770,-0.317140,0.574169,0.111765
0.000000,0.000000,-0.063167,0.000000,0.000000,-0.068194,0.000000,0.000000,-0.082486,0.000000,0.000000,-1.395012,-0.079924,0.000000,0.000000,1.856059,-0.503086,0.000000,0.000000,0.740735,-0.121711,-1.868239,-0.125282,-2.077699,0.334930,-0.869469,-0.368691,0.575162,0.090704
0.000000,0.000000,-0.038061,0.000000,0.000000,-0.085762,0.000000,0.000000,-0.117316,0.000000,0.000000,-1.417117,-0.110225,0.000000,0.000000,1.810390,-0.505315,0.000000,0.000000,0.642676,-0.116098,-1.979451,-0.287994,-1.920056,0.274162,-0.929354,-0.429705,0.561475,0.074268
0.000000,0.000000,-0.016579,0.000000,0.000000,-0.099156,0.000000,0.000000,-0.144050,0.000000,0.000000,-1.426942,-0.130288,0.000000,0.000000,1.730146,-0.489956,0.000000,0.000000,0.541940,-0.110689,-2.058078,-0.438961,-1.740649,0.211693,-0.969037,-0.479580,0.541138,0.054187
0.000000,0.000000,0.005969,0.000000,0.000000,-0.110490,0.000000,0.000000,-0.164999,0.000000,0.000000,-1.418573,-0.153255,0.000000,0.000000,1.604980,-0.448026,0.000000,0.000000,0.427165,-0.099134,-2.100046,-0.590405,-1.529312,0.150315,-0.982320,-0.522389,0.511407,0.039042
0.000000,0.000000,0.030326,0.000000,0.000000,-0.120043,0.000000,0.000000,-0.182268,0.000000,0.000000,-1.394714,-0.179355,0.000000,0.000000,1.435530,-0.378907,0.000000,0.000000,0.301167,-0.078423,-2.106719,-0.740529,-1.290102,0.091131,-0.970830,-0.558387,0.478071,0.027919
0.000000,0.000000,0.048274,0.000000,0.000000,-0.123901,0.000000,0.000000,-0.191677,0.000000,0.000000,-1.370750,-0.190376,0.000000,0.000000,1.256518,-0.299655,0.000000,0.000000,0.196016,-0.055818,-2.080528,-0.847492,-1.081769,0.045049,-0.945421,-0.573447,0.452140,0.014240
0.000000,0.000000,0.072283,0.000000,0.000000,-0.128995,0.000000,0.000000,-0.191433,0.000000,0.000000,-1.319607,-0.214052,0.000000,0.000000,1.010783,-0.171916,0.000000,0.000000,0.072004,-0.016616,-1.993607,-0.935796,-0.862406,0.016443,-0.881796,-0.572922,0.422156,0.012515
0.000000,0.000000,0.091168,0.000000,0.000000,-0.129946,0.000000,0.000000,-0.189955,0.000000,0.000000,-1.271699,-0.230117,0.000000,0.000000,0.763631,-0.042498,0.000000,0.000000,-0.034201,0.030239,-1.880504,-0.984659,-0.674103,-0.000404,-0.810741,-0.555556,0.400044,0.012014
0.000000,0.000000,0.111344,0.000000,0.000000,-0.130902,0.000000,0.000000,-0.177245,0.000000,0.000000,-1.206605,-0.247732,0.000000,0.000000,0.472106,0.120968,0.000000,0.000000,-0.137354,0.091870,-1.706664,-0.979683,-0.520387,0.005634,-0.710580,-0.510786,0.381980,0.017281
0.000000,0.000000,0.131803,0.000000,0.000000,-0.131686,0.000000,0.000000,-0.157291,0.000000,0.000000,-1.125190,-0.270131,0.000000,0.000000,0.138465,0.312690,0.000000,0.000000,-0.240393,0.172610,-1.472963,-0.920640,-0.396371,0.030884,-0.583308,-0.438890,0.364161,0.030521
0.000000,0.000000,0.143813,0.000000,0.000000,-0.127799,0.000000,0.000000,-0.143373,0.000000,0.000000,-1.059347,-0.288236,0.000000,0.000000,-0.147170,0.466624,0.000000,0.000000,-0.313917,0.255251,-1.246563,-0.824253,-0.323105,0.059345,-0.472911,-0.358701,0.350574,0.044606
0.000000,0.000000,0.158675,0.000000,0.000000,-0.127799,0.000000,0.000000,-0.109196,0.000000,0.000000,-0.957538,-0.309680,0.000000,0.000000,-0.502959,0.667964,0.000000,0.000000,-0.388420,0.357018,-0.936086,-0.647804,-0.295988,0.107396,-0.319274,-0.236223,0.334049,0.063168
0.000000,0.000000,0.166251,0.000000,0.000000,-0.122872,0.000000,0.000000,-0.084084,0.000000,0.000000,-0.864616,-0.334671,0.000000,0.000000,-0.813302,0.830950,0.000000,0.000000,-0.440945,0.461883,-0.638948,-0.449036,-0.299832,0.151469,-0.183006,-0.111881,0.311603,0.086392
0.000000,0.000000,0.169961,0.000000,0.000000,-0.118443,0.000000,0.000000,-0.048026,0.000000,0.000000,-0.749880,-0.354838,0.000000,0.000000,-1.131041,0.993353,0.000000,0.000000,-0.475174,0.570461,-0.314309,-0.195859,-0.344545,0.191635,-0.035136,0.037023,0.284067,0.108311
0.000000,0.000000,0.169535,0.000000,0.000000,-0.112283,0.000000,0.000000,-0.006142,0.000000,0.000000,-0.614077,-0.371598,0.000000,0.000000,-1.451196,1.151641,0.000000,0.000000,-0.492341,0.681600,0.027299,0.098959,-0.417359,0.222220,0.120737,0.205524,0.246086,0.131138
0.000000,0.000000,0.155593,0.000000,0.000000,-0.071881,0.000000,0.000000,0.160292,0.000000,0.000000,-0.674650,-0.547317,0.000000,0.000000,-1.725897,1.257703,0.000000,0.000000,-0.509963,0.796576,0.346708,0.401901,-0.471596,0.192943,0.231265,0.342301,0.233144,0.153127
0.000000,0.000000,0.140406,0.000000,0.000000,-0.049461,0.000000,0.000000,0.247611,0.000000,0.000000,-0.579882,-0.613205,0.000000,0.000000,-1.966350,1.339909,0.000000,0.000000,-0.483488,0.891447,0.660247,0.736851,-0.559703,0.174421,0.351265,0.503517,0.170172,0.173057
0.000000,0.000000,0.125331,0.000000,0.000000,-0.052011,0.000000,0.000000,0.155460,0.000000,0.000000,-0.274770,-0.484785,0.000000,0.000000,-2.082124,1.374908,0.000000,0.000000,-0.397412,0.941815,0.819785,0.955269,-0.651689,0.187895,0.431891,0.627328,0.056676,0.203632
0.000000,0.000000,0.101729,0.000000,0.000000,-0.035708,0.000000,0.000000,0.148658,0.000000,0.000000,-0.053340,-0.397302,0.000000,0.000000,-2.186412,1.414730,0.000000,0.000000,-0.308476,0.961163,0.916383,1.124591,-0.697555,0.134681,0.493836,0.722906,-0.022080,0.221261
0.000000,0.000000,0.076437,0.000000,0.000000,-0.015891,0.000000,0.000000,0.160318,0.000000,0.000000,0.136870,-0.302632,0.000000,0.000000,-2.248777,1.430798,0.000000,0.000000,-0.224285,0.947177,0.965965,1.249528,-0.702962,0.044698,0.540567,0.796545,-0.088451,0.219572
0.000000,0.000000,0.055346,0.000000,0.000000,0.002947,0.000000,0.000000,0.165225,0.000000,0.000000,0.271751,-0.211586,0.000000,0.000000,-2.247855,1.419728,0.000000,0.000000,-0.159272,0.910769,0.944408,1.286134,-0.669795,-0.044622,0.552766,0.821284,-0.138102,0.210612
0.000000,0.000000,0.036425,0.000000,0.000000,0.022124,0.000000,0.000000,0.174471,0.000000,0.000000,0.403458,-0.083420,0.000000,0.000000,-2.190661,1.379724,0.000000,0.000000,-0.099552,0.828498,0.875405,1.270888,-0.591366,-0.155115,0.544113,0.812206,-0.188981,0.186625
0.000000,0.000000,0.024307,0.000000,0.000000,0.036136,0.000000,0.000000,0.174580,0.000000,0.000000,0.500987,0.044759,0.000000,0.000000,-2.109745,1.335897,0.000000,0.000000,-0.062980,0.738087,0.779520,1.204749,-0.497715,-0.253484,0.523472,0.779282,-0.226443,0.159074
0.000000,0.000000,0.015013,0.000000,0.000000,0.050839,0.000000,0.000000,0.167061,0.000000,0.000000,0.575790,0.184499,0.000000,0.000000,-1.973641,1.267838,0.000000,0.000000,-0.041426,0.621276,0.655000,1.087157,-0.370267,-0.344384,0.485369,0.709496,-0.261622,0.122333
0.000000,0.000000,0.009199,0.000000,0.000000,0.063889,0.000000,0.000000,0.153222,0.000000,0.000000,0.631194,0.329499,0.000000,0.000000,-1.801734,1.187712,0.000000,0.000000,-0.035536,0.489834,0.521609,0.936855,-0.224328,-0.425176,0.440373,0.618041,-0.293092,0.078677
0.000000,0.000000,0.009262,0.000000,0.000000,0.069113,0.000000,0.000000,0.134566,0.000000,0.000000,0.652695,0.444721,0.000000,0.000000,-1.654255,1.129648,0.000000,0.000000,-0.053853,0.385745,0.420950,0.794145,-0.104913,-0.477754,0.409130,0.539529,-0.307948,0.039638
0.000000,0.000000,0.011066,0.000000,0.000000,0.061208,0.000000,0.000000,0.023438,0.000000,0.000000,0.716387,0.601847,0.000000,0.000000,-1.430020,1.029956,0.000000,0.000000,-0.102186,0.292562,0.324044,0.639112,0.004272,-0.448374,0.369173,0.439924,-0.305282,0.014518
0.000000,0.000000,0.014593,0.000000,0.000000,0.062617,0.000000,0.000000,-0.031735,0.000000,0.000000,0.729214,0.699788,0.000000,0.000000,-1.261757,0.969942,0.000000,0.000000,-0.146440,0.216724,0.259699,0.517186,0.101569,-0.447421,0.345184,0.360124,-0.309755,-0.004800
0.000000,0.000000,0.008065,0.000000,0.000000,0.089723,0.000000,0.000000,0.009691,0.000000,0.000000,0.638402,0.706072,0.000000,0.000000,-1.104273,0.923677,0.000000,0.000000,-0.173526,0.132857,0.236094,0.407226,0.224552,-0.514030,0.336371,0.290156,-0.323902,-0.043266
0.000000,0.000000,0.000636,0.000000,0.000000,0.099662,0.000000,0.000000,0.006129,0.000000,0.000000,0.554340,0.719729,0.000000,0.000000,-0.916164,0.861118,0.000000,0.000000,-0.217042,0.072305,0.243084,0.299446,0.320175,-0.527325,0.332715,0.230516,-0.315094,-0.077607
0.000000,0.000000,-0.000724,0.000000,0.000000,0.096432,0.000000,0.000000,0.000725,0.000000,0.000000,0.480431,0.725454,0.000000,0.000000,-0.778426,0.825176,0.000000,0.000000,-0.261622,0.043555,0.271277,0.224040,0.372829,-0.521773,0.335687,0.199427,-0.300130,-0.095849
0.000000,0.000000,-0.004891,0.000000,0.000000,0.095044,0.000000,0.000000,-0.015072,0.000000,0.000000,0.396629,0.716625,0.000000,0.000000,-0.617447,0.776348,0.000000,0.000000,-0.308407,0.030445,0.310372,0.153665,0.420512,-0.503644,0.337297,0.172861,-0.275717,-0.101971
0.000000,0.000000,-0.008098,0.000000,0.000000,0.088073,0.000000,0.000000,-0.024909,0.000000,0.000000,0.320314,0.699328,0.000000,0.000000,-0.492883,0.742017,0.000000,0.000000,-0.344947,0.031452,0.349601,0.103360,0.447233,-0.481685,0.336980,0.159243,-0.253194,-0.098036
0.000000,0.000000,-0.012743,0.000000,0.000000,0.079203,0.000000,0.000000,-0.034720,0.000000,0.000000,0.244297,0.672016,0.000000,0.000000,-0.369311,0.701325,0.000000,0.000000,-0.372343,0.046679,0.377479,0.055298,0.466259,-0.454214,0.327326,0.150057,-0.226412,-0.081525
0.000000,0.000000,-0.019060,0.000000,0.000000,0.067961,0.000000,0.000000,-0.041648,0.000000,0.000000,0.173660,0.639467,0.000000,0.000000,-0.250362,0.656609,0.000000,0.000000,-0.388818,0.069623,0.387692,0.007363,0.479631,-0.421432,0.307937,0.141546,-0.198567,-0.055786
