joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.024972,0.006388,-0.050000,-0.050000,0.536138,-0.495320,0.000000,0.000000,-0.404393,0.357302,-0.320804,-0.363260,-0.804241,0.792707,-0.121909,-0.037376,-0.288700,0.393770
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.023657,0.006731,-0.050000,-0.050000,0.536170,-0.496445,0.000000,0.000000,-0.407850,0.357275,-0.321999,-0.364563,-0.804145,0.791168,-0.121851,-0.036054,-0.290296,0.396318
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.022224,0.007059,-0.050000,-0.050000,0.536108,-0.497708,0.000000,0.000000,-0.411104,0.356982,-0.322901,-0.365678,-0.803881,0.789849,-0.121857,-0.034841,-0.291602,0.398782
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.020395,0.007207,-0.050000,-0.050000,0.535802,-0.499271,0.000000,0.000000,-0.413718,0.356113,-0.322876,-0.366257,-0.803237,0.789150,-0.122005,-0.034012,-0.291920,0.400751
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.018445,0.007264,-0.050000,-0.050000,0.535431,-0.500875,0.000000,0.000000,-0.416121,0.355153,-0.322559,-0.366693,-0.802505,0.788640,-0.122176,-0.033309,-0.291930,0.402504
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.016253,0.007140,-0.050000,-0.050000,0.534927,-0.502560,0.000000,0.000000,-0.418104,0.354010,-0.321661,-0.366843,-0.801599,0.788509,-0.122393,-0.032858,-0.291325,0.403824
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.013892,0.006810,-0.050000,-0.050000,0.534324,-0.504193,0.000000,0.000000,-0.419691,0.352902,-0.320282,-0.366833,-0.800590,0.788709,-0.122600,-0.032608,-0.290249,0.404692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.011446,0.006376,-0.050000,-0.050000,0.533673,-0.505800,0.000000,0.000000,-0.421079,0.351810,-0.318662,-0.366743,-0.799530,0.789075,-0.122803,-0.032457,-0.288937,0.405335
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.008918,0.005653,-0.050000,-0.050000,0.532933,-0.507150,0.000000,0.000000,-0.421917,0.351062,-0.316538,-0.366647,-0.798403,0.789837,-0.122922,-0.032474,-0.287226,0.405397
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.006430,0.004855,-0.050000,-0.050000,0.532189,-0.508373,0.000000,0.000000,-0.422588,0.350499,-0.314327,-0.366629,-0.797270,0.790683,-0.122996,-0.032498,-0.285492,0.405325
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.004021,0.003908,-0.050000,-0.050000,0.531437,-0.509340,0.000000,0.000000,-0.422923,0.350310,-0.311942,-0.366764,-0.796126,0.791694,-0.122982,-0.032534,-0.283710,0.404985
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.001824,0.002871,-0.050000,-0.050000,0.530743,-0.510010,0.000000,0.000000,-0.422961,0.350568,-0.309537,-0.367179,-0.794975,0.792747,-0.122863,-0.032500,-0.282072,0.404510
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.000268,0.001789,-0.050000,-0.050000,0.530078,-0.510532,0.000000,0.000000,-0.422850,0.351051,-0.307123,-0.367735,-0.793820,0.793821,-0.122692,-0.032430,-0.280506,0.403968
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.001887,0.000662,-0.050000,-0.050000,0.529618,-0.510612,0.000000,0.000000,-0.422366,0.352219,-0.304873,-0.368820,-0.792610,0.794738,-0.122361,-0.032179,-0.279362,0.403382
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.003316,-0.000457,-0.050000,-0.050000,0.529268,-0.510562,0.000000,0.000000,-0.421791,0.353590,-0.302724,-0.370086,-0.791355,0.795526,-0.121982,-0.031864,-0.278392,0.402807
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.004366,-0.001561,-0.050000,-0.050000,0.529137,-0.510254,0.000000,0.000000,-0.421033,0.355369,-0.300775,-0.371710,-0.790006,0.796058,-0.121505,-0.031421,-0.277770,0.402255
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.005021,-0.002621,-0.050000,-0.050000,0.529299,-0.509747,0.000000,0.000000,-0.420174,0.357465,-0.299080,-0.373633,-0.788496,0.796182,-0.120946,-0.030880,-0.277493,0.401720
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.005478,-0.003659,-0.050000,-0.050000,0.529605,-0.509141,0.000000,0.000000,-0.419266,0.359720,-0.297511,-0.375705,-0.786905,0.796102,-0.120344,-0.030289,-0.277389,0.401192
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.005384,-0.004611,-0.050000,-0.050000,0.530413,-0.508345,0.000000,0.000000,-0.418340,0.362280,-0.296346,-0.378054,-0.784975,0.795205,-0.119646,-0.029622,-0.277707,0.400620
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.005137,-0.005531,-0.050000,-0.050000,0.531387,-0.507521,0.000000,0.000000,-0.417448,0.364878,-0.295310,-0.380424,-0.782908,0.793979,-0.118928,-0.028957,-0.278111,0.400002
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.004584,-0.006385,-0.050000,-0.050000,0.532693,-0.506642,0.000000,0.000000,-0.416624,0.367552,-0.294532,-0.382835,-0.780568,0.792092,-0.118169,-0.028294,-0.278689,0.399297
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.003805,-0.007158,-0.050000,-0.050000,0.534282,-0.505767,0.000000,0.000000,-0.415917,0.370171,-0.293983,-0.385145,-0.777938,0.789476,-0.117401,-0.027677,-0.279312,0.398460
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.002915,-0.007891,-0.050000,-0.050000,0.536012,-0.504894,0.000000,0.000000,-0.415270,0.372762,-0.293549,-0.387404,-0.775162,0.786494,-0.116629,-0.027083,-0.279956,0.397557
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.001813,-0.008450,-0.050000,-0.050000,0.538024,-0.504083,0.000000,0.000000,-0.414816,0.375071,-0.293399,-0.389339,-0.771974,0.782414,-0.115899,-0.026609,-0.280477,0.396432
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.000679,-0.008926,-0.050000,-0.050000,0.540066,-0.503295,0.000000,0.000000,-0.414412,0.377223,-0.293322,-0.391129,-0.768672,0.778017,-0.115205,-0.026189,-0.280906,0.395235
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.000522,-0.009232,-0.050000,-0.050000,0.542171,-0.502556,0.000000,0.000000,-0.414107,0.379062,-0.293390,-0.392631,-0.765144,0.772983,-0.114581,-0.025874,-0.281149,0.393893
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.001737,-0.009303,-0.050000,-0.050000,0.544199,-0.501846,0.000000,0.000000,-0.413845,0.380478,-0.293553,-0.393825,-0.761468,0.767517,-0.114064,-0.025688,-0.281144,0.392412
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.002957,-0.009254,-0.050000,-0.050000,0.546189,-0.501150,0.000000,0.000000,-0.413604,0.381684,-0.293763,-0.394864,-0.757718,0.761834,-0.113601,-0.025566,-0.281014,0.390862
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.004154,-0.008753,-0.050000,-0.050000,0.547870,-0.500442,0.000000,0.000000,-0.413333,0.382141,-0.294037,-0.395473,-0.753901,0.755943,-0.113341,-0.025668,-0.280483,0.389095
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.005341,-0.008080,-0.050000,-0.050000,0.549395,-0.499710,0.000000,0.000000,-0.413029,0.382334,-0.294306,-0.395966,-0.750119,0.750155,-0.113152,-0.025851,-0.279829,0.387246
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.006506,-0.007061,-0.050000,-0.050000,0.550606,-0.498931,0.000000,0.000000,-0.412659,0.381998,-0.294564,-0.396225,-0.746409,0.744570,-0.113109,-0.026196,-0.278933,0.385235
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.007661,-0.005697,-0.050000,-0.050000,0.551432,-0.498083,0.000000,0.000000,-0.412209,0.381162,-0.294766,-0.396315,-0.742892,0.739516,-0.113203,-0.026702,-0.277855,0.383050
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.008811,-0.004159,-0.050000,-0.050000,0.552066,-0.497201,0.000000,0.000000,-0.411719,0.380077,-0.294940,-0.396321,-0.739472,0.734727,-0.113366,-0.027288,-0.276687,0.380780
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.009973,-0.002174,-0.050000,-0.050000,0.552071,-0.496229,0.000000,0.000000,-0.411142,0.378379,-0.294989,-0.396175,-0.736511,0.731119,-0.113695,-0.028079,-0.275382,0.378284
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.011147,-0.000086,-0.050000,-0.050000,0.551870,-0.495247,0.000000,0.000000,-0.410561,0.376548,-0.294997,-0.396009,-0.733750,0.727977,-0.114060,-0.028915,-0.274086,0.375751
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.012347,0.002206,-0.050000,-0.050000,0.551257,-0.494245,0.000000,0.000000,-0.409972,0.374449,-0.294923,-0.395804,-0.731386,0.725768,-0.114495,-0.029842,-0.272808,0.373143
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.013582,0.004582,-0.050000,-0.050000,0.550275,-0.493288,0.000000,0.000000,-0.409435,0.372258,-0.294808,-0.395614,-0.729483,0.724524,-0.114954,-0.030797,-0.271660,0.370589
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.014835,0.006999,-0.050000,-0.050000,0.549109,-0.492353,0.000000,0.000000,-0.408925,0.370019,-0.294673,-0.395432,-0.727809,0.723762,-0.115425,-0.031766,-0.270577,0.368063
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.016138,0.009354,-0.050000,-0.050000,0.547511,-0.491595,0.000000,0.000000,-0.408577,0.367906,-0.294601,-0.395349,-0.726862,0.724358,-0.115861,-0.032676,-0.269844,0.365857
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.017451,0.011634,-0.050000,-0.050000,0.545824,-0.490926,0.000000,0.000000,-0.408303,0.365914,-0.294611,-0.395323,-0.726154,0.725347,-0.116264,-0.033537,-0.269265,0.363836
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.018783,0.013763,-0.050000,-0.050000,0.543961,-0.490435,0.000000,0.000000,-0.408179,0.364162,-0.294784,-0.395413,-0.725921,0.727123,-0.116604,-0.034300,-0.268993,0.362183
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.020109,0.015663,-0.050000,-0.050000,0.542056,-0.490156,0.000000,0.000000,-0.408229,0.362767,-0.295268,-0.395662,-0.726136,0.729549,-0.116856,-0.034927,-0.269064,0.361015
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.021433,0.017449,-0.050000,-0.050000,0.540131,-0.489983,0.000000,0.000000,-0.408367,0.361550,-0.295908,-0.395991,-0.726573,0.732300,-0.117064,-0.035486,-0.269307,0.360089
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.022701,0.018819,-0.050000,-0.050000,0.538366,-0.490129,0.000000,0.000000,-0.408787,0.360969,-0.297247,-0.396610,-0.727627,0.735818,-0.117130,-0.035822,-0.270050,0.359963
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.023932,0.020039,-0.050000,-0.050000,0.536729,-0.490366,0.000000,0.000000,-0.409306,0.360609,-0.298885,-0.397332,-0.728872,0.739527,-0.117151,-0.036089,-0.270935,0.360091
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.025092,0.020959,-0.050000,-0.050000,0.535348,-0.490785,0.000000,0.000000,-0.410024,0.360690,-0.301121,-0.398262,-0.730500,0.743619,-0.117086,-0.036218,-0.272107,0.360729
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.026148,0.021569,-0.050000,-0.050000,0.534353,-0.491337,0.000000,0.000000,-0.410949,0.361187,-0.304040,-0.399379,-0.732489,0.747963,-0.116950,-0.036236,-0.273494,0.361786
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.027151,0.022024,-0.050000,-0.050000,0.533551,-0.491954,0.000000,0.000000,-0.411978,0.361891,-0.307299,-0.400590,-0.734659,0.752434,-0.116780,-0.036197,-0.274989,0.363053
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.027956,0.022011,-0.050000,-0.050000,0.533481,-0.492686,0.000000,0.000000,-0.413320,0.363122,-0.311594,-0.401996,-0.737335,0.757076,-0.116529,-0.036038,-0.276692,0.364744
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.028684,0.021844,-0.050000,-0.050000,0.533685,-0.493432,0.000000,0.000000,-0.414761,0.364484,-0.316193,-0.403420,-0.740157,0.761696,-0.116259,-0.035851,-0.278429,0.366495
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.029257,0.021368,-0.050000,-0.050000,0.534434,-0.494203,0.000000,0.000000,-0.416401,0.366103,-0.321403,-0.404881,-0.743271,0.766272,-0.115946,-0.035610,-0.280233,0.368369
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.029660,0.020598,-0.050000,-0.050000,0.535738,-0.494965,0.000000,0.000000,-0.418202,0.367865,-0.327060,-0.406265,-0.746595,0.770630,-0.115595,-0.035333,-0.282050,0.370207
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.029979,0.019680,-0.050000,-0.050000,0.537318,-0.495723,0.000000,0.000000,-0.420085,0.369698,-0.332939,-0.407610,-0.750026,0.774879,-0.115225,-0.035039,-0.283873,0.372027
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.030030,0.018370,-0.050000,-0.050000,0.539658,-0.496441,0.000000,0.000000,-0.422114,0.371549,-0.339149,-0.408672,-0.753612,0.778536,-0.114791,-0.034707,-0.285653,0.373595
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.029993,0.016956,-0.050000,-0.050000,0.542206,-0.497146,0.000000,0.000000,-0.424146,0.373342,-0.345344,-0.409601,-0.757197,0.781918,-0.114333,-0.034364,-0.287405,0.375036
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.029780,0.015337,-0.050000,-0.050000,0.545166,-0.497824,0.000000,0.000000,-0.426182,0.375017,-0.351508,-0.410263,-0.760779,0.784748,-0.113827,-0.034001,-0.289103,0.376224
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.029401,0.013591,-0.050000,-0.050000,0.548409,-0.498487,0.000000,0.000000,-0.428111,0.376466,-0.357406,-0.410634,-0.764287,0.786912,-0.113272,-0.033622,-0.290732,0.377129
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.028940,0.011781,-0.050000,-0.050000,0.551795,-0.499142,0.000000,0.000000,-0.429987,0.377802,-0.363172,-0.410860,-0.767758,0.788744,-0.112692,-0.033235,-0.292327,0.377892
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.028265,0.009923,-0.050000,-0.050000,0.555388,-0.499799,0.000000,0.000000,-0.431533,0.378700,-0.368269,-0.410706,-0.771103,0.789496,-0.112050,-0.032833,-0.293808,0.378267
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.027534,0.008098,-0.050000,-0.050000,0.558981,-0.500462,0.000000,0.000000,-0.432920,0.379450,-0.373087,-0.410466,-0.774428,0.789895,-0.111394,-0.032433,-0.295249,0.378539
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.026691,0.006338,-0.050000,-0.050000,0.562573,-0.501140,0.000000,0.000000,-0.433989,0.379906,-0.377351,-0.410054,-0.777716,0.789589,-0.110713,-0.032036,-0.296609,0.378606
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.025771,0.004732,-0.050000,-0.050000,0.566044,-0.501833,0.000000,0.000000,-0.434674,0.380136,-0.381019,-0.409565,-0.781033,0.788653,-0.110030,-0.031656,-0.297876,0.378518
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.024814,0.003203,-0.050000,-0.050000,0.569455,-0.502534,0.000000,0.000000,-0.435167,0.380254,-0.384389,-0.409036,-0.784364,0.787402,-0.109346,-0.031286,-0.299096,0.378352
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.023794,0.002002,-0.050000,-0.050000,0.572542,-0.503231,0.000000,0.000000,-0.435049,0.380234,-0.386876,-0.408479,-0.787784,0.785392,-0.108698,-0.030965,-0.300132,0.377977
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.022766,0.000927,-0.050000,-0.050000,0.575482,-0.503905,0.000000,0.000000,-0.434734,0.380255,-0.389078,-0.407907,-0.791206,0.783205,-0.108072,-0.030665,-0.301083,0.377511
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.021723,0.000105,-0.050000,-0.050000,0.578126,-0.504533,0.000000,0.000000,-0.434028,0.380357,-0.390710,-0.407308,-0.794632,0.780663,-0.107490,-0.030406,-0.301864,0.376868
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.020681,-0.000464,-0.050000,-0.050000,0.580396,-0.505050,0.000000,0.000000,-0.432979,0.380713,-0.391773,-0.406592,-0.797909,0.777926,-0.106963,-0.030185,-0.302418,0.375969
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.019639,-0.000906,-0.050000,-0.050000,0.582479,-0.505511,0.000000,0.000000,-0.431757,0.381196,-0.392551,-0.405819,-0.801111,0.775090,-0.106463,-0.029981,-0.302858,0.374943
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.018605,-0.001017,-0.050000,-0.050000,0.583863,-0.505684,0.000000,0.000000,-0.430117,0.382258,-0.392431,-0.404652,-0.803752,0.772184,-0.106044,-0.029806,-0.302876,0.373416
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.017570,-0.001044,-0.050000,-0.050000,0.584958,-0.505721,0.000000,0.000000,-0.428369,0.383542,-0.391981,-0.403275,-0.806092,0.769321,-0.105648,-0.029626,-0.302738,0.371707
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.016535,-0.000905,-0.050000,-0.050000,0.585477,-0.505487,0.000000,0.000000,-0.426405,0.385269,-0.390874,-0.401478,-0.807830,0.766542,-0.105297,-0.029438,-0.302288,0.369634
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.015488,-0.000664,-0.050000,-0.050000,0.585302,-0.504924,0.000000,0.000000,-0.424278,0.387407,-0.389044,-0.399141,-0.808814,0.763961,-0.104986,-0.029216,-0.301525,0.367249
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.014435,-0.000372,-0.050000,-0.050000,0.584780,-0.504196,0.000000,0.000000,-0.422068,0.389752,-0.386853,-0.396535,-0.809421,0.761478,-0.104695,-0.028978,-0.300606,0.364708
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.013342,-0.000023,-0.050000,-0.050000,0.583069,-0.502949,0.000000,0.000000,-0.419665,0.392540,-0.383516,-0.393067,-0.808866,0.759441,-0.104472,-0.028676,-0.299256,0.361902
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.012226,0.000321,-0.050000,-0.050000,0.580936,-0.501546,0.000000,0.000000,-0.417207,0.395391,-0.379801,-0.389340,-0.807984,0.757594,-0.104284,-0.028357,-0.297777,0.359098
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.011066,0.000654,-0.050000,-0.050000,0.577961,-0.499832,0.000000,0.000000,-0.414642,0.398366,-0.375327,-0.385095,-0.806448,0.756127,-0.104166,-0.028008,-0.296037,0.356298
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.009839,0.000942,-0.050000,-0.050000,0.574174,-0.497900,0.000000,0.000000,-0.411986,0.401272,-0.370155,-0.380465,-0.804477,0.755096,-0.104158,-0.027663,-0.294037,0.353665
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.008579,0.001208,-0.050000,-0.050000,0.569981,-0.495859,0.000000,0.000000,-0.409285,0.404142,-0.364635,-0.375642,-0.802288,0.754281,-0.104204,-0.027321,-0.291906,0.351114
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.007175,0.001377,-0.050000,-0.050000,0.564761,-0.493699,0.000000,0.000000,-0.406486,0.406637,-0.358228,-0.370480,-0.799801,0.754112,-0.104474,-0.027055,-0.289305,0.348932
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.005704,0.001506,-0.050000,-0.050000,0.559309,-0.491582,0.000000,0.000000,-0.403673,0.408934,-0.351591,-0.365270,-0.797298,0.754106,-0.104828,-0.026840,-0.286492,0.346850
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.004101,0.001554,-0.050000,-0.050000,0.553394,-0.489550,0.000000,0.000000,-0.400835,0.410836,-0.344493,-0.359967,-0.794760,0.754429,-0.105351,-0.026723,-0.283256,0.344967
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.002326,0.001498,-0.050000,-0.050000,0.547306,-0.487765,0.000000,0.000000,-0.398029,0.412244,-0.337056,-0.354623,-0.792215,0.754855,-0.106025,-0.026744,-0.279447,0.343102
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.000465,0.001391,-0.050000,-0.050000,0.541133,-0.486103,0.000000,0.000000,-0.395239,0.413404,-0.329449,-0.349259,-0.789666,0.755334,-0.106775,-0.026833,-0.275352,0.341246
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.001700,0.001069,-0.050000,-0.050000,0.535194,-0.485011,0.000000,0.000000,-0.392609,0.413744,-0.321455,-0.343751,-0.786904,0.755453,-0.107661,-0.027163,-0.270168,0.338983
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.003972,0.000646,-0.050000,-0.050000,0.529493,-0.484152,0.000000,0.000000,-0.390074,0.413805,-0.313340,-0.338112,-0.783940,0.755243,-0.108544,-0.027582,-0.264560,0.336408
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.006460,0.000018,-0.050000,-0.050000,0.524270,-0.483757,0.000000,0.000000,-0.387731,0.413310,-0.304985,-0.332210,-0.780570,0.754374,-0.109419,-0.028178,-0.258108,0.333209
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.009151,-0.000895,-0.050000,-0.050000,0.519802,-0.483857,0.000000,0.000000,-0.385671,0.412294,-0.296336,-0.325791,-0.776461,0.752428,-0.110167,-0.028961,-0.250762,0.329035
