joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,-0.004567,0.000000,0.000000,-0.087016,0.000000,0.000000,-0.060751,0.000000,0.000000,-0.223617,0.053598,0.000000,0.000000,0.279951,-0.321643,0.000000,0.000000,-0.360921,-0.025490,-0.936705,-0.265544,0.221200,-0.299509,-0.167234,-0.122223,-0.350028,0.531558
0.000000,0.000000,-0.004052,0.000000,0.000000,-0.081906,0.000000,0.000000,-0.083221,0.000000,0.000000,-0.201120,0.099444,0.000000,0.000000,0.256999,-0.329595,0.000000,0.000000,-0.271946,-0.185677,-1.059033,-0.433702,0.062559,-0.086441,-0.184746,-0.157490,-0.336104,0.412422
0.000000,0.000000,-0.002606,0.000000,0.000000,-0.075581,0.000000,0.000000,-0.103165,0.000000,0.000000,-0.180545,0.137027,0.000000,0.000000,0.241706,-0.333513,0.000000,0.000000,-0.196154,-0.327884,-1.155522,-0.575494,-0.072113,0.112884,-0.189364,-0.179880,-0.318022,0.289271
0.000000,0.000000,-0.002093,0.000000,0.000000,-0.067099,0.000000,0.000000,-0.124580,0.000000,0.000000,-0.160803,0.162936,0.000000,0.000000,0.224206,-0.321261,0.000000,0.000000,-0.123020,-0.472565,-1.225111,-0.695759,-0.186162,0.313603,-0.185032,-0.197926,-0.288787,0.143178
0.000000,0.000000,-0.001821,0.000000,0.000000,-0.056785,0.000000,0.000000,-0.148200,0.000000,0.000000,-0.141398,0.178524,0.000000,0.000000,0.201216,-0.291992,0.000000,0.000000,-0.045629,-0.630084,-1.274978,-0.806023,-0.288823,0.528186,-0.176266,-0.218571,-0.246505,-0.034752
0.000000,0.000000,0.000833,0.000000,0.000000,-0.048011,0.000000,0.000000,-0.164983,0.000000,0.000000,-0.128195,0.184630,0.000000,0.000000,0.185010,-0.261731,0.000000,0.000000,0.007862,-0.742920,-1.296162,-0.879546,-0.349061,0.686488,-0.161617,-0.231705,-0.207549,-0.186039
0.000000,0.000000,0.003217,0.000000,0.000000,-0.036022,0.000000,0.000000,-0.186000,0.000000,0.000000,-0.111399,0.174346,0.000000,0.000000,0.156608,-0.206409,0.000000,0.000000,0.075550,-0.880300,-1.287516,-0.944483,-0.394701,0.860790,-0.144358,-0.255617,-0.148305,-0.380527
0.000000,0.000000,0.007684,0.000000,0.000000,-0.026095,0.000000,0.000000,-0.201339,0.000000,0.000000,-0.098906,0.157192,0.000000,0.000000,0.130445,-0.151176,0.000000,0.000000,0.130540,-0.987656,-1.260672,-0.988835,-0.415249,0.997011,-0.127563,-0.280820,-0.090560,-0.556013
0.000000,0.000000,0.014196,0.000000,0.000000,-0.016289,0.000000,0.000000,-0.214029,0.000000,0.000000,-0.084779,0.128586,0.000000,0.000000,0.100766,-0.089547,0.000000,0.000000,0.186077,-1.082344,-1.206763,-1.016547,-0.413732,1.104715,-0.110258,-0.312243,-0.026215,-0.725679
0.000000,0.000000,0.022259,0.000000,0.000000,-0.006164,0.000000,0.000000,-0.225231,0.000000,0.000000,-0.067688,0.087938,0.000000,0.000000,0.065619,-0.021306,0.000000,0.000000,0.248405,-1.173687,-1.126180,-1.032986,-0.396932,1.196360,-0.092624,-0.350274,0.048544,-0.898945
0.000000,0.000000,0.029970,0.000000,0.000000,0.000073,0.000000,0.000000,-0.229281,0.000000,0.000000,-0.055346,0.050839,0.000000,0.000000,0.035922,0.031929,0.000000,0.000000,0.295156,-1.225241,-1.046949,-1.035072,-0.371084,1.238738,-0.081213,-0.388381,0.109032,-1.019082
0.000000,0.000000,0.040579,0.000000,0.000000,0.007466,0.000000,0.000000,-0.232828,0.000000,0.000000,-0.033347,0.001682,0.000000,0.000000,0.000143,0.086498,0.000000,0.000000,0.358763,-1.279509,-0.932518,-1.025145,-0.336458,1.262954,-0.065165,-0.428262,0.184871,-1.136964
0.000000,0.000000,0.048978,0.000000,0.000000,0.012763,0.000000,0.000000,-0.232401,0.000000,0.000000,-0.014452,-0.044364,0.000000,0.000000,-0.033164,0.128419,0.000000,0.000000,0.413956,-1.309450,-0.821076,-1.006415,-0.301853,1.258603,-0.053904,-0.465460,0.251641,-1.217641
0.000000,0.000000,0.057529,0.000000,0.000000,0.016848,0.000000,0.000000,-0.229185,0.000000,0.000000,0.008014,-0.087897,0.000000,0.000000,-0.065035,0.155265,0.000000,0.000000,0.470762,-1.323098,-0.699891,-0.974737,-0.271758,1.226809,-0.041383,-0.494182,0.317196,-1.262380
0.000000,0.000000,0.065873,0.000000,0.000000,0.020840,0.000000,0.000000,-0.224300,0.000000,0.000000,0.035298,-0.130889,0.000000,0.000000,-0.097741,0.168974,0.000000,0.000000,0.532940,-1.325577,-0.564290,-0.929033,-0.247577,1.175177,-0.025736,-0.511272,0.386199,-1.279683
0.000000,0.000000,0.068593,0.000000,0.000000,0.024051,0.000000,0.000000,-0.218628,0.000000,0.000000,0.055448,-0.162009,0.000000,0.000000,-0.125368,0.170331,0.000000,0.000000,0.578666,-1.310267,-0.456321,-0.882096,-0.235334,1.115333,-0.016895,-0.522687,0.436599,-1.263256
0.000000,0.000000,0.073449,0.000000,0.000000,0.026804,0.000000,0.000000,-0.210728,0.000000,0.000000,0.084820,-0.185876,0.000000,0.000000,-0.152020,0.151817,0.000000,0.000000,0.632991,-1.282854,-0.328978,-0.813409,-0.239017,1.038263,0.001032,-0.510707,0.493927,-1.213323
0.000000,0.000000,0.073461,0.000000,0.000000,0.030595,0.000000,0.000000,-0.203902,0.000000,0.000000,0.109907,-0.202301,0.000000,0.000000,-0.176786,0.127215,0.000000,0.000000,0.676998,-1.246643,-0.221072,-0.743832,-0.253274,0.964947,0.014577,-0.493172,0.539867,-1.146174
0.000000,0.000000,0.072005,0.000000,0.000000,0.034378,0.000000,0.000000,-0.195828,0.000000,0.000000,0.136135,-0.205512,0.000000,0.000000,-0.198162,0.091152,0.000000,0.000000,0.715545,-1.198333,-0.122234,-0.664980,-0.284628,0.893442,0.029284,-0.460704,0.579918,-1.056380
0.000000,0.000000,0.069465,0.000000,0.000000,0.038910,0.000000,0.000000,-0.186712,0.000000,0.000000,0.166094,-0.197169,0.000000,0.000000,-0.217514,0.045037,0.000000,0.000000,0.751847,-1.138116,-0.026138,-0.575108,-0.332573,0.823990,0.046172,-0.413246,0.617741,-0.945313
0.000000,0.000000,0.062781,0.000000,0.000000,0.045101,0.000000,0.000000,-0.180976,0.000000,0.000000,0.188894,-0.185219,0.000000,0.000000,-0.233915,0.008404,0.000000,0.000000,0.774684,-1.082280,0.038112,-0.502173,-0.380548,0.776567,0.053775,-0.377276,0.640795,-0.846291
0.000000,0.000000,0.057230,0.000000,0.000000,0.051032,0.000000,0.000000,-0.170318,0.000000,0.000000,0.218618,-0.153548,0.000000,0.000000,-0.245458,-0.036464,0.000000,0.000000,0.793695,-1.007761,0.100301,-0.418293,-0.446761,0.731561,0.064244,-0.324332,0.662327,-0.725165
0.000000,0.000000,0.049077,0.000000,0.000000,0.058360,0.000000,0.000000,-0.162981,0.000000,0.000000,0.246061,-0.120115,0.000000,0.000000,-0.254528,-0.072236,0.000000,0.000000,0.804769,-0.937624,0.142829,-0.348934,-0.510077,0.701622,0.067770,-0.281791,0.674820,-0.615017
0.000000,0.000000,0.040149,0.000000,0.000000,0.066348,0.000000,0.000000,-0.153672,0.000000,0.000000,0.274625,-0.076240,0.000000,0.000000,-0.258225,-0.100492,0.000000,0.000000,0.805567,-0.860700,0.169113,-0.290618,-0.572579,0.681163,0.065880,-0.243460,0.678605,-0.507225
0.000000,0.000000,0.030311,0.000000,0.000000,0.074979,0.000000,0.000000,-0.142463,0.000000,0.000000,0.307116,-0.020669,0.000000,0.000000,-0.255942,-0.123324,0.000000,0.000000,0.796563,-0.773810,0.184233,-0.240429,-0.634427,0.664203,0.059989,-0.206159,0.674485,-0.395192
0.000000,0.000000,0.019633,0.000000,0.000000,0.083114,0.000000,0.000000,-0.136702,0.000000,0.000000,0.334936,0.026420,0.000000,0.000000,-0.251043,-0.132724,0.000000,0.000000,0.782115,-0.703881,0.184400,-0.213683,-0.676659,0.654833,0.047060,-0.187452,0.662244,-0.309623
0.000000,0.000000,0.007963,0.000000,0.000000,0.092449,0.000000,0.000000,-0.124620,0.000000,0.000000,0.366287,0.087886,0.000000,0.000000,-0.235432,-0.135121,0.000000,0.000000,0.747515,-0.613580,0.173094,-0.196814,-0.709249,0.639186,0.030302,-0.167503,0.635421,-0.213017
0.000000,0.000000,-0.003865,0.000000,0.000000,0.100538,0.000000,0.000000,-0.117010,0.000000,0.000000,0.395825,0.144328,0.000000,0.000000,-0.217062,-0.129886,0.000000,0.000000,0.708579,-0.534660,0.156425,-0.193478,-0.725751,0.622147,0.010763,-0.156047,0.602254,-0.130811
0.000000,0.000000,-0.016839,0.000000,0.000000,0.109110,0.000000,0.000000,-0.108471,0.000000,0.000000,0.422750,0.199371,0.000000,0.000000,-0.189567,-0.118010,0.000000,0.000000,0.651079,-0.451122,0.132484,-0.200857,-0.719980,0.595655,-0.010127,-0.147216,0.553418,-0.050773
0.000000,0.000000,-0.030882,0.000000,0.000000,0.118108,0.000000,0.000000,-0.098578,0.000000,0.000000,0.447695,0.255050,0.000000,0.000000,-0.152479,-0.100926,0.000000,0.000000,0.573315,-0.359376,0.104297,-0.213366,-0.693242,0.557062,-0.030759,-0.136679,0.487817,0.032558
0.000000,0.000000,-0.042214,0.000000,0.000000,0.123861,0.000000,0.000000,-0.094581,0.000000,0.000000,0.465973,0.296494,0.000000,0.000000,-0.118825,-0.082923,0.000000,0.000000,0.501943,-0.290228,0.082881,-0.225558,-0.655118,0.517331,-0.047503,-0.127837,0.424985,0.095412
0.000000,0.000000,-0.056164,0.000000,0.000000,0.132273,0.000000,0.000000,-0.085444,0.000000,0.000000,0.476373,0.332835,0.000000,0.000000,-0.068711,-0.063228,0.000000,0.000000,0.393271,-0.200250,0.057684,-0.231944,-0.585703,0.458030,-0.058660,-0.109199,0.334437,0.167773
0.000000,0.000000,-0.066751,0.000000,0.000000,0.137910,0.000000,0.000000,-0.079293,0.000000,0.000000,0.480006,0.358113,0.000000,0.000000,-0.022660,-0.043533,0.000000,0.000000,0.289755,-0.125928,0.041867,-0.229968,-0.510136,0.397658,-0.065156,-0.088441,0.247489,0.226189
0.000000,0.000000,-0.076910,0.000000,0.000000,0.143665,0.000000,0.000000,-0.071435,0.000000,0.000000,0.472227,0.369059,0.000000,0.000000,0.029492,-0.026153,0.000000,0.000000,0.169179,-0.049339,0.031888,-0.211470,-0.414906,0.327289,-0.062502,-0.057991,0.149826,0.276956
0.000000,0.000000,-0.086288,0.000000,0.000000,0.149603,0.000000,0.000000,-0.060533,0.000000,0.000000,0.452160,0.365962,0.000000,0.000000,0.087251,-0.009910,0.000000,0.000000,0.030228,0.031974,0.028447,-0.174364,-0.299447,0.245410,-0.051583,-0.018191,0.041011,0.321146
0.000000,0.000000,-0.089735,0.000000,0.000000,0.151826,0.000000,0.000000,-0.051414,0.000000,0.000000,0.425863,0.351550,0.000000,0.000000,0.129406,0.004080,0.000000,0.000000,-0.080438,0.087652,0.037453,-0.128737,-0.199714,0.175935,-0.038802,0.017675,-0.043320,0.343283
0.000000,0.000000,-0.094658,0.000000,0.000000,0.155678,0.000000,0.000000,-0.035392,0.000000,0.000000,0.382956,0.318364,0.000000,0.000000,0.181630,0.013504,0.000000,0.000000,-0.219225,0.157570,0.050990,-0.058432,-0.071591,0.088648,-0.013813,0.067372,-0.142905,0.354838
0.000000,0.000000,-0.095059,0.000000,0.000000,0.157055,0.000000,0.000000,-0.018551,0.000000,0.000000,0.334197,0.276376,0.000000,0.000000,0.220492,0.022192,0.000000,0.000000,-0.335900,0.210120,0.072855,0.015318,0.044378,0.008795,0.010172,0.111274,-0.223007,0.351090
0.000000,0.000000,-0.094077,0.000000,0.000000,0.157204,0.000000,0.000000,0.002736,0.000000,0.000000,0.275468,0.221881,0.000000,0.000000,0.254300,0.026205,0.000000,0.000000,-0.446268,0.257472,0.099525,0.095985,0.163713,-0.075877,0.037851,0.155911,-0.293845,0.330553
0.000000,0.000000,-0.092100,0.000000,0.000000,0.156336,0.000000,0.000000,0.029044,0.000000,0.000000,0.206393,0.155007,0.000000,0.000000,0.283656,0.026029,0.000000,0.000000,-0.552788,0.301832,0.129271,0.179767,0.289842,-0.169650,0.068289,0.201022,-0.358478,0.296188
0.000000,0.000000,-0.087136,0.000000,0.000000,0.153605,0.000000,0.000000,0.054163,0.000000,0.000000,0.142563,0.092837,0.000000,0.000000,0.295396,0.024807,0.000000,0.000000,-0.620831,0.324962,0.157880,0.240811,0.385170,-0.246850,0.087893,0.229886,-0.395644,0.258495
0.000000,0.000000,-0.083123,0.000000,0.000000,0.148994,0.000000,0.000000,0.084228,0.000000,0.000000,0.070205,0.020438,0.000000,0.000000,0.305273,0.012635,0.000000,0.000000,-0.682146,0.346573,0.182525,0.290193,0.490360,-0.342074,0.108750,0.257896,-0.427407,0.209183
0.000000,0.000000,-0.078315,0.000000,0.000000,0.143996,0.000000,0.000000,0.113272,0.000000,0.000000,0.003316,-0.046188,0.000000,0.000000,0.303954,-0.000843,0.000000,0.000000,-0.718044,0.355972,0.202133,0.316672,0.574861,-0.428572,0.120999,0.275045,-0.443245,0.162103
0.000000,0.000000,-0.073587,0.000000,0.000000,0.136781,0.000000,0.000000,0.141263,0.000000,0.000000,-0.061247,-0.110921,0.000000,0.000000,0.295070,-0.024741,0.000000,0.000000,-0.728296,0.354441,0.212055,0.310961,0.645943,-0.519428,0.124346,0.280521,-0.444430,0.116188
0.000000,0.000000,-0.069407,0.000000,0.000000,0.128188,0.000000,0.000000,0.168388,0.000000,0.000000,-0.124284,-0.174444,0.000000,0.000000,0.279985,-0.058849,0.000000,0.000000,-0.716923,0.344406,0.211798,0.275573,0.706565,-0.617163,0.120600,0.276948,-0.433503,0.070435
0.000000,0.000000,-0.066406,0.000000,0.000000,0.121900,0.000000,0.000000,0.189823,0.000000,0.000000,-0.172714,-0.221485,0.000000,0.000000,0.259814,-0.090517,0.000000,0.000000,-0.689001,0.328470,0.203897,0.222564,0.739560,-0.694452,0.108619,0.265929,-0.413897,0.037249
0.000000,0.000000,-0.063264,0.000000,0.000000,0.112193,0.000000,0.000000,0.205508,0.000000,0.000000,-0.220071,-0.268553,0.000000,0.000000,0.233382,-0.139534,0.000000,0.000000,-0.632083,0.300028,0.181836,0.131516,0.756291,-0.781099,0.085560,0.239509,-0.376038,0.003923
0.000000,0.000000,-0.061907,0.000000,0.000000,0.105697,0.000000,0.000000,0.217192,0.000000,0.000000,-0.256386,-0.303245,0.000000,0.000000,0.205420,-0.185500,0.000000,0.000000,-0.568733,0.270672,0.154757,0.035376,0.755275,-0.851893,0.060509,0.211799,-0.333630,-0.023825
0.000000,0.000000,-0.060469,0.000000,0.000000,0.098963,0.000000,0.000000,0.220362,0.000000,0.000000,-0.286124,-0.330930,0.000000,0.000000,0.171591,-0.236378,0.000000,0.000000,-0.485442,0.231707,0.119951,-0.076348,0.730219,-0.910807,0.028153,0.173225,-0.274305,-0.052149
0.000000,0.000000,-0.059262,0.000000,0.000000,0.092831,0.000000,0.000000,0.216914,0.000000,0.000000,-0.310543,-0.352534,0.000000,0.000000,0.132030,-0.290812,0.000000,0.000000,-0.384362,0.183984,0.079022,-0.198477,0.684042,-0.957265,-0.008967,0.125807,-0.197798,-0.085135
0.000000,0.000000,-0.059990,0.000000,0.000000,0.091605,0.000000,0.000000,0.211420,0.000000,0.000000,-0.323070,-0.361191,0.000000,0.000000,0.097017,-0.330211,0.000000,0.000000,-0.298150,0.144316,0.044420,-0.292581,0.632083,-0.976491,-0.037358,0.088733,-0.127467,-0.116448
0.000000,0.000000,-0.058310,0.000000,0.000000,0.088830,0.000000,0.000000,0.195280,0.000000,0.000000,-0.332277,-0.364643,0.000000,0.000000,0.049239,-0.368409,0.000000,0.000000,-0.183418,0.085817,0.008938,-0.388768,0.551817,-0.970215,-0.072327,0.037294,-0.026729,-0.162947
0.000000,0.000000,-0.058031,0.000000,0.000000,0.089423,0.000000,0.000000,0.179647,0.000000,0.000000,-0.333646,-0.360087,0.000000,0.000000,0.006232,-0.395132,0.000000,0.000000,-0.081937,0.034934,-0.020084,-0.459869,0.472272,-0.943288,-0.098765,-0.005305,0.068739,-0.209786
0.000000,0.000000,-0.055917,0.000000,0.000000,0.090822,0.000000,0.000000,0.159446,0.000000,0.000000,-0.328046,-0.345688,0.000000,0.000000,-0.043911,-0.405866,0.000000,0.000000,0.029479,-0.024893,-0.039448,-0.505769,0.379869,-0.880928,-0.121711,-0.047476,0.179087,-0.268505
0.000000,0.000000,-0.052135,0.000000,0.000000,0.092506,0.000000,0.000000,0.136181,0.000000,0.000000,-0.315933,-0.322553,0.000000,0.000000,-0.099637,-0.403462,0.000000,0.000000,0.151170,-0.091797,-0.050469,-0.529971,0.276858,-0.785831,-0.142077,-0.090108,0.303488,-0.336047
0.000000,0.000000,-0.049715,0.000000,0.000000,0.095355,0.000000,0.000000,0.118666,0.000000,0.000000,-0.298247,-0.296792,0.000000,0.000000,-0.141913,-0.390945,0.000000,0.000000,0.244918,-0.140318,-0.052918,-0.527458,0.196158,-0.686929,-0.151322,-0.116940,0.402935,-0.390038
0.000000,0.000000,-0.042363,0.000000,0.000000,0.097048,0.000000,0.000000,0.098172,0.000000,0.000000,-0.271934,-0.256162,0.000000,0.000000,-0.197433,-0.355033,0.000000,0.000000,0.365866,-0.205491,-0.039934,-0.495800,0.101049,-0.542415,-0.158833,-0.143418,0.524462,-0.452206
0.000000,0.000000,-0.036309,0.000000,0.000000,0.097835,0.000000,0.000000,0.081882,0.000000,0.000000,-0.242400,-0.216541,0.000000,0.000000,-0.240514,-0.317499,0.000000,0.000000,0.467481,-0.255057,-0.023814,-0.452476,0.023756,-0.401602,-0.161147,-0.161819,0.625915,-0.497375
0.000000,0.000000,-0.027116,0.000000,0.000000,0.097597,0.000000,0.000000,0.069017,0.000000,0.000000,-0.205603,-0.166617,0.000000,0.000000,-0.283360,-0.264508,0.000000,0.000000,0.576229,-0.302944,0.004392,-0.387657,-0.048462,-0.242165,-0.158552,-0.171816,0.723574,-0.527814
0.000000,0.000000,-0.015793,0.000000,0.000000,0.095631,0.000000,0.000000,0.058555,0.000000,0.000000,-0.162086,-0.108678,0.000000,0.000000,-0.324060,-0.201261,0.000000,0.000000,0.692009,-0.347801,0.041020,-0.308552,-0.118038,-0.067224,-0.152795,-0.176751,0.817457,-0.540572
0.000000,0.000000,-0.008226,0.000000,0.000000,0.091931,0.000000,0.000000,0.052216,0.000000,0.000000,-0.122633,-0.062811,0.000000,0.000000,-0.345737,-0.152332,0.000000,0.000000,0.777666,-0.369982,0.069817,-0.242401,-0.164128,0.069707,-0.146452,-0.177959,0.877399,-0.526796
0.000000,0.000000,0.004642,0.000000,0.000000,0.087722,0.000000,0.000000,0.050628,0.000000,0.000000,-0.076183,-0.001930,0.000000,0.000000,-0.368735,-0.087939,0.000000,0.000000,0.882148,-0.390434,0.110854,-0.164244,-0.215013,0.223956,-0.136336,-0.171940,0.934820,-0.487560
0.000000,0.000000,0.013419,0.000000,0.000000,0.081905,0.000000,0.000000,0.050002,0.000000,0.000000,-0.034188,0.048278,0.000000,0.000000,-0.378257,-0.036806,0.000000,0.000000,0.966212,-0.396788,0.142441,-0.102975,-0.255228,0.349493,-0.128459,-0.167233,0.969100,-0.431236
0.000000,0.000000,0.023208,0.000000,0.000000,0.076176,0.000000,0.000000,0.053339,0.000000,0.000000,0.005871,0.099340,0.000000,0.000000,-0.379176,0.012147,0.000000,0.000000,1.045715,-0.389938,0.171969,-0.054255,-0.296330,0.460778,-0.121273,-0.161485,0.984953,-0.350511
0.000000,0.000000,0.032680,0.000000,0.000000,0.070292,0.000000,0.000000,0.058887,0.000000,0.000000,0.043945,0.150676,0.000000,0.000000,-0.372458,0.059333,0.000000,0.000000,1.121219,-0.373065,0.197761,-0.019600,-0.342777,0.562298,-0.116187,-0.156918,0.984567,-0.250775
0.000000,0.000000,0.035758,0.000000,0.000000,0.064406,0.000000,0.000000,0.062088,0.000000,0.000000,0.070291,0.184137,0.000000,0.000000,-0.356901,0.089079,0.000000,0.000000,1.169500,-0.349871,0.207022,-0.010792,-0.383965,0.627225,-0.118670,-0.159743,0.965874,-0.160162
0.000000,0.000000,0.040629,0.000000,0.000000,0.060526,0.000000,0.000000,0.068647,0.000000,0.000000,0.090119,0.218654,0.000000,0.000000,-0.335313,0.120747,0.000000,0.000000,1.211403,-0.313462,0.210495,-0.023248,-0.440634,0.686530,-0.126613,-0.168680,0.929264,-0.055280
0.000000,0.000000,0.041002,0.000000,0.000000,0.056706,0.000000,0.000000,0.072695,0.000000,0.000000,0.101082,0.242606,0.000000,0.000000,-0.310688,0.143883,0.000000,0.000000,1.236666,-0.278451,0.204534,-0.050606,-0.497606,0.727692,-0.141313,-0.182983,0.883851,0.034004
0.000000,0.000000,0.038935,0.000000,0.000000,0.054630,0.000000,0.000000,0.075652,0.000000,0.000000,0.099415,0.256432,0.000000,0.000000,-0.283056,0.164354,0.000000,0.000000,1.241298,-0.236809,0.186011,-0.100074,-0.565683,0.759667,-0.165856,-0.208890,0.823831,0.112552
0.000000,0.000000,0.034763,0.000000,0.000000,0.053691,0.000000,0.000000,0.077425,0.000000,0.000000,0.086236,0.262740,0.000000,0.000000,-0.253759,0.184239,0.000000,0.000000,1.228556,-0.192055,0.159685,-0.164409,-0.644209,0.787681,-0.198726,-0.244269,0.752539,0.178171
0.000000,0.000000,0.028161,0.000000,0.000000,0.052488,0.000000,0.000000,0.076088,0.000000,0.000000,0.065573,0.260845,0.000000,0.000000,-0.229952,0.199540,0.000000,0.000000,1.204270,-0.159778,0.134261,-0.221454,-0.712495,0.807347,-0.234301,-0.278136,0.688662,0.212337
0.000000,0.000000,0.018446,0.000000,0.000000,0.052963,0.000000,0.000000,0.071888,0.000000,0.000000,0.027749,0.245708,0.000000,0.000000,-0.208557,0.218116,0.000000,0.000000,1.150628,-0.121369,0.099553,-0.287971,-0.790977,0.830659,-0.277648,-0.324332,0.613779,0.227033
0.000000,0.000000,0.009497,0.000000,0.000000,0.052990,0.000000,0.000000,0.066745,0.000000,0.000000,-0.014911,0.228043,0.000000,0.000000,-0.192049,0.234192,0.000000,0.000000,1.092257,-0.093265,0.074100,-0.338547,-0.858479,0.850845,-0.318976,-0.365186,0.548698,0.221022
0.000000,0.000000,-0.002759,0.000000,0.000000,0.052881,0.000000,0.000000,0.057738,0.000000,0.000000,-0.069923,0.199918,0.000000,0.000000,-0.183015,0.252178,0.000000,0.000000,1.010258,-0.068406,0.052423,-0.372071,-0.919150,0.873082,-0.357221,-0.405004,0.486980,0.189305
0.000000,0.000000,-0.016189,0.000000,0.000000,0.052461,0.000000,0.000000,0.046236,0.000000,0.000000,-0.135558,0.164034,0.000000,0.000000,-0.179932,0.270493,0.000000,0.000000,0.908928,-0.046510,0.039800,-0.383985,-0.971368,0.895473,-0.389059,-0.441166,0.430733,0.136352
0.000000,0.000000,-0.024689,0.000000,0.000000,0.051108,0.000000,0.000000,0.036552,0.000000,0.000000,-0.196011,0.133429,0.000000,0.000000,-0.181383,0.283393,0.000000,0.000000,0.818918,-0.035324,0.047460,-0.366110,-1.000515,0.910251,-0.408262,-0.460983,0.394432,0.079975
0.000000,0.000000,-0.038905,0.000000,0.000000,0.048286,0.000000,0.000000,0.022395,0.000000,0.000000,-0.265054,0.094516,0.000000,0.000000,-0.191417,0.297271,0.000000,0.000000,0.700750,-0.024581,0.068046,-0.311162,-1.014441,0.923036,-0.408850,-0.468335,0.365213,0.001555
0.000000,0.000000,-0.047483,0.000000,0.000000,0.045343,0.000000,0.000000,0.010444,0.000000,0.000000,-0.328572,0.059715,0.000000,0.000000,-0.202952,0.305434,0.000000,0.000000,0.593650,-0.019278,0.103193,-0.236386,-1.011905,0.928190,-0.398245,-0.464801,0.350708,-0.071834
0.000000,0.000000,-0.058026,0.000000,0.000000,0.040312,0.000000,0.000000,-0.001618,0.000000,0.000000,-0.386520,0.028881,0.000000,0.000000,-0.218627,0.308920,0.000000,0.000000,0.479765,-0.017112,0.158016,-0.123387,-0.987945,0.923884,-0.362412,-0.439373,0.349154,-0.149776
0.000000,0.000000,-0.068573,0.000000,0.000000,0.033929,0.000000,0.000000,-0.013671,0.000000,0.000000,-0.438472,0.001267,0.000000,0.000000,-0.236705,0.307412,0.000000,0.000000,0.361753,-0.017200,0.227521,0.018835,-0.945834,0.910711,-0.304984,-0.396066,0.358308,-0.227280
0.000000,0.000000,-0.071834,0.000000,0.000000,0.028834,0.000000,0.000000,-0.021037,0.000000,0.000000,-0.475507,-0.017138,0.000000,0.000000,-0.250714,0.299787,0.000000,0.000000,0.271727,-0.020530,0.295071,0.149032,-0.898544,0.891984,-0.247648,-0.351486,0.374151,-0.278052
0.000000,0.000000,-0.079778,0.000000,0.000000,0.020719,0.000000,0.000000,-0.025826,0.000000,0.000000,-0.495379,-0.022157,0.000000,0.000000,-0.263142,0.284568,0.000000,0.000000,0.176653,-0.025519,0.376076,0.306633,-0.831859,0.860852,-0.161820,-0.279886,0.393739,-0.321668
0.000000,0.000000,-0.082793,0.000000,0.000000,0.014200,0.000000,0.000000,-0.028992,0.000000,0.000000,-0.503561,-0.021285,0.000000,0.000000,-0.272107,0.267199,0.000000,0.000000,0.102065,-0.032222,0.444748,0.441305,-0.767367,0.829311,-0.081935,-0.212800,0.412294,-0.342339
0.000000,0.000000,-0.085972,0.000000,0.000000,0.006798,0.000000,0.000000,-0.026217,0.000000,0.000000,-0.489352,-0.003306,0.000000,0.000000,-0.272218,0.241411,0.000000,0.000000,0.038211,-0.040280,0.507870,0.563738,-0.696078,0.788732,0.005573,-0.135246,0.423232,-0.337295
0.000000,0.000000,-0.088872,0.000000,0.000000,-0.000844,0.000000,0.000000,-0.020390,0.000000,0.000000,-0.455646,0.029448,0.000000,0.000000,-0.264430,0.210153,0.000000,0.000000,-0.016395,-0.049831,0.559484,0.666382,-0.621752,0.742020,0.095071,-0.052417,0.423193,-0.307594
0.000000,0.000000,-0.087760,0.000000,0.000000,-0.005441,0.000000,0.000000,-0.015111,0.000000,0.000000,-0.416040,0.064584,0.000000,0.000000,-0.252483,0.183121,0.000000,0.000000,-0.049187,-0.060222,0.581165,0.717110,-0.566159,0.704567,0.157031,0.007205,0.411131,-0.258247
0.000000,0.000000,-0.087861,0.000000,0.000000,-0.010597,0.000000,0.000000,-0.002245,0.000000,0.000000,-0.350421,0.120606,0.000000,0.000000,-0.222365,0.143997,0.000000,0.000000,-0.078373,-0.070205,0.585462,0.733351,-0.507584,0.656167,0.216071,0.069539,0.373968,-0.176838
0.000000,0.000000,-0.086340,0.000000,0.000000,-0.013962,0.000000,0.000000,0.006821,0.000000,0.000000,-0.282302,0.179242,0.000000,0.000000,-0.190904,0.111214,0.000000,0.000000,-0.096014,-0.081075,0.568325,0.713179,-0.464568,0.615808,0.254752,0.115332,0.326261,-0.088613
0.000000,0.000000,-0.083819,0.000000,0.000000,-0.015777,0.000000,0.000000,0.018563,0.000000,0.000000,-0.200801,0.246567,0.000000,0.000000,-0.142254,0.070837,0.000000,0.000000,-0.112310,-0.090020,0.524229,0.644044,-0.429732,0.573480,0.275003,0.147264,0.251695,0.023497
