joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261048,-0.595311,-0.050000,-0.050000,0.521958,-0.464825,0.000000,0.000000,-0.331903,0.528171,0.087247,0.135788,-0.477731,0.171269,-0.136686,-0.030907,-0.031145,0.008636
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.271235,-0.588347,-0.050000,-0.050000,0.520086,-0.466245,0.000000,0.000000,-0.324503,0.515056,0.094126,0.140125,-0.483234,0.199563,-0.140668,-0.036020,-0.027336,0.008358
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.281735,-0.580273,-0.050000,-0.050000,0.517996,-0.467141,0.000000,0.000000,-0.316160,0.500034,0.102607,0.144474,-0.489033,0.229854,-0.144757,-0.041586,-0.022386,0.006609
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.292172,-0.571041,-0.050000,-0.050000,0.515655,-0.467459,0.000000,0.000000,-0.306583,0.482843,0.113189,0.149299,-0.495442,0.262219,-0.148829,-0.047652,-0.016179,0.003131
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.302517,-0.561083,-0.050000,-0.050000,0.513226,-0.467392,0.000000,0.000000,-0.296321,0.464302,0.125279,0.154518,-0.502388,0.295911,-0.152936,-0.054204,-0.009229,-0.001379
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.312044,-0.550212,-0.050000,-0.050000,0.510659,-0.466904,0.000000,0.000000,-0.284719,0.443790,0.139829,0.160963,-0.510495,0.331278,-0.156816,-0.061255,-0.001249,-0.007519
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.320776,-0.538803,-0.050000,-0.050000,0.508147,-0.466204,0.000000,0.000000,-0.272310,0.422125,0.156244,0.168517,-0.519720,0.367722,-0.160540,-0.068798,0.007242,-0.014640
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.328481,-0.526993,-0.050000,-0.050000,0.505763,-0.465395,0.000000,0.000000,-0.259088,0.399469,0.174490,0.177377,-0.530226,0.405037,-0.164039,-0.076806,0.016070,-0.022573
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.334591,-0.514815,-0.050000,-0.050000,0.503687,-0.464779,0.000000,0.000000,-0.244949,0.375910,0.194906,0.188065,-0.542503,0.443077,-0.167105,-0.085141,0.025080,-0.031342
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.339564,-0.502521,-0.050000,-0.050000,0.501947,-0.464299,0.000000,0.000000,-0.230235,0.351933,0.216755,0.200111,-0.556207,0.481567,-0.169933,-0.093885,0.033952,-0.040402
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.342437,-0.489996,-0.050000,-0.050000,0.500883,-0.464574,0.000000,0.000000,-0.214699,0.327453,0.240795,0.214350,-0.572139,0.520288,-0.172128,-0.102706,0.042592,-0.049981
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.343738,-0.477437,-0.050000,-0.050000,0.500520,-0.465529,0.000000,0.000000,-0.198610,0.302861,0.266329,0.230253,-0.589964,0.559035,-0.173922,-0.111688,0.050733,-0.059608
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.343476,-0.464855,-0.050000,-0.050000,0.500962,-0.467326,0.000000,0.000000,-0.181991,0.278212,0.293242,0.247728,-0.609646,0.597618,-0.175290,-0.120723,0.058302,-0.069148
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.341423,-0.452199,-0.050000,-0.050000,0.502567,-0.470445,0.000000,0.000000,-0.164819,0.253578,0.321595,0.266789,-0.631374,0.635625,-0.176169,-0.129638,0.065261,-0.078548
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.338200,-0.439566,-0.050000,-0.050000,0.505046,-0.474444,0.000000,0.000000,-0.147184,0.228995,0.350830,0.286889,-0.654651,0.673200,-0.176765,-0.138534,0.071566,-0.087584
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.333367,-0.426797,-0.050000,-0.050000,0.509090,-0.480176,0.000000,0.000000,-0.128977,0.204470,0.381120,0.307991,-0.679678,0.709574,-0.177027,-0.147216,0.077405,-0.096336
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.327502,-0.413972,-0.050000,-0.050000,0.514366,-0.487118,0.000000,0.000000,-0.110243,0.180001,0.411936,0.329547,-0.705952,0.744898,-0.177174,-0.155809,0.082819,-0.104687
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.320772,-0.401046,-0.050000,-0.050000,0.520910,-0.495253,0.000000,0.000000,-0.090970,0.155532,0.443051,0.351229,-0.733136,0.779014,-0.177296,-0.164330,0.087989,-0.112663
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.313279,-0.388008,-0.050000,-0.050000,0.528994,-0.504750,0.000000,0.000000,-0.071127,0.131102,0.474098,0.372541,-0.760809,0.811418,-0.177636,-0.172878,0.093277,-0.120338
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.305307,-0.374853,-0.050000,-0.050000,0.538084,-0.514995,0.000000,0.000000,-0.050782,0.106622,0.504920,0.393415,-0.788708,0.842547,-0.178125,-0.181439,0.098635,-0.127765
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.296932,-0.361656,-0.050000,-0.050000,0.548716,-0.526341,0.000000,0.000000,-0.029959,0.082293,0.534898,0.413169,-0.816120,0.871538,-0.179226,-0.190244,0.104657,-0.135074
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.288329,-0.348445,-0.050000,-0.050000,0.560290,-0.538138,0.000000,0.000000,-0.008780,0.058087,0.563888,0.431857,-0.842812,0.898797,-0.180820,-0.199239,0.111314,-0.142406
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.279591,-0.335276,-0.050000,-0.050000,0.572684,-0.550206,0.000000,0.000000,0.012640,0.034087,0.591663,0.449387,-0.868455,0.924350,-0.182971,-0.208466,0.118720,-0.149844
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.270900,-0.322396,-0.050000,-0.050000,0.585786,-0.562304,0.000000,0.000000,0.033982,0.010646,0.617642,0.465526,-0.892397,0.947944,-0.185892,-0.217976,0.127092,-0.157515
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262175,-0.309697,-0.050000,-0.050000,0.599185,-0.574163,0.000000,0.000000,0.055302,-0.012451,0.642154,0.480644,-0.914905,0.970083,-0.189282,-0.227647,0.136287,-0.165495
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.253775,-0.297717,-0.050000,-0.050000,0.612758,-0.585505,0.000000,0.000000,0.075870,-0.034390,0.664236,0.494428,-0.935013,0.990322,-0.193469,-0.237454,0.146404,-0.173823
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.245623,-0.286399,-0.050000,-0.050000,0.626098,-0.596137,0.000000,0.000000,0.095744,-0.055373,0.684226,0.507286,-0.953017,1.009065,-0.198132,-0.247234,0.157334,-0.182581
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.237815,-0.275887,-0.050000,-0.050000,0.639013,-0.605969,0.000000,0.000000,0.114679,-0.075196,0.702090,0.519372,-0.968915,1.026458,-0.203168,-0.256855,0.168889,-0.191698
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.230704,-0.266606,-0.050000,-0.050000,0.651073,-0.614716,0.000000,0.000000,0.131987,-0.093205,0.717424,0.530774,-0.982398,1.042413,-0.208476,-0.266026,0.180756,-0.201045
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224063,-0.258288,-0.050000,-0.050000,0.662358,-0.622635,0.000000,0.000000,0.148181,-0.109977,0.730884,0.541797,-0.994039,1.057272,-0.213893,-0.274808,0.192997,-0.210659
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218630,-0.251673,-0.050000,-0.050000,0.672123,-0.629225,0.000000,0.000000,0.161899,-0.124154,0.741672,0.552387,-1.003328,1.070681,-0.219226,-0.282630,0.204895,-0.220150
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.214220,-0.246523,-0.050000,-0.050000,0.680498,-0.634806,0.000000,0.000000,0.173702,-0.136338,0.750432,0.562788,-1.010779,1.082813,-0.224374,-0.289588,0.216593,-0.229575
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.210979,-0.242879,-0.050000,-0.050000,0.687361,-0.639411,0.000000,0.000000,0.183436,-0.146365,0.757292,0.573031,-1.016611,1.093668,-0.229212,-0.295555,0.227829,-0.238751
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209374,-0.241062,-0.050000,-0.050000,0.692223,-0.642867,0.000000,0.000000,0.190417,-0.153506,0.762070,0.583005,-1.020822,1.102878,-0.233512,-0.300173,0.238068,-0.247312
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.208970,-0.240637,-0.050000,-0.050000,0.695617,-0.645605,0.000000,0.000000,0.195557,-0.158711,0.765466,0.592872,-1.023862,1.110752,-0.237420,-0.303809,0.247713,-0.255522
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.210604,-0.242181,-0.050000,-0.050000,0.696602,-0.647172,0.000000,0.000000,0.197469,-0.160424,0.766886,0.602165,-1.025529,1.116494,-0.240527,-0.305834,0.255766,-0.262663
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213804,-0.245284,-0.050000,-0.050000,0.695733,-0.647964,0.000000,0.000000,0.197089,-0.159615,0.766979,0.610974,-1.026132,1.120322,-0.243025,-0.306659,0.262696,-0.269093
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.218538,-0.249835,-0.050000,-0.050000,0.693039,-0.648008,0.000000,0.000000,0.194464,-0.156256,0.765856,0.619092,-1.025789,1.122181,-0.244882,-0.306339,0.268396,-0.274735
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224999,-0.255946,-0.050000,-0.050000,0.688283,-0.647187,0.000000,0.000000,0.189199,-0.149804,0.763393,0.626014,-1.024405,1.121663,-0.245933,-0.304790,0.272497,-0.279293
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232591,-0.263121,-0.050000,-0.050000,0.682104,-0.645774,0.000000,0.000000,0.182314,-0.141361,0.760133,0.632006,-1.022243,1.119302,-0.246444,-0.302449,0.275580,-0.283298
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.241745,-0.271691,-0.050000,-0.050000,0.674036,-0.643468,0.000000,0.000000,0.172867,-0.129747,0.755631,0.636094,-1.018985,1.114454,-0.246077,-0.299130,0.276945,-0.286108
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251874,-0.281171,-0.050000,-0.050000,0.664706,-0.640466,0.000000,0.000000,0.161867,-0.116056,0.750391,0.638570,-1.014829,1.107690,-0.245089,-0.295248,0.277197,-0.288310
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.262801,-0.291397,-0.050000,-0.050000,0.654339,-0.636764,0.000000,0.000000,0.149497,-0.100474,0.744479,0.639293,-1.009810,1.099253,-0.243513,-0.290964,0.276421,-0.289942
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274474,-0.302323,-0.050000,-0.050000,0.643127,-0.632255,0.000000,0.000000,0.135748,-0.082982,0.737888,0.637876,-1.003830,1.089324,-0.241319,-0.286448,0.274598,-0.290916
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.286498,-0.313538,-0.050000,-0.050000,0.631441,-0.627067,0.000000,0.000000,0.121324,-0.064394,0.730937,0.634875,-0.997163,1.078413,-0.238715,-0.281862,0.272160,-0.291641
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.298986,-0.325138,-0.050000,-0.050000,0.619500,-0.621000,0.000000,0.000000,0.106019,-0.044561,0.723525,0.629701,-0.989646,1.066806,-0.235674,-0.277419,0.268988,-0.291837
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.311645,-0.336732,-0.050000,-0.050000,0.607601,-0.614140,0.000000,0.000000,0.090452,-0.024219,0.715937,0.622972,-0.981581,1.054963,-0.232415,-0.273226,0.265451,-0.291851
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.324393,-0.348195,-0.050000,-0.050000,0.595938,-0.606512,0.000000,0.000000,0.074830,-0.003708,0.708258,0.614910,-0.973123,1.043235,-0.229070,-0.269375,0.261678,-0.291711
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.337203,-0.359372,-0.050000,-0.050000,0.584776,-0.598058,0.000000,0.000000,0.059499,0.016472,0.700593,0.605693,-0.964477,1.032112,-0.225886,-0.266083,0.257827,-0.291451
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.349969,-0.370132,-0.050000,-0.050000,0.574084,-0.588926,0.000000,0.000000,0.044512,0.036208,0.693003,0.595759,-0.955807,1.021576,-0.222893,-0.263238,0.253951,-0.291115
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.362696,-0.380271,-0.050000,-0.050000,0.564189,-0.579024,0.000000,0.000000,0.030519,0.054665,0.685576,0.585289,-0.947448,1.012287,-0.220547,-0.261227,0.250271,-0.290805
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.375297,-0.389697,-0.050000,-0.050000,0.555008,-0.568498,0.000000,0.000000,0.017453,0.071871,0.678296,0.574597,-0.939525,1.004100,-0.218854,-0.259940,0.246753,-0.290502
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.387729,-0.398335,-0.050000,-0.050000,0.546526,-0.557447,0.000000,0.000000,0.005496,0.087593,0.671145,0.563892,-0.932187,0.997056,-0.217938,-0.259414,0.243441,-0.290262
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.399878,-0.405951,-0.050000,-0.050000,0.538847,-0.545964,0.000000,0.000000,-0.004862,0.101253,0.664054,0.553375,-0.925706,0.991359,-0.218103,-0.259866,0.240432,-0.290233
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.411732,-0.412712,-0.050000,-0.050000,0.531754,-0.534165,0.000000,0.000000,-0.014134,0.113411,0.656949,0.543011,-0.919902,0.986623,-0.219070,-0.261038,0.237575,-0.290274
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.423030,-0.418152,-0.050000,-0.050000,0.525478,-0.522203,0.000000,0.000000,-0.021355,0.122969,0.649672,0.533005,-0.915155,0.983203,-0.221315,-0.263351,0.235059,-0.290748
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.433702,-0.422445,-0.050000,-0.050000,0.519830,-0.510170,0.000000,0.000000,-0.027143,0.130582,0.642107,0.523190,-0.911203,0.980709,-0.224483,-0.266543,0.232701,-0.291482
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.443638,-0.425558,-0.050000,-0.050000,0.514762,-0.498181,0.000000,0.000000,-0.031492,0.136252,0.634164,0.513526,-0.907962,0.979000,-0.228477,-0.270577,0.230497,-0.292556
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.452501,-0.427272,-0.050000,-0.050000,0.510357,-0.486420,0.000000,0.000000,-0.034197,0.139676,0.625695,0.503957,-0.905387,0.978028,-0.233253,-0.275537,0.228467,-0.294139
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.460437,-0.427902,-0.050000,-0.050000,0.506388,-0.474833,0.000000,0.000000,-0.035872,0.141622,0.616706,0.494316,-0.903210,0.977482,-0.238466,-0.281110,0.226506,-0.296033
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.466786,-0.427039,-0.050000,-0.050000,0.503097,-0.463744,0.000000,0.000000,-0.036052,0.141396,0.607121,0.484589,-0.901368,0.977337,-0.244063,-0.287472,0.224722,-0.298560
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.471667,-0.424988,-0.050000,-0.050000,0.500255,-0.453066,0.000000,0.000000,-0.035315,0.139761,0.596983,0.474612,-0.899624,0.977297,-0.249713,-0.294293,0.223037,-0.301506
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.474982,-0.421844,-0.050000,-0.050000,0.497821,-0.442855,0.000000,0.000000,-0.033800,0.136901,0.586412,0.464359,-0.897828,0.977179,-0.255230,-0.301429,0.221490,-0.304877
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.476289,-0.417614,-0.050000,-0.050000,0.495821,-0.433311,0.000000,0.000000,-0.031582,0.132891,0.575692,0.453828,-0.895786,0.976679,-0.260339,-0.308695,0.220167,-0.308699
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.476063,-0.412595,-0.050000,-0.050000,0.494039,-0.424218,0.000000,0.000000,-0.028933,0.128237,0.564805,0.442998,-0.893485,0.975744,-0.265033,-0.315916,0.219008,-0.312830
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.473406,-0.406771,-0.050000,-0.050000,0.492599,-0.416012,0.000000,0.000000,-0.025908,0.122949,0.554512,0.432005,-0.890626,0.973809,-0.268880,-0.322771,0.218217,-0.317292
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.468827,-0.400408,-0.050000,-0.050000,0.491282,-0.408477,0.000000,0.000000,-0.022691,0.117464,0.544830,0.420900,-0.887225,0.970816,-0.271936,-0.329076,0.217714,-0.321954
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.462354,-0.393679,-0.050000,-0.050000,0.490043,-0.401651,0.000000,0.000000,-0.019409,0.112005,0.536121,0.409817,-0.883206,0.966580,-0.274127,-0.334649,0.217533,-0.326739
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.453685,-0.386739,-0.050000,-0.050000,0.488886,-0.395758,0.000000,0.000000,-0.016296,0.106895,0.529204,0.399071,-0.878293,0.960582,-0.275160,-0.339065,0.217749,-0.331496
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.443562,-0.379721,-0.050000,-0.050000,0.487676,-0.390494,0.000000,0.000000,-0.013298,0.102163,0.523692,0.388649,-0.872678,0.953175,-0.275363,-0.342483,0.218189,-0.336231
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.431240,-0.372757,-0.050000,-0.050000,0.486564,-0.386368,0.000000,0.000000,-0.010973,0.098346,0.521166,0.379216,-0.865694,0.943376,-0.274064,-0.344113,0.218972,-0.340632
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.417520,-0.365929,-0.050000,-0.050000,0.485437,-0.383074,0.000000,0.000000,-0.009271,0.095399,0.521255,0.370857,-0.857451,0.931553,-0.271592,-0.344113,0.219838,-0.344703
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.402574,-0.359293,-0.050000,-0.050000,0.484349,-0.380631,0.000000,0.000000,-0.008420,0.093440,0.524233,0.363825,-0.847778,0.917674,-0.267898,-0.342386,0.220661,-0.348320
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.386416,-0.352860,-0.050000,-0.050000,0.483471,-0.379234,0.000000,0.000000,-0.009041,0.092851,0.530979,0.358855,-0.835992,0.901271,-0.262573,-0.338432,0.221205,-0.351216
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.369740,-0.346689,-0.050000,-0.050000,0.482633,-0.378513,0.000000,0.000000,-0.010764,0.093234,0.540671,0.355634,-0.822552,0.883068,-0.256179,-0.332819,0.221303,-0.353472
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.352336,-0.340672,-0.050000,-0.050000,0.482271,-0.378938,0.000000,0.000000,-0.014950,0.095411,0.554915,0.355612,-0.805941,0.862043,-0.247761,-0.324529,0.220460,-0.354594
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.334936,-0.334896,-0.050000,-0.050000,0.482151,-0.380116,0.000000,0.000000,-0.021214,0.098938,0.572959,0.358578,-0.786525,0.838884,-0.237911,-0.314167,0.218454,-0.354613
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.317785,-0.329327,-0.050000,-0.050000,0.482329,-0.382008,0.000000,0.000000,-0.029834,0.103869,0.594725,0.364793,-0.764012,0.813683,-0.226675,-0.301826,0.214989,-0.353372
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.301204,-0.323854,-0.050000,-0.050000,0.482975,-0.384685,0.000000,0.000000,-0.041640,0.110606,0.620650,0.375268,-0.737352,0.786079,-0.213738,-0.287164,0.209472,-0.350561
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.285459,-0.318651,-0.050000,-0.050000,0.483696,-0.387760,0.000000,0.000000,-0.055744,0.118517,0.649743,0.389135,-0.707450,0.756828,-0.199964,-0.271111,0.202091,-0.346263
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.270934,-0.313397,-0.050000,-0.050000,0.484870,-0.391447,0.000000,0.000000,-0.073789,0.128611,0.682754,0.408327,-0.672225,0.724968,-0.184639,-0.252772,0.191815,-0.339970
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.257802,-0.308324,-0.050000,-0.050000,0.486005,-0.395323,0.000000,0.000000,-0.094729,0.140220,0.718737,0.431988,-0.632616,0.691134,-0.168727,-0.233126,0.178949,-0.331741
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246107,-0.303362,-0.050000,-0.050000,0.486982,-0.399229,0.000000,0.000000,-0.118480,0.153411,0.757135,0.460045,-0.588581,0.655314,-0.152636,-0.212447,0.163429,-0.321492
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236027,-0.298317,-0.050000,-0.050000,0.487725,-0.402984,0.000000,0.000000,-0.145206,0.168509,0.797429,0.493084,-0.539636,0.617167,-0.136587,-0.190660,0.145032,-0.309006
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227132,-0.293395,-0.050000,-0.050000,0.487879,-0.406292,0.000000,0.000000,-0.173763,0.184864,0.838900,0.529704,-0.487038,0.577190,-0.121428,-0.168755,0.124461,-0.294524
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.219685,-0.288076,-0.050000,-0.050000,0.487489,-0.408922,0.000000,0.000000,-0.204430,0.203166,0.880579,0.571020,-0.430227,0.534740,-0.107286,-0.146227,0.101506,-0.277684
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.213052,-0.282561,-0.050000,-0.050000,0.486315,-0.410603,0.000000,0.000000,-0.235940,0.222672,0.921789,0.615553,-0.370764,0.490348,-0.094790,-0.124058,0.077104,-0.258817
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.206899,-0.276643,-0.050000,-0.050000,0.484338,-0.411136,0.000000,0.000000,-0.267642,0.243230,0.961750,0.662630,-0.309610,0.444155,-0.084241,-0.102578,0.051872,-0.238104
