joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.250969,-0.463838,0.000000,0.000000,0.344168,-0.279341,0.000000,0.000000,0.305530,-0.047930,-0.627900,-1.216640,-0.316663,-0.100129,0.030333,-0.114060,0.159584,-0.365394
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.240110,-0.409056,0.000000,0.000000,0.345378,-0.288598,0.000000,0.000000,0.340270,-0.108521,-0.656370,-1.235650,-0.302858,-0.111973,0.022926,-0.116365,0.176269,-0.389057
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.224154,-0.347710,0.000000,0.000000,0.339621,-0.286217,0.000000,0.000000,0.368867,-0.162850,-0.683078,-1.239183,-0.296258,-0.121021,0.014665,-0.114445,0.186695,-0.403351
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.202962,-0.281335,0.000000,0.000000,0.327812,-0.273549,0.000000,0.000000,0.392710,-0.211066,-0.707396,-1.227200,-0.296577,-0.126488,0.006156,-0.108773,0.192118,-0.408631
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.179363,-0.224210,0.000000,0.000000,0.312500,-0.253455,0.000000,0.000000,0.405187,-0.242161,-0.724731,-1.205141,-0.302405,-0.128729,0.000367,-0.100216,0.192012,-0.402551
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.150929,-0.166841,0.000000,0.000000,0.288804,-0.221797,0.000000,0.000000,0.412694,-0.261807,-0.736999,-1.163267,-0.317318,-0.123669,-0.003810,-0.085918,0.187037,-0.383846
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121322,-0.118219,0.000000,0.000000,0.262678,-0.186412,0.000000,0.000000,0.414842,-0.269868,-0.744628,-1.113662,-0.335863,-0.114840,-0.006208,-0.070894,0.179497,-0.357834
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.088556,-0.075538,0.000000,0.000000,0.229298,-0.143607,0.000000,0.000000,0.411158,-0.263741,-0.747849,-1.050509,-0.361197,-0.098951,-0.005751,-0.051935,0.168518,-0.319810
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052657,-0.038235,0.000000,0.000000,0.188936,-0.094938,0.000000,0.000000,0.403384,-0.245464,-0.748050,-0.975033,-0.392342,-0.076372,-0.003085,-0.030232,0.154901,-0.271026
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020459,-0.014419,0.000000,0.000000,0.151457,-0.052474,0.000000,0.000000,0.394439,-0.221089,-0.746861,-0.906485,-0.420013,-0.054220,-0.000048,-0.013318,0.142587,-0.223743
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012781,0.004594,0.000000,0.000000,0.107003,-0.007509,0.000000,0.000000,0.382529,-0.186579,-0.744682,-0.832515,-0.450358,-0.027054,0.004496,0.005451,0.129021,-0.168557
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.042916,0.015938,0.000000,0.000000,0.064483,0.031509,0.000000,0.000000,0.371616,-0.150379,-0.742578,-0.764987,-0.476834,-0.000784,0.008324,0.020348,0.117064,-0.116475
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070752,0.022066,0.000000,0.000000,0.020445,0.066551,0.000000,0.000000,0.360438,-0.110763,-0.740965,-0.702523,-0.499999,0.025829,0.011215,0.032771,0.106293,-0.065372
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096789,0.024627,0.000000,0.000000,-0.025256,0.098106,0.000000,0.000000,0.349477,-0.069038,-0.739520,-0.643864,-0.519904,0.052862,0.012763,0.043069,0.096792,-0.015935
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116375,0.022300,0.000000,0.000000,-0.062074,0.119046,0.000000,0.000000,0.342962,-0.035335,-0.738319,-0.600097,-0.531070,0.074060,0.011313,0.046934,0.091089,0.019355
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132776,0.018519,0.000000,0.000000,-0.097838,0.135957,0.000000,0.000000,0.337457,-0.003866,-0.736214,-0.562965,-0.537196,0.093878,0.007347,0.048467,0.087819,0.046910
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.145100,0.013157,0.000000,0.000000,-0.127848,0.147323,0.000000,0.000000,0.334442,0.021346,-0.732894,-0.533908,-0.538220,0.110047,0.001327,0.047199,0.087159,0.064015
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154198,0.006145,0.000000,0.000000,-0.152416,0.154422,0.000000,0.000000,0.333870,0.040177,-0.726369,-0.510570,-0.534055,0.122975,-0.007013,0.043709,0.090138,0.068427
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161079,-0.002614,0.000000,0.000000,-0.172432,0.159114,0.000000,0.000000,0.334928,0.054004,-0.715635,-0.489747,-0.525856,0.133087,-0.017064,0.039264,0.096620,0.061649
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.165220,-0.012497,0.000000,0.000000,-0.184788,0.161371,0.000000,0.000000,0.337596,0.061362,-0.702239,-0.472610,-0.515521,0.138410,-0.026879,0.034797,0.105058,0.046313
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169179,-0.025149,0.000000,0.000000,-0.190804,0.162861,0.000000,0.000000,0.341348,0.063767,-0.682169,-0.454012,-0.501960,0.138993,-0.035965,0.031968,0.117689,0.020385
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172094,-0.039266,0.000000,0.000000,-0.192170,0.164691,0.000000,0.000000,0.344797,0.063753,-0.659390,-0.435038,-0.487578,0.135662,-0.043780,0.030771,0.131528,-0.008922
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176246,-0.057060,0.000000,0.000000,-0.186876,0.166464,0.000000,0.000000,0.347640,0.061270,-0.630015,-0.412260,-0.470305,0.125584,-0.048223,0.033241,0.148362,-0.042684
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181568,-0.079036,0.000000,0.000000,-0.175725,0.168763,0.000000,0.000000,0.348997,0.057888,-0.594209,-0.384960,-0.449516,0.108439,-0.049112,0.039556,0.167760,-0.078846
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185788,-0.101123,0.000000,0.000000,-0.162962,0.172103,0.000000,0.000000,0.347696,0.056263,-0.560213,-0.358400,-0.428980,0.088026,-0.047522,0.047630,0.184528,-0.107505
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.192418,-0.127156,0.000000,0.000000,-0.144044,0.174016,0.000000,0.000000,0.342533,0.055609,-0.520404,-0.328120,-0.402707,0.058805,-0.040091,0.060430,0.201515,-0.131722
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197988,-0.152886,0.000000,0.000000,-0.124636,0.176342,0.000000,0.000000,0.334621,0.056622,-0.482284,-0.298972,-0.375311,0.027231,-0.030740,0.074240,0.215693,-0.148401
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.204027,-0.179880,0.000000,0.000000,-0.101494,0.176279,0.000000,0.000000,0.320693,0.060351,-0.442677,-0.270125,-0.341960,-0.010450,-0.016650,0.090490,0.225833,-0.154596
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209781,-0.207516,0.000000,0.000000,-0.075209,0.173895,0.000000,0.000000,0.300567,0.066124,-0.401416,-0.241847,-0.302075,-0.053425,0.001552,0.108492,0.231564,-0.150866
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.211773,-0.229394,0.000000,0.000000,-0.053355,0.171567,0.000000,0.000000,0.278781,0.072157,-0.367865,-0.220124,-0.264674,-0.090771,0.017580,0.122860,0.231241,-0.138942
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.212706,-0.248777,0.000000,0.000000,-0.028643,0.164450,0.000000,0.000000,0.248637,0.079980,-0.334916,-0.202142,-0.220139,-0.129541,0.036707,0.136329,0.223005,-0.116161
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210798,-0.262576,0.000000,0.000000,-0.007150,0.156434,0.000000,0.000000,0.217000,0.086373,-0.306648,-0.189180,-0.176888,-0.162904,0.053862,0.146463,0.210215,-0.089289
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.205612,-0.269990,0.000000,0.000000,0.014087,0.144813,0.000000,0.000000,0.178791,0.092397,-0.282465,-0.181760,-0.130088,-0.191052,0.070249,0.152285,0.189102,-0.056406
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197107,-0.270625,0.000000,0.000000,0.035150,0.129432,0.000000,0.000000,0.134135,0.096990,-0.261050,-0.179082,-0.079245,-0.214028,0.085602,0.153775,0.160328,-0.019225
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185860,-0.263630,0.000000,0.000000,0.049952,0.115005,0.000000,0.000000,0.093814,0.096974,-0.245732,-0.180809,-0.036271,-0.226416,0.095017,0.150383,0.131557,0.012350
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171045,-0.248144,0.000000,0.000000,0.064892,0.096705,0.000000,0.000000,0.047690,0.094745,-0.234845,-0.186753,0.009612,-0.230717,0.101637,0.141208,0.095640,0.042994
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154875,-0.227174,0.000000,0.000000,0.076414,0.078099,0.000000,0.000000,0.004138,0.088942,-0.226799,-0.194937,0.050921,-0.228432,0.104293,0.128832,0.060259,0.068162
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135545,-0.197972,0.000000,0.000000,0.086449,0.057794,0.000000,0.000000,-0.040482,0.079069,-0.222842,-0.205101,0.091186,-0.217979,0.102499,0.111313,0.021833,0.087032
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113281,-0.160955,0.000000,0.000000,0.095594,0.035317,0.000000,0.000000,-0.086887,0.065112,-0.221392,-0.216589,0.131285,-0.200826,0.096850,0.089057,-0.019846,0.100209
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.092439,-0.123784,0.000000,0.000000,0.101004,0.015145,0.000000,0.000000,-0.125307,0.048472,-0.219933,-0.226851,0.162009,-0.182102,0.088229,0.067478,-0.054967,0.105703
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068980,-0.080887,0.000000,0.000000,0.106292,-0.005402,0.000000,0.000000,-0.163698,0.028059,-0.220623,-0.235309,0.190493,-0.158838,0.076517,0.042867,-0.092533,0.104310
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046553,-0.039064,0.000000,0.000000,0.110142,-0.024308,0.000000,0.000000,-0.197668,0.006587,-0.220197,-0.241661,0.212858,-0.136081,0.063816,0.019322,-0.126855,0.098955
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023134,0.004005,0.000000,0.000000,0.113285,-0.041502,0.000000,0.000000,-0.228848,-0.017513,-0.219221,-0.243298,0.229147,-0.112815,0.049996,-0.003675,-0.161683,0.088905
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001582,0.047976,0.000000,0.000000,0.116169,-0.057248,0.000000,0.000000,-0.258598,-0.043800,-0.217023,-0.239658,0.239650,-0.089491,0.035578,-0.025997,-0.198622,0.075876
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022868,0.083561,0.000000,0.000000,0.117770,-0.069261,0.000000,0.000000,-0.282365,-0.067013,-0.211702,-0.232083,0.241576,-0.071867,0.023254,-0.042631,-0.230290,0.064787
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044638,0.116584,0.000000,0.000000,0.118838,-0.078472,0.000000,0.000000,-0.303863,-0.089983,-0.205193,-0.215562,0.235146,-0.056873,0.012240,-0.054779,-0.264907,0.054742
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064302,0.142810,0.000000,0.000000,0.119474,-0.084960,0.000000,0.000000,-0.321963,-0.109652,-0.197042,-0.194687,0.222665,-0.046217,0.003170,-0.062495,-0.297839,0.048257
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.082317,0.162742,0.000000,0.000000,0.118809,-0.089237,0.000000,0.000000,-0.337429,-0.125225,-0.187480,-0.164194,0.200991,-0.041013,-0.003456,-0.062943,-0.332615,0.048292
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.098845,0.176521,0.000000,0.000000,0.116913,-0.092063,0.000000,0.000000,-0.350885,-0.136300,-0.176848,-0.123576,0.170498,-0.041123,-0.007944,-0.056643,-0.370263,0.055988
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.111146,0.181067,0.000000,0.000000,0.114381,-0.093789,0.000000,0.000000,-0.360670,-0.140593,-0.166250,-0.082062,0.137829,-0.046460,-0.010524,-0.046390,-0.403071,0.070809
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.119836,0.178130,0.000000,0.000000,0.109369,-0.096656,0.000000,0.000000,-0.368256,-0.136506,-0.155788,-0.029542,0.096850,-0.059167,-0.010734,-0.027314,-0.437464,0.098327
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.125110,0.168626,0.000000,0.000000,0.103484,-0.099784,0.000000,0.000000,-0.372947,-0.126863,-0.146215,0.024666,0.054897,-0.075409,-0.009673,-0.006075,-0.468896,0.132128
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.125442,0.151092,0.000000,0.000000,0.095157,-0.106506,0.000000,0.000000,-0.375163,-0.107319,-0.137034,0.086307,0.008129,-0.098565,-0.006915,0.021335,-0.498784,0.179735
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121233,0.125596,0.000000,0.000000,0.084247,-0.116974,0.000000,0.000000,-0.374575,-0.078562,-0.128109,0.155941,-0.043321,-0.127657,-0.002742,0.053508,-0.527497,0.240879
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.114652,0.096546,0.000000,0.000000,0.073627,-0.127932,0.000000,0.000000,-0.370543,-0.048055,-0.120593,0.218901,-0.088130,-0.154790,0.001389,0.080069,-0.549186,0.300991
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.103889,0.061161,0.000000,0.000000,0.060851,-0.144757,0.000000,0.000000,-0.363480,-0.008834,-0.112822,0.286189,-0.134641,-0.184747,0.006173,0.108208,-0.566792,0.373191
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.092346,0.024052,0.000000,0.000000,0.048053,-0.161941,0.000000,0.000000,-0.353472,0.030446,-0.105901,0.348818,-0.176110,-0.210957,0.010694,0.130535,-0.579299,0.443369
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.079919,-0.015962,0.000000,0.000000,0.034929,-0.182518,0.000000,0.000000,-0.339239,0.072113,-0.098579,0.408639,-0.214564,-0.231616,0.014263,0.147265,-0.585101,0.516085
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.067893,-0.058315,0.000000,0.000000,0.021359,-0.205668,0.000000,0.000000,-0.320272,0.114584,-0.090793,0.465937,-0.250496,-0.244008,0.016301,0.157641,-0.584381,0.589781
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060371,-0.094945,0.000000,0.000000,0.010189,-0.223847,0.000000,0.000000,-0.298859,0.147142,-0.084448,0.509645,-0.276219,-0.242563,0.016402,0.156255,-0.577840,0.645671
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057514,-0.127482,0.000000,0.000000,0.000286,-0.241764,0.000000,0.000000,-0.271276,0.173187,-0.077513,0.543676,-0.296950,-0.222102,0.012898,0.145260,-0.561896,0.692257
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059424,-0.153501,0.000000,0.000000,-0.007790,-0.256142,0.000000,0.000000,-0.242232,0.190205,-0.071262,0.566880,-0.311315,-0.187835,0.007241,0.127300,-0.541281,0.724242
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069838,-0.169260,0.000000,0.000000,-0.014172,-0.265401,0.000000,0.000000,-0.206091,0.192568,-0.064665,0.575764,-0.319369,-0.126767,-0.003206,0.099454,-0.510564,0.736742
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.088923,-0.174359,0.000000,0.000000,-0.019183,-0.270529,0.000000,0.000000,-0.163299,0.180318,-0.056913,0.571025,-0.322377,-0.038156,-0.018386,0.063871,-0.469631,0.730891
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.112576,-0.169113,0.000000,0.000000,-0.022585,-0.270792,0.000000,0.000000,-0.123615,0.157240,-0.049075,0.556086,-0.320603,0.058270,-0.034034,0.029195,-0.428136,0.709104
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.146859,-0.147801,0.000000,0.000000,-0.025926,-0.263335,0.000000,0.000000,-0.074905,0.113441,-0.037647,0.527046,-0.314736,0.184699,-0.054231,-0.010449,-0.375009,0.665179
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.184205,-0.118259,0.000000,0.000000,-0.028521,-0.254120,0.000000,0.000000,-0.029239,0.061895,-0.023867,0.491405,-0.306988,0.315790,-0.074443,-0.046350,-0.320935,0.612717
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.229467,-0.073704,0.000000,0.000000,-0.032710,-0.237532,0.000000,0.000000,0.023131,-0.008995,-0.003124,0.447514,-0.297291,0.466601,-0.096429,-0.082501,-0.258157,0.542956
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.281821,-0.015385,0.000000,0.000000,-0.038382,-0.215310,0.000000,0.000000,0.081249,-0.097671,0.026401,0.396594,-0.286355,0.635661,-0.119798,-0.118901,-0.186447,0.458171
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.328925,0.041876,0.000000,0.000000,-0.043998,-0.196194,0.000000,0.000000,0.128212,-0.181839,0.060051,0.350545,-0.277248,0.783213,-0.138881,-0.145754,-0.122589,0.380731
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.378735,0.110214,0.000000,0.000000,-0.053379,-0.169385,0.000000,0.000000,0.184253,-0.284145,0.107133,0.306598,-0.269835,0.940663,-0.157162,-0.173168,-0.050623,0.291139
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.423702,0.176459,0.000000,0.000000,-0.062663,-0.144310,0.000000,0.000000,0.233655,-0.382868,0.159165,0.268429,-0.264841,1.082711,-0.172745,-0.196690,0.016510,0.207404
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.463080,0.245724,0.000000,0.000000,-0.074648,-0.115508,0.000000,0.000000,0.288143,-0.490830,0.225441,0.240633,-0.264988,1.221002,-0.185156,-0.220086,0.086558,0.119125
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.496506,0.317678,0.000000,0.000000,-0.088454,-0.083315,0.000000,0.000000,0.347714,-0.607053,0.306179,0.223128,-0.271067,1.358252,-0.195030,-0.245116,0.159930,0.025204
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.517185,0.375952,0.000000,0.000000,-0.099061,-0.057896,0.000000,0.000000,0.393585,-0.703413,0.383996,0.217142,-0.282555,1.464610,-0.201766,-0.266980,0.218982,-0.050664
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.523416,0.432648,0.000000,0.000000,-0.110779,-0.030357,0.000000,0.000000,0.447997,-0.805326,0.476580,0.229347,-0.305199,1.566395,-0.204019,-0.290802,0.278925,-0.130665
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.519543,0.479750,0.000000,0.000000,-0.119242,-0.006279,0.000000,0.000000,0.495972,-0.893296,0.566786,0.251109,-0.333886,1.651427,-0.204481,-0.315460,0.328934,-0.199705
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.496811,0.520719,0.000000,0.000000,-0.124899,0.013869,0.000000,0.000000,0.546597,-0.976330,0.666000,0.291610,-0.376314,1.726475,-0.199683,-0.340084,0.373251,-0.266243
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.456472,0.556987,0.000000,0.000000,-0.126984,0.029708,0.000000,0.000000,0.600272,-1.054444,0.774133,0.349974,-0.433289,1.795270,-0.190097,-0.364835,0.411758,-0.331531
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.410919,0.580469,0.000000,0.000000,-0.122396,0.037740,0.000000,0.000000,0.640772,-1.108011,0.866522,0.410355,-0.493289,1.843971,-0.180587,-0.388777,0.432978,-0.376345
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.345375,0.599705,0.000000,0.000000,-0.111490,0.035613,0.000000,0.000000,0.684027,-1.155365,0.966548,0.488708,-0.569580,1.883873,-0.164110,-0.408575,0.445959,-0.417537
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.277084,0.611816,0.000000,0.000000,-0.095420,0.027398,0.000000,0.000000,0.721317,-1.188402,1.056632,0.568350,-0.649517,1.913252,-0.147336,-0.426966,0.447044,-0.445745
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.196156,0.620462,0.000000,0.000000,-0.070100,0.005120,0.000000,0.000000,0.756246,-1.211413,1.147231,0.657105,-0.740902,1.930272,-0.125585,-0.439142,0.437791,-0.465983
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104348,0.627096,0.000000,0.000000,-0.035662,-0.030741,0.000000,0.000000,0.790622,-1.226794,1.239353,0.753551,-0.843921,1.936713,-0.099725,-0.445081,0.419515,-0.480142
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025979,0.628539,0.000000,0.000000,0.001964,-0.068792,0.000000,0.000000,0.817697,-1.231041,1.311181,0.834471,-0.937670,1.933270,-0.079055,-0.450425,0.392762,-0.479180
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057879,0.630953,0.000000,0.000000,0.051160,-0.122899,0.000000,0.000000,0.844782,-1.232071,1.381651,0.913382,-1.035262,1.914742,-0.056185,-0.448747,0.363198,-0.473499
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131896,0.632219,0.000000,0.000000,0.102103,-0.177943,0.000000,0.000000,0.870178,-1.230427,1.439682,0.979023,-1.125126,1.889537,-0.036871,-0.445275,0.331594,-0.460901
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201399,0.635055,0.000000,0.000000,0.163089,-0.243281,0.000000,0.000000,0.896052,-1.227699,1.488132,1.030056,-1.207597,1.848731,-0.021434,-0.439459,0.303614,-0.444694
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.267453,0.639851,0.000000,0.000000,0.232996,-0.316859,0.000000,0.000000,0.923532,-1.224853,1.527661,1.066432,-1.282528,1.792453,-0.010218,-0.431854,0.281333,-0.427574
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314874,0.643761,0.000000,0.000000,0.295493,-0.376942,0.000000,0.000000,0.950175,-1.223451,1.548264,1.080951,-1.336448,1.735989,-0.006727,-0.427832,0.264588,-0.408191
