joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.970060,-0.871619,-0.050000,-0.050000,0.617201,-0.696723,0.000000,0.000000,-0.544485,0.567847,0.205770,0.174690,0.052578,-0.096431,-0.166244,-0.111143,0.352540,-0.434586
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.972449,-0.873971,-0.050000,-0.050000,0.614380,-0.695773,0.000000,0.000000,-0.546219,0.567860,0.207428,0.171220,0.055886,-0.095901,-0.166904,-0.113568,0.352621,-0.432098
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.974559,-0.876074,-0.050000,-0.050000,0.611642,-0.694734,0.000000,0.000000,-0.547395,0.567426,0.209054,0.167544,0.059127,-0.095354,-0.167468,-0.115909,0.353123,-0.430225
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.976104,-0.877526,-0.050000,-0.050000,0.609164,-0.693465,0.000000,0.000000,-0.547264,0.565994,0.210547,0.163709,0.062151,-0.094894,-0.167654,-0.117804,0.354760,-0.430164
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.977542,-0.878805,-0.050000,-0.050000,0.606778,-0.692135,0.000000,0.000000,-0.546823,0.564347,0.211982,0.159955,0.065138,-0.094546,-0.167705,-0.119507,0.356716,-0.430667
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.978767,-0.879739,-0.050000,-0.050000,0.604578,-0.690681,0.000000,0.000000,-0.545760,0.562271,0.213304,0.156364,0.068053,-0.094424,-0.167488,-0.120822,0.359309,-0.432300
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.979887,-0.880424,-0.050000,-0.050000,0.602570,-0.689123,0.000000,0.000000,-0.544288,0.559988,0.214486,0.153141,0.071014,-0.094748,-0.167036,-0.121704,0.362426,-0.434963
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.980956,-0.880983,-0.050000,-0.050000,0.600659,-0.687511,0.000000,0.000000,-0.542612,0.557603,0.215596,0.150102,0.073998,-0.095296,-0.166466,-0.122369,0.365805,-0.438140
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.981919,-0.881296,-0.050000,-0.050000,0.599038,-0.685747,0.000000,0.000000,-0.540544,0.555199,0.216456,0.147803,0.077224,-0.096851,-0.165655,-0.122372,0.369830,-0.442689
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.982824,-0.881552,-0.050000,-0.050000,0.597510,-0.683925,0.000000,0.000000,-0.538388,0.552869,0.217220,0.145772,0.080562,-0.098830,-0.164816,-0.122172,0.374033,-0.447629
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.983612,-0.881698,-0.050000,-0.050000,0.596166,-0.681987,0.000000,0.000000,-0.536055,0.550685,0.217796,0.144277,0.084127,-0.101656,-0.163921,-0.121565,0.378591,-0.453353
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.984167,-0.881746,-0.050000,-0.050000,0.594986,-0.679908,0.000000,0.000000,-0.533578,0.548768,0.218171,0.143288,0.087903,-0.105406,-0.163089,-0.120623,0.383436,-0.459702
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.984606,-0.881745,-0.050000,-0.050000,0.593889,-0.677759,0.000000,0.000000,-0.531030,0.546985,0.218445,0.142551,0.091785,-0.109618,-0.162288,-0.119515,0.388425,-0.466364
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.984456,-0.881558,-0.050000,-0.050000,0.592998,-0.675351,0.000000,0.000000,-0.528287,0.545730,0.218418,0.142450,0.095843,-0.115146,-0.161754,-0.118069,0.393730,-0.473692
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.984025,-0.881281,-0.050000,-0.050000,0.592159,-0.672843,0.000000,0.000000,-0.525490,0.544678,0.218298,0.142508,0.099885,-0.121029,-0.161359,-0.116579,0.399097,-0.481140
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.983034,-0.880826,-0.050000,-0.050000,0.591426,-0.670137,0.000000,0.000000,-0.522582,0.544033,0.217989,0.142882,0.103898,-0.127623,-0.161239,-0.114998,0.404590,-0.488829
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.981337,-0.880130,-0.050000,-0.050000,0.590769,-0.667217,0.000000,0.000000,-0.519613,0.543826,0.217513,0.143469,0.107726,-0.134666,-0.161464,-0.113468,0.410110,-0.496542
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.979288,-0.879313,-0.050000,-0.050000,0.590149,-0.664190,0.000000,0.000000,-0.516613,0.543839,0.216952,0.144163,0.111461,-0.141935,-0.161860,-0.111963,0.415645,-0.504267
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.976047,-0.878065,-0.050000,-0.050000,0.589611,-0.660849,0.000000,0.000000,-0.513641,0.544535,0.216167,0.145054,0.114744,-0.149415,-0.162813,-0.110725,0.421065,-0.511707
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.972400,-0.876666,-0.050000,-0.050000,0.589097,-0.657421,0.000000,0.000000,-0.510731,0.545461,0.215311,0.145983,0.117855,-0.156814,-0.163944,-0.109625,0.426396,-0.518954
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.967943,-0.874964,-0.050000,-0.050000,0.588631,-0.653816,0.000000,0.000000,-0.507944,0.546845,0.214313,0.146988,0.120619,-0.164049,-0.165432,-0.108800,0.431549,-0.525813
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.962736,-0.872984,-0.050000,-0.050000,0.588227,-0.650098,0.000000,0.000000,-0.505385,0.548671,0.213162,0.148032,0.123070,-0.170867,-0.167224,-0.108309,0.436436,-0.532125
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.957153,-0.870866,-0.050000,-0.050000,0.587853,-0.646324,0.000000,0.000000,-0.502941,0.550718,0.211934,0.149094,0.125363,-0.177477,-0.169167,-0.107985,0.441188,-0.538164
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.950641,-0.868421,-0.050000,-0.050000,0.587618,-0.642525,0.000000,0.000000,-0.500956,0.553360,0.210431,0.150157,0.127320,-0.183213,-0.171444,-0.108189,0.445448,-0.543234
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.943909,-0.865907,-0.050000,-0.050000,0.587448,-0.638777,0.000000,0.000000,-0.499140,0.556161,0.208816,0.151197,0.129217,-0.188627,-0.173783,-0.108558,0.449534,-0.547968
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.936736,-0.863255,-0.050000,-0.050000,0.587410,-0.635131,0.000000,0.000000,-0.497660,0.559278,0.206978,0.152190,0.130998,-0.193396,-0.176246,-0.109259,0.453274,-0.552031
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.929331,-0.860546,-0.050000,-0.050000,0.587539,-0.631711,0.000000,0.000000,-0.496493,0.562602,0.204886,0.153082,0.132751,-0.197555,-0.178729,-0.110239,0.456703,-0.555485
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.921810,-0.857809,-0.050000,-0.050000,0.587751,-0.628405,0.000000,0.000000,-0.495481,0.566029,0.202668,0.153923,0.134490,-0.201409,-0.181222,-0.111359,0.459978,-0.558634
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.914258,-0.855090,-0.050000,-0.050000,0.588238,-0.625599,0.000000,0.000000,-0.494835,0.569576,0.200074,0.154550,0.136252,-0.204507,-0.183591,-0.112777,0.462929,-0.561067
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.906796,-0.852403,-0.050000,-0.050000,0.588810,-0.622993,0.000000,0.000000,-0.494269,0.573104,0.197383,0.155103,0.138019,-0.207424,-0.185873,-0.114243,0.465839,-0.563347
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.899513,-0.849779,-0.050000,-0.050000,0.589555,-0.620786,0.000000,0.000000,-0.493860,0.576596,0.194499,0.155510,0.139797,-0.209979,-0.187977,-0.115807,0.468667,-0.565323
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.892585,-0.847252,-0.050000,-0.050000,0.590437,-0.618987,0.000000,0.000000,-0.493533,0.579965,0.191539,0.155823,0.141540,-0.212307,-0.189822,-0.117356,0.471554,-0.567163
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.885833,-0.844774,-0.050000,-0.050000,0.591386,-0.617392,0.000000,0.000000,-0.493247,0.583272,0.188540,0.156089,0.143267,-0.214522,-0.191536,-0.118898,0.474471,-0.568936
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.879823,-0.842481,-0.050000,-0.050000,0.592463,-0.616336,0.000000,0.000000,-0.493018,0.586330,0.185676,0.156380,0.144847,-0.216547,-0.192764,-0.120255,0.477637,-0.570689
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.874108,-0.840262,-0.050000,-0.050000,0.593555,-0.615412,0.000000,0.000000,-0.492801,0.589301,0.182952,0.156752,0.146346,-0.218530,-0.193809,-0.121508,0.480906,-0.572458
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.868983,-0.838192,-0.050000,-0.050000,0.594680,-0.614753,0.000000,0.000000,-0.492610,0.592098,0.180507,0.157286,0.147679,-0.220430,-0.194490,-0.122550,0.484382,-0.574260
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.864491,-0.836296,-0.050000,-0.050000,0.595800,-0.614245,0.000000,0.000000,-0.492455,0.594729,0.178519,0.158122,0.148787,-0.222232,-0.194802,-0.123327,0.488023,-0.576062
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.860316,-0.834489,-0.050000,-0.050000,0.596919,-0.613812,0.000000,0.000000,-0.492317,0.597278,0.176760,0.159110,0.149781,-0.223984,-0.194930,-0.123972,0.491746,-0.577864
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.857062,-0.832981,-0.050000,-0.050000,0.598011,-0.613448,0.000000,0.000000,-0.492245,0.599576,0.175879,0.160701,0.150354,-0.225492,-0.194557,-0.124196,0.495544,-0.579530
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.854074,-0.831581,-0.050000,-0.050000,0.599102,-0.613071,0.000000,0.000000,-0.492190,0.601779,0.175321,0.162510,0.150765,-0.226871,-0.194054,-0.124288,0.499290,-0.581094
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.851618,-0.830395,-0.050000,-0.050000,0.600189,-0.612669,0.000000,0.000000,-0.492165,0.603790,0.175408,0.164756,0.150852,-0.227990,-0.193290,-0.124117,0.502931,-0.582455
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.849560,-0.829426,-0.050000,-0.050000,0.601305,-0.612218,0.000000,0.000000,-0.492130,0.605557,0.176120,0.167404,0.150595,-0.228738,-0.192369,-0.123722,0.506310,-0.583509
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.847702,-0.828566,-0.050000,-0.050000,0.602436,-0.611744,0.000000,0.000000,-0.492089,0.607201,0.177145,0.170253,0.150166,-0.229301,-0.191369,-0.123216,0.509559,-0.584412
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.846198,-0.828009,-0.050000,-0.050000,0.603674,-0.611246,0.000000,0.000000,-0.491928,0.608377,0.178976,0.173584,0.149250,-0.229144,-0.190307,-0.122446,0.512239,-0.584753
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.844732,-0.827542,-0.050000,-0.050000,0.604972,-0.610782,0.000000,0.000000,-0.491684,0.609363,0.181010,0.177027,0.148207,-0.228698,-0.189279,-0.121610,0.514702,-0.584890
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.843342,-0.827256,-0.050000,-0.050000,0.606388,-0.610384,0.000000,0.000000,-0.491277,0.609969,0.183447,0.180693,0.146910,-0.227672,-0.188320,-0.120642,0.516731,-0.584620
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.841897,-0.827125,-0.050000,-0.050000,0.607968,-0.610174,0.000000,0.000000,-0.490627,0.610143,0.186135,0.184500,0.145485,-0.225982,-0.187513,-0.119573,0.518334,-0.583938
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.840426,-0.827073,-0.050000,-0.050000,0.609631,-0.610059,0.000000,0.000000,-0.489854,0.610101,0.188949,0.188376,0.143996,-0.223961,-0.186783,-0.118455,0.519725,-0.583049
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.838746,-0.827221,-0.050000,-0.050000,0.611616,-0.610450,0.000000,0.000000,-0.488617,0.609349,0.191917,0.192379,0.142548,-0.220843,-0.186349,-0.117210,0.520564,-0.581557
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.836976,-0.827425,-0.050000,-0.050000,0.613737,-0.611092,0.000000,0.000000,-0.487203,0.608344,0.194870,0.196407,0.141185,-0.217340,-0.186011,-0.115922,0.521254,-0.579870
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.835024,-0.827741,-0.050000,-0.050000,0.616132,-0.612237,0.000000,0.000000,-0.485434,0.606828,0.197795,0.200488,0.139993,-0.213066,-0.185867,-0.114545,0.521647,-0.577795
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.832868,-0.828139,-0.050000,-0.050000,0.618875,-0.614055,0.000000,0.000000,-0.483285,0.604756,0.200579,0.204593,0.139059,-0.208016,-0.185865,-0.113058,0.521787,-0.575346
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.830609,-0.828578,-0.050000,-0.050000,0.621790,-0.616210,0.000000,0.000000,-0.480947,0.602405,0.203293,0.208711,0.138254,-0.202579,-0.185934,-0.111514,0.521801,-0.572711
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.827989,-0.829076,-0.050000,-0.050000,0.625360,-0.619621,0.000000,0.000000,-0.478024,0.599119,0.205652,0.212791,0.137834,-0.196056,-0.186085,-0.109739,0.521413,-0.569542
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.825211,-0.829562,-0.050000,-0.050000,0.629196,-0.623523,0.000000,0.000000,-0.474905,0.595482,0.207851,0.216813,0.137498,-0.189228,-0.186207,-0.107862,0.520846,-0.566207
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.822114,-0.830026,-0.050000,-0.050000,0.633565,-0.628409,0.000000,0.000000,-0.471396,0.591142,0.209730,0.220719,0.137329,-0.181792,-0.186275,-0.105777,0.519920,-0.562540
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.818558,-0.830396,-0.050000,-0.050000,0.638560,-0.634386,0.000000,0.000000,-0.467504,0.586019,0.211224,0.224374,0.137183,-0.173931,-0.186179,-0.103435,0.518474,-0.558581
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.814772,-0.830719,-0.050000,-0.050000,0.643867,-0.640909,0.000000,0.000000,-0.463420,0.580505,0.212524,0.227904,0.137048,-0.165857,-0.186001,-0.100965,0.516769,-0.554476
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.809969,-0.830794,-0.050000,-0.050000,0.650219,-0.649144,0.000000,0.000000,-0.458775,0.573720,0.213200,0.230814,0.136726,-0.157492,-0.185449,-0.098068,0.513984,-0.550044
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.804678,-0.830759,-0.050000,-0.050000,0.656933,-0.657934,0.000000,0.000000,-0.453950,0.566487,0.213685,0.233441,0.136290,-0.149152,-0.184748,-0.095035,0.510741,-0.545570
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.798411,-0.830505,-0.050000,-0.050000,0.664371,-0.667833,0.000000,0.000000,-0.448764,0.558361,0.213787,0.235501,0.135624,-0.140860,-0.183750,-0.091732,0.506581,-0.541012
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.790794,-0.830000,-0.050000,-0.050000,0.672492,-0.678705,0.000000,0.000000,-0.443226,0.549309,0.213645,0.236890,0.134685,-0.132821,-0.182449,-0.088226,0.501352,-0.536582
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.782501,-0.829371,-0.050000,-0.050000,0.680955,-0.690064,0.000000,0.000000,-0.437510,0.539793,0.213380,0.237944,0.133610,-0.124908,-0.180996,-0.084618,0.495590,-0.532216
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.771516,-0.828355,-0.050000,-0.050000,0.690253,-0.702517,0.000000,0.000000,-0.431260,0.528841,0.213150,0.237988,0.132132,-0.117536,-0.179135,-0.080885,0.488116,-0.528488
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.759389,-0.827211,-0.050000,-0.050000,0.699710,-0.715166,0.000000,0.000000,-0.424817,0.517391,0.213136,0.237761,0.130518,-0.110331,-0.177165,-0.077188,0.480081,-0.525146
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.744978,-0.825808,-0.050000,-0.050000,0.709488,-0.728208,0.000000,0.000000,-0.417987,0.504945,0.213555,0.236993,0.128635,-0.103460,-0.174976,-0.073562,0.470922,-0.522577
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.727798,-0.824130,-0.050000,-0.050000,0.719231,-0.741252,0.000000,0.000000,-0.410704,0.491466,0.214925,0.235964,0.126417,-0.096743,-0.172634,-0.070168,0.460745,-0.521120
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.709233,-0.822314,-0.050000,-0.050000,0.728956,-0.754297,0.000000,0.000000,-0.403195,0.477471,0.216770,0.234806,0.124032,-0.090102,-0.170216,-0.066891,0.450059,-0.520218
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.685901,-0.819996,-0.050000,-0.050000,0.737922,-0.766772,0.000000,0.000000,-0.394838,0.461904,0.220879,0.233870,0.120884,-0.083219,-0.167673,-0.064174,0.438116,-0.521349
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.660865,-0.817451,-0.050000,-0.050000,0.746355,-0.778901,0.000000,0.000000,-0.386124,0.445834,0.225991,0.233248,0.117332,-0.076056,-0.165123,-0.061700,0.425877,-0.523196
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.632420,-0.814454,-0.050000,-0.050000,0.753720,-0.790339,0.000000,0.000000,-0.376694,0.428757,0.233110,0.233254,0.112972,-0.068331,-0.162563,-0.059709,0.413044,-0.526475
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.600334,-0.811142,-0.050000,-0.050000,0.760275,-0.801450,0.000000,0.000000,-0.364363,0.409919,0.241753,0.233544,0.106978,-0.058877,-0.160829,-0.058482,0.398309,-0.531023
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.566429,-0.807671,-0.050000,-0.050000,0.766426,-0.812398,0.000000,0.000000,-0.350582,0.390200,0.251158,0.233978,0.100168,-0.048558,-0.159507,-0.057636,0.382625,-0.536206
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.527841,-0.802573,-0.050000,-0.050000,0.768107,-0.821031,0.000000,0.000000,-0.337411,0.371096,0.265373,0.237859,0.091350,-0.037018,-0.157600,-0.057715,0.368789,-0.542926
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.488233,-0.796910,-0.050000,-0.050000,0.768435,-0.829193,0.000000,0.000000,-0.323907,0.351863,0.280916,0.242735,0.081596,-0.024684,-0.155771,-0.058199,0.355281,-0.549898
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.446588,-0.790119,-0.050000,-0.050000,0.766054,-0.836414,0.000000,0.000000,-0.309740,0.332373,0.299116,0.249602,0.069968,-0.010760,-0.154101,-0.059494,0.342426,-0.557372
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.404167,-0.782032,-0.050000,-0.050000,0.761026,-0.842897,0.000000,0.000000,-0.294854,0.312773,0.319604,0.258434,0.056311,0.004912,-0.152551,-0.061562,0.330283,-0.564675
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.361360,-0.773298,-0.050000,-0.050000,0.754675,-0.849011,0.000000,0.000000,-0.279608,0.293118,0.341237,0.268248,0.041640,0.021458,-0.151061,-0.064017,0.318495,-0.571892
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.319511,-0.762353,-0.050000,-0.050000,0.744886,-0.854185,0.000000,0.000000,-0.263625,0.273612,0.365791,0.280976,0.024217,0.040574,-0.149540,-0.067501,0.307984,-0.577950
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.278680,-0.750610,-0.050000,-0.050000,0.734298,-0.859069,0.000000,0.000000,-0.247562,0.254233,0.391162,0.294639,0.006132,0.060468,-0.147917,-0.071251,0.297935,-0.583371
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.239881,-0.737273,-0.050000,-0.050000,0.722111,-0.863374,0.000000,0.000000,-0.231340,0.235106,0.418164,0.310174,-0.013276,0.081921,-0.146091,-0.075534,0.288812,-0.587520
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204277,-0.722312,-0.050000,-0.050000,0.709264,-0.867094,0.000000,0.000000,-0.215282,0.216308,0.446493,0.327448,-0.033275,0.104705,-0.143876,-0.080126,0.280613,-0.590034
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170269,-0.706540,-0.050000,-0.050000,0.696086,-0.870521,0.000000,0.000000,-0.199305,0.197674,0.475486,0.345591,-0.053570,0.128155,-0.141466,-0.084871,0.272874,-0.591730
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.142212,-0.688461,-0.050000,-0.050000,0.683441,-0.873011,0.000000,0.000000,-0.183915,0.179548,0.505929,0.366011,-0.073572,0.153223,-0.138269,-0.089672,0.266449,-0.590667
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.116307,-0.669717,-0.050000,-0.050000,0.671438,-0.875170,0.000000,0.000000,-0.168773,0.161582,0.536610,0.387023,-0.093152,0.178705,-0.134790,-0.094357,0.260439,-0.588657
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.094703,-0.649640,-0.050000,-0.050000,0.660717,-0.876669,0.000000,0.000000,-0.154124,0.143936,0.567768,0.409218,-0.111890,0.205014,-0.130748,-0.098809,0.255259,-0.584751
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.077334,-0.628540,-0.050000,-0.050000,0.651989,-0.877519,0.000000,0.000000,-0.139973,0.126603,0.598742,0.432140,-0.129440,0.231914,-0.126228,-0.102807,0.250906,-0.579023
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.062084,-0.606928,-0.050000,-0.050000,0.644258,-0.878045,0.000000,0.000000,-0.126071,0.109426,0.629623,0.455424,-0.146396,0.259109,-0.121469,-0.106580,0.246967,-0.572384
