joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.928404,-0.894998,-0.050000,-0.050000,0.516349,-0.577404,0.000000,0.000000,-0.237981,0.268412,0.521988,0.380579,-0.783968,0.779921,-0.294944,-0.312836,0.316918,-0.408761
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.917123,-0.885485,-0.050000,-0.050000,0.517177,-0.580154,0.000000,0.000000,-0.233594,0.263981,0.525050,0.381783,-0.796064,0.791982,-0.295042,-0.313867,0.312048,-0.404605
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.906588,-0.876343,-0.050000,-0.050000,0.519307,-0.583548,0.000000,0.000000,-0.229111,0.258880,0.526655,0.381764,-0.806593,0.803895,-0.295664,-0.315414,0.308015,-0.400898
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.896617,-0.867517,-0.050000,-0.050000,0.522427,-0.587372,0.000000,0.000000,-0.224641,0.253267,0.527117,0.380906,-0.815794,0.815686,-0.296691,-0.317342,0.304811,-0.397568
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.887669,-0.859524,-0.050000,-0.050000,0.527223,-0.592105,0.000000,0.000000,-0.220535,0.247375,0.526335,0.379346,-0.823081,0.827362,-0.298332,-0.319669,0.302832,-0.394621
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.879241,-0.852077,-0.050000,-0.050000,0.532625,-0.597111,0.000000,0.000000,-0.216732,0.241349,0.524996,0.377648,-0.829308,0.839007,-0.300148,-0.322096,0.301774,-0.391857
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.871688,-0.845643,-0.050000,-0.050000,0.539244,-0.602922,0.000000,0.000000,-0.213482,0.235470,0.523024,0.375826,-0.833962,0.850497,-0.302321,-0.324641,0.301845,-0.389235
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.864758,-0.840182,-0.050000,-0.050000,0.546522,-0.609281,0.000000,0.000000,-0.210744,0.229860,0.520741,0.374095,-0.837305,0.861741,-0.304674,-0.327199,0.302881,-0.386653
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.858360,-0.835592,-0.050000,-0.050000,0.554298,-0.616105,0.000000,0.000000,-0.208399,0.224512,0.518230,0.372516,-0.839536,0.872759,-0.307173,-0.329763,0.304726,-0.384086
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.852460,-0.832343,-0.050000,-0.050000,0.562681,-0.623805,0.000000,0.000000,-0.206768,0.219888,0.515543,0.370899,-0.839920,0.882926,-0.309844,-0.332301,0.307391,-0.381432
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.846829,-0.829914,-0.050000,-0.050000,0.571088,-0.631805,0.000000,0.000000,-0.205395,0.215619,0.512789,0.369437,-0.839176,0.892583,-0.312566,-0.334816,0.310610,-0.378793
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.841302,-0.828659,-0.050000,-0.050000,0.579593,-0.640485,0.000000,0.000000,-0.204607,0.212125,0.510013,0.367820,-0.836577,0.901048,-0.315313,-0.337293,0.314219,-0.376046
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.835664,-0.828302,-0.050000,-0.050000,0.587809,-0.649507,0.000000,0.000000,-0.204196,0.209231,0.507341,0.366135,-0.832325,0.908373,-0.317960,-0.339711,0.317991,-0.373284
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.829870,-0.828662,-0.050000,-0.050000,0.595721,-0.658810,0.000000,0.000000,-0.204052,0.206872,0.504759,0.364357,-0.826618,0.914651,-0.320500,-0.342070,0.321855,-0.370550
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.823349,-0.830000,-0.050000,-0.050000,0.602983,-0.668412,0.000000,0.000000,-0.204666,0.205358,0.502728,0.362352,-0.818528,0.919144,-0.322539,-0.344276,0.325289,-0.367723
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.816400,-0.831773,-0.050000,-0.050000,0.609681,-0.678019,0.000000,0.000000,-0.205477,0.204275,0.501061,0.360380,-0.808986,0.922620,-0.324255,-0.346355,0.328542,-0.365053
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.808351,-0.834241,-0.050000,-0.050000,0.615570,-0.687632,0.000000,0.000000,-0.207166,0.203918,0.500391,0.358400,-0.797077,0.924530,-0.325096,-0.348183,0.331063,-0.362385
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.799248,-0.837088,-0.050000,-0.050000,0.620695,-0.697032,0.000000,0.000000,-0.209559,0.204077,0.500859,0.356707,-0.783123,0.925358,-0.324992,-0.349717,0.332913,-0.359887
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.789198,-0.840227,-0.050000,-0.050000,0.625140,-0.706221,0.000000,0.000000,-0.212603,0.204701,0.502379,0.355288,-0.767386,0.925289,-0.324042,-0.350990,0.334113,-0.357526
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.777089,-0.843727,-0.050000,-0.050000,0.628724,-0.714904,0.000000,0.000000,-0.217304,0.205918,0.506346,0.354691,-0.748656,0.924347,-0.321064,-0.351681,0.334013,-0.355362
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.764011,-0.847264,-0.050000,-0.050000,0.631709,-0.723190,0.000000,0.000000,-0.222726,0.207484,0.511688,0.354710,-0.728192,0.923014,-0.317085,-0.352038,0.333151,-0.353378
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.748644,-0.850923,-0.050000,-0.050000,0.633993,-0.730825,0.000000,0.000000,-0.230052,0.209482,0.519940,0.355897,-0.704679,0.921413,-0.310773,-0.351699,0.330793,-0.351631
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.731553,-0.854439,-0.050000,-0.050000,0.635698,-0.737836,0.000000,0.000000,-0.238772,0.211741,0.530608,0.358181,-0.678672,0.919859,-0.302662,-0.350759,0.327123,-0.350085
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.712895,-0.857789,-0.050000,-0.050000,0.636842,-0.744277,0.000000,0.000000,-0.248810,0.214194,0.543438,0.361443,-0.650418,0.918428,-0.293044,-0.349288,0.322141,-0.348662
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.695879,-0.864308,-0.050000,-0.050000,0.636274,-0.749936,0.000000,0.000000,-0.259873,0.215963,0.561301,0.367025,-0.613678,0.916916,-0.280221,-0.347060,0.315200,-0.347473
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.674526,-0.867934,-0.050000,-0.050000,0.635789,-0.755328,0.000000,0.000000,-0.272654,0.218375,0.580326,0.373026,-0.579123,0.916206,-0.266902,-0.344133,0.306846,-0.346250
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.649412,-0.869602,-0.050000,-0.050000,0.634726,-0.759840,0.000000,0.000000,-0.287141,0.220253,0.602426,0.379754,-0.542141,0.916032,-0.251641,-0.340409,0.295964,-0.345188
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.622275,-0.869726,-0.050000,-0.050000,0.632895,-0.763855,0.000000,0.000000,-0.302168,0.221312,0.626246,0.386482,-0.503600,0.915977,-0.235830,-0.336311,0.283399,-0.344200
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.593384,-0.868524,-0.050000,-0.050000,0.630205,-0.767486,0.000000,0.000000,-0.317673,0.221542,0.651633,0.393113,-0.463505,0.915958,-0.219715,-0.331845,0.269239,-0.343351
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.562281,-0.865239,-0.050000,-0.050000,0.626267,-0.770891,0.000000,0.000000,-0.332628,0.220024,0.678996,0.399007,-0.422612,0.915718,-0.203322,-0.327281,0.253544,-0.342757
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.530235,-0.860506,-0.050000,-0.050000,0.621330,-0.774157,0.000000,0.000000,-0.347219,0.217451,0.706886,0.404044,-0.381409,0.915160,-0.187751,-0.322732,0.236914,-0.342341
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.496783,-0.853506,-0.050000,-0.050000,0.614914,-0.777493,0.000000,0.000000,-0.360040,0.212719,0.735763,0.407541,-0.341290,0.913982,-0.172935,-0.318659,0.219675,-0.342258
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.462883,-0.844630,-0.050000,-0.050000,0.607258,-0.780918,0.000000,0.000000,-0.371218,0.206316,0.764653,0.409428,-0.302854,0.912117,-0.159470,-0.315141,0.202361,-0.342500
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.428643,-0.834050,-0.050000,-0.050000,0.598401,-0.784423,0.000000,0.000000,-0.380815,0.198317,0.793551,0.409802,-0.266152,0.909595,-0.147242,-0.312180,0.185105,-0.343086
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.395032,-0.821322,-0.050000,-0.050000,0.588100,-0.788277,0.000000,0.000000,-0.386993,0.188017,0.821800,0.408115,-0.234263,0.906116,-0.136709,-0.310472,0.169061,-0.344081
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.361911,-0.807411,-0.050000,-0.050000,0.576991,-0.792122,0.000000,0.000000,-0.391962,0.176633,0.849573,0.405222,-0.204586,0.902084,-0.127291,-0.309236,0.153444,-0.345410
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.330638,-0.791936,-0.050000,-0.050000,0.564875,-0.796263,0.000000,0.000000,-0.393489,0.163431,0.876123,0.400868,-0.180831,0.897320,-0.119383,-0.309193,0.139588,-0.347068
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.301213,-0.775724,-0.050000,-0.050000,0.552411,-0.800406,0.000000,0.000000,-0.393320,0.149406,0.901580,0.395844,-0.161080,0.892224,-0.112464,-0.309675,0.126804,-0.348935
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273731,-0.758986,-0.050000,-0.050000,0.539676,-0.804561,0.000000,0.000000,-0.391413,0.134640,0.925990,0.390411,-0.145301,0.886902,-0.106350,-0.310671,0.115124,-0.350928
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.246037,-0.743014,-0.050000,-0.050000,0.528091,-0.809185,0.000000,0.000000,-0.387887,0.122176,0.946137,0.387702,-0.137482,0.883349,-0.100556,-0.311813,0.106213,-0.352430
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222462,-0.726792,-0.050000,-0.050000,0.516436,-0.813230,0.000000,0.000000,-0.382717,0.108415,0.966283,0.384139,-0.130682,0.879155,-0.095425,-0.313482,0.097202,-0.353760
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.204219,-0.710731,-0.050000,-0.050000,0.506318,-0.817126,0.000000,0.000000,-0.375690,0.094633,0.984537,0.381143,-0.128670,0.875274,-0.091332,-0.314959,0.089595,-0.354974
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.189621,-0.695530,-0.050000,-0.050000,0.497999,-0.820884,0.000000,0.000000,-0.368039,0.081291,1.001184,0.379052,-0.130145,0.872059,-0.087720,-0.316106,0.082798,-0.355903
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.178451,-0.681280,-0.050000,-0.050000,0.491629,-0.824529,0.000000,0.000000,-0.359664,0.068595,1.016009,0.378185,-0.135021,0.869685,-0.084525,-0.316921,0.076827,-0.356437
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172430,-0.668335,-0.050000,-0.050000,0.489114,-0.828061,0.000000,0.000000,-0.350212,0.057428,1.027373,0.379202,-0.144595,0.868814,-0.082287,-0.317129,0.072381,-0.356319
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168914,-0.656897,-0.050000,-0.050000,0.488898,-0.831573,0.000000,0.000000,-0.340257,0.046994,1.036841,0.381577,-0.156987,0.869015,-0.080183,-0.317147,0.068499,-0.355640
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170548,-0.646951,-0.050000,-0.050000,0.493531,-0.835158,0.000000,0.000000,-0.328968,0.038362,1.042036,0.385845,-0.174207,0.870950,-0.079330,-0.316690,0.066419,-0.354238
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175302,-0.638685,-0.050000,-0.050000,0.501828,-0.838920,0.000000,0.000000,-0.316722,0.030764,1.044045,0.391469,-0.195162,0.874259,-0.079132,-0.316179,0.065504,-0.352248
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183168,-0.631855,-0.050000,-0.050000,0.513832,-0.842857,0.000000,0.000000,-0.303483,0.024265,1.042715,0.398353,-0.219725,0.878866,-0.079774,-0.315620,0.065845,-0.349721
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.195419,-0.626454,-0.050000,-0.050000,0.531260,-0.847452,0.000000,0.000000,-0.288509,0.019129,1.036253,0.406096,-0.249402,0.884963,-0.082290,-0.315321,0.068445,-0.346780
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.209465,-0.622366,-0.050000,-0.050000,0.551546,-0.852259,0.000000,0.000000,-0.272955,0.014504,1.026941,0.414482,-0.281988,0.891989,-0.085497,-0.315303,0.072018,-0.343533
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.227495,-0.619381,-0.050000,-0.050000,0.577044,-0.858084,0.000000,0.000000,-0.255754,0.010922,1.012147,0.422787,-0.319283,0.900064,-0.091151,-0.315998,0.077975,-0.340159
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.247402,-0.617459,-0.050000,-0.050000,0.605571,-0.864496,0.000000,0.000000,-0.238077,0.007662,0.993708,0.430739,-0.359347,0.908709,-0.098248,-0.317419,0.085241,-0.336774
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.269341,-0.616287,-0.050000,-0.050000,0.636964,-0.871576,0.000000,0.000000,-0.219966,0.004766,0.971552,0.438071,-0.401803,0.917736,-0.107157,-0.319586,0.093823,-0.333470
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.293653,-0.616006,-0.050000,-0.050000,0.671497,-0.879865,0.000000,0.000000,-0.201648,0.002200,0.944638,0.443451,-0.446093,0.926691,-0.118610,-0.323110,0.103917,-0.330404
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.318863,-0.616167,-0.050000,-0.050000,0.707129,-0.888463,0.000000,0.000000,-0.183891,-0.000400,0.915138,0.447715,-0.490853,0.935500,-0.131459,-0.327350,0.114573,-0.327637
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.345832,-0.617160,-0.050000,-0.050000,0.744476,-0.898181,0.000000,0.000000,-0.166958,-0.002784,0.881383,0.448877,-0.535107,0.943520,-0.146774,-0.333185,0.126004,-0.325182
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.373371,-0.618568,-0.050000,-0.050000,0.781749,-0.908104,0.000000,0.000000,-0.151405,-0.005233,0.845205,0.447700,-0.577739,0.950719,-0.163450,-0.340036,0.137539,-0.323167
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.401632,-0.620357,-0.050000,-0.050000,0.818719,-0.918304,0.000000,0.000000,-0.137328,-0.007652,0.806654,0.443866,-0.618215,0.956918,-0.181553,-0.347933,0.149010,-0.321554
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.430056,-0.622977,-0.050000,-0.050000,0.854164,-0.928317,0.000000,0.000000,-0.125698,-0.009876,0.766027,0.436180,-0.654541,0.961686,-0.200624,-0.357224,0.159998,-0.320196
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.458710,-0.625568,-0.050000,-0.050000,0.887924,-0.937903,0.000000,0.000000,-0.115651,-0.012080,0.724331,0.426308,-0.687841,0.965385,-0.220315,-0.367116,0.170656,-0.319387
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.486799,-0.629107,-0.050000,-0.050000,0.918364,-0.946238,0.000000,0.000000,-0.108611,-0.013842,0.682026,0.412564,-0.715714,0.967698,-0.239917,-0.378120,0.180455,-0.318634
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.514498,-0.632743,-0.050000,-0.050000,0.945346,-0.953059,0.000000,0.000000,-0.103604,-0.015217,0.640062,0.396686,-0.739445,0.969031,-0.259148,-0.389452,0.189779,-0.318270
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.541629,-0.636722,-0.050000,-0.050000,0.968624,-0.958224,0.000000,0.000000,-0.100771,-0.016075,0.598804,0.378664,-0.758985,0.969500,-0.277734,-0.401058,0.198540,-0.318065
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.567283,-0.641305,-0.050000,-0.050000,0.985777,-0.959935,0.000000,0.000000,-0.100724,-0.015881,0.560318,0.359255,-0.773941,0.969688,-0.294420,-0.412369,0.206665,-0.317769
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.592497,-0.645926,-0.050000,-0.050000,0.999170,-0.959924,0.000000,0.000000,-0.102139,-0.014865,0.523584,0.339278,-0.785949,0.969484,-0.310163,-0.423280,0.214542,-0.317584
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.615547,-0.651214,-0.050000,-0.050000,1.004661,-0.955097,0.000000,0.000000,-0.106218,-0.012206,0.492051,0.320067,-0.794757,0.969914,-0.322843,-0.432800,0.221944,-0.317078
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.637505,-0.656732,-0.050000,-0.050000,1.004708,-0.947416,0.000000,0.000000,-0.111755,-0.007961,0.464666,0.302452,-0.801804,0.970720,-0.333496,-0.440835,0.229108,-0.316363
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.657921,-0.662743,-0.050000,-0.050000,0.998774,-0.936432,0.000000,0.000000,-0.118775,-0.001996,0.442189,0.287097,-0.807681,0.972287,-0.341759,-0.447148,0.235967,-0.315294
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.675806,-0.669119,-0.050000,-0.050000,0.984590,-0.920698,0.000000,0.000000,-0.127291,0.006320,0.427222,0.276540,-0.813643,0.975015,-0.346267,-0.450284,0.242470,-0.313836
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.692505,-0.676130,-0.050000,-0.050000,0.966242,-0.903194,0.000000,0.000000,-0.136412,0.016479,0.416631,0.269136,-0.819674,0.978346,-0.349079,-0.451623,0.248431,-0.311838
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.705801,-0.683312,-0.050000,-0.050000,0.939348,-0.880964,0.000000,0.000000,-0.146298,0.029139,0.414650,0.268706,-0.827425,0.982681,-0.347672,-0.448803,0.253833,-0.309504
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.717068,-0.690994,-0.050000,-0.050000,0.908194,-0.857128,0.000000,0.000000,-0.156106,0.043743,0.417723,0.273094,-0.836369,0.987235,-0.344250,-0.443402,0.258275,-0.306593
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.732787,-0.705205,-0.050000,-0.050000,0.870312,-0.830655,0.000000,0.000000,-0.166697,0.061002,0.428518,0.284782,-0.846289,0.990399,-0.338421,-0.435111,0.263159,-0.303379
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.740264,-0.715522,-0.050000,-0.050000,0.829540,-0.803532,0.000000,0.000000,-0.175446,0.079401,0.444133,0.302568,-0.858757,0.994212,-0.330199,-0.423262,0.265082,-0.299670
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.743778,-0.724597,-0.050000,-0.050000,0.787027,-0.775659,0.000000,0.000000,-0.182593,0.098674,0.461310,0.322993,-0.872356,0.997914,-0.321146,-0.410018,0.265426,-0.295234
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.742397,-0.731414,-0.050000,-0.050000,0.742084,-0.746943,0.000000,0.000000,-0.187785,0.117847,0.480788,0.347552,-0.886659,0.999599,-0.310446,-0.394345,0.264198,-0.290820
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.738303,-0.736702,-0.050000,-0.050000,0.697076,-0.718427,0.000000,0.000000,-0.191565,0.136561,0.499948,0.372974,-0.900475,0.999702,-0.299523,-0.378156,0.261888,-0.286451
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.731527,-0.739878,-0.050000,-0.050000,0.652170,-0.690153,0.000000,0.000000,-0.194156,0.154278,0.518564,0.398997,-0.913451,0.997814,-0.288335,-0.361494,0.258674,-0.282395
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.722165,-0.740039,-0.050000,-0.050000,0.609450,-0.663238,0.000000,0.000000,-0.195547,0.169701,0.534965,0.423809,-0.924129,0.993498,-0.277759,-0.345668,0.254329,-0.278986
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.711488,-0.738088,-0.050000,-0.050000,0.567780,-0.636718,0.000000,0.000000,-0.196675,0.183802,0.549745,0.447187,-0.933359,0.987675,-0.267396,-0.330323,0.249617,-0.276033
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.699133,-0.732659,-0.050000,-0.050000,0.530504,-0.612525,0.000000,0.000000,-0.197204,0.194552,0.561164,0.467295,-0.938940,0.979722,-0.258344,-0.317288,0.243864,-0.274092
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.686240,-0.724908,-0.050000,-0.050000,0.495711,-0.589209,0.000000,0.000000,-0.198096,0.203395,0.570609,0.484661,-0.942333,0.970668,-0.249782,-0.305601,0.237893,-0.272885
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.673026,-0.714870,-0.050000,-0.050000,0.464334,-0.567339,0.000000,0.000000,-0.199358,0.209982,0.578003,0.499061,-0.943137,0.960612,-0.241979,-0.295707,0.231546,-0.272507
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.657585,-0.700834,-0.050000,-0.050000,0.438510,-0.548011,0.000000,0.000000,-0.202184,0.215097,0.583571,0.510226,-0.942162,0.952733,-0.235015,-0.288004,0.225682,-0.272305
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.643857,-0.686878,-0.050000,-0.050000,0.413864,-0.528541,0.000000,0.000000,-0.205216,0.218651,0.588390,0.519749,-0.939074,0.942715,-0.228171,-0.281302,0.219156,-0.272699
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.632048,-0.672591,-0.050000,-0.050000,0.394339,-0.511064,0.000000,0.000000,-0.209125,0.220412,0.593015,0.526515,-0.933180,0.932172,-0.221560,-0.276398,0.212726,-0.274035
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.621684,-0.658089,-0.050000,-0.050000,0.377217,-0.494096,0.000000,0.000000,-0.213897,0.221543,0.598114,0.531727,-0.926267,0.921622,-0.214863,-0.272082,0.206552,-0.275803
