joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048392,-0.031799,0.000000,0.000000,-0.102467,0.077895,0.000000,0.000000,0.065554,-0.107655,0.051832,-0.177124,0.148548,-0.011562,0.022884,-0.048889,0.145783,-0.117029
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045262,-0.024375,0.000000,0.000000,-0.094707,0.083418,0.000000,0.000000,0.080637,-0.113393,0.046339,-0.159423,0.151185,-0.031836,0.032252,-0.032084,0.166648,-0.159399
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043124,-0.017742,0.000000,0.000000,-0.085585,0.088796,0.000000,0.000000,0.095352,-0.116096,0.040474,-0.134349,0.157516,-0.061255,0.040141,-0.011939,0.188401,-0.204341
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.040271,-0.013409,0.000000,0.000000,-0.077151,0.094638,0.000000,0.000000,0.106098,-0.113431,0.033650,-0.109096,0.166013,-0.094695,0.045442,0.006601,0.206907,-0.244433
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035267,-0.010153,0.000000,0.000000,-0.069063,0.100626,0.000000,0.000000,0.114435,-0.106170,0.026050,-0.084017,0.175906,-0.132035,0.047391,0.023602,0.222619,-0.279206
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027196,-0.006563,0.000000,0.000000,-0.060655,0.107055,0.000000,0.000000,0.122761,-0.095751,0.017697,-0.057574,0.186510,-0.174278,0.046167,0.040497,0.237681,-0.312165
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016005,-0.003844,0.000000,0.000000,-0.053884,0.114278,0.000000,0.000000,0.129307,-0.083083,0.009486,-0.036089,0.194921,-0.212515,0.042391,0.052855,0.248922,-0.337399
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001174,0.001588,0.000000,0.000000,-0.046649,0.121775,0.000000,0.000000,0.136400,-0.067078,0.000421,-0.014141,0.201397,-0.254365,0.034223,0.064376,0.259528,-0.359642
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022185,0.007695,0.000000,0.000000,-0.040504,0.130191,0.000000,0.000000,0.142918,-0.050074,-0.008495,0.004067,0.204570,-0.291537,0.023823,0.072107,0.267531,-0.376427
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.047892,0.015645,0.000000,0.000000,-0.035406,0.139091,0.000000,0.000000,0.148482,-0.031886,-0.016944,0.018469,0.203068,-0.322313,0.011005,0.075658,0.272686,-0.386602
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078868,0.026335,0.000000,0.000000,-0.030751,0.148292,0.000000,0.000000,0.153084,-0.012064,-0.025354,0.030867,0.197253,-0.348566,-0.004658,0.075954,0.275700,-0.391386
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109881,0.036947,0.000000,0.000000,-0.027199,0.157263,0.000000,0.000000,0.156131,0.006047,-0.032676,0.039402,0.188652,-0.364606,-0.019691,0.072572,0.275792,-0.390686
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.146978,0.050941,0.000000,0.000000,-0.024323,0.166363,0.000000,0.000000,0.156045,0.027114,-0.039848,0.046156,0.174972,-0.373352,-0.037415,0.065112,0.272848,-0.382553
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.183598,0.064936,0.000000,0.000000,-0.021748,0.174678,0.000000,0.000000,0.154084,0.046828,-0.046554,0.051179,0.160142,-0.374004,-0.054460,0.055119,0.267604,-0.370094
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.219732,0.078879,0.000000,0.000000,-0.019481,0.181883,0.000000,0.000000,0.148724,0.066472,-0.052985,0.054497,0.144622,-0.365767,-0.070403,0.042589,0.259449,-0.352107
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256361,0.093194,0.000000,0.000000,-0.017178,0.187787,0.000000,0.000000,0.139834,0.086912,-0.059684,0.056740,0.128459,-0.350048,-0.085910,0.027662,0.248497,-0.328454
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.286740,0.104713,0.000000,0.000000,-0.014430,0.191309,0.000000,0.000000,0.130370,0.103724,-0.066349,0.058275,0.115820,-0.330495,-0.097958,0.013339,0.236960,-0.304494
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.316618,0.115861,0.000000,0.000000,-0.010962,0.192379,0.000000,0.000000,0.115735,0.122528,-0.074393,0.058041,0.104035,-0.303614,-0.108805,-0.003136,0.221826,-0.273910
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.341088,0.124628,0.000000,0.000000,-0.006770,0.190713,0.000000,0.000000,0.101335,0.138002,-0.083000,0.057137,0.095347,-0.275294,-0.116770,-0.018646,0.206750,-0.243663
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.359773,0.130855,0.000000,0.000000,-0.001398,0.185503,0.000000,0.000000,0.086099,0.151206,-0.092839,0.054568,0.090052,-0.246095,-0.121649,-0.033186,0.191397,-0.213402
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.373949,0.135272,0.000000,0.000000,0.005050,0.176797,0.000000,0.000000,0.069827,0.162794,-0.103948,0.050100,0.086896,-0.215842,-0.123969,-0.047113,0.175760,-0.182505
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.381333,0.137277,0.000000,0.000000,0.011373,0.166087,0.000000,0.000000,0.057411,0.169231,-0.114457,0.045086,0.085937,-0.190628,-0.123247,-0.057750,0.163622,-0.157629
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.382933,0.137319,0.000000,0.000000,0.019374,0.150767,0.000000,0.000000,0.043899,0.174211,-0.126084,0.037655,0.086469,-0.165946,-0.119721,-0.067312,0.152360,-0.133446
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.379449,0.136050,0.000000,0.000000,0.026680,0.134262,0.000000,0.000000,0.033497,0.175334,-0.136228,0.030073,0.087137,-0.145508,-0.113842,-0.073984,0.144715,-0.114427
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.370020,0.133287,0.000000,0.000000,0.033777,0.116001,0.000000,0.000000,0.025521,0.173269,-0.144325,0.022732,0.087476,-0.129548,-0.105421,-0.077621,0.141214,-0.100794
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.355195,0.129231,0.000000,0.000000,0.040624,0.096307,0.000000,0.000000,0.018708,0.169126,-0.149923,0.016074,0.086976,-0.116607,-0.094637,-0.078661,0.141182,-0.091073
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.337834,0.124880,0.000000,0.000000,0.045103,0.079366,0.000000,0.000000,0.014530,0.163156,-0.151194,0.012083,0.084902,-0.108120,-0.083069,-0.076736,0.144687,-0.086470
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314165,0.118930,0.000000,0.000000,0.049529,0.061591,0.000000,0.000000,0.011184,0.155708,-0.147627,0.011454,0.081047,-0.101923,-0.068663,-0.071619,0.151879,-0.085176
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.288589,0.112336,0.000000,0.000000,0.052064,0.046927,0.000000,0.000000,0.008297,0.148118,-0.139464,0.014057,0.075554,-0.097538,-0.053949,-0.064608,0.160518,-0.085951
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260306,0.104917,0.000000,0.000000,0.053336,0.035122,0.000000,0.000000,0.005977,0.140255,-0.125426,0.021573,0.067998,-0.094036,-0.038213,-0.055138,0.170079,-0.087678
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229314,0.096212,0.000000,0.000000,0.053913,0.025718,0.000000,0.000000,0.003595,0.132311,-0.105984,0.033525,0.058460,-0.090321,-0.021653,-0.043806,0.179503,-0.089135
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200625,0.087260,0.000000,0.000000,0.053349,0.020531,0.000000,0.000000,0.000561,0.125524,-0.084214,0.047341,0.048257,-0.085891,-0.007490,-0.033012,0.186045,-0.088855
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170370,0.077452,0.000000,0.000000,0.052967,0.017550,0.000000,0.000000,-0.001548,0.117605,-0.056533,0.066382,0.035392,-0.079079,0.007786,-0.020062,0.189956,-0.085804
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142505,0.067006,0.000000,0.000000,0.052580,0.017058,0.000000,0.000000,-0.004024,0.110099,-0.028188,0.085613,0.021887,-0.070463,0.020475,-0.008255,0.190125,-0.080203
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117744,0.056578,0.000000,0.000000,0.052793,0.018371,0.000000,0.000000,-0.005453,0.101387,0.001630,0.105834,0.007024,-0.058557,0.031300,0.003284,0.185312,-0.070913
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095825,0.046051,0.000000,0.000000,0.053914,0.020506,0.000000,0.000000,-0.005439,0.091098,0.032088,0.126252,-0.009093,-0.043300,0.040318,0.014584,0.175982,-0.058281
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079302,0.036124,0.000000,0.000000,0.055841,0.022450,0.000000,0.000000,-0.004649,0.080702,0.057828,0.142448,-0.023782,-0.026826,0.045053,0.023173,0.163850,-0.044540
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067757,0.027047,0.000000,0.000000,0.059206,0.023571,0.000000,0.000000,-0.000571,0.066648,0.083591,0.158498,-0.039284,-0.005176,0.048077,0.032089,0.146664,-0.027175
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060430,0.018605,0.000000,0.000000,0.063464,0.023054,0.000000,0.000000,0.004949,0.052189,0.104499,0.170628,-0.052832,0.017728,0.047876,0.039206,0.128269,-0.009335
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058391,0.011067,0.000000,0.000000,0.069084,0.019763,0.000000,0.000000,0.013319,0.035204,0.121627,0.180181,-0.064027,0.044124,0.044874,0.045404,0.108163,0.009548
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060522,0.004279,0.000000,0.000000,0.075938,0.013370,0.000000,0.000000,0.024337,0.016159,0.135226,0.187682,-0.072533,0.073855,0.039738,0.051072,0.087121,0.029467
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064730,-0.001581,0.000000,0.000000,0.083097,0.004156,0.000000,0.000000,0.035841,-0.001502,0.142939,0.191765,-0.076625,0.102254,0.033023,0.055233,0.069210,0.047410
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072866,-0.006972,0.000000,0.000000,0.092487,-0.010354,0.000000,0.000000,0.050786,-0.023205,0.147900,0.195666,-0.076354,0.135954,0.024914,0.059670,0.051072,0.066465
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081721,-0.011684,0.000000,0.000000,0.102196,-0.027765,0.000000,0.000000,0.065937,-0.043847,0.148646,0.197669,-0.072488,0.168971,0.016711,0.063506,0.035628,0.084479
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.091777,-0.015945,0.000000,0.000000,0.114284,-0.050866,0.000000,0.000000,0.082745,-0.066731,0.146004,0.199390,-0.064252,0.204040,0.008741,0.067739,0.021983,0.102216
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102837,-0.019627,0.000000,0.000000,0.128447,-0.079032,0.000000,0.000000,0.100746,-0.091680,0.140337,0.200547,-0.053099,0.240759,0.001626,0.072558,0.009257,0.120115
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113043,-0.022038,0.000000,0.000000,0.142501,-0.108254,0.000000,0.000000,0.117091,-0.114644,0.131929,0.199870,-0.041961,0.273081,-0.002979,0.077533,-0.001501,0.136203
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.124993,-0.023557,0.000000,0.000000,0.161900,-0.146046,0.000000,0.000000,0.135692,-0.143386,0.120931,0.199086,-0.029338,0.307435,-0.005598,0.084576,-0.013707,0.152709
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137514,-0.023338,0.000000,0.000000,0.181483,-0.184583,0.000000,0.000000,0.153019,-0.171556,0.107558,0.195490,-0.019115,0.337798,-0.005500,0.092242,-0.026772,0.168362
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.152829,-0.021313,0.000000,0.000000,0.205709,-0.229414,0.000000,0.000000,0.171058,-0.203911,0.091852,0.189442,-0.011561,0.365109,-0.002114,0.102077,-0.043500,0.183407
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171678,-0.017072,0.000000,0.000000,0.233308,-0.278549,0.000000,0.000000,0.189586,-0.239590,0.073612,0.179804,-0.007381,0.388953,0.004173,0.113682,-0.064671,0.198018
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193115,-0.010469,0.000000,0.000000,0.259091,-0.323779,0.000000,0.000000,0.206025,-0.272842,0.054537,0.165816,-0.008107,0.405019,0.012783,0.125324,-0.088576,0.210485
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222906,-0.002149,0.000000,0.000000,0.291880,-0.377047,0.000000,0.000000,0.224057,-0.312826,0.034457,0.147817,-0.012550,0.415690,0.024351,0.139215,-0.120526,0.221024
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257059,0.008610,0.000000,0.000000,0.322594,-0.425685,0.000000,0.000000,0.241135,-0.350960,0.013899,0.125547,-0.020264,0.420167,0.036823,0.152522,-0.155614,0.229146
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.302628,0.020263,0.000000,0.000000,0.356273,-0.475998,0.000000,0.000000,0.258317,-0.392550,-0.004587,0.098879,-0.030830,0.417094,0.050858,0.165567,-0.198004,0.232495
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.358486,0.033424,0.000000,0.000000,0.390522,-0.524663,0.000000,0.000000,0.276062,-0.435983,-0.020878,0.068744,-0.043080,0.408338,0.065215,0.177494,-0.245703,0.230863
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.418892,0.047702,0.000000,0.000000,0.417986,-0.561962,0.000000,0.000000,0.292813,-0.474637,-0.032872,0.038541,-0.054761,0.396153,0.077775,0.186111,-0.291560,0.223860
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.499259,0.060201,0.000000,0.000000,0.446915,-0.598773,0.000000,0.000000,0.309950,-0.519273,-0.034795,0.007419,-0.066928,0.378959,0.090535,0.191486,-0.344263,0.206231
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.584610,0.074230,0.000000,0.000000,0.468443,-0.624399,0.000000,0.000000,0.327886,-0.560057,-0.030778,-0.020654,-0.078062,0.362192,0.100356,0.193122,-0.393682,0.182740
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.690694,0.086201,0.000000,0.000000,0.484114,-0.641710,0.000000,0.000000,0.346298,-0.604916,-0.010643,-0.044349,-0.089793,0.346244,0.109264,0.189312,-0.444760,0.146279
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.811243,0.098372,0.000000,0.000000,0.492190,-0.649756,0.000000,0.000000,0.366566,-0.650561,0.022773,-0.061653,-0.102622,0.333554,0.115656,0.180667,-0.494618,0.100007
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.930286,0.112507,0.000000,0.000000,0.487748,-0.645220,0.000000,0.000000,0.388942,-0.689870,0.064044,-0.068863,-0.116206,0.328411,0.118359,0.168729,-0.534974,0.051449
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.076260,0.124521,0.000000,0.000000,0.471184,-0.631329,0.000000,0.000000,0.413590,-0.736875,0.130760,-0.064344,-0.136673,0.332025,0.121358,0.150900,-0.575454,-0.011011
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.217549,0.139883,0.000000,0.000000,0.442516,-0.609579,0.000000,0.000000,0.441376,-0.776494,0.202611,-0.049399,-0.160486,0.343848,0.119871,0.130524,-0.607266,-0.071947
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.375338,0.157348,0.000000,0.000000,0.394971,-0.577783,0.000000,0.000000,0.473850,-0.820266,0.297180,-0.018128,-0.196917,0.370094,0.118542,0.106108,-0.633787,-0.138787
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.536080,0.178510,0.000000,0.000000,0.332055,-0.540439,0.000000,0.000000,0.510106,-0.861204,0.403664,0.025924,-0.243384,0.407668,0.114517,0.078225,-0.653748,-0.204876
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.673102,0.204084,0.000000,0.000000,0.258443,-0.503572,0.000000,0.000000,0.548207,-0.889990,0.502638,0.076861,-0.294110,0.451319,0.106716,0.050289,-0.662913,-0.257098
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.817114,0.235821,0.000000,0.000000,0.163009,-0.460666,0.000000,0.000000,0.591829,-0.923606,0.621979,0.144995,-0.364658,0.511710,0.101453,0.019590,-0.664929,-0.307177
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.932726,0.271127,0.000000,0.000000,0.062364,-0.422492,0.000000,0.000000,0.633277,-0.944875,0.730004,0.214885,-0.436821,0.574223,0.092650,-0.012216,-0.659210,-0.342321
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.030519,0.317098,0.000000,0.000000,-0.054086,-0.382438,0.000000,0.000000,0.678443,-0.963968,0.844924,0.298093,-0.525452,0.649387,0.085899,-0.044961,-0.642990,-0.364443
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.101385,0.369414,0.000000,0.000000,-0.175018,-0.345062,0.000000,0.000000,0.720258,-0.976679,0.957104,0.386171,-0.619940,0.729756,0.079383,-0.079282,-0.619513,-0.372366
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.127927,0.421171,0.000000,0.000000,-0.284849,-0.316248,0.000000,0.000000,0.751178,-0.977511,1.047490,0.465953,-0.702034,0.801908,0.072805,-0.112398,-0.592600,-0.362785
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.122227,0.486722,0.000000,0.000000,-0.396425,-0.284345,0.000000,0.000000,0.782086,-0.977240,1.142921,0.557217,-0.792189,0.882836,0.072482,-0.143478,-0.556106,-0.337126
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.080376,0.548993,0.000000,0.000000,-0.489736,-0.258738,0.000000,0.000000,0.798209,-0.971189,1.222996,0.639237,-0.865857,0.954753,0.073950,-0.173040,-0.520403,-0.299495
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.994270,0.623407,0.000000,0.000000,-0.565791,-0.230929,0.000000,0.000000,0.809957,-0.959579,1.299744,0.726983,-0.930447,1.027752,0.081897,-0.197473,-0.477894,-0.244300
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.875351,0.699765,0.000000,0.000000,-0.620235,-0.203596,0.000000,0.000000,0.811600,-0.946657,1.370893,0.812609,-0.979869,1.096823,0.094721,-0.217852,-0.434232,-0.177791
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.737267,0.764870,0.000000,0.000000,-0.646721,-0.180266,0.000000,0.000000,0.798760,-0.934879,1.426513,0.883491,-1.002432,1.151509,0.109952,-0.232757,-0.397706,-0.108938
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.564284,0.840558,0.000000,0.000000,-0.645115,-0.151274,0.000000,0.000000,0.786201,-0.918195,1.477026,0.958444,-1.007351,1.205827,0.131647,-0.238260,-0.355830,-0.027037
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.389613,0.903574,0.000000,0.000000,-0.622789,-0.124417,0.000000,0.000000,0.765258,-0.907287,1.516139,1.019689,-0.994634,1.249799,0.154322,-0.238935,-0.320209,0.052660
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.191205,0.968764,0.000000,0.000000,-0.566669,-0.093891,0.000000,0.000000,0.743958,-0.889995,1.540029,1.076447,-0.960013,1.289601,0.179225,-0.229918,-0.281019,0.140077
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.990039,1.026624,0.000000,0.000000,-0.490439,-0.062731,0.000000,0.000000,0.721613,-0.874497,1.550104,1.123204,-0.913752,1.323909,0.204242,-0.214913,-0.241980,0.227584
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.813297,1.066498,0.000000,0.000000,-0.408696,-0.035829,0.000000,0.000000,0.697705,-0.866565,1.543342,1.151073,-0.866581,1.348031,0.224025,-0.197122,-0.209067,0.304068
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.625991,1.104883,0.000000,0.000000,-0.300906,-0.008508,0.000000,0.000000,0.676649,-0.847978,1.510084,1.168161,-0.810910,1.368091,0.239341,-0.172249,-0.168924,0.383949
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.466368,1.128025,0.000000,0.000000,-0.197617,0.014348,0.000000,0.000000,0.656706,-0.835511,1.463363,1.170036,-0.764898,1.380769,0.249993,-0.146587,-0.132151,0.452866
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.306981,1.141668,0.000000,0.000000,-0.076742,0.030853,0.000000,0.000000,0.635404,-0.811809,1.382108,1.152556,-0.722776,1.385259,0.249535,-0.118963,-0.086871,0.519745
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163847,1.144002,0.000000,0.000000,0.043772,0.041526,0.000000,0.000000,0.613883,-0.785466,1.281617,1.120829,-0.691536,1.381516,0.242747,-0.091318,-0.038828,0.578672
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056107,1.133325,0.000000,0.000000,0.144595,0.044608,0.000000,0.000000,0.592823,-0.762641,1.176675,1.077949,-0.679019,1.367316,0.230222,-0.066909,0.004037,0.622136
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050053,1.111732,0.000000,0.000000,0.254484,0.036463,0.000000,0.000000,0.566169,-0.723491,1.041131,1.015280,-0.674647,1.338136,0.203249,-0.045872,0.055060,0.659750
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.128434,1.081523,0.000000,0.000000,0.344395,0.024238,0.000000,0.000000,0.540066,-0.686303,0.911776,0.949828,-0.681300,1.299185,0.175210,-0.027727,0.100642,0.683106
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.200900,1.034863,0.000000,0.000000,0.435323,-0.002521,0.000000,0.000000,0.504310,-0.632455,0.760482,0.863284,-0.695062,1.236154,0.131492,-0.017855,0.149762,0.695419
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.258863,0.977615,0.000000,0.000000,0.514509,-0.034033,0.000000,0.000000,0.465686,-0.572576,0.611254,0.771635,-0.711784,1.157669,0.083655,-0.012683,0.196012,0.694646
