joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.969957,-0.870286,-0.050000,-0.050000,0.618947,-0.697964,0.000000,0.000000,-0.542802,0.566568,0.206936,0.178766,0.049716,-0.096289,-0.166461,-0.109323,0.353703,-0.437198
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.972494,-0.872707,-0.050000,-0.050000,0.616029,-0.697213,0.000000,0.000000,-0.545403,0.567282,0.208377,0.175265,0.053219,-0.095884,-0.167223,-0.111740,0.353071,-0.433682
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.974544,-0.874695,-0.050000,-0.050000,0.613260,-0.696308,0.000000,0.000000,-0.547098,0.567289,0.209723,0.171401,0.056618,-0.095470,-0.167816,-0.114011,0.353143,-0.431212
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.976202,-0.876325,-0.050000,-0.050000,0.610628,-0.695249,0.000000,0.000000,-0.547993,0.566675,0.211000,0.167308,0.059896,-0.095059,-0.168217,-0.116115,0.353863,-0.429739
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.977536,-0.877569,-0.050000,-0.050000,0.608177,-0.693998,0.000000,0.000000,-0.547903,0.565301,0.212267,0.163241,0.062982,-0.094690,-0.168334,-0.117904,0.355442,-0.429635
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.978673,-0.878560,-0.050000,-0.050000,0.605862,-0.692639,0.000000,0.000000,-0.547398,0.563659,0.213406,0.159210,0.066010,-0.094476,-0.168250,-0.119450,0.357474,-0.430352
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.979678,-0.879282,-0.050000,-0.050000,0.603733,-0.691136,0.000000,0.000000,-0.546246,0.561575,0.214503,0.155504,0.068962,-0.094516,-0.167892,-0.120598,0.360171,-0.432252
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.980608,-0.879832,-0.050000,-0.050000,0.601763,-0.689524,0.000000,0.000000,-0.544776,0.559353,0.215479,0.152125,0.071952,-0.094939,-0.167334,-0.121405,0.363306,-0.435033
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.981489,-0.880257,-0.050000,-0.050000,0.599944,-0.687799,0.000000,0.000000,-0.543021,0.557039,0.216356,0.149127,0.075010,-0.095789,-0.166602,-0.121882,0.366837,-0.438628
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.982333,-0.880542,-0.050000,-0.050000,0.598340,-0.685972,0.000000,0.000000,-0.540962,0.554709,0.217098,0.146751,0.078253,-0.097389,-0.165729,-0.121883,0.370842,-0.443207
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.983099,-0.880794,-0.050000,-0.050000,0.596858,-0.684014,0.000000,0.000000,-0.538777,0.552502,0.217702,0.144763,0.081650,-0.099577,-0.164785,-0.121618,0.375113,-0.448405
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.983744,-0.880948,-0.050000,-0.050000,0.595578,-0.681947,0.000000,0.000000,-0.536385,0.550463,0.218140,0.143390,0.085289,-0.102670,-0.163833,-0.120939,0.379747,-0.454375
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.984187,-0.881056,-0.050000,-0.050000,0.594432,-0.679732,0.000000,0.000000,-0.533866,0.548672,0.218410,0.142460,0.089111,-0.106548,-0.162938,-0.119998,0.384620,-0.460892
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.984384,-0.881102,-0.050000,-0.050000,0.593422,-0.677376,0.000000,0.000000,-0.531213,0.547139,0.218520,0.141947,0.093086,-0.111171,-0.162137,-0.118825,0.389703,-0.467871
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.984140,-0.880993,-0.050000,-0.050000,0.592566,-0.674861,0.000000,0.000000,-0.528410,0.545988,0.218427,0.141894,0.097167,-0.116723,-0.161569,-0.117423,0.395002,-0.475277
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.983497,-0.880794,-0.050000,-0.050000,0.591802,-0.672168,0.000000,0.000000,-0.525496,0.545136,0.218180,0.142109,0.101269,-0.122832,-0.161184,-0.115940,0.400405,-0.482928
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.982225,-0.880367,-0.050000,-0.050000,0.591150,-0.669297,0.000000,0.000000,-0.522471,0.544713,0.217749,0.142633,0.105289,-0.129615,-0.161129,-0.114397,0.405909,-0.490741
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.980342,-0.879741,-0.050000,-0.050000,0.590572,-0.666236,0.000000,0.000000,-0.519372,0.544654,0.217166,0.143344,0.109159,-0.136775,-0.161371,-0.112902,0.411433,-0.498584
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.977829,-0.878889,-0.050000,-0.050000,0.590062,-0.663006,0.000000,0.000000,-0.516226,0.544955,0.216442,0.144209,0.112835,-0.144199,-0.161916,-0.111494,0.416941,-0.506369
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.974463,-0.877703,-0.050000,-0.050000,0.589599,-0.659582,0.000000,0.000000,-0.513131,0.545738,0.215572,0.145190,0.116158,-0.151709,-0.162867,-0.110298,0.422347,-0.513886
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.970485,-0.876292,-0.050000,-0.050000,0.589192,-0.656019,0.000000,0.000000,-0.510062,0.546828,0.214580,0.146256,0.119241,-0.159159,-0.164095,-0.109289,0.427645,-0.521173
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.965674,-0.874548,-0.050000,-0.050000,0.588820,-0.652307,0.000000,0.000000,-0.507182,0.548397,0.213453,0.147370,0.121943,-0.166340,-0.165684,-0.108594,0.432724,-0.527970
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.960231,-0.872564,-0.050000,-0.050000,0.588505,-0.648508,0.000000,0.000000,-0.504469,0.550304,0.212193,0.148526,0.124379,-0.173161,-0.167531,-0.108183,0.437585,-0.534311
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.954204,-0.870359,-0.050000,-0.050000,0.588243,-0.644654,0.000000,0.000000,-0.501967,0.552546,0.210799,0.149701,0.126575,-0.179560,-0.169602,-0.108061,0.442203,-0.540150
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.947566,-0.867929,-0.050000,-0.050000,0.588067,-0.640813,0.000000,0.000000,-0.499840,0.555206,0.209217,0.150847,0.128541,-0.185306,-0.171883,-0.108308,0.446458,-0.545267
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.940561,-0.865374,-0.050000,-0.050000,0.587972,-0.637026,0.000000,0.000000,-0.497914,0.558066,0.207479,0.151987,0.130389,-0.190571,-0.174273,-0.108806,0.450473,-0.549896
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.933175,-0.862695,-0.050000,-0.050000,0.588011,-0.633393,0.000000,0.000000,-0.496396,0.561254,0.205503,0.153030,0.132143,-0.195150,-0.176749,-0.109635,0.454114,-0.553803
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.925603,-0.859963,-0.050000,-0.050000,0.588174,-0.629954,0.000000,0.000000,-0.495120,0.564578,0.203321,0.153991,0.133865,-0.199205,-0.179231,-0.110691,0.457503,-0.557197
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.917922,-0.857204,-0.050000,-0.050000,0.588465,-0.626749,0.000000,0.000000,-0.494099,0.568023,0.200925,0.154834,0.135580,-0.202775,-0.181679,-0.111945,0.460659,-0.560108
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.910285,-0.854471,-0.050000,-0.050000,0.588949,-0.623923,0.000000,0.000000,-0.493364,0.571546,0.198277,0.155497,0.137324,-0.205843,-0.184020,-0.113383,0.463598,-0.562534
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.902744,-0.851762,-0.050000,-0.050000,0.589533,-0.621379,0.000000,0.000000,-0.492759,0.575036,0.195476,0.156037,0.139066,-0.208595,-0.186233,-0.114905,0.466447,-0.564686
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.895484,-0.849139,-0.050000,-0.050000,0.590300,-0.619283,0.000000,0.000000,-0.492344,0.578477,0.192504,0.156406,0.140823,-0.211025,-0.188237,-0.116488,0.469246,-0.566566
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.888536,-0.846593,-0.050000,-0.050000,0.591158,-0.617526,0.000000,0.000000,-0.492011,0.581801,0.189479,0.156680,0.142545,-0.213260,-0.190018,-0.118051,0.472094,-0.568328
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.881971,-0.844144,-0.050000,-0.050000,0.592104,-0.616108,0.000000,0.000000,-0.491762,0.585003,0.186457,0.156889,0.144219,-0.215350,-0.191560,-0.119558,0.475034,-0.570025
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.875970,-0.841836,-0.050000,-0.050000,0.593139,-0.615063,0.000000,0.000000,-0.491564,0.588030,0.183574,0.157138,0.145787,-0.217336,-0.192765,-0.120916,0.478170,-0.571736
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.870428,-0.839650,-0.050000,-0.050000,0.594187,-0.614231,0.000000,0.000000,-0.491431,0.590928,0.180878,0.157452,0.147241,-0.219251,-0.193718,-0.122142,0.481454,-0.573463
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.865557,-0.837639,-0.050000,-0.050000,0.595272,-0.613658,0.000000,0.000000,-0.491325,0.593640,0.178557,0.158001,0.148507,-0.221098,-0.194294,-0.123121,0.484973,-0.575243
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.861255,-0.835802,-0.050000,-0.050000,0.596343,-0.613203,0.000000,0.000000,-0.491287,0.596221,0.176639,0.158793,0.149580,-0.222864,-0.194584,-0.123894,0.488635,-0.577029
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.857533,-0.834149,-0.050000,-0.050000,0.597406,-0.612837,0.000000,0.000000,-0.491302,0.598661,0.175189,0.159894,0.150437,-0.224533,-0.194593,-0.124442,0.492414,-0.578797
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.854440,-0.832704,-0.050000,-0.050000,0.598462,-0.612501,0.000000,0.000000,-0.491349,0.600925,0.174377,0.161448,0.150995,-0.226027,-0.194272,-0.124697,0.496233,-0.580461
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.851832,-0.831468,-0.050000,-0.050000,0.599509,-0.612154,0.000000,0.000000,-0.491463,0.603065,0.174061,0.163319,0.151312,-0.227352,-0.193774,-0.124772,0.500019,-0.582005
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.849730,-0.830441,-0.050000,-0.050000,0.600573,-0.611766,0.000000,0.000000,-0.491567,0.604980,0.174443,0.165681,0.151276,-0.228369,-0.193020,-0.124565,0.503645,-0.583297
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.847999,-0.829626,-0.050000,-0.050000,0.601666,-0.611334,0.000000,0.000000,-0.491681,0.606709,0.175345,0.168369,0.150949,-0.229084,-0.192161,-0.124189,0.507059,-0.584336
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.846558,-0.828996,-0.050000,-0.050000,0.602807,-0.610868,0.000000,0.000000,-0.491753,0.608208,0.176756,0.171379,0.150325,-0.229442,-0.191218,-0.123638,0.510199,-0.585079
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.845289,-0.828544,-0.050000,-0.050000,0.604034,-0.610391,0.000000,0.000000,-0.491704,0.609375,0.178688,0.174709,0.149377,-0.229291,-0.190238,-0.122905,0.512925,-0.585423
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.844141,-0.828252,-0.050000,-0.050000,0.605346,-0.609946,0.000000,0.000000,-0.491555,0.610296,0.180936,0.178204,0.148212,-0.228733,-0.189303,-0.122070,0.515330,-0.585452
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.842953,-0.828102,-0.050000,-0.050000,0.606798,-0.609601,0.000000,0.000000,-0.491171,0.610783,0.183553,0.181916,0.146816,-0.227526,-0.188443,-0.121089,0.517252,-0.585041
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.841720,-0.828080,-0.050000,-0.050000,0.608383,-0.609411,0.000000,0.000000,-0.490581,0.610942,0.186345,0.185712,0.145310,-0.225779,-0.187714,-0.120027,0.518815,-0.584274
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.840364,-0.828165,-0.050000,-0.050000,0.610121,-0.609434,0.000000,0.000000,-0.489737,0.610723,0.189271,0.189587,0.143751,-0.223436,-0.187122,-0.118880,0.520020,-0.583145
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.838806,-0.828359,-0.050000,-0.050000,0.612083,-0.609825,0.000000,0.000000,-0.488550,0.610014,0.192261,0.193538,0.142256,-0.220341,-0.186717,-0.117640,0.520858,-0.581615
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.837095,-0.828632,-0.050000,-0.050000,0.614209,-0.610545,0.000000,0.000000,-0.487100,0.608969,0.195217,0.197493,0.140852,-0.216677,-0.186454,-0.116340,0.521445,-0.579766
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.835135,-0.828997,-0.050000,-0.050000,0.616654,-0.611860,0.000000,0.000000,-0.485240,0.607345,0.198101,0.201514,0.139686,-0.212179,-0.186368,-0.114931,0.521737,-0.577526
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.832982,-0.829417,-0.050000,-0.050000,0.619347,-0.613706,0.000000,0.000000,-0.483070,0.605302,0.200830,0.205515,0.138728,-0.207047,-0.186389,-0.113437,0.521816,-0.574961
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.830613,-0.829879,-0.050000,-0.050000,0.622354,-0.616190,0.000000,0.000000,-0.480556,0.602759,0.203378,0.209509,0.138008,-0.201256,-0.186487,-0.111830,0.521677,-0.572078
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.827982,-0.830360,-0.050000,-0.050000,0.625823,-0.619548,0.000000,0.000000,-0.477642,0.599566,0.205667,0.213479,0.137554,-0.194749,-0.186613,-0.110054,0.521267,-0.568853
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.825112,-0.830812,-0.050000,-0.050000,0.629613,-0.623573,0.000000,0.000000,-0.474436,0.595897,0.207680,0.217328,0.137243,-0.187744,-0.186707,-0.108140,0.520606,-0.565344
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.821869,-0.831212,-0.050000,-0.050000,0.634051,-0.628725,0.000000,0.000000,-0.470800,0.591410,0.209342,0.221056,0.137092,-0.180145,-0.186697,-0.105971,0.519527,-0.561517
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.818245,-0.831495,-0.050000,-0.050000,0.638946,-0.634715,0.000000,0.000000,-0.466852,0.586313,0.210625,0.224520,0.136948,-0.172186,-0.186540,-0.103593,0.518019,-0.557423
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.814144,-0.831631,-0.050000,-0.050000,0.644415,-0.641676,0.000000,0.000000,-0.462559,0.580496,0.211523,0.227689,0.136768,-0.163944,-0.186186,-0.100958,0.515984,-0.553097
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.809329,-0.831581,-0.050000,-0.050000,0.650621,-0.649797,0.000000,0.000000,-0.457890,0.573800,0.212003,0.230433,0.136446,-0.155558,-0.185566,-0.098024,0.513198,-0.548582
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.803862,-0.831287,-0.050000,-0.050000,0.657319,-0.658703,0.000000,0.000000,-0.452913,0.566458,0.212079,0.232711,0.135957,-0.147138,-0.184713,-0.094857,0.509760,-0.543931
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.797224,-0.830770,-0.050000,-0.050000,0.664872,-0.668837,0.000000,0.000000,-0.447557,0.558098,0.211820,0.234388,0.135213,-0.138875,-0.183531,-0.091401,0.505278,-0.539282
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.789523,-0.829950,-0.050000,-0.050000,0.672940,-0.679690,0.000000,0.000000,-0.441871,0.549018,0.211244,0.235461,0.134234,-0.130804,-0.182105,-0.087758,0.499932,-0.534697
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.780468,-0.828862,-0.050000,-0.050000,0.681591,-0.691315,0.000000,0.000000,-0.435845,0.539113,0.210505,0.235930,0.133022,-0.123029,-0.180420,-0.083957,0.493616,-0.530328
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.769552,-0.827542,-0.050000,-0.050000,0.690816,-0.703641,0.000000,0.000000,-0.429473,0.528247,0.209852,0.235757,0.131557,-0.115646,-0.178483,-0.080098,0.486161,-0.526448
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.757084,-0.825893,-0.050000,-0.050000,0.700329,-0.716291,0.000000,0.000000,-0.422729,0.516710,0.209274,0.235104,0.129900,-0.108541,-0.176406,-0.076232,0.477868,-0.523018
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.741924,-0.824094,-0.050000,-0.050000,0.710181,-0.729309,0.000000,0.000000,-0.415621,0.504051,0.209426,0.233983,0.127965,-0.101796,-0.174113,-0.072526,0.468371,-0.520596
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.724634,-0.821958,-0.050000,-0.050000,0.720017,-0.742282,0.000000,0.000000,-0.408067,0.490688,0.210184,0.232638,0.125795,-0.095199,-0.171780,-0.069005,0.458084,-0.519018
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.704713,-0.819593,-0.050000,-0.050000,0.729691,-0.755118,0.000000,0.000000,-0.400063,0.476456,0.211988,0.231229,0.123317,-0.088659,-0.169378,-0.065776,0.446972,-0.518538
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.681584,-0.816977,-0.050000,-0.050000,0.738864,-0.767535,0.000000,0.000000,-0.391523,0.461213,0.215415,0.230064,0.120328,-0.081918,-0.166926,-0.062969,0.435066,-0.519458
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.656011,-0.813998,-0.050000,-0.050000,0.747391,-0.779501,0.000000,0.000000,-0.382408,0.445396,0.220093,0.229253,0.116897,-0.074906,-0.164583,-0.060555,0.422681,-0.521416
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.626570,-0.810683,-0.050000,-0.050000,0.754663,-0.790646,0.000000,0.000000,-0.372569,0.428402,0.227302,0.229339,0.112451,-0.067114,-0.162184,-0.058725,0.409714,-0.525010
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.594568,-0.806858,-0.050000,-0.050000,0.760674,-0.801119,0.000000,0.000000,-0.362004,0.410948,0.236239,0.230290,0.107162,-0.058599,-0.160003,-0.057426,0.396531,-0.529611
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.559646,-0.802520,-0.050000,-0.050000,0.765000,-0.810789,0.000000,0.000000,-0.350641,0.392803,0.247408,0.232413,0.100687,-0.049061,-0.157915,-0.056713,0.383198,-0.535294
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.521883,-0.797425,-0.050000,-0.050000,0.767194,-0.819545,0.000000,0.000000,-0.338331,0.374004,0.261118,0.236090,0.092576,-0.038130,-0.155945,-0.056643,0.369934,-0.541898
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.482337,-0.791675,-0.050000,-0.050000,0.767495,-0.827689,0.000000,0.000000,-0.325310,0.355008,0.276608,0.241009,0.083214,-0.026092,-0.154209,-0.057202,0.356829,-0.548987
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.440662,-0.784741,-0.050000,-0.050000,0.765031,-0.834843,0.000000,0.000000,-0.311193,0.335445,0.294915,0.248013,0.071558,-0.012155,-0.152509,-0.058441,0.344214,-0.556476
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.398282,-0.776898,-0.050000,-0.050000,0.760494,-0.841491,0.000000,0.000000,-0.296499,0.315940,0.314892,0.256455,0.058416,0.003098,-0.151034,-0.060373,0.332049,-0.563881
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.355545,-0.767894,-0.050000,-0.050000,0.753637,-0.847493,0.000000,0.000000,-0.281146,0.296345,0.336815,0.266652,0.043476,0.019921,-0.149596,-0.062937,0.320510,-0.570987
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.313393,-0.757430,-0.050000,-0.050000,0.744637,-0.852865,0.000000,0.000000,-0.265216,0.276851,0.360609,0.278744,0.026729,0.038411,-0.148135,-0.066113,0.309804,-0.577366
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.272330,-0.745934,-0.050000,-0.050000,0.734047,-0.857842,0.000000,0.000000,-0.249218,0.257497,0.385735,0.292221,0.008842,0.058112,-0.146638,-0.069859,0.299694,-0.582967
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.233622,-0.732493,-0.050000,-0.050000,0.722006,-0.862102,0.000000,0.000000,-0.232818,0.238468,0.412598,0.307823,-0.010489,0.079521,-0.144859,-0.074011,0.290689,-0.587138
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.197316,-0.717944,-0.050000,-0.050000,0.709238,-0.865986,0.000000,0.000000,-0.216754,0.219631,0.440570,0.324725,-0.030353,0.101984,-0.142850,-0.078573,0.282325,-0.590079
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.164131,-0.701898,-0.050000,-0.050000,0.696137,-0.869313,0.000000,0.000000,-0.200867,0.201073,0.469659,0.343163,-0.050586,0.125582,-0.140461,-0.083322,0.274780,-0.591496
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.134745,-0.684321,-0.050000,-0.050000,0.683433,-0.872037,0.000000,0.000000,-0.185306,0.182903,0.499651,0.363063,-0.070647,0.150218,-0.137584,-0.088103,0.268092,-0.591160
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.108547,-0.665756,-0.050000,-0.050000,0.671225,-0.874289,0.000000,0.000000,-0.170257,0.164781,0.530305,0.383951,-0.090372,0.175574,-0.134288,-0.092879,0.261972,-0.589389
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087097,-0.645571,-0.050000,-0.050000,0.660766,-0.875793,0.000000,0.000000,-0.155547,0.147303,0.561253,0.406121,-0.109047,0.201802,-0.130415,-0.097300,0.256851,-0.585557
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.068945,-0.624691,-0.050000,-0.050000,0.651608,-0.876799,0.000000,0.000000,-0.141392,0.129801,0.592309,0.428879,-0.126922,0.228530,-0.126118,-0.101476,0.252293,-0.580286
