joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,-0.028527,0.000000,0.000000,-0.182539,0.000000,0.000000,-0.083385,0.000000,0.000000,-0.343233,-0.102111,0.000000,0.000000,0.161844,0.154410,0.000000,0.000000,-0.257127,0.491713,-0.183623,1.122691,-0.037430,-0.306975,-0.128859,0.306776,0.228372,-0.020687
0.000000,0.000000,-0.032858,0.000000,0.000000,-0.178483,0.000000,0.000000,-0.071599,0.000000,0.000000,-0.415767,-0.138885,0.000000,0.000000,0.152720,0.167494,0.000000,0.000000,-0.278684,0.586338,-0.200590,1.179535,-0.015862,-0.405715,-0.140790,0.391793,0.191285,0.043434
0.000000,0.000000,-0.038291,0.000000,0.000000,-0.172929,0.000000,0.000000,-0.059899,0.000000,0.000000,-0.481506,-0.171474,0.000000,0.000000,0.140793,0.176223,0.000000,0.000000,-0.294786,0.678389,-0.212507,1.230280,0.001907,-0.524395,-0.151801,0.480094,0.156547,0.114687
0.000000,0.000000,-0.043864,0.000000,0.000000,-0.166360,0.000000,0.000000,-0.048621,0.000000,0.000000,-0.544696,-0.197855,0.000000,0.000000,0.125979,0.177719,0.000000,0.000000,-0.309091,0.781431,-0.221019,1.278047,0.018109,-0.685248,-0.163126,0.582043,0.123444,0.206233
0.000000,0.000000,-0.050247,0.000000,0.000000,-0.158173,0.000000,0.000000,-0.038086,0.000000,0.000000,-0.605523,-0.218251,0.000000,0.000000,0.107559,0.173713,0.000000,0.000000,-0.321495,0.894811,-0.226867,1.322447,0.033614,-0.889761,-0.174930,0.695517,0.092055,0.318202
0.000000,0.000000,-0.058093,0.000000,0.000000,-0.149065,0.000000,0.000000,-0.029202,0.000000,0.000000,-0.650101,-0.231213,0.000000,0.000000,0.087482,0.170480,0.000000,0.000000,-0.325816,0.988818,-0.227470,1.351717,0.045132,-1.094215,-0.184157,0.787849,0.069214,0.426008
0.000000,0.000000,-0.065704,0.000000,0.000000,-0.139719,0.000000,0.000000,-0.022371,0.000000,0.000000,-0.687504,-0.233531,0.000000,0.000000,0.066251,0.161976,0.000000,0.000000,-0.328128,1.089788,-0.227775,1.371096,0.056055,-1.341007,-0.193311,0.878178,0.051925,0.552851
0.000000,0.000000,-0.074254,0.000000,0.000000,-0.129565,0.000000,0.000000,-0.017938,0.000000,0.000000,-0.712386,-0.227354,0.000000,0.000000,0.044275,0.156711,0.000000,0.000000,-0.325181,1.176036,-0.227331,1.376549,0.064731,-1.587174,-0.200792,0.944500,0.041237,0.675784
0.000000,0.000000,-0.083288,0.000000,0.000000,-0.119080,0.000000,0.000000,-0.016316,0.000000,0.000000,-0.722969,-0.209204,0.000000,0.000000,0.023022,0.151104,0.000000,0.000000,-0.316163,1.251055,-0.228906,1.364038,0.070735,-1.845421,-0.206548,0.984501,0.038695,0.799088
0.000000,0.000000,-0.093010,0.000000,0.000000,-0.107970,0.000000,0.000000,-0.017710,0.000000,0.000000,-0.719430,-0.177734,0.000000,0.000000,0.002917,0.145085,0.000000,0.000000,-0.301085,1.313744,-0.234715,1.333303,0.074025,-2.110816,-0.210439,0.997879,0.043403,0.919400
0.000000,0.000000,-0.102706,0.000000,0.000000,-0.097192,0.000000,0.000000,-0.021850,0.000000,0.000000,-0.701771,-0.137994,0.000000,0.000000,-0.013901,0.147538,0.000000,0.000000,-0.281477,1.346633,-0.244201,1.287093,0.073959,-2.324388,-0.211346,0.969050,0.053463,1.010064
0.000000,0.000000,-0.112281,0.000000,0.000000,-0.086647,0.000000,0.000000,-0.028489,0.000000,0.000000,-0.667247,-0.084332,0.000000,0.000000,-0.025830,0.149042,0.000000,0.000000,-0.254541,1.354925,-0.262320,1.218991,0.068734,-2.509446,-0.209271,0.906044,0.070302,1.079039
0.000000,0.000000,-0.120689,0.000000,0.000000,-0.077043,0.000000,0.000000,-0.037159,0.000000,0.000000,-0.623253,-0.023154,0.000000,0.000000,-0.033046,0.153137,0.000000,0.000000,-0.226386,1.342460,-0.286725,1.140486,0.060802,-2.645939,-0.204456,0.818495,0.088973,1.121698
0.000000,0.000000,-0.128840,0.000000,0.000000,-0.067644,0.000000,0.000000,-0.046709,0.000000,0.000000,-0.564506,0.048232,0.000000,0.000000,-0.034090,0.157540,0.000000,0.000000,-0.191762,1.295100,-0.321711,1.042553,0.046977,-2.713321,-0.196259,0.705657,0.110245,1.125950
0.000000,0.000000,-0.135982,0.000000,0.000000,-0.058869,0.000000,0.000000,-0.056638,0.000000,0.000000,-0.492362,0.129926,0.000000,0.000000,-0.028244,0.159292,0.000000,0.000000,-0.152399,1.215832,-0.368824,0.924784,0.027728,-2.711264,-0.184640,0.578367,0.132538,1.093925
0.000000,0.000000,-0.139682,0.000000,0.000000,-0.052785,0.000000,0.000000,-0.066206,0.000000,0.000000,-0.422373,0.208992,0.000000,0.000000,-0.016908,0.161055,0.000000,0.000000,-0.119690,1.127065,-0.419977,0.809558,0.008629,-2.647647,-0.171471,0.458347,0.149346,1.039957
0.000000,0.000000,-0.142634,0.000000,0.000000,-0.047742,0.000000,0.000000,-0.072972,0.000000,0.000000,-0.342724,0.292430,0.000000,0.000000,0.001342,0.159937,0.000000,0.000000,-0.081060,0.999972,-0.482668,0.674617,-0.016268,-2.493954,-0.156413,0.338602,0.163367,0.949874
0.000000,0.000000,-0.142116,0.000000,0.000000,-0.045453,0.000000,0.000000,-0.078091,0.000000,0.000000,-0.266816,0.371722,0.000000,0.000000,0.024309,0.154703,0.000000,0.000000,-0.048241,0.869571,-0.548660,0.539601,-0.040933,-2.299018,-0.140707,0.236794,0.172019,0.850649
0.000000,0.000000,-0.139981,0.000000,0.000000,-0.045609,0.000000,0.000000,-0.079212,0.000000,0.000000,-0.189424,0.448815,0.000000,0.000000,0.052343,0.146314,0.000000,0.000000,-0.013445,0.713940,-0.621028,0.390488,-0.068739,-2.029963,-0.125070,0.149668,0.174620,0.733553
0.000000,0.000000,-0.135482,0.000000,0.000000,-0.048677,0.000000,0.000000,-0.076202,0.000000,0.000000,-0.110733,0.524064,0.000000,0.000000,0.085527,0.132874,0.000000,0.000000,0.023200,0.536046,-0.699394,0.223555,-0.100416,-1.693698,-0.109360,0.076298,0.171618,0.603585
0.000000,0.000000,-0.127143,0.000000,0.000000,-0.054973,0.000000,0.000000,-0.071996,0.000000,0.000000,-0.047373,0.585290,0.000000,0.000000,0.117823,0.115108,0.000000,0.000000,0.049495,0.384798,-0.768514,0.071114,-0.129142,-1.377219,-0.095127,0.028888,0.163424,0.496203
0.000000,0.000000,-0.118822,0.000000,0.000000,-0.063696,0.000000,0.000000,-0.063148,0.000000,0.000000,0.013916,0.638365,0.000000,0.000000,0.149241,0.095571,0.000000,0.000000,0.083295,0.213214,-0.833470,-0.097310,-0.165621,-1.008775,-0.082531,-0.011035,0.150921,0.384974
0.000000,0.000000,-0.108566,0.000000,0.000000,-0.074104,0.000000,0.000000,-0.052787,0.000000,0.000000,0.063932,0.680315,0.000000,0.000000,0.177634,0.072659,0.000000,0.000000,0.113281,0.059272,-0.887848,-0.258320,-0.203936,-0.657755,-0.071311,-0.037732,0.136675,0.290395
0.000000,0.000000,-0.098170,0.000000,0.000000,-0.086306,0.000000,0.000000,-0.040215,0.000000,0.000000,0.106355,0.709343,0.000000,0.000000,0.198982,0.049047,0.000000,0.000000,0.149970,-0.095209,-0.927071,-0.424348,-0.255769,-0.293896,-0.060725,-0.060682,0.121716,0.202739
0.000000,0.000000,-0.087653,0.000000,0.000000,-0.099614,0.000000,0.000000,-0.025348,0.000000,0.000000,0.141294,0.726447,0.000000,0.000000,0.212304,0.024244,0.000000,0.000000,0.194733,-0.252075,-0.950467,-0.597415,-0.326089,0.088467,-0.050146,-0.083236,0.107438,0.118096
0.000000,0.000000,-0.077022,0.000000,0.000000,-0.110844,0.000000,0.000000,-0.012085,0.000000,0.000000,0.160348,0.730982,0.000000,0.000000,0.215202,0.000467,0.000000,0.000000,0.234217,-0.371030,-0.954920,-0.742278,-0.402967,0.403674,-0.039970,-0.097742,0.097493,0.055662
0.000000,0.000000,-0.068184,0.000000,0.000000,-0.120751,0.000000,0.000000,0.001050,0.000000,0.000000,0.171102,0.719576,0.000000,0.000000,0.201283,-0.017070,0.000000,0.000000,0.288918,-0.491732,-0.936379,-0.884482,-0.515195,0.730519,-0.027397,-0.118644,0.093799,-0.009003
0.000000,0.000000,-0.060508,0.000000,0.000000,-0.127703,0.000000,0.000000,0.013613,0.000000,0.000000,0.170152,0.699030,0.000000,0.000000,0.177533,-0.030936,0.000000,0.000000,0.342894,-0.591182,-0.904102,-1.005862,-0.640754,1.022973,-0.015225,-0.139064,0.095450,-0.065788
0.000000,0.000000,-0.053539,0.000000,0.000000,-0.131350,0.000000,0.000000,0.024235,0.000000,0.000000,0.157780,0.663468,0.000000,0.000000,0.135345,-0.034858,0.000000,0.000000,0.408570,-0.681701,-0.853865,-1.111174,-0.809184,1.312694,0.000288,-0.164690,0.107471,-0.125989
0.000000,0.000000,-0.047184,0.000000,0.000000,-0.131450,0.000000,0.000000,0.033933,0.000000,0.000000,0.133087,0.612899,0.000000,0.000000,0.076669,-0.029324,0.000000,0.000000,0.485085,-0.766118,-0.789937,-1.202259,-1.023542,1.611928,0.018446,-0.196758,0.129922,-0.193788
0.000000,0.000000,-0.041747,0.000000,0.000000,-0.127202,0.000000,0.000000,0.042904,0.000000,0.000000,0.098012,0.560518,0.000000,0.000000,0.016282,-0.017180,0.000000,0.000000,0.550472,-0.822777,-0.730374,-1.261222,-1.235019,1.858027,0.032301,-0.228854,0.157669,-0.253832
0.000000,0.000000,-0.034970,0.000000,0.000000,-0.119139,0.000000,0.000000,0.048906,0.000000,0.000000,0.052441,0.495100,0.000000,0.000000,-0.059338,0.011537,0.000000,0.000000,0.627815,-0.875876,-0.671228,-1.301528,-1.496426,2.114897,0.046720,-0.270137,0.199930,-0.326749
0.000000,0.000000,-0.028428,0.000000,0.000000,-0.108729,0.000000,0.000000,0.054944,0.000000,0.000000,0.000849,0.427824,0.000000,0.000000,-0.132125,0.046250,0.000000,0.000000,0.697095,-0.913636,-0.622580,-1.321771,-1.755447,2.343792,0.055038,-0.317738,0.246101,-0.397133
0.000000,0.000000,-0.019025,0.000000,0.000000,-0.095137,0.000000,0.000000,0.058470,0.000000,0.000000,-0.059440,0.354671,0.000000,0.000000,-0.208034,0.094331,0.000000,0.000000,0.767663,-0.942666,-0.591819,-1.322254,-2.036541,2.564474,0.055631,-0.374261,0.304190,-0.475350
0.000000,0.000000,-0.006659,0.000000,0.000000,-0.078966,0.000000,0.000000,0.060335,0.000000,0.000000,-0.127345,0.274828,0.000000,0.000000,-0.283251,0.152592,0.000000,0.000000,0.838425,-0.964809,-0.580500,-1.306213,-2.334807,2.779172,0.047368,-0.440357,0.372826,-0.560586
0.000000,0.000000,0.005376,0.000000,0.000000,-0.063556,0.000000,0.000000,0.063291,0.000000,0.000000,-0.189814,0.205396,0.000000,0.000000,-0.338173,0.207105,0.000000,0.000000,0.888693,-0.971342,-0.590158,-1.278120,-2.573826,2.933466,0.023567,-0.513124,0.434164,-0.626995
0.000000,0.000000,0.022175,0.000000,0.000000,-0.046378,0.000000,0.000000,0.062276,0.000000,0.000000,-0.253353,0.137664,0.000000,0.000000,-0.384900,0.267820,0.000000,0.000000,0.936657,-0.973302,-0.626875,-1.236186,-2.797583,3.059402,-0.016195,-0.591865,0.502708,-0.693792
0.000000,0.000000,0.039139,0.000000,0.000000,-0.030558,0.000000,0.000000,0.061033,0.000000,0.000000,-0.308456,0.078041,0.000000,0.000000,-0.416567,0.323848,0.000000,0.000000,0.972245,-0.968047,-0.677080,-1.189519,-2.971852,3.140527,-0.068689,-0.674180,0.563842,-0.743133
0.000000,0.000000,0.059113,0.000000,0.000000,-0.013871,0.000000,0.000000,0.057135,0.000000,0.000000,-0.357924,0.026619,0.000000,0.000000,-0.429801,0.372681,0.000000,0.000000,0.997800,-0.956417,-0.746728,-1.131405,-3.089811,3.166912,-0.137139,-0.753053,0.621664,-0.780726
0.000000,0.000000,0.081769,0.000000,0.000000,0.003794,0.000000,0.000000,0.051035,0.000000,0.000000,-0.400688,-0.018628,0.000000,0.000000,-0.426631,0.413246,0.000000,0.000000,1.015347,-0.940640,-0.831002,-1.062215,-3.154273,3.141960,-0.216857,-0.823614,0.676982,-0.808512
0.000000,0.000000,0.100864,0.000000,0.000000,0.018096,0.000000,0.000000,0.046334,0.000000,0.000000,-0.425864,-0.050731,0.000000,0.000000,-0.410505,0.440073,0.000000,0.000000,1.020506,-0.921654,-0.906145,-0.996897,-3.149483,3.068096,-0.298747,-0.885243,0.713432,-0.809278
0.000000,0.000000,0.121364,0.000000,0.000000,0.034157,0.000000,0.000000,0.039883,0.000000,0.000000,-0.441247,-0.072916,0.000000,0.000000,-0.374709,0.448784,0.000000,0.000000,1.017416,-0.898445,-0.980624,-0.918479,-3.075895,2.932537,-0.383721,-0.925112,0.744524,-0.799738
0.000000,0.000000,0.139183,0.000000,0.000000,0.048636,0.000000,0.000000,0.033992,0.000000,0.000000,-0.444291,-0.087661,0.000000,0.000000,-0.335214,0.448646,0.000000,0.000000,1.009516,-0.875584,-1.043346,-0.842378,-2.961654,2.769649,-0.463568,-0.950376,0.765289,-0.778224
0.000000,0.000000,0.155320,0.000000,0.000000,0.064327,0.000000,0.000000,0.029925,0.000000,0.000000,-0.434321,-0.093999,0.000000,0.000000,-0.279645,0.427348,0.000000,0.000000,0.993405,-0.848600,-1.087785,-0.756425,-2.789211,2.557218,-0.533265,-0.949164,0.781717,-0.749170
0.000000,0.000000,0.169747,0.000000,0.000000,0.081748,0.000000,0.000000,0.027815,0.000000,0.000000,-0.412823,-0.094669,0.000000,0.000000,-0.213037,0.389366,0.000000,0.000000,0.971094,-0.818577,-1.114189,-0.660696,-2.567819,2.300953,-0.590022,-0.921301,0.798892,-0.718435
0.000000,0.000000,0.178664,0.000000,0.000000,0.096330,0.000000,0.000000,0.028209,0.000000,0.000000,-0.382361,-0.092318,0.000000,0.000000,-0.159937,0.353402,0.000000,0.000000,0.949516,-0.792077,-1.119614,-0.579642,-2.351759,2.061511,-0.631963,-0.886506,0.809619,-0.685359
0.000000,0.000000,0.184380,0.000000,0.000000,0.113221,0.000000,0.000000,0.033647,0.000000,0.000000,-0.340446,-0.085366,0.000000,0.000000,-0.096727,0.298634,0.000000,0.000000,0.919317,-0.759168,-1.097717,-0.492109,-2.105919,1.793433,-0.654763,-0.828228,0.823586,-0.653183
0.000000,0.000000,0.186372,0.000000,0.000000,0.129202,0.000000,0.000000,0.040564,0.000000,0.000000,-0.295644,-0.077823,0.000000,0.000000,-0.045120,0.247197,0.000000,0.000000,0.889830,-0.728335,-1.062739,-0.414843,-1.871921,1.541102,-0.665240,-0.764936,0.836914,-0.625654
0.000000,0.000000,0.183892,0.000000,0.000000,0.146207,0.000000,0.000000,0.053309,0.000000,0.000000,-0.241308,-0.069287,0.000000,0.000000,0.004782,0.188151,0.000000,0.000000,0.852210,-0.692714,-1.004715,-0.341961,-1.635963,1.286267,-0.656163,-0.690353,0.851835,-0.600378
0.000000,0.000000,0.177252,0.000000,0.000000,0.164561,0.000000,0.000000,0.070626,0.000000,0.000000,-0.179561,-0.060256,0.000000,0.000000,0.051761,0.123943,0.000000,0.000000,0.806775,-0.652622,-0.927855,-0.272996,-1.396581,1.025770,-0.628848,-0.605670,0.867917,-0.578047
0.000000,0.000000,0.167788,0.000000,0.000000,0.179905,0.000000,0.000000,0.086151,0.000000,0.000000,-0.124626,-0.053316,0.000000,0.000000,0.076576,0.077217,0.000000,0.000000,0.766274,-0.618912,-0.857163,-0.226552,-1.202535,0.814634,-0.598139,-0.534751,0.876801,-0.562176
0.000000,0.000000,0.153945,0.000000,0.000000,0.195254,0.000000,0.000000,0.107047,0.000000,0.000000,-0.062907,-0.047694,0.000000,0.000000,0.098129,0.026770,0.000000,0.000000,0.713069,-0.579514,-0.775661,-0.189639,-1.016590,0.610487,-0.550937,-0.462574,0.878219,-0.545645
0.000000,0.000000,0.138870,0.000000,0.000000,0.208665,0.000000,0.000000,0.126042,0.000000,0.000000,-0.006791,-0.042618,0.000000,0.000000,0.108334,-0.013976,0.000000,0.000000,0.661721,-0.543773,-0.701463,-0.165990,-0.858006,0.435348,-0.501355,-0.399553,0.871816,-0.532919
0.000000,0.000000,0.120169,0.000000,0.000000,0.219799,0.000000,0.000000,0.146762,0.000000,0.000000,0.050511,-0.040013,0.000000,0.000000,0.109659,-0.050292,0.000000,0.000000,0.600323,-0.506350,-0.631207,-0.155231,-0.715338,0.278489,-0.441802,-0.342604,0.850602,-0.519149
0.000000,0.000000,0.098579,0.000000,0.000000,0.228748,0.000000,0.000000,0.168401,0.000000,0.000000,0.109171,-0.038644,0.000000,0.000000,0.104059,-0.083456,0.000000,0.000000,0.529347,-0.467274,-0.565418,-0.153948,-0.582223,0.133272,-0.372816,-0.289701,0.813789,-0.503933
0.000000,0.000000,0.079429,0.000000,0.000000,0.233847,0.000000,0.000000,0.183594,0.000000,0.000000,0.154970,-0.036235,0.000000,0.000000,0.089336,-0.103396,0.000000,0.000000,0.468504,-0.436831,-0.521442,-0.162286,-0.481577,0.024970,-0.313675,-0.250816,0.768739,-0.493789
0.000000,0.000000,0.057863,0.000000,0.000000,0.234421,0.000000,0.000000,0.199050,0.000000,0.000000,0.199913,-0.036003,0.000000,0.000000,0.069218,-0.120219,0.000000,0.000000,0.396056,-0.404389,-0.488772,-0.176933,-0.390754,-0.068023,-0.248943,-0.216997,0.705536,-0.480841
0.000000,0.000000,0.038718,0.000000,0.000000,0.232077,0.000000,0.000000,0.210587,0.000000,0.000000,0.237872,-0.034483,0.000000,0.000000,0.046583,-0.131088,0.000000,0.000000,0.329072,-0.376753,-0.468960,-0.192931,-0.317142,-0.140774,-0.190232,-0.189950,0.637124,-0.469636
0.000000,0.000000,0.019390,0.000000,0.000000,0.224261,0.000000,0.000000,0.219568,0.000000,0.000000,0.269853,-0.033215,0.000000,0.000000,0.019330,-0.136939,0.000000,0.000000,0.257125,-0.349155,-0.462699,-0.208479,-0.254733,-0.196517,-0.132131,-0.166766,0.555765,-0.457512
0.000000,0.000000,0.000393,0.000000,0.000000,0.211444,0.000000,0.000000,0.226289,0.000000,0.000000,0.297412,-0.031787,0.000000,0.000000,-0.011203,-0.139141,0.000000,0.000000,0.180418,-0.321136,-0.466252,-0.220542,-0.200249,-0.239102,-0.073834,-0.145431,0.462880,-0.443681
0.000000,0.000000,-0.012955,0.000000,0.000000,0.197369,0.000000,0.000000,0.227978,0.000000,0.000000,0.315566,-0.027601,0.000000,0.000000,-0.038514,-0.136941,0.000000,0.000000,0.119517,-0.299873,-0.476044,-0.225364,-0.163855,-0.263342,-0.029019,-0.128542,0.380022,-0.433043
0.000000,0.000000,-0.025630,0.000000,0.000000,0.177766,0.000000,0.000000,0.227065,0.000000,0.000000,0.325775,-0.023216,0.000000,0.000000,-0.067320,-0.131366,0.000000,0.000000,0.056043,-0.276167,-0.491259,-0.221031,-0.136115,-0.274100,0.013028,-0.111299,0.293060,-0.420841
0.000000,0.000000,-0.034832,0.000000,0.000000,0.157519,0.000000,0.000000,0.223531,0.000000,0.000000,0.330458,-0.018471,0.000000,0.000000,-0.092241,-0.124222,0.000000,0.000000,0.001897,-0.255567,-0.505612,-0.208766,-0.118322,-0.274131,0.046993,-0.095768,0.214599,-0.408259
0.000000,0.000000,-0.041623,0.000000,0.000000,0.133788,0.000000,0.000000,0.216605,0.000000,0.000000,0.325985,-0.012584,0.000000,0.000000,-0.115589,-0.114049,0.000000,0.000000,-0.047202,-0.233404,-0.518375,-0.184593,-0.109172,-0.262132,0.074198,-0.079199,0.141145,-0.394367
0.000000,0.000000,-0.046502,0.000000,0.000000,0.107089,0.000000,0.000000,0.206595,0.000000,0.000000,0.313513,-0.006562,0.000000,0.000000,-0.136695,-0.101512,0.000000,0.000000,-0.092056,-0.209244,-0.527148,-0.148952,-0.106169,-0.239429,0.095273,-0.061562,0.071872,-0.377430
0.000000,0.000000,-0.047913,0.000000,0.000000,0.084136,0.000000,0.000000,0.195129,0.000000,0.000000,0.297915,-0.001954,0.000000,0.000000,-0.149376,-0.089886,0.000000,0.000000,-0.121584,-0.189746,-0.527213,-0.109391,-0.109121,-0.211303,0.105279,-0.046999,0.020414,-0.358790
0.000000,0.000000,-0.047763,0.000000,0.000000,0.060075,0.000000,0.000000,0.180531,0.000000,0.000000,0.272989,0.002786,0.000000,0.000000,-0.157826,-0.076375,0.000000,0.000000,-0.143934,-0.166859,-0.520410,-0.061751,-0.114335,-0.175165,0.106173,-0.031425,-0.021837,-0.336866
0.000000,0.000000,-0.046676,0.000000,0.000000,0.038676,0.000000,0.000000,0.165511,0.000000,0.000000,0.245525,0.005240,0.000000,0.000000,-0.160411,-0.063893,0.000000,0.000000,-0.157776,-0.145645,-0.506776,-0.013518,-0.119841,-0.136458,0.099669,-0.018250,-0.053248,-0.312022
0.000000,0.000000,-0.044388,0.000000,0.000000,0.019417,0.000000,0.000000,0.147838,0.000000,0.000000,0.211060,0.006809,0.000000,0.000000,-0.156035,-0.051263,0.000000,0.000000,-0.162496,-0.122370,-0.485808,0.035993,-0.122406,-0.093941,0.082570,-0.005851,-0.073777,-0.283041
0.000000,0.000000,-0.041954,0.000000,0.000000,0.001997,0.000000,0.000000,0.127859,0.000000,0.000000,0.169704,0.007127,0.000000,0.000000,-0.145276,-0.038586,0.000000,0.000000,-0.160317,-0.096322,-0.457925,0.085434,-0.120234,-0.048272,0.055726,0.005674,-0.085641,-0.249180
0.000000,0.000000,-0.040703,0.000000,0.000000,-0.010075,0.000000,0.000000,0.110228,0.000000,0.000000,0.130781,0.003973,0.000000,0.000000,-0.129575,-0.029291,0.000000,0.000000,-0.153270,-0.073960,-0.427091,0.125689,-0.113695,-0.007403,0.025364,0.012621,-0.089483,-0.213652
0.000000,0.000000,-0.040153,0.000000,0.000000,-0.017826,0.000000,0.000000,0.090825,0.000000,0.000000,0.086157,0.000060,0.000000,0.000000,-0.107227,-0.021330,0.000000,0.000000,-0.141847,-0.048509,-0.393077,0.159294,-0.098998,0.031216,-0.012427,0.018299,-0.085713,-0.174819
0.000000,0.000000,-0.041360,0.000000,0.000000,-0.022286,0.000000,0.000000,0.073478,0.000000,0.000000,0.042518,-0.005101,0.000000,0.000000,-0.083432,-0.015345,0.000000,0.000000,-0.129971,-0.024183,-0.358563,0.184820,-0.080200,0.064731,-0.050582,0.021543,-0.078006,-0.136246
0.000000,0.000000,-0.044832,0.000000,0.000000,-0.021470,0.000000,0.000000,0.055954,0.000000,0.000000,-0.003976,-0.010979,0.000000,0.000000,-0.054822,-0.011705,0.000000,0.000000,-0.119091,0.002570,-0.323125,0.200519,-0.053975,0.092321,-0.090158,0.023151,-0.065463,-0.095785
0.000000,0.000000,-0.050960,0.000000,0.000000,-0.016398,0.000000,0.000000,0.038466,0.000000,0.000000,-0.053990,-0.016569,0.000000,0.000000,-0.023035,-0.009631,0.000000,0.000000,-0.110952,0.032491,-0.286165,0.207413,-0.021293,0.114516,-0.129511,0.023737,-0.048785,-0.053828
0.000000,0.000000,-0.059345,0.000000,0.000000,-0.009797,0.000000,0.000000,0.025711,0.000000,0.000000,-0.098240,-0.021530,0.000000,0.000000,0.003501,-0.009020,0.000000,0.000000,-0.108808,0.059144,-0.252151,0.207358,0.009223,0.129440,-0.159211,0.022664,-0.033071,-0.016900
0.000000,0.000000,-0.070887,0.000000,0.000000,0.001122,0.000000,0.000000,0.013615,0.000000,0.000000,-0.143589,-0.024811,0.000000,0.000000,0.030737,-0.009824,0.000000,0.000000,-0.115490,0.089302,-0.219112,0.199297,0.042689,0.137778,-0.180624,0.021670,-0.016255,0.019547
0.000000,0.000000,-0.083477,0.000000,0.000000,0.012440,0.000000,0.000000,0.004231,0.000000,0.000000,-0.185209,-0.025581,0.000000,0.000000,0.053115,-0.010753,0.000000,0.000000,-0.127834,0.117925,-0.188413,0.187286,0.073584,0.141659,-0.192821,0.020618,-0.000626,0.051337
0.000000,0.000000,-0.099431,0.000000,0.000000,0.025543,0.000000,0.000000,-0.003389,0.000000,0.000000,-0.225188,-0.023131,0.000000,0.000000,0.072507,-0.011542,0.000000,0.000000,-0.153337,0.149683,-0.159199,0.170502,0.104580,0.141394,-0.190354,0.020590,0.012769,0.081293
0.000000,0.000000,-0.118067,0.000000,0.000000,0.039668,0.000000,0.000000,-0.009989,0.000000,0.000000,-0.263935,-0.016442,0.000000,0.000000,0.089166,-0.011721,0.000000,0.000000,-0.191519,0.184642,-0.130987,0.149691,0.136871,0.138597,-0.173052,0.021803,0.023407,0.109936
0.000000,0.000000,-0.134828,0.000000,0.000000,0.050429,0.000000,0.000000,-0.014138,0.000000,0.000000,-0.294591,-0.006027,0.000000,0.000000,0.098471,-0.010658,0.000000,0.000000,-0.233071,0.214679,-0.107492,0.130048,0.164874,0.135960,-0.145158,0.023718,0.028506,0.131807
0.000000,0.000000,-0.153881,0.000000,0.000000,0.060324,0.000000,0.000000,-0.017714,0.000000,0.000000,-0.320521,0.008620,0.000000,0.000000,0.105393,-0.008418,0.000000,0.000000,-0.290975,0.248202,-0.088100,0.108911,0.197929,0.133791,-0.097907,0.028298,0.024804,0.152284
0.000000,0.000000,-0.170608,0.000000,0.000000,0.067595,0.000000,0.000000,-0.021312,0.000000,0.000000,-0.339843,0.026595,0.000000,0.000000,0.109221,-0.005432,0.000000,0.000000,-0.351107,0.278330,-0.073639,0.088542,0.232331,0.132984,-0.042546,0.033943,0.015180,0.169150
0.000000,0.000000,-0.187933,0.000000,0.000000,0.072013,0.000000,0.000000,-0.025335,0.000000,0.000000,-0.351926,0.048550,0.000000,0.000000,0.112441,-0.001802,0.000000,0.000000,-0.426149,0.310132,-0.065901,0.067728,0.279374,0.134395,0.032196,0.042923,-0.008987,0.184673
0.000000,0.000000,-0.204888,0.000000,0.000000,0.073610,0.000000,0.000000,-0.031008,0.000000,0.000000,-0.356620,0.074964,0.000000,0.000000,0.116598,0.002061,0.000000,0.000000,-0.514674,0.342751,-0.065514,0.045721,0.343116,0.137627,0.126138,0.055315,-0.048860,0.199940
0.000000,0.000000,-0.215811,0.000000,0.000000,0.071937,0.000000,0.000000,-0.038661,0.000000,0.000000,-0.353029,0.102447,0.000000,0.000000,0.120893,0.004864,0.000000,0.000000,-0.594628,0.366886,-0.072890,0.025304,0.413312,0.141178,0.218371,0.068371,-0.096341,0.211973
0.000000,0.000000,-0.225915,0.000000,0.000000,0.067268,0.000000,0.000000,-0.048643,0.000000,0.000000,-0.340966,0.131502,0.000000,0.000000,0.130521,0.005284,0.000000,0.000000,-0.688132,0.390957,-0.090764,0.003572,0.510940,0.143442,0.328323,0.086067,-0.167944,0.225046
0.000000,0.000000,-0.231475,0.000000,0.000000,0.060623,0.000000,0.000000,-0.060897,0.000000,0.000000,-0.322950,0.160967,0.000000,0.000000,0.141833,0.004651,0.000000,0.000000,-0.775524,0.408645,-0.115276,-0.017629,0.618723,0.143586,0.437050,0.105001,-0.248401,0.237479
0.000000,0.000000,-0.233916,0.000000,0.000000,0.051405,0.000000,0.000000,-0.076254,0.000000,0.000000,-0.297530,0.190501,0.000000,0.000000,0.161412,-0.000681,0.000000,0.000000,-0.869745,0.422540,-0.150408,-0.040514,0.759411,0.136913,0.557117,0.128453,-0.357060,0.252902
