joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.005029,0.000000,0.000000,0.068164,0.000000,0.000000,0.360863,0.100000,0.100000,-0.212391,-0.539477,-0.050000,-0.050000,0.306095,-0.364986,0.000000,0.000000,-0.512982,0.196884,1.107925,0.125021,0.123099,0.969037,-0.050681,-0.346014,-0.039677,-0.306505
-0.050000,-0.050000,0.005806,0.000000,0.000000,0.067615,0.000000,0.000000,0.361674,0.100000,0.100000,-0.207062,-0.538840,-0.050000,-0.050000,0.303171,-0.361188,0.000000,0.000000,-0.510103,0.200993,1.123703,0.136010,0.130292,0.963707,-0.046115,-0.338052,-0.043254,-0.308222
-0.050000,-0.050000,0.006546,0.000000,0.000000,0.067257,0.000000,0.000000,0.362122,0.100000,0.100000,-0.201244,-0.538610,-0.050000,-0.050000,0.300872,-0.358459,0.000000,0.000000,-0.506872,0.204514,1.138224,0.144393,0.136603,0.957113,-0.042374,-0.331057,-0.047031,-0.309087
-0.050000,-0.050000,0.007273,0.000000,0.000000,0.066994,0.000000,0.000000,0.362318,0.100000,0.100000,-0.195087,-0.538347,-0.050000,-0.050000,0.299129,-0.356427,0.000000,0.000000,-0.503375,0.207548,1.151419,0.150827,0.141854,0.949592,-0.039307,-0.324949,-0.050765,-0.309605
-0.050000,-0.050000,0.007995,0.000000,0.000000,0.066757,0.000000,0.000000,0.362238,0.100000,0.100000,-0.188638,-0.537963,-0.050000,-0.050000,0.297961,-0.355026,0.000000,0.000000,-0.499626,0.210068,1.163174,0.155471,0.145819,0.941245,-0.036902,-0.319837,-0.054252,-0.309960
-0.050000,-0.050000,0.008684,0.000000,0.000000,0.066439,0.000000,0.000000,0.361802,0.100000,0.100000,-0.182009,-0.537285,-0.050000,-0.050000,0.297476,-0.354349,0.000000,0.000000,-0.495561,0.211935,1.173073,0.158457,0.147880,0.932098,-0.035316,-0.316011,-0.057024,-0.310409
-0.050000,-0.050000,0.009376,0.000000,0.000000,0.066032,0.000000,0.000000,0.361131,0.100000,0.100000,-0.175194,-0.536246,-0.050000,-0.050000,0.297519,-0.354078,0.000000,0.000000,-0.491418,0.213406,1.181605,0.160439,0.148503,0.922431,-0.034204,-0.313043,-0.059230,-0.311076
-0.050000,-0.050000,0.009997,0.000000,0.000000,0.065383,0.000000,0.000000,0.360079,0.100000,0.100000,-0.168429,-0.534653,-0.050000,-0.050000,0.298211,-0.354434,0.000000,0.000000,-0.487095,0.214287,1.188284,0.161755,0.146990,0.912279,-0.033810,-0.311218,-0.060202,-0.312236
-0.050000,-0.050000,0.010585,0.000000,0.000000,0.064505,0.000000,0.000000,0.358755,0.100000,0.100000,-0.161684,-0.532547,-0.050000,-0.050000,0.299409,-0.355157,0.000000,0.000000,-0.482877,0.214835,1.193609,0.163001,0.143900,0.901894,-0.033822,-0.310114,-0.060132,-0.313874
-0.050000,-0.050000,0.011125,0.000000,0.000000,0.063368,0.000000,0.000000,0.357160,0.100000,0.100000,-0.155053,-0.529949,-0.050000,-0.050000,0.301037,-0.356204,0.000000,0.000000,-0.478815,0.215104,1.197759,0.164566,0.139438,0.891422,-0.034174,-0.309567,-0.058979,-0.315988
-0.050000,-0.050000,0.011562,0.000000,0.000000,0.061874,0.000000,0.000000,0.355272,0.100000,0.100000,-0.148772,-0.526778,-0.050000,-0.050000,0.303089,-0.357564,0.000000,0.000000,-0.475096,0.215190,1.200746,0.167150,0.133762,0.881101,-0.034858,-0.309400,-0.056466,-0.318670
-0.050000,-0.050000,0.011968,0.000000,0.000000,0.060133,0.000000,0.000000,0.353184,0.100000,0.100000,-0.142690,-0.523320,-0.050000,-0.050000,0.305415,-0.359081,0.000000,0.000000,-0.471751,0.215189,1.203009,0.170654,0.127359,0.871001,-0.035702,-0.309462,-0.053020,-0.321652
-0.050000,-0.050000,0.012235,0.000000,0.000000,0.057999,0.000000,0.000000,0.350856,0.100000,0.100000,-0.137236,-0.519432,-0.050000,-0.050000,0.308051,-0.360717,0.000000,0.000000,-0.469060,0.215264,1.204424,0.175952,0.120493,0.861456,-0.036759,-0.309524,-0.048293,-0.325079
-0.050000,-0.050000,0.012441,0.000000,0.000000,0.055581,0.000000,0.000000,0.348373,0.100000,0.100000,-0.132280,-0.515454,-0.050000,-0.050000,0.310885,-0.362330,0.000000,0.000000,-0.467018,0.215482,1.205305,0.182840,0.113541,0.852529,-0.037915,-0.309547,-0.042695,-0.328678
-0.050000,-0.050000,0.012574,0.000000,0.000000,0.052895,0.000000,0.000000,0.345776,0.100000,0.100000,-0.127916,-0.511473,-0.050000,-0.050000,0.313878,-0.363844,0.000000,0.000000,-0.465642,0.215924,1.205744,0.191366,0.106751,0.844302,-0.039156,-0.309444,-0.036376,-0.332371
-0.050000,-0.050000,0.012602,0.000000,0.000000,0.049927,0.000000,0.000000,0.343093,0.100000,0.100000,-0.124470,-0.507638,-0.050000,-0.050000,0.317018,-0.365040,0.000000,0.000000,-0.465175,0.216853,1.205688,0.201857,0.100508,0.837022,-0.040495,-0.309055,-0.029450,-0.336140
-0.050000,-0.050000,0.012586,0.000000,0.000000,0.046769,0.000000,0.000000,0.340393,0.100000,0.100000,-0.121678,-0.504130,-0.050000,-0.050000,0.320254,-0.365992,0.000000,0.000000,-0.465308,0.218117,1.205339,0.213806,0.094713,0.830483,-0.041883,-0.308506,-0.022194,-0.339814
-0.050000,-0.050000,0.012465,0.000000,0.000000,0.043395,0.000000,0.000000,0.337698,0.100000,0.100000,-0.120128,-0.501094,-0.050000,-0.050000,0.323586,-0.366334,0.000000,0.000000,-0.466463,0.220216,1.204462,0.227681,0.089815,0.824951,-0.043398,-0.307519,-0.014765,-0.343433
-0.050000,-0.050000,0.012292,0.000000,0.000000,0.039880,0.000000,0.000000,0.335073,0.100000,0.100000,-0.119609,-0.498700,-0.050000,-0.050000,0.326988,-0.366178,0.000000,0.000000,-0.468316,0.223025,1.203204,0.243062,0.085625,0.820141,-0.045001,-0.306188,-0.007387,-0.346856
-0.050000,-0.050000,0.012053,0.000000,0.000000,0.036258,0.000000,0.000000,0.332551,0.100000,0.100000,-0.120187,-0.496991,-0.050000,-0.050000,0.330438,-0.365475,0.000000,0.000000,-0.470834,0.226646,1.201545,0.259817,0.082135,0.815912,-0.046714,-0.304446,-0.000204,-0.350050
-0.050000,-0.050000,0.011749,0.000000,0.000000,0.032568,0.000000,0.000000,0.330168,0.100000,0.100000,-0.122245,-0.496123,-0.050000,-0.050000,0.333902,-0.364069,0.000000,0.000000,-0.474166,0.231553,1.199331,0.278070,0.079458,0.811976,-0.048621,-0.301972,0.006524,-0.352871
-0.050000,-0.050000,0.011374,0.000000,0.000000,0.028839,0.000000,0.000000,0.327960,0.100000,0.100000,-0.125366,-0.496029,-0.050000,-0.050000,0.337371,-0.362203,0.000000,0.000000,-0.477925,0.237346,1.196788,0.297418,0.077301,0.808103,-0.050638,-0.298944,0.012844,-0.355322
-0.050000,-0.050000,0.010937,0.000000,0.000000,0.025120,0.000000,0.000000,0.325947,0.100000,0.100000,-0.130218,-0.496846,-0.050000,-0.050000,0.340774,-0.359681,0.000000,0.000000,-0.482459,0.244943,1.193639,0.318198,0.075872,0.803617,-0.052928,-0.294663,0.018418,-0.357027
-0.050000,-0.050000,0.010412,0.000000,0.000000,0.021437,0.000000,0.000000,0.324164,0.100000,0.100000,-0.136417,-0.498510,-0.050000,-0.050000,0.344082,-0.356763,0.000000,0.000000,-0.487407,0.253993,1.190132,0.340123,0.074914,0.798163,-0.055402,-0.289200,0.023323,-0.357926
-0.050000,-0.050000,0.009796,0.000000,0.000000,0.017818,0.000000,0.000000,0.322611,0.100000,0.100000,-0.143947,-0.500931,-0.050000,-0.050000,0.347247,-0.353505,0.000000,0.000000,-0.492744,0.264611,1.186294,0.363106,0.074375,0.791338,-0.058082,-0.282392,0.027553,-0.357855
-0.050000,-0.050000,0.009098,0.000000,0.000000,0.014298,0.000000,0.000000,0.321300,0.100000,0.100000,-0.153047,-0.504066,-0.050000,-0.050000,0.350191,-0.350063,0.000000,0.000000,-0.498554,0.277446,1.182109,0.387304,0.074280,0.781935,-0.061034,-0.273528,0.030975,-0.356189
-0.050000,-0.050000,0.008265,0.000000,0.000000,0.010901,0.000000,0.000000,0.320215,0.100000,0.100000,-0.163207,-0.507790,-0.050000,-0.050000,0.352879,-0.346456,0.000000,0.000000,-0.504535,0.291747,1.177794,0.412317,0.074451,0.770363,-0.064154,-0.263188,0.033815,-0.353267
-0.050000,-0.050000,0.007343,0.000000,0.000000,0.007644,0.000000,0.000000,0.319355,0.100000,0.100000,-0.174835,-0.511980,-0.050000,-0.050000,0.355230,-0.342955,0.000000,0.000000,-0.510918,0.308704,1.173268,0.438426,0.075004,0.754525,-0.067559,-0.250246,0.035912,-0.347939
-0.050000,-0.050000,0.006255,0.000000,0.000000,0.004574,0.000000,0.000000,0.318692,0.100000,0.100000,-0.187428,-0.516520,-0.050000,-0.050000,0.357182,-0.339507,0.000000,0.000000,-0.517395,0.327539,1.168719,0.465215,0.075796,0.734772,-0.071151,-0.235367,0.037497,-0.340539
-0.050000,-0.050000,0.005019,0.000000,0.000000,0.001681,0.000000,0.000000,0.318187,0.100000,0.100000,-0.200839,-0.521228,-0.050000,-0.050000,0.358730,-0.336136,0.000000,0.000000,-0.523951,0.348256,1.164169,0.492495,0.076810,0.710756,-0.074925,-0.218732,0.038681,-0.330899
-0.050000,-0.050000,0.003627,0.000000,0.000000,-0.001015,0.000000,0.000000,0.317797,0.100000,0.100000,-0.214928,-0.525861,-0.050000,-0.050000,0.359832,-0.333028,0.000000,0.000000,-0.530520,0.371131,1.159608,0.520059,0.078038,0.681132,-0.078884,-0.200240,0.039574,-0.318425
-0.050000,-0.050000,0.002049,0.000000,0.000000,-0.003501,0.000000,0.000000,0.317470,0.100000,0.100000,-0.229335,-0.530323,-0.050000,-0.050000,0.360501,-0.329867,0.000000,0.000000,-0.536958,0.395298,1.155076,0.547557,0.079399,0.647269,-0.082957,-0.180952,0.040331,-0.303868
-0.050000,-0.050000,0.000295,0.000000,0.000000,-0.005778,0.000000,0.000000,0.317144,0.100000,0.100000,-0.243847,-0.534229,-0.050000,-0.050000,0.360752,-0.326984,0.000000,0.000000,-0.543167,0.421173,1.150452,0.574620,0.080867,0.607315,-0.087145,-0.160860,0.041122,-0.286461
-0.050000,-0.050000,-0.001671,0.000000,0.000000,-0.007820,0.000000,0.000000,0.316761,0.100000,0.100000,-0.258112,-0.537432,-0.050000,-0.050000,0.360617,-0.324064,0.000000,0.000000,-0.549001,0.447848,1.145687,0.600889,0.082360,0.562837,-0.091374,-0.141037,0.042067,-0.267092
-0.050000,-0.050000,-0.003813,0.000000,0.000000,-0.009665,0.000000,0.000000,0.316270,0.100000,0.100000,-0.271918,-0.539749,-0.050000,-0.050000,0.360196,-0.321083,0.000000,0.000000,-0.554426,0.475038,1.140684,0.626104,0.083825,0.514340,-0.095599,-0.122098,0.043261,-0.246059
-0.050000,-0.050000,-0.006162,0.000000,0.000000,-0.011286,0.000000,0.000000,0.315622,0.100000,0.100000,-0.284802,-0.540805,-0.050000,-0.050000,0.359584,-0.318102,0.000000,0.000000,-0.559183,0.502045,1.135195,0.649649,0.085109,0.462459,-0.099745,-0.104795,0.044879,-0.223930
-0.050000,-0.050000,-0.008641,0.000000,0.000000,-0.012747,0.000000,0.000000,0.314784,0.100000,0.100000,-0.296848,-0.540675,-0.050000,-0.050000,0.358875,-0.314957,0.000000,0.000000,-0.563481,0.528737,1.129215,0.671724,0.086258,0.408502,-0.103778,-0.089358,0.046819,-0.201191
-0.050000,-0.050000,-0.011316,0.000000,0.000000,-0.013992,0.000000,0.000000,0.313754,0.100000,0.100000,-0.307382,-0.538876,-0.050000,-0.050000,0.358220,-0.311800,0.000000,0.000000,-0.566853,0.553849,1.122326,0.691351,0.086988,0.353926,-0.107595,-0.076569,0.049288,-0.178892
-0.050000,-0.050000,-0.014080,0.000000,0.000000,-0.015102,0.000000,0.000000,0.312519,0.100000,0.100000,-0.316542,-0.535478,-0.050000,-0.050000,0.357745,-0.308586,0.000000,0.000000,-0.569577,0.577370,1.114462,0.708715,0.087367,0.300051,-0.111163,-0.066224,0.052121,-0.157434
-0.050000,-0.050000,-0.016903,0.000000,0.000000,-0.016103,0.000000,0.000000,0.311105,0.100000,0.100000,-0.324277,-0.530516,-0.050000,-0.050000,0.357544,-0.305358,0.000000,0.000000,-0.571641,0.598931,1.105527,0.723733,0.087333,0.248020,-0.114454,-0.058235,0.055262,-0.137294
-0.050000,-0.050000,-0.019785,0.000000,0.000000,-0.017012,0.000000,0.000000,0.309600,0.100000,0.100000,-0.330251,-0.523781,-0.050000,-0.050000,0.357799,-0.302188,0.000000,0.000000,-0.572820,0.617369,1.095156,0.735700,0.086716,0.200293,-0.117420,-0.052680,0.058656,-0.119439
-0.050000,-0.050000,-0.022588,0.000000,0.000000,-0.017921,0.000000,0.000000,0.307982,0.100000,0.100000,-0.334950,-0.515647,-0.050000,-0.050000,0.358516,-0.299170,0.000000,0.000000,-0.573571,0.633714,1.083581,0.745317,0.085696,0.156059,-0.120082,-0.048763,0.062143,-0.103268
-0.050000,-0.050000,-0.025385,0.000000,0.000000,-0.018836,0.000000,0.000000,0.306431,0.100000,0.100000,-0.337828,-0.505828,-0.050000,-0.050000,0.359892,-0.296335,0.000000,0.000000,-0.573358,0.645926,1.070314,0.751319,0.083966,0.119095,-0.122422,-0.046693,0.065640,-0.090097
-0.050000,-0.050000,-0.028007,0.000000,0.000000,-0.019869,0.000000,0.000000,0.304934,0.100000,0.100000,-0.339379,-0.494685,-0.050000,-0.050000,0.361937,-0.293855,0.000000,0.000000,-0.572643,0.655156,1.055605,0.754259,0.081679,0.088311,-0.124457,-0.045711,0.069008,-0.079125
-0.050000,-0.050000,-0.030470,0.000000,0.000000,-0.021035,0.000000,0.000000,0.303551,0.100000,0.100000,-0.339723,-0.482417,-0.050000,-0.050000,0.364605,-0.291731,0.000000,0.000000,-0.571378,0.661318,1.039574,0.754164,0.078801,0.064006,-0.126228,-0.045537,0.072177,-0.070249
-0.050000,-0.050000,-0.032760,0.000000,0.000000,-0.022416,0.000000,0.000000,0.302408,0.100000,0.100000,-0.338822,-0.469150,-0.050000,-0.050000,0.367907,-0.290032,0.000000,0.000000,-0.569311,0.663684,1.022266,0.750367,0.075055,0.047960,-0.127758,-0.046153,0.075045,-0.063726
-0.050000,-0.050000,-0.034813,0.000000,0.000000,-0.023999,0.000000,0.000000,0.301440,0.100000,0.100000,-0.337166,-0.455204,-0.050000,-0.050000,0.371711,-0.288825,0.000000,0.000000,-0.566846,0.663689,1.004060,0.743831,0.070643,0.037696,-0.129080,-0.047047,0.077644,-0.058633
-0.050000,-0.050000,-0.036687,0.000000,0.000000,-0.025869,0.000000,0.000000,0.300799,0.100000,0.100000,-0.334568,-0.440777,-0.050000,-0.050000,0.375866,-0.288070,0.000000,0.000000,-0.563312,0.659876,0.985183,0.733393,0.064824,0.036205,-0.130187,-0.048580,0.079913,-0.055616
-0.050000,-0.050000,-0.038319,0.000000,0.000000,-0.027984,0.000000,0.000000,0.300426,0.100000,0.100000,-0.331514,-0.426146,-0.050000,-0.050000,0.380203,-0.287855,0.000000,0.000000,-0.559057,0.653606,0.966041,0.719934,0.057600,0.041235,-0.131086,-0.050376,0.081942,-0.053909
-0.050000,-0.050000,-0.039768,0.000000,0.000000,-0.030302,0.000000,0.000000,0.300316,0.100000,0.100000,-0.328154,-0.411537,-0.050000,-0.050000,0.384475,-0.288052,0.000000,0.000000,-0.553943,0.645035,0.946987,0.703702,0.048705,0.052351,-0.131786,-0.052490,0.083813,-0.053390
-0.050000,-0.050000,-0.041047,0.000000,0.000000,-0.032814,0.000000,0.000000,0.300468,0.100000,0.100000,-0.324670,-0.397363,-0.050000,-0.050000,0.388254,-0.288538,0.000000,0.000000,-0.547500,0.633937,0.928586,0.684555,0.036992,0.070455,-0.132182,-0.055122,0.085694,-0.054269
-0.050000,-0.050000,-0.042188,0.000000,0.000000,-0.035410,0.000000,0.000000,0.300860,0.100000,0.100000,-0.321348,-0.383576,-0.050000,-0.050000,0.391576,-0.289289,0.000000,0.000000,-0.540228,0.621388,0.910823,0.663467,0.023075,0.093270,-0.132395,-0.058052,0.087631,-0.056021
-0.050000,-0.050000,-0.043188,0.000000,0.000000,-0.038068,0.000000,0.000000,0.301437,0.100000,0.100000,-0.318359,-0.370825,-0.050000,-0.050000,0.393668,-0.289932,0.000000,0.000000,-0.531158,0.606669,0.894431,0.640108,0.004625,0.122963,-0.132170,-0.061709,0.089993,-0.059309
-0.050000,-0.050000,-0.044075,0.000000,0.000000,-0.040668,0.000000,0.000000,0.302218,0.100000,0.100000,-0.316025,-0.359060,-0.050000,-0.050000,0.394643,-0.290462,0.000000,0.000000,-0.520824,0.590743,0.879225,0.615377,-0.017867,0.157748,-0.131657,-0.065923,0.092828,-0.063773
-0.050000,-0.050000,-0.044858,0.000000,0.000000,-0.043156,0.000000,0.000000,0.303154,0.100000,0.100000,-0.314438,-0.348404,-0.050000,-0.050000,0.394319,-0.290619,0.000000,0.000000,-0.509139,0.573758,0.865217,0.589659,-0.044776,0.197284,-0.130878,-0.070864,0.096299,-0.069462
-0.050000,-0.050000,-0.045474,0.000000,0.000000,-0.045434,0.000000,0.000000,0.304174,0.100000,0.100000,-0.313927,-0.339256,-0.050000,-0.050000,0.392269,-0.290001,0.000000,0.000000,-0.495712,0.555708,0.852376,0.563316,-0.077724,0.242343,-0.129788,-0.076728,0.100825,-0.076843
-0.050000,-0.050000,-0.045995,0.000000,0.000000,-0.047505,0.000000,0.000000,0.305351,0.100000,0.100000,-0.314404,-0.331291,-0.050000,-0.050000,0.389034,-0.288769,0.000000,0.000000,-0.481255,0.537212,0.840313,0.536788,-0.114994,0.291036,-0.128677,-0.083573,0.106143,-0.085347
-0.050000,-0.050000,-0.046235,0.000000,0.000000,-0.049240,0.000000,0.000000,0.306513,0.100000,0.100000,-0.316305,-0.325069,-0.050000,-0.050000,0.383948,-0.286227,0.000000,0.000000,-0.465005,0.518001,0.828703,0.510426,-0.159185,0.344922,-0.127563,-0.091699,0.112993,-0.095857
-0.050000,-0.050000,-0.046261,0.000000,0.000000,-0.050664,0.000000,0.000000,0.307765,0.100000,0.100000,-0.319498,-0.320298,-0.050000,-0.050000,0.377704,-0.282666,0.000000,0.000000,-0.447718,0.498620,0.817093,0.484540,-0.208386,0.402203,-0.126782,-0.101187,0.121057,-0.107771
-0.050000,-0.050000,-0.046020,0.000000,0.000000,-0.051782,0.000000,0.000000,0.309044,0.100000,0.100000,-0.323897,-0.316853,-0.050000,-0.050000,0.370421,-0.277943,0.000000,0.000000,-0.429457,0.479148,0.805097,0.459301,-0.262138,0.462261,-0.126620,-0.112224,0.130359,-0.120936
-0.050000,-0.050000,-0.045374,0.000000,0.000000,-0.052519,0.000000,0.000000,0.310256,0.100000,0.100000,-0.329632,-0.314791,-0.050000,-0.050000,0.362308,-0.271953,0.000000,0.000000,-0.410252,0.459688,0.792018,0.435092,-0.320290,0.524579,-0.127430,-0.124862,0.141165,-0.135523
-0.050000,-0.050000,-0.044455,0.000000,0.000000,-0.053004,0.000000,0.000000,0.311486,0.100000,0.100000,-0.336235,-0.313732,-0.050000,-0.050000,0.353758,-0.264989,0.000000,0.000000,-0.390567,0.440426,0.778014,0.411720,-0.381013,0.587882,-0.129368,-0.139191,0.152913,-0.150662
-0.050000,-0.050000,-0.043010,0.000000,0.000000,-0.053074,0.000000,0.000000,0.312541,0.100000,0.100000,-0.343949,-0.313726,-0.050000,-0.050000,0.345116,-0.257046,0.000000,0.000000,-0.370340,0.421431,0.762149,0.389836,-0.443882,0.651255,-0.132915,-0.154984,0.166031,-0.166752
-0.050000,-0.050000,-0.041184,0.000000,0.000000,-0.052852,0.000000,0.000000,0.313527,0.100000,0.100000,-0.352263,-0.314477,-0.050000,-0.050000,0.336693,-0.248460,0.000000,0.000000,-0.349954,0.402800,0.744774,0.369231,-0.507183,0.713561,-0.138042,-0.172135,0.179992,-0.183002
-0.050000,-0.050000,-0.038975,0.000000,0.000000,-0.052350,0.000000,0.000000,0.314395,0.100000,0.100000,-0.360984,-0.315756,-0.050000,-0.050000,0.328696,-0.239443,0.000000,0.000000,-0.329519,0.384565,0.725903,0.349960,-0.569861,0.773979,-0.144865,-0.190394,0.194569,-0.199123
-0.050000,-0.050000,-0.036329,0.000000,0.000000,-0.051486,0.000000,0.000000,0.315122,0.100000,0.100000,-0.369913,-0.317394,-0.050000,-0.050000,0.321705,-0.230508,0.000000,0.000000,-0.309257,0.366862,0.705549,0.332492,-0.630219,0.830862,-0.153391,-0.209140,0.209773,-0.214992
-0.050000,-0.050000,-0.033408,0.000000,0.000000,-0.050404,0.000000,0.000000,0.315754,0.100000,0.100000,-0.378756,-0.319262,-0.050000,-0.050000,0.315287,-0.221497,0.000000,0.000000,-0.289139,0.349542,0.684170,0.316265,-0.688328,0.884765,-0.163408,-0.228409,0.225180,-0.230252
-0.050000,-0.050000,-0.030117,0.000000,0.000000,-0.048913,0.000000,0.000000,0.316319,0.100000,0.100000,-0.387286,-0.321154,-0.050000,-0.050000,0.310519,-0.213414,0.000000,0.000000,-0.269521,0.332918,0.662037,0.302235,-0.741788,0.933151,-0.174722,-0.247106,0.241042,-0.244958
-0.050000,-0.050000,-0.026618,0.000000,0.000000,-0.047134,0.000000,0.000000,0.316867,0.100000,0.100000,-0.395268,-0.323049,-0.050000,-0.050000,0.306766,-0.205922,0.000000,0.000000,-0.250295,0.316799,0.639602,0.289837,-0.791040,0.976803,-0.187009,-0.265261,0.257136,-0.258989
-0.050000,-0.050000,-0.022970,0.000000,0.000000,-0.045060,0.000000,0.000000,0.317448,0.100000,0.100000,-0.402580,-0.324846,-0.050000,-0.050000,0.304121,-0.199278,0.000000,0.000000,-0.231540,0.301235,0.617253,0.279050,-0.835858,1.015611,-0.200000,-0.282567,0.273427,-0.272373
-0.050000,-0.050000,-0.019243,0.000000,0.000000,-0.042606,0.000000,0.000000,0.318213,0.100000,0.100000,-0.408886,-0.326463,-0.050000,-0.050000,0.302897,-0.193977,0.000000,0.000000,-0.213522,0.286432,0.595693,0.270153,-0.875277,1.048540,-0.213199,-0.298390,0.290079,-0.285116
-0.050000,-0.050000,-0.015515,0.000000,0.000000,-0.039892,0.000000,0.000000,0.319070,0.100000,0.100000,-0.414406,-0.327959,-0.050000,-0.050000,0.302316,-0.189390,0.000000,0.000000,-0.195947,0.272102,0.574743,0.262456,-0.910735,1.077255,-0.226610,-0.313164,0.306903,-0.297399
-0.050000,-0.050000,-0.011887,0.000000,0.000000,-0.036757,0.000000,0.000000,0.320345,0.100000,0.100000,-0.418539,-0.329235,-0.050000,-0.050000,0.303088,-0.186451,0.000000,0.000000,-0.179434,0.258723,0.555505,0.256475,-0.940716,1.099991,-0.239446,-0.326004,0.324153,-0.309132
-0.050000,-0.050000,-0.008425,0.000000,0.000000,-0.033309,0.000000,0.000000,0.321895,0.100000,0.100000,-0.421588,-0.330369,-0.050000,-0.050000,0.304387,-0.184433,0.000000,0.000000,-0.163676,0.245997,0.537629,0.251536,-0.966598,1.118286,-0.251764,-0.337391,0.341620,-0.320521
-0.050000,-0.050000,-0.005176,0.000000,0.000000,-0.029561,0.000000,0.000000,0.323791,0.100000,0.100000,-0.423524,-0.331368,-0.050000,-0.050000,0.306151,-0.183362,0.000000,0.000000,-0.148783,0.233967,0.521218,0.247412,-0.988817,1.132576,-0.263371,-0.347394,0.359225,-0.331619
-0.050000,-0.050000,-0.002267,0.000000,0.000000,-0.025499,0.000000,0.000000,0.326177,0.100000,0.100000,-0.424105,-0.332277,-0.050000,-0.050000,0.308312,-0.183362,0.000000,0.000000,-0.135153,0.222816,0.506602,0.243950,-1.007262,1.142706,-0.273801,-0.355894,0.376749,-0.342347
-0.050000,-0.050000,0.000379,0.000000,0.000000,-0.021215,0.000000,0.000000,0.328833,0.100000,0.100000,-0.423795,-0.333072,-0.050000,-0.050000,0.310484,-0.183921,0.000000,0.000000,-0.122314,0.212216,0.493160,0.240773,-1.023137,1.149990,-0.283426,-0.363376,0.394097,-0.352935
-0.050000,-0.050000,0.002540,0.000000,0.000000,-0.016707,0.000000,0.000000,0.332048,0.100000,0.100000,-0.422084,-0.333878,-0.050000,-0.050000,0.312698,-0.185373,0.000000,0.000000,-0.111140,0.202562,0.481354,0.237741,-1.035875,1.153845,-0.291473,-0.369598,0.410773,-0.363113
-0.050000,-0.050000,0.004322,0.000000,0.000000,-0.012065,0.000000,0.000000,0.335569,0.100000,0.100000,-0.419429,-0.334618,-0.050000,-0.050000,0.314647,-0.187260,0.000000,0.000000,-0.101140,0.193525,0.470543,0.234615,-1.046426,1.155321,-0.298338,-0.374964,0.426649,-0.373093
-0.050000,-0.050000,0.005717,0.000000,0.000000,-0.007353,0.000000,0.000000,0.339391,0.100000,0.100000,-0.415885,-0.335327,-0.050000,-0.050000,0.316272,-0.189509,0.000000,0.000000,-0.092400,0.185089,0.460496,0.231250,-1.055138,1.154844,-0.304020,-0.379631,0.441522,-0.382864
-0.050000,-0.050000,0.006637,0.000000,0.000000,-0.002688,0.000000,0.000000,0.343531,0.100000,0.100000,-0.411432,-0.336058,-0.050000,-0.050000,0.317416,-0.192068,0.000000,0.000000,-0.085298,0.177349,0.450992,0.227538,-1.062056,1.152600,-0.308296,-0.383644,0.454870,-0.392326
-0.050000,-0.050000,0.007265,0.000000,0.000000,0.001930,0.000000,0.000000,0.347815,0.100000,0.100000,-0.406371,-0.336706,-0.050000,-0.050000,0.318135,-0.194753,0.000000,0.000000,-0.079237,0.170019,0.441738,0.223533,-1.067824,1.149213,-0.311629,-0.387229,0.467007,-0.401650
-0.050000,-0.050000,0.007412,0.000000,0.000000,0.006283,0.000000,0.000000,0.352313,0.100000,0.100000,-0.400638,-0.337387,-0.050000,-0.050000,0.318189,-0.197546,0.000000,0.000000,-0.075013,0.163383,0.432484,0.219198,-1.072246,1.144740,-0.313581,-0.390315,0.477101,-0.410627
-0.050000,-0.050000,0.007281,0.000000,0.000000,0.010388,0.000000,0.000000,0.356866,0.100000,0.100000,-0.394474,-0.337978,-0.050000,-0.050000,0.317687,-0.200318,0.000000,0.000000,-0.072020,0.157174,0.423088,0.214711,-1.075834,1.139649,-0.314583,-0.393046,0.485522,-0.419397
-0.050000,-0.050000,0.006894,0.000000,0.000000,0.014177,0.000000,0.000000,0.361433,0.100000,0.100000,-0.388015,-0.338491,-0.050000,-0.050000,0.316648,-0.203023,0.000000,0.000000,-0.070232,0.151388,0.413442,0.210184,-1.078800,1.134206,-0.314742,-0.395457,0.492302,-0.427949
-0.050000,-0.050000,0.006256,0.000000,0.000000,0.017498,0.000000,0.000000,0.365949,0.100000,0.100000,-0.381443,-0.338907,-0.050000,-0.050000,0.314994,-0.205573,0.000000,0.000000,-0.069779,0.146127,0.403438,0.205870,-1.081279,1.128685,-0.314062,-0.397498,0.497245,-0.436230
-0.050000,-0.050000,0.005501,0.000000,0.000000,0.020478,0.000000,0.000000,0.370374,0.100000,0.100000,-0.374797,-0.339230,-0.050000,-0.050000,0.312959,-0.207992,0.000000,0.000000,-0.070156,0.141166,0.393218,0.201833,-1.083533,1.123241,-0.312862,-0.399287,0.500886,-0.444279
