joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.129892,-0.266009,-0.050000,-0.050000,0.568374,-0.437744,0.000000,0.000000,-0.307850,0.121621,-0.068869,0.072884,-0.426234,0.581648,-0.107781,-0.185197,-0.062489,-0.171814
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.121237,-0.259036,-0.050000,-0.050000,0.570836,-0.437950,0.000000,0.000000,-0.308978,0.123345,-0.068384,0.070103,-0.430770,0.585637,-0.108459,-0.184962,-0.062965,-0.165024
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.112852,-0.252202,-0.050000,-0.050000,0.573874,-0.438006,0.000000,0.000000,-0.311531,0.125843,-0.067856,0.067862,-0.434043,0.588751,-0.108952,-0.184256,-0.064539,-0.157928
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.105862,-0.246519,-0.050000,-0.050000,0.578401,-0.437745,0.000000,0.000000,-0.318202,0.130303,-0.066753,0.067993,-0.433295,0.589102,-0.108607,-0.181975,-0.069044,-0.150793
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.099502,-0.241426,-0.050000,-0.050000,0.583291,-0.437436,0.000000,0.000000,-0.326057,0.135264,-0.065357,0.069004,-0.431226,0.588503,-0.107954,-0.179199,-0.074310,-0.143922
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.094401,-0.237510,-0.050000,-0.050000,0.588905,-0.437028,0.000000,0.000000,-0.336280,0.141228,-0.063372,0.071779,-0.426513,0.586005,-0.106684,-0.175433,-0.081102,-0.137576
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.090768,-0.235035,-0.050000,-0.050000,0.594914,-0.436679,0.000000,0.000000,-0.348252,0.147835,-0.060752,0.076044,-0.419374,0.581554,-0.104884,-0.170898,-0.088892,-0.132148
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087869,-0.233281,-0.050000,-0.050000,0.601121,-0.436359,0.000000,0.000000,-0.361098,0.154764,-0.057815,0.081056,-0.411021,0.576127,-0.102818,-0.165980,-0.097181,-0.127178
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087261,-0.233819,-0.050000,-0.050000,0.607415,-0.436452,0.000000,0.000000,-0.375393,0.162082,-0.054125,0.087233,-0.399601,0.567696,-0.100282,-0.160415,-0.106155,-0.123811
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.087374,-0.235080,-0.050000,-0.050000,0.613591,-0.436816,0.000000,0.000000,-0.389747,0.169346,-0.050329,0.093295,-0.387425,0.558255,-0.097741,-0.154832,-0.115107,-0.120944
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.088931,-0.237787,-0.050000,-0.050000,0.619530,-0.437725,0.000000,0.000000,-0.404216,0.176501,-0.046321,0.099130,-0.373739,0.546794,-0.095191,-0.149211,-0.124013,-0.119077
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.091735,-0.241733,-0.050000,-0.050000,0.625000,-0.439458,0.000000,0.000000,-0.417994,0.183220,-0.042469,0.103697,-0.359202,0.533383,-0.092959,-0.143940,-0.132415,-0.118022
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.095164,-0.246298,-0.050000,-0.050000,0.630235,-0.441603,0.000000,0.000000,-0.431425,0.189721,-0.038697,0.107630,-0.344242,0.518997,-0.090886,-0.138843,-0.140564,-0.117373
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.100071,-0.252294,-0.050000,-0.050000,0.634498,-0.445309,0.000000,0.000000,-0.442792,0.195168,-0.035683,0.108449,-0.329120,0.502043,-0.089704,-0.134761,-0.147298,-0.117704
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.105329,-0.258606,-0.050000,-0.050000,0.638365,-0.449570,0.000000,0.000000,-0.453217,0.200154,-0.033038,0.108041,-0.314320,0.484467,-0.088899,-0.131133,-0.153340,-0.118353
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.111287,-0.265552,-0.050000,-0.050000,0.641436,-0.454941,0.000000,0.000000,-0.461757,0.204218,-0.031129,0.105179,-0.300164,0.465651,-0.088851,-0.128413,-0.158000,-0.119637
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.117659,-0.272796,-0.050000,-0.050000,0.643581,-0.461292,0.000000,0.000000,-0.468083,0.207179,-0.030009,0.099985,-0.287318,0.446329,-0.089579,-0.126713,-0.160845,-0.121720
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.124239,-0.280189,-0.050000,-0.050000,0.645261,-0.468133,0.000000,0.000000,-0.473303,0.209587,-0.029282,0.093626,-0.275126,0.426753,-0.090696,-0.125523,-0.162783,-0.124203
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.131026,-0.287524,-0.050000,-0.050000,0.645369,-0.475938,0.000000,0.000000,-0.474936,0.210114,-0.029532,0.084622,-0.265644,0.407850,-0.092815,-0.125841,-0.161425,-0.128308
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.137748,-0.294672,-0.050000,-0.050000,0.644909,-0.483819,0.000000,0.000000,-0.475337,0.209965,-0.029963,0.075164,-0.257195,0.389696,-0.095174,-0.126598,-0.158836,-0.133087
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.144340,-0.301445,-0.050000,-0.050000,0.643312,-0.491853,0.000000,0.000000,-0.473277,0.208464,-0.030758,0.064798,-0.250813,0.373042,-0.098010,-0.128229,-0.153782,-0.139212
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.150543,-0.307526,-0.050000,-0.050000,0.640554,-0.499498,0.000000,0.000000,-0.468746,0.205600,-0.031551,0.054467,-0.246512,0.358859,-0.101107,-0.130516,-0.146172,-0.146760
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.156551,-0.313262,-0.050000,-0.050000,0.637216,-0.506948,0.000000,0.000000,-0.462980,0.202054,-0.032343,0.044154,-0.243249,0.345912,-0.104335,-0.133132,-0.137285,-0.155019
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.161614,-0.317553,-0.050000,-0.050000,0.632241,-0.513094,0.000000,0.000000,-0.453556,0.196631,-0.032587,0.035146,-0.242803,0.337747,-0.107657,-0.136336,-0.124748,-0.165053
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.166263,-0.321263,-0.050000,-0.050000,0.626809,-0.518644,0.000000,0.000000,-0.442951,0.190705,-0.032505,0.026859,-0.243131,0.331343,-0.110934,-0.139611,-0.111163,-0.175388
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170085,-0.323815,-0.050000,-0.050000,0.620462,-0.523004,0.000000,0.000000,-0.429981,0.183775,-0.031770,0.020014,-0.245005,0.328462,-0.114121,-0.143027,-0.095480,-0.186322
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172960,-0.325116,-0.050000,-0.050000,0.613473,-0.526062,0.000000,0.000000,-0.414785,0.176210,-0.030229,0.014823,-0.248082,0.329024,-0.117122,-0.146393,-0.078216,-0.197020
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175362,-0.325791,-0.050000,-0.050000,0.606164,-0.528468,0.000000,0.000000,-0.398475,0.168327,-0.028284,0.010458,-0.251760,0.331307,-0.120030,-0.149734,-0.060160,-0.207600
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176323,-0.324627,-0.050000,-0.050000,0.598397,-0.529045,0.000000,0.000000,-0.379170,0.160150,-0.025147,0.008314,-0.256873,0.338100,-0.122625,-0.152862,-0.040685,-0.216484
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176858,-0.322919,-0.050000,-0.050000,0.590649,-0.529118,0.000000,0.000000,-0.359039,0.152097,-0.021705,0.006657,-0.262427,0.346070,-0.125148,-0.155937,-0.021078,-0.224440
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.176539,-0.320123,-0.050000,-0.050000,0.582943,-0.528185,0.000000,0.000000,-0.337255,0.144291,-0.017653,0.005974,-0.268866,0.356391,-0.127527,-0.158904,-0.001206,-0.230539
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.175586,-0.316474,-0.050000,-0.050000,0.575576,-0.526499,0.000000,0.000000,-0.314276,0.137102,-0.013322,0.005541,-0.276303,0.368364,-0.129931,-0.161930,0.018272,-0.234410
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.174317,-0.312398,-0.050000,-0.050000,0.568380,-0.524436,0.000000,0.000000,-0.290699,0.130222,-0.008850,0.005234,-0.284239,0.381162,-0.132346,-0.164985,0.037553,-0.237167
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.172572,-0.307497,-0.050000,-0.050000,0.561998,-0.521565,0.000000,0.000000,-0.266168,0.124627,-0.004566,0.004146,-0.294040,0.395556,-0.135184,-0.168537,0.055401,-0.236683
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170858,-0.302489,-0.050000,-0.050000,0.555925,-0.518486,0.000000,0.000000,-0.241631,0.119503,-0.000535,0.002489,-0.304592,0.410294,-0.138310,-0.172410,0.072568,-0.235358
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.169205,-0.297269,-0.050000,-0.050000,0.550470,-0.514993,0.000000,0.000000,-0.217081,0.115320,0.002988,-0.000308,-0.316649,0.425720,-0.142013,-0.176927,0.088371,-0.232352
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168018,-0.292169,-0.050000,-0.050000,0.545576,-0.511121,0.000000,0.000000,-0.193167,0.112020,0.005758,-0.004534,-0.330361,0.441677,-0.146540,-0.182335,0.102604,-0.228429
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.167064,-0.287130,-0.050000,-0.050000,0.540962,-0.507060,0.000000,0.000000,-0.169571,0.109161,0.008151,-0.009473,-0.344902,0.457900,-0.151478,-0.188190,0.116052,-0.224048
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.167383,-0.282710,-0.050000,-0.050000,0.536943,-0.502408,0.000000,0.000000,-0.147865,0.107390,0.009395,-0.016311,-0.361838,0.474885,-0.157792,-0.195512,0.127166,-0.219608
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.168283,-0.278604,-0.050000,-0.050000,0.533012,-0.497553,0.000000,0.000000,-0.127060,0.105881,0.010387,-0.023466,-0.379417,0.492120,-0.164497,-0.203252,0.137613,-0.215557
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.170344,-0.275126,-0.050000,-0.050000,0.529254,-0.492291,0.000000,0.000000,-0.108057,0.104897,0.010876,-0.031252,-0.398283,0.509854,-0.171982,-0.211830,0.146730,-0.212285
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.173751,-0.272386,-0.050000,-0.050000,0.525443,-0.486661,0.000000,0.000000,-0.091261,0.104241,0.011374,-0.038671,-0.417903,0.527986,-0.179854,-0.220875,0.154907,-0.210409
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.177830,-0.270015,-0.050000,-0.050000,0.521606,-0.480849,0.000000,0.000000,-0.075568,0.103749,0.011876,-0.045905,-0.437902,0.546318,-0.187920,-0.230155,0.162615,-0.209233
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.183945,-0.268729,-0.050000,-0.050000,0.517425,-0.474663,0.000000,0.000000,-0.063512,0.103504,0.013369,-0.050852,-0.458043,0.564903,-0.195677,-0.239333,0.169633,-0.210645
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.190645,-0.267736,-0.050000,-0.050000,0.513084,-0.468447,0.000000,0.000000,-0.052669,0.103281,0.015504,-0.054519,-0.477900,0.583410,-0.202992,-0.248178,0.176652,-0.212914
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.198517,-0.267325,-0.050000,-0.050000,0.508424,-0.462173,0.000000,0.000000,-0.044253,0.103099,0.018924,-0.055626,-0.497187,0.601765,-0.209426,-0.256356,0.183674,-0.216899
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.207184,-0.267241,-0.050000,-0.050000,0.503462,-0.456072,0.000000,0.000000,-0.038052,0.102865,0.024041,-0.053539,-0.515357,0.619632,-0.214385,-0.263329,0.191024,-0.222239
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.216249,-0.267320,-0.050000,-0.050000,0.498349,-0.450057,0.000000,0.000000,-0.032958,0.102605,0.030007,-0.049855,-0.532969,0.637257,-0.218607,-0.269699,0.198537,-0.228256
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.225730,-0.267372,-0.050000,-0.050000,0.492975,-0.444646,0.000000,0.000000,-0.030616,0.102161,0.038608,-0.041344,-0.548402,0.653748,-0.220082,-0.273719,0.206664,-0.235300
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.235056,-0.267216,-0.050000,-0.050000,0.487630,-0.439534,0.000000,0.000000,-0.028953,0.101628,0.047914,-0.031544,-0.563064,0.669778,-0.220632,-0.276909,0.214888,-0.242242
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244070,-0.266648,-0.050000,-0.050000,0.482342,-0.435021,0.000000,0.000000,-0.028652,0.100915,0.058630,-0.019167,-0.576182,0.684887,-0.219333,-0.278434,0.223305,-0.248983
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.252203,-0.265276,-0.050000,-0.050000,0.477422,-0.431252,0.000000,0.000000,-0.029248,0.099984,0.070069,-0.005410,-0.587891,0.699009,-0.216506,-0.278483,0.231419,-0.254575
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.259894,-0.263503,-0.050000,-0.050000,0.472687,-0.427855,0.000000,0.000000,-0.030294,0.098944,0.081870,0.009035,-0.598894,0.712638,-0.212915,-0.277794,0.239383,-0.259592
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.265552,-0.260028,-0.050000,-0.050000,0.469044,-0.425721,0.000000,0.000000,-0.032165,0.097556,0.093445,0.023303,-0.608225,0.724818,-0.207877,-0.275502,0.245880,-0.261641
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.270377,-0.255880,-0.050000,-0.050000,0.465944,-0.424039,0.000000,0.000000,-0.034226,0.096062,0.104512,0.036773,-0.617194,0.736563,-0.202674,-0.272925,0.251535,-0.262416
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273535,-0.250385,-0.050000,-0.050000,0.463933,-0.423260,0.000000,0.000000,-0.036670,0.094354,0.114564,0.048649,-0.625438,0.747437,-0.197141,-0.269777,0.255507,-0.260644
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.274916,-0.243498,-0.050000,-0.050000,0.463324,-0.423420,0.000000,0.000000,-0.039521,0.092480,0.122921,0.057782,-0.633387,0.757600,-0.191813,-0.266487,0.257221,-0.256092
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.275410,-0.235915,-0.050000,-0.050000,0.463417,-0.424049,0.000000,0.000000,-0.042576,0.090522,0.130430,0.065544,-0.641189,0.767407,-0.186587,-0.263126,0.257806,-0.250150
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.273399,-0.226477,-0.050000,-0.050000,0.465956,-0.426115,0.000000,0.000000,-0.046475,0.088396,0.134817,0.068265,-0.649180,0.776446,-0.182144,-0.259922,0.254509,-0.240184
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.270708,-0.216602,-0.050000,-0.050000,0.469362,-0.428657,0.000000,0.000000,-0.050740,0.086229,0.138131,0.069297,-0.657409,0.785316,-0.178006,-0.256793,0.249907,-0.229065
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.266656,-0.205854,-0.050000,-0.050000,0.474506,-0.432151,0.000000,0.000000,-0.055739,0.083977,0.139297,0.066952,-0.666115,0.793849,-0.174481,-0.253814,0.242694,-0.215640
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261707,-0.194774,-0.050000,-0.050000,0.481342,-0.436547,0.000000,0.000000,-0.061524,0.081614,0.138519,0.061748,-0.675499,0.802121,-0.171506,-0.250919,0.233139,-0.200522
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.256310,-0.183527,-0.050000,-0.050000,0.489024,-0.441395,0.000000,0.000000,-0.067701,0.079195,0.136768,0.055114,-0.685222,0.810263,-0.168805,-0.248066,0.222414,-0.184557
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.250391,-0.172767,-0.050000,-0.050000,0.498912,-0.447404,0.000000,0.000000,-0.074805,0.076461,0.132667,0.045524,-0.695930,0.817880,-0.166801,-0.245281,0.208950,-0.167293
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244575,-0.162512,-0.050000,-0.050000,0.509326,-0.453686,0.000000,0.000000,-0.082013,0.073548,0.128000,0.035469,-0.706834,0.825194,-0.165030,-0.242582,0.194911,-0.150109
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.238964,-0.153269,-0.050000,-0.050000,0.520794,-0.460512,0.000000,0.000000,-0.089427,0.070275,0.122205,0.024485,-0.718130,0.831900,-0.163723,-0.240054,0.179726,-0.133084
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.234029,-0.145660,-0.050000,-0.050000,0.532717,-0.467557,0.000000,0.000000,-0.096456,0.066486,0.115676,0.013555,-0.729359,0.837623,-0.163022,-0.238033,0.164146,-0.117385
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229432,-0.138869,-0.050000,-0.050000,0.544868,-0.474710,0.000000,0.000000,-0.103293,0.062440,0.108779,0.002652,-0.740554,0.842855,-0.162623,-0.236266,0.148369,-0.102349
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226340,-0.135236,-0.050000,-0.050000,0.556618,-0.481611,0.000000,0.000000,-0.108600,0.057455,0.101187,-0.007046,-0.750858,0.846036,-0.163500,-0.235986,0.133089,-0.091067
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.223826,-0.132784,-0.050000,-0.050000,0.567859,-0.488240,0.000000,0.000000,-0.113144,0.052148,0.093417,-0.016134,-0.760641,0.848389,-0.164928,-0.236442,0.118268,-0.081529
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222464,-0.132691,-0.050000,-0.050000,0.578082,-0.494322,0.000000,0.000000,-0.116158,0.046198,0.085293,-0.024003,-0.769382,0.849091,-0.167457,-0.238369,0.104369,-0.075482
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222238,-0.134963,-0.050000,-0.050000,0.586622,-0.499545,0.000000,0.000000,-0.117401,0.039700,0.076769,-0.030583,-0.776829,0.848040,-0.171216,-0.242064,0.091747,-0.073520
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.222578,-0.138417,-0.050000,-0.050000,0.594320,-0.504339,0.000000,0.000000,-0.117759,0.032928,0.068043,-0.036520,-0.783630,0.846114,-0.175591,-0.246641,0.079764,-0.073600
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.224388,-0.145063,-0.050000,-0.050000,0.598778,-0.507534,0.000000,0.000000,-0.115615,0.025658,0.058507,-0.040829,-0.788464,0.841738,-0.181676,-0.253840,0.069798,-0.079898
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.226569,-0.152553,-0.050000,-0.050000,0.602049,-0.510147,0.000000,0.000000,-0.112855,0.018378,0.048631,-0.044768,-0.792726,0.836705,-0.188160,-0.261735,0.060391,-0.088024
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.229491,-0.161732,-0.050000,-0.050000,0.602947,-0.511595,0.000000,0.000000,-0.108865,0.011082,0.038076,-0.047968,-0.795845,0.830360,-0.195441,-0.271019,0.052105,-0.099805
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.232873,-0.172018,-0.050000,-0.050000,0.601566,-0.511880,0.000000,0.000000,-0.104329,0.004150,0.026811,-0.050760,-0.798064,0.823173,-0.202970,-0.281070,0.044500,-0.114309
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.236486,-0.182856,-0.050000,-0.050000,0.599045,-0.511584,0.000000,0.000000,-0.099520,-0.002600,0.015191,-0.053349,-0.799834,0.815566,-0.210621,-0.291504,0.037235,-0.130176
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.240358,-0.194354,-0.050000,-0.050000,0.593717,-0.509670,0.000000,0.000000,-0.095083,-0.008206,0.002738,-0.055615,-0.800550,0.807521,-0.217648,-0.301954,0.030206,-0.148367
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.244179,-0.205729,-0.050000,-0.050000,0.587803,-0.507302,0.000000,0.000000,-0.091149,-0.013255,-0.009812,-0.057766,-0.800945,0.799600,-0.224140,-0.312032,0.023022,-0.166734
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.247898,-0.216858,-0.050000,-0.050000,0.580713,-0.504027,0.000000,0.000000,-0.088220,-0.017189,-0.022558,-0.059684,-0.800699,0.791923,-0.229559,-0.321366,0.015531,-0.185455
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.251276,-0.227098,-0.050000,-0.050000,0.573362,-0.500106,0.000000,0.000000,-0.086902,-0.019756,-0.034989,-0.061158,-0.799703,0.784911,-0.233372,-0.329301,0.007438,-0.203487
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.254482,-0.236893,-0.050000,-0.050000,0.565878,-0.495862,0.000000,0.000000,-0.086388,-0.021638,-0.047261,-0.062408,-0.798331,0.778229,-0.236381,-0.336536,-0.000955,-0.221175
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.256890,-0.244551,-0.050000,-0.050000,0.559518,-0.491178,0.000000,0.000000,-0.088858,-0.021295,-0.058239,-0.062511,-0.795465,0.772833,-0.236500,-0.340921,-0.010358,-0.236650
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.258967,-0.251313,-0.050000,-0.050000,0.554010,-0.486556,0.000000,0.000000,-0.092386,-0.020227,-0.068564,-0.062090,-0.791953,0.767810,-0.235628,-0.344194,-0.020032,-0.251128
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.260379,-0.256282,-0.050000,-0.050000,0.550208,-0.482059,0.000000,0.000000,-0.098033,-0.017709,-0.077582,-0.060623,-0.787149,0.763535,-0.232777,-0.345243,-0.030247,-0.263611
-0.050000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,-0.261055,-0.259295,-0.050000,-0.050000,0.548857,-0.478119,0.000000,0.000000,-0.105678,-0.013910,-0.085070,-0.058026,-0.780825,0.759584,-0.228176,-0.343939,-0.040734,-0.273791
