joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,0.107648,0.000000,0.000000,-0.038271,0.000000,0.000000,-0.178047,0.000000,0.000000,0.169970,-0.061725,0.000000,0.000000,-0.046222,-0.234691,0.000000,0.000000,0.115708,-0.083924,0.196123,-0.222695,0.125212,0.066628,-0.026447,-0.159729,0.139806,0.012637
0.000000,0.000000,0.099163,0.000000,0.000000,-0.050525,0.000000,0.000000,-0.194615,0.000000,0.000000,0.113169,-0.110279,0.000000,0.000000,-0.036600,-0.242754,0.000000,0.000000,0.092205,-0.090950,0.185857,-0.290947,0.166696,0.123886,-0.015085,-0.174296,0.126558,0.018405
0.000000,0.000000,0.086420,0.000000,0.000000,-0.062886,0.000000,0.000000,-0.212731,0.000000,0.000000,0.049323,-0.160688,0.000000,0.000000,-0.019123,-0.248670,0.000000,0.000000,0.068327,-0.103794,0.170718,-0.369640,0.200615,0.200506,-0.003691,-0.191326,0.101795,0.024278
0.000000,0.000000,0.073736,0.000000,0.000000,-0.073898,0.000000,0.000000,-0.226879,0.000000,0.000000,-0.012303,-0.204699,0.000000,0.000000,0.002692,-0.252550,0.000000,0.000000,0.049282,-0.119236,0.154480,-0.444672,0.222481,0.282231,0.007477,-0.205162,0.070901,0.030317
0.000000,0.000000,0.058253,0.000000,0.000000,-0.083725,0.000000,0.000000,-0.240233,0.000000,0.000000,-0.078732,-0.246395,0.000000,0.000000,0.033085,-0.252203,0.000000,0.000000,0.035668,-0.142287,0.133982,-0.522479,0.227291,0.382782,0.018037,-0.218217,0.028140,0.036697
0.000000,0.000000,0.041059,0.000000,0.000000,-0.093063,0.000000,0.000000,-0.252023,0.000000,0.000000,-0.150560,-0.286425,0.000000,0.000000,0.072878,-0.247926,0.000000,0.000000,0.028104,-0.172186,0.108753,-0.601967,0.213917,0.501451,0.028337,-0.229487,-0.026084,0.044037
0.000000,0.000000,0.027605,0.000000,0.000000,-0.100477,0.000000,0.000000,-0.256824,0.000000,0.000000,-0.212900,-0.315594,0.000000,0.000000,0.114398,-0.241156,0.000000,0.000000,0.030081,-0.201680,0.083942,-0.664453,0.183264,0.611106,0.037272,-0.233471,-0.079810,0.052069
0.000000,0.000000,0.013370,0.000000,0.000000,-0.106335,0.000000,0.000000,-0.260032,0.000000,0.000000,-0.277234,-0.340289,0.000000,0.000000,0.164740,-0.229718,0.000000,0.000000,0.044441,-0.239405,0.053165,-0.721396,0.126911,0.733825,0.043689,-0.234451,-0.139642,0.061546
0.000000,0.000000,0.001655,0.000000,0.000000,-0.111784,0.000000,0.000000,-0.259185,0.000000,0.000000,-0.335399,-0.359267,0.000000,0.000000,0.217297,-0.216670,0.000000,0.000000,0.065388,-0.276414,0.020843,-0.767133,0.057669,0.849596,0.048929,-0.231485,-0.197145,0.071555
0.000000,0.000000,-0.008376,0.000000,0.000000,-0.115822,0.000000,0.000000,-0.255264,0.000000,0.000000,-0.392410,-0.371051,0.000000,0.000000,0.278173,-0.201404,0.000000,0.000000,0.104854,-0.321144,-0.018526,-0.803647,-0.041979,0.972168,0.050771,-0.223937,-0.252453,0.083010
0.000000,0.000000,-0.016985,0.000000,0.000000,-0.119421,0.000000,0.000000,-0.248337,0.000000,0.000000,-0.448820,-0.377494,0.000000,0.000000,0.348522,-0.185250,0.000000,0.000000,0.161751,-0.372846,-0.065998,-0.834135,-0.172070,1.102568,0.049984,-0.212614,-0.304561,0.095353
0.000000,0.000000,-0.021813,0.000000,0.000000,-0.123601,0.000000,0.000000,-0.237936,0.000000,0.000000,-0.492945,-0.378671,0.000000,0.000000,0.415370,-0.171908,0.000000,0.000000,0.221805,-0.418515,-0.112853,-0.854737,-0.304944,1.211971,0.048893,-0.199557,-0.342340,0.105154
0.000000,0.000000,-0.024313,0.000000,0.000000,-0.126346,0.000000,0.000000,-0.226233,0.000000,0.000000,-0.533553,-0.371893,0.000000,0.000000,0.489231,-0.162251,0.000000,0.000000,0.305969,-0.473783,-0.167374,-0.871498,-0.470533,1.326035,0.043622,-0.184904,-0.365120,0.111257
0.000000,0.000000,-0.025495,0.000000,0.000000,-0.129344,0.000000,0.000000,-0.213490,0.000000,0.000000,-0.566007,-0.362578,0.000000,0.000000,0.560892,-0.156254,0.000000,0.000000,0.391494,-0.525867,-0.222083,-0.886482,-0.638338,1.428615,0.038467,-0.171467,-0.375764,0.113122
0.000000,0.000000,-0.023915,0.000000,0.000000,-0.131093,0.000000,0.000000,-0.200222,0.000000,0.000000,-0.593028,-0.346546,0.000000,0.000000,0.638623,-0.159809,0.000000,0.000000,0.499937,-0.587444,-0.282228,-0.902727,-0.834650,1.533018,0.029691,-0.159440,-0.364787,0.104622
0.000000,0.000000,-0.020775,0.000000,0.000000,-0.131571,0.000000,0.000000,-0.186327,0.000000,0.000000,-0.615176,-0.325864,0.000000,0.000000,0.723256,-0.174020,0.000000,0.000000,0.627554,-0.657785,-0.347918,-0.923128,-1.057329,1.640660,0.018019,-0.149486,-0.333946,0.084337
0.000000,0.000000,-0.018135,0.000000,0.000000,-0.132102,0.000000,0.000000,-0.173425,0.000000,0.000000,-0.627035,-0.307697,0.000000,0.000000,0.798225,-0.194188,0.000000,0.000000,0.738092,-0.718479,-0.406045,-0.945890,-1.253917,1.726113,0.008678,-0.145530,-0.293025,0.054740
0.000000,0.000000,-0.013738,0.000000,0.000000,-0.129907,0.000000,0.000000,-0.162432,0.000000,0.000000,-0.633531,-0.286540,0.000000,0.000000,0.878719,-0.231251,0.000000,0.000000,0.865190,-0.790974,-0.463597,-0.972389,-1.463540,1.808244,-0.005096,-0.147945,-0.228376,0.004634
0.000000,0.000000,-0.010237,0.000000,0.000000,-0.126477,0.000000,0.000000,-0.152627,0.000000,0.000000,-0.634066,-0.267708,0.000000,0.000000,0.952297,-0.273416,0.000000,0.000000,0.978658,-0.858198,-0.514764,-1.000461,-1.651327,1.874597,-0.019480,-0.156580,-0.157777,-0.053708
0.000000,0.000000,-0.006478,0.000000,0.000000,-0.120197,0.000000,0.000000,-0.145408,0.000000,0.000000,-0.629036,-0.251259,0.000000,0.000000,1.031426,-0.335884,0.000000,0.000000,1.094476,-0.933980,-0.559290,-1.028568,-1.829931,1.926717,-0.038188,-0.174119,-0.068571,-0.135840
0.000000,0.000000,-0.002919,0.000000,0.000000,-0.110722,0.000000,0.000000,-0.139796,0.000000,0.000000,-0.619655,-0.238130,0.000000,0.000000,1.115966,-0.417247,0.000000,0.000000,1.210050,-1.017142,-0.597770,-1.055174,-1.997043,1.963877,-0.061588,-0.199710,0.036193,-0.239947
0.000000,0.000000,-0.001708,0.000000,0.000000,-0.100705,0.000000,0.000000,-0.135428,0.000000,0.000000,-0.606568,-0.231303,0.000000,0.000000,1.185799,-0.494216,0.000000,0.000000,1.289696,-1.084644,-0.623246,-1.074349,-2.109871,1.973028,-0.085346,-0.231587,0.129789,-0.340555
0.000000,0.000000,-0.001158,0.000000,0.000000,-0.087999,0.000000,0.000000,-0.134229,0.000000,0.000000,-0.589928,-0.230077,0.000000,0.000000,1.262688,-0.591440,0.000000,0.000000,1.359405,-1.158309,-0.635397,-1.080578,-2.190206,1.957204,-0.114143,-0.271695,0.232856,-0.460259
0.000000,0.000000,-0.001393,0.000000,0.000000,-0.074718,0.000000,0.000000,-0.133607,0.000000,0.000000,-0.573066,-0.232701,0.000000,0.000000,1.329843,-0.684235,0.000000,0.000000,1.406848,-1.222668,-0.638522,-1.077293,-2.234343,1.922790,-0.145833,-0.316290,0.326679,-0.574125
0.000000,0.000000,-0.003404,0.000000,0.000000,-0.059990,0.000000,0.000000,-0.134752,0.000000,0.000000,-0.553031,-0.240840,0.000000,0.000000,1.401981,-0.790720,0.000000,0.000000,1.433122,-1.286033,-0.626948,-1.053099,-2.234419,1.861600,-0.180380,-0.364579,0.420290,-0.695471
0.000000,0.000000,-0.006396,0.000000,0.000000,-0.043795,0.000000,0.000000,-0.136720,0.000000,0.000000,-0.531465,-0.254065,0.000000,0.000000,1.477294,-0.907502,0.000000,0.000000,1.441753,-1.348285,-0.603061,-1.007306,-2.196815,1.778321,-0.217450,-0.414332,0.513462,-0.821258
0.000000,0.000000,-0.009233,0.000000,0.000000,-0.029687,0.000000,0.000000,-0.137352,0.000000,0.000000,-0.512935,-0.266539,0.000000,0.000000,1.532684,-0.999523,0.000000,0.000000,1.427114,-1.391774,-0.575550,-0.951628,-2.132112,1.691435,-0.254709,-0.461487,0.583709,-0.917057
0.000000,0.000000,-0.013501,0.000000,0.000000,-0.016073,0.000000,0.000000,-0.138032,0.000000,0.000000,-0.491073,-0.278873,0.000000,0.000000,1.590217,-1.094432,0.000000,0.000000,1.393362,-1.429608,-0.537320,-0.870299,-2.033170,1.592223,-0.292216,-0.503973,0.647441,-1.004269
0.000000,0.000000,-0.016807,0.000000,0.000000,-0.004396,0.000000,0.000000,-0.138051,0.000000,0.000000,-0.471977,-0.289825,0.000000,0.000000,1.635273,-1.172652,0.000000,0.000000,1.349699,-1.456047,-0.498382,-0.781039,-1.924522,1.497695,-0.329319,-0.542278,0.696912,-1.068848
0.000000,0.000000,-0.020821,0.000000,0.000000,0.005945,0.000000,0.000000,-0.135730,0.000000,0.000000,-0.449241,-0.295439,0.000000,0.000000,1.673592,-1.240028,0.000000,0.000000,1.290503,-1.471202,-0.454953,-0.670507,-1.795073,1.404972,-0.364829,-0.570635,0.734641,-1.112218
0.000000,0.000000,-0.024812,0.000000,0.000000,0.014953,0.000000,0.000000,-0.131855,0.000000,0.000000,-0.423401,-0.296395,0.000000,0.000000,1.704206,-1.297074,0.000000,0.000000,1.219331,-1.476040,-0.407722,-0.539356,-1.649048,1.316520,-0.398220,-0.588827,0.762760,-1.134928
0.000000,0.000000,-0.026391,0.000000,0.000000,0.020840,0.000000,0.000000,-0.127196,0.000000,0.000000,-0.402097,-0.292471,0.000000,0.000000,1.714095,-1.326511,0.000000,0.000000,1.151350,-1.467632,-0.368134,-0.417680,-1.520658,1.250774,-0.428651,-0.601851,0.774073,-1.126978
0.000000,0.000000,-0.028272,0.000000,0.000000,0.025087,0.000000,0.000000,-0.118782,0.000000,0.000000,-0.374723,-0.277508,0.000000,0.000000,1.710538,-1.337785,0.000000,0.000000,1.076058,-1.445940,-0.327252,-0.285202,-1.388591,1.197520,-0.453343,-0.601107,0.772284,-1.093928
0.000000,0.000000,-0.029019,0.000000,0.000000,0.027225,0.000000,0.000000,-0.111141,0.000000,0.000000,-0.347989,-0.258040,0.000000,0.000000,1.695219,-1.335114,0.000000,0.000000,1.005226,-1.417319,-0.289874,-0.160077,-1.269718,1.159818,-0.473377,-0.594936,0.761215,-1.042998
0.000000,0.000000,-0.029052,0.000000,0.000000,0.027884,0.000000,0.000000,-0.099419,0.000000,0.000000,-0.315205,-0.226200,0.000000,0.000000,1.658555,-1.309072,0.000000,0.000000,0.932758,-1.375261,-0.249593,-0.033698,-1.156351,1.135372,-0.482995,-0.574109,0.736193,-0.968841
0.000000,0.000000,-0.028541,0.000000,0.000000,0.027216,0.000000,0.000000,-0.085624,0.000000,0.000000,-0.275144,-0.182038,0.000000,0.000000,1.602178,-1.263836,0.000000,0.000000,0.859054,-1.322090,-0.203743,0.094565,-1.045711,1.120830,-0.481316,-0.538855,0.698989,-0.874297
0.000000,0.000000,-0.026775,0.000000,0.000000,0.025164,0.000000,0.000000,-0.075633,0.000000,0.000000,-0.237283,-0.136589,0.000000,0.000000,1.537672,-1.213286,0.000000,0.000000,0.799321,-1.270804,-0.159633,0.199895,-0.958620,1.116792,-0.472271,-0.503480,0.657791,-0.776704
0.000000,0.000000,-0.023926,0.000000,0.000000,0.022314,0.000000,0.000000,-0.061188,0.000000,0.000000,-0.190990,-0.078269,0.000000,0.000000,1.448620,-1.141554,0.000000,0.000000,0.742188,-1.210796,-0.104951,0.298513,-0.879617,1.116278,-0.446091,-0.453167,0.605009,-0.668948
0.000000,0.000000,-0.026176,0.000000,0.000000,0.036187,0.000000,0.000000,0.071605,0.000000,0.000000,-0.247201,-0.114428,0.000000,0.000000,1.364532,-1.100771,0.000000,0.000000,0.709129,-1.192243,-0.061146,0.405389,-0.853013,1.181160,-0.422935,-0.413731,0.567883,-0.557353
0.000000,0.000000,-0.023288,0.000000,0.000000,0.044176,0.000000,0.000000,0.172125,0.000000,0.000000,-0.273068,-0.115870,0.000000,0.000000,1.250368,-1.039066,0.000000,0.000000,0.669462,-1.153311,0.015413,0.510711,-0.812292,1.219127,-0.373874,-0.354356,0.511842,-0.430571
0.000000,0.000000,-0.009189,0.000000,0.000000,0.027039,0.000000,0.000000,0.093825,0.000000,0.000000,-0.133281,0.041278,0.000000,0.000000,1.101559,-0.915383,0.000000,0.000000,0.615049,-1.058468,0.123497,0.569644,-0.717423,1.156321,-0.295958,-0.266740,0.420080,-0.312761
0.000000,0.000000,0.002913,0.000000,0.000000,0.014147,0.000000,0.000000,0.026772,0.000000,0.000000,0.002011,0.185897,0.000000,0.000000,0.971353,-0.801727,0.000000,0.000000,0.591925,-0.994860,0.199753,0.585263,-0.655494,1.103363,-0.230750,-0.197835,0.344373,-0.234481
0.000000,0.000000,0.015288,0.000000,0.000000,0.007415,0.000000,0.000000,0.013580,0.000000,0.000000,0.103772,0.290976,0.000000,0.000000,0.827219,-0.685440,0.000000,0.000000,0.587375,-0.948699,0.273294,0.591532,-0.614600,1.060354,-0.157705,-0.131684,0.276249,-0.168681
0.000000,0.000000,0.027505,0.000000,0.000000,0.002878,0.000000,0.000000,0.010834,0.000000,0.000000,0.191699,0.376192,0.000000,0.000000,0.694150,-0.582067,0.000000,0.000000,0.592505,-0.912461,0.340350,0.589654,-0.579187,1.012499,-0.089256,-0.074548,0.217041,-0.117551
0.000000,0.000000,0.044786,0.000000,0.000000,-0.003131,0.000000,0.000000,0.013791,0.000000,0.000000,0.280377,0.451394,0.000000,0.000000,0.553097,-0.474664,0.000000,0.000000,0.603914,-0.876204,0.407122,0.577690,-0.541186,0.946611,-0.020870,-0.025490,0.161856,-0.076412
0.000000,0.000000,0.066215,0.000000,0.000000,-0.010278,0.000000,0.000000,0.018903,0.000000,0.000000,0.374047,0.519515,0.000000,0.000000,0.404870,-0.362451,0.000000,0.000000,0.621111,-0.837678,0.469860,0.554275,-0.497547,0.861445,0.044699,0.014568,0.110435,-0.044556
0.000000,0.000000,0.085159,0.000000,0.000000,-0.015616,0.000000,0.000000,0.020148,0.000000,0.000000,0.459497,0.570151,0.000000,0.000000,0.286059,-0.272764,0.000000,0.000000,0.644675,-0.806948,0.508086,0.520134,-0.455859,0.774918,0.088750,0.036013,0.074297,-0.030178
0.000000,0.000000,0.108152,0.000000,0.000000,-0.022951,0.000000,0.000000,0.022677,0.000000,0.000000,0.545578,0.605855,0.000000,0.000000,0.165734,-0.183876,0.000000,0.000000,0.667783,-0.769014,0.534020,0.476728,-0.406877,0.672237,0.121970,0.043935,0.046676,-0.022372
0.000000,0.000000,0.128410,0.000000,0.000000,-0.029094,0.000000,0.000000,0.023613,0.000000,0.000000,0.625995,0.627423,0.000000,0.000000,0.060536,-0.107552,0.000000,0.000000,0.691836,-0.730252,0.543540,0.429234,-0.356967,0.568988,0.141326,0.040669,0.029801,-0.023715
0.000000,0.000000,0.149776,0.000000,0.000000,-0.036033,0.000000,0.000000,0.024216,0.000000,0.000000,0.701996,0.630101,0.000000,0.000000,-0.039975,-0.039951,0.000000,0.000000,0.708870,-0.680661,0.535907,0.374923,-0.300146,0.455244,0.145398,0.024477,0.022469,-0.028791
0.000000,0.000000,0.171065,0.000000,0.000000,-0.043245,0.000000,0.000000,0.024677,0.000000,0.000000,0.773608,0.614864,0.000000,0.000000,-0.139998,0.021083,0.000000,0.000000,0.717201,-0.617997,0.513858,0.316087,-0.235950,0.330788,0.136744,-0.001709,0.023812,-0.037036
0.000000,0.000000,0.183911,0.000000,0.000000,-0.047285,0.000000,0.000000,0.023335,0.000000,0.000000,0.831811,0.586792,0.000000,0.000000,-0.220989,0.064239,0.000000,0.000000,0.720185,-0.554056,0.479394,0.262865,-0.176966,0.220436,0.118799,-0.029446,0.034062,-0.051472
0.000000,0.000000,0.194557,0.000000,0.000000,-0.051357,0.000000,0.000000,0.022647,0.000000,0.000000,0.878365,0.540519,0.000000,0.000000,-0.301814,0.098067,0.000000,0.000000,0.703722,-0.472958,0.433683,0.210302,-0.113332,0.106046,0.093094,-0.058216,0.048415,-0.063281
0.000000,0.000000,0.199679,0.000000,0.000000,-0.053508,0.000000,0.000000,0.021801,0.000000,0.000000,0.911668,0.485641,0.000000,0.000000,-0.376000,0.122444,0.000000,0.000000,0.677090,-0.387332,0.385636,0.166069,-0.052693,0.000497,0.066037,-0.083120,0.066388,-0.076438
0.000000,0.000000,0.199873,0.000000,0.000000,-0.054558,0.000000,0.000000,0.021963,0.000000,0.000000,0.928844,0.416883,0.000000,0.000000,-0.452715,0.140030,0.000000,0.000000,0.623920,-0.282314,0.331437,0.126199,0.013038,-0.107933,0.039084,-0.098824,0.082851,-0.084956
0.000000,0.000000,0.195842,0.000000,0.000000,-0.054219,0.000000,0.000000,0.023169,0.000000,0.000000,0.929332,0.335616,0.000000,0.000000,-0.535262,0.153601,0.000000,0.000000,0.543057,-0.157059,0.274616,0.091907,0.086312,-0.222926,0.014611,-0.103355,0.097376,-0.089438
0.000000,0.000000,0.186017,0.000000,0.000000,-0.051162,0.000000,0.000000,0.024751,0.000000,0.000000,0.914383,0.257099,0.000000,0.000000,-0.610907,0.163150,0.000000,0.000000,0.454176,-0.034658,0.227383,0.071258,0.155277,-0.324687,-0.000314,-0.094526,0.109773,-0.094697
0.000000,0.000000,0.171765,0.000000,0.000000,-0.046861,0.000000,0.000000,0.029190,0.000000,0.000000,0.881905,0.173068,0.000000,0.000000,-0.695015,0.175337,0.000000,0.000000,0.332089,0.110804,0.182010,0.056579,0.237206,-0.436027,-0.003699,-0.064388,0.110838,-0.089589
0.000000,0.000000,0.155929,0.000000,0.000000,-0.040949,0.000000,0.000000,0.034113,0.000000,0.000000,0.837205,0.093009,0.000000,0.000000,-0.776020,0.187201,0.000000,0.000000,0.200939,0.254808,0.147001,0.051093,0.320946,-0.543766,0.001236,-0.023385,0.108143,-0.082482
0.000000,0.000000,0.136254,0.000000,0.000000,-0.033240,0.000000,0.000000,0.042848,0.000000,0.000000,0.777875,0.014018,0.000000,0.000000,-0.867622,0.208547,0.000000,0.000000,0.038389,0.422092,0.118531,0.053103,0.426018,-0.668151,0.022526,0.042977,0.090167,-0.062346
0.000000,0.000000,0.113773,0.000000,0.000000,-0.023201,0.000000,0.000000,0.054647,0.000000,0.000000,0.705960,-0.064142,0.000000,0.000000,-0.970178,0.238928,0.000000,0.000000,-0.152109,0.611312,0.097834,0.062640,0.555481,-0.813407,0.058767,0.132777,0.058777,-0.030167
0.000000,0.000000,0.093384,0.000000,0.000000,-0.011675,0.000000,0.000000,0.066054,0.000000,0.000000,0.632724,-0.128666,0.000000,0.000000,-1.062213,0.269536,0.000000,0.000000,-0.329085,0.780637,0.092337,0.080933,0.684645,-0.952323,0.099627,0.223286,0.026637,0.002493
0.000000,0.000000,0.070807,0.000000,0.000000,0.001413,0.000000,0.000000,0.082634,0.000000,0.000000,0.556052,-0.183951,0.000000,0.000000,-1.165551,0.315318,0.000000,0.000000,-0.526696,0.969502,0.093853,0.107001,0.844668,-1.118154,0.156145,0.335831,-0.024543,0.055042
0.000000,0.000000,0.050236,0.000000,0.000000,0.015265,0.000000,0.000000,0.098843,0.000000,0.000000,0.484059,-0.228508,0.000000,0.000000,-1.262291,0.362129,0.000000,0.000000,-0.710489,1.142982,0.103679,0.137727,1.007413,-1.284173,0.213240,0.445548,-0.077575,0.112186
0.000000,0.000000,0.028191,0.000000,0.000000,0.030548,0.000000,0.000000,0.119537,0.000000,0.000000,0.416524,-0.259152,0.000000,0.000000,-1.366775,0.423468,0.000000,0.000000,-0.901185,1.326442,0.119143,0.179404,1.201366,-1.479857,0.279781,0.567781,-0.146320,0.190440
0.000000,0.000000,0.004470,0.000000,0.000000,0.047408,0.000000,0.000000,0.143648,0.000000,0.000000,0.355182,-0.277959,0.000000,0.000000,-1.478326,0.497128,0.000000,0.000000,-1.094114,1.516834,0.137624,0.231947,1.424849,-1.704830,0.352116,0.698054,-0.227678,0.288560
0.000000,0.000000,-0.014906,0.000000,0.000000,0.063062,0.000000,0.000000,0.164384,0.000000,0.000000,0.309018,-0.284592,0.000000,0.000000,-1.570054,0.562596,0.000000,0.000000,-1.244702,1.664795,0.156251,0.285710,1.626913,-1.909059,0.407296,0.798324,-0.297975,0.384324
0.000000,0.000000,-0.035142,0.000000,0.000000,0.078401,0.000000,0.000000,0.189296,0.000000,0.000000,0.273512,-0.273677,0.000000,0.000000,-1.662111,0.640578,0.000000,0.000000,-1.388642,1.808625,0.168705,0.351358,1.848580,-2.133797,0.457776,0.891743,-0.376118,0.500669
0.000000,0.000000,-0.052621,0.000000,0.000000,0.091654,0.000000,0.000000,0.212116,0.000000,0.000000,0.250163,-0.253644,0.000000,0.000000,-1.740296,0.715152,0.000000,0.000000,-1.504443,1.923071,0.174593,0.416287,2.052655,-2.342055,0.492196,0.956516,-0.446184,0.618538
0.000000,0.000000,-0.068945,0.000000,0.000000,0.103980,0.000000,0.000000,0.236810,0.000000,0.000000,0.234487,-0.216193,0.000000,0.000000,-1.807482,0.796139,0.000000,0.000000,-1.603669,2.016018,0.167263,0.491965,2.258027,-2.550606,0.509693,0.996757,-0.509636,0.744915
0.000000,0.000000,-0.083449,0.000000,0.000000,0.115194,0.000000,0.000000,0.263034,0.000000,0.000000,0.223223,-0.163136,0.000000,0.000000,-1.862605,0.882740,0.000000,0.000000,-1.689179,2.086892,0.145710,0.576502,2.460514,-2.753582,0.510751,1.011271,-0.563298,0.874889
0.000000,0.000000,-0.091442,0.000000,0.000000,0.122558,0.000000,0.000000,0.284039,0.000000,0.000000,0.217040,-0.107111,0.000000,0.000000,-1.890700,0.955620,0.000000,0.000000,-1.741186,2.112359,0.114645,0.647789,2.609446,-2.900218,0.488557,0.980519,-0.593436,0.982927
0.000000,0.000000,-0.096076,0.000000,0.000000,0.129046,0.000000,0.000000,0.305994,0.000000,0.000000,0.207388,-0.035913,0.000000,0.000000,-1.894632,1.028844,0.000000,0.000000,-1.776464,2.104440,0.067066,0.722999,2.731291,-3.009000,0.445990,0.919714,-0.602322,1.074332
0.000000,0.000000,-0.080058,0.000000,0.000000,0.104132,0.000000,0.000000,0.282691,0.000000,0.000000,0.262904,0.126911,0.000000,0.000000,-1.830202,1.096598,0.000000,0.000000,-1.818392,2.072954,-0.004845,0.735564,2.720233,-2.972819,0.379351,0.820663,-0.621094,1.136439
0.000000,0.000000,-0.064457,0.000000,0.000000,0.090048,0.000000,0.000000,0.260040,0.000000,0.000000,0.292793,0.277862,0.000000,0.000000,-1.750153,1.157800,0.000000,0.000000,-1.837467,2.003900,-0.084313,0.751858,2.695971,-2.914250,0.302476,0.714499,-0.605663,1.159987
0.000000,0.000000,-0.070919,0.000000,0.000000,0.121694,0.000000,0.000000,0.300430,0.000000,0.000000,0.210778,0.296808,0.000000,0.000000,-1.717231,1.204492,0.000000,0.000000,-1.803999,1.899087,-0.140679,0.841187,2.771630,-2.950431,0.237027,0.620402,-0.525241,1.155472
0.000000,0.000000,-0.075214,0.000000,0.000000,0.145674,0.000000,0.000000,0.344690,0.000000,0.000000,0.132286,0.307253,0.000000,0.000000,-1.663811,1.229470,0.000000,0.000000,-1.752863,1.784970,-0.183159,0.911732,2.778809,-2.909076,0.174851,0.513975,-0.443236,1.128705
0.000000,0.000000,-0.073420,0.000000,0.000000,0.156965,0.000000,0.000000,0.368298,0.000000,0.000000,0.074591,0.359735,0.000000,0.000000,-1.554129,1.238746,0.000000,0.000000,-1.686029,1.642750,-0.227863,0.951444,2.680889,-2.743318,0.104211,0.402135,-0.359208,1.064862
0.000000,0.000000,-0.066966,0.000000,0.000000,0.161826,0.000000,0.000000,0.380154,0.000000,0.000000,0.025125,0.420171,0.000000,0.000000,-1.431034,1.240757,0.000000,0.000000,-1.623007,1.502554,-0.262781,0.968458,2.547447,-2.547130,0.041422,0.303693,-0.284571,0.985310
0.000000,0.000000,-0.061812,0.000000,0.000000,0.166624,0.000000,0.000000,0.381671,0.000000,0.000000,-0.029572,0.479165,0.000000,0.000000,-1.280390,1.222198,0.000000,0.000000,-1.540016,1.342781,-0.279899,0.967164,2.359370,-2.298872,-0.012456,0.222744,-0.206414,0.877797
0.000000,0.000000,-0.058634,0.000000,0.000000,0.171221,0.000000,0.000000,0.376939,0.000000,0.000000,-0.091206,0.532023,0.000000,0.000000,-1.107304,1.184611,0.000000,0.000000,-1.440916,1.171125,-0.278607,0.950094,2.124507,-2.010868,-0.056889,0.159659,-0.128575,0.749727
0.000000,0.000000,-0.055093,0.000000,0.000000,0.171266,0.000000,0.000000,0.369830,0.000000,0.000000,-0.145666,0.569378,0.000000,0.000000,-0.952688,1.142431,0.000000,0.000000,-1.356837,1.033128,-0.257540,0.918717,1.898620,-1.760306,-0.083557,0.117365,-0.076188,0.635996
0.000000,0.000000,-0.056388,0.000000,0.000000,0.170930,0.000000,0.000000,0.354825,0.000000,0.000000,-0.202607,0.592291,0.000000,0.000000,-0.785786,1.078366,0.000000,0.000000,-1.255125,0.893727,-0.210826,0.874359,1.639392,-1.500575,-0.095605,0.090328,-0.032310,0.515488
0.000000,0.000000,-0.059211,0.000000,0.000000,0.167976,0.000000,0.000000,0.339244,0.000000,0.000000,-0.255555,0.603115,0.000000,0.000000,-0.634047,1.011812,0.000000,0.000000,-1.162351,0.778870,-0.153829,0.823947,1.390784,-1.272138,-0.097544,0.075664,-0.005122,0.408665
0.000000,0.000000,-0.064619,0.000000,0.000000,0.161380,0.000000,0.000000,0.316247,0.000000,0.000000,-0.308053,0.596246,0.000000,0.000000,-0.480959,0.927862,0.000000,0.000000,-1.060734,0.673944,-0.074560,0.762723,1.126265,-1.059592,-0.083977,0.069603,0.008270,0.305863
0.000000,0.000000,-0.072458,0.000000,0.000000,0.151091,0.000000,0.000000,0.287648,0.000000,0.000000,-0.362951,0.573259,0.000000,0.000000,-0.326619,0.829184,0.000000,0.000000,-0.951519,0.577857,0.021005,0.691729,0.846754,-0.859215,-0.058217,0.069516,0.009812,0.206696
0.000000,0.000000,-0.079085,0.000000,0.000000,0.137526,0.000000,0.000000,0.262990,0.000000,0.000000,-0.411040,0.542146,0.000000,0.000000,-0.207069,0.743606,0.000000,0.000000,-0.865782,0.515718,0.106525,0.625070,0.615739,-0.714595,-0.030151,0.073720,-0.002602,0.133351
0.000000,0.000000,-0.085510,0.000000,0.000000,0.119581,0.000000,0.000000,0.231286,0.000000,0.000000,-0.459391,0.494198,0.000000,0.000000,-0.094161,0.647289,0.000000,0.000000,-0.774103,0.460881,0.196799,0.554384,0.390705,-0.591321,0.006719,0.077734,-0.020181,0.066363
0.000000,0.000000,-0.091611,0.000000,0.000000,0.100578,0.000000,0.000000,0.202402,0.000000,0.000000,-0.505673,0.441848,0.000000,0.000000,-0.001960,0.559103,0.000000,0.000000,-0.693801,0.421145,0.274256,0.488408,0.198372,-0.495109,0.042652,0.082301,-0.040755,0.013380
