joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6,joint_7,joint_8,joint_9,joint_10,joint_11,joint_12,joint_13,joint_14,joint_15,joint_16,joint_17,joint_18,joint_19,joint_20,joint_21,joint_22,joint_23,joint_24,joint_25,joint_26,joint_27,joint_28
-0.050000,-0.050000,-0.034877,0.000000,0.000000,-0.019301,0.000000,0.000000,0.337778,0.100000,0.100000,-0.389741,-0.399177,-0.050000,-0.050000,0.371934,-0.369415,0.000000,0.000000,-0.332491,0.425363,0.392830,0.222075,-0.644110,0.702776,-0.162668,-0.177708,0.125406,-0.189728
-0.050000,-0.050000,-0.033909,0.000000,0.000000,-0.020406,0.000000,0.000000,0.336799,0.100000,0.100000,-0.398859,-0.407934,-0.050000,-0.050000,0.376237,-0.370418,0.000000,0.000000,-0.313341,0.414354,0.378833,0.215930,-0.660407,0.715493,-0.171950,-0.184585,0.138652,-0.199001
-0.050000,-0.050000,-0.033084,0.000000,0.000000,-0.021599,0.000000,0.000000,0.336174,0.100000,0.100000,-0.407696,-0.416174,-0.050000,-0.050000,0.380867,-0.371466,0.000000,0.000000,-0.293732,0.402371,0.364930,0.210539,-0.677041,0.729132,-0.181711,-0.192044,0.152623,-0.208649
-0.050000,-0.050000,-0.032409,0.000000,0.000000,-0.022879,0.000000,0.000000,0.335872,0.100000,0.100000,-0.416098,-0.423747,-0.050000,-0.050000,0.385820,-0.372590,0.000000,0.000000,-0.273877,0.389541,0.351252,0.205904,-0.693746,0.743445,-0.191896,-0.200034,0.167003,-0.218450
-0.050000,-0.050000,-0.031946,0.000000,0.000000,-0.024266,0.000000,0.000000,0.335968,0.100000,0.100000,-0.423764,-0.430276,-0.050000,-0.050000,0.391134,-0.373843,0.000000,0.000000,-0.254187,0.376015,0.338128,0.202195,-0.710233,0.758230,-0.202288,-0.208444,0.181450,-0.228112
-0.050000,-0.050000,-0.031587,0.000000,0.000000,-0.025744,0.000000,0.000000,0.336263,0.100000,0.100000,-0.430838,-0.436002,-0.050000,-0.050000,0.396614,-0.375153,0.000000,0.000000,-0.234827,0.362134,0.325439,0.199106,-0.726420,0.773231,-0.212886,-0.217184,0.195701,-0.237430
-0.050000,-0.050000,-0.031478,0.000000,0.000000,-0.027346,0.000000,0.000000,0.336996,0.100000,0.100000,-0.436841,-0.440291,-0.050000,-0.050000,0.402240,-0.376545,0.000000,0.000000,-0.216452,0.348163,0.313778,0.196995,-0.742011,0.788235,-0.223215,-0.225976,0.209390,-0.246054
-0.050000,-0.050000,-0.031507,0.000000,0.000000,-0.029057,0.000000,0.000000,0.337945,0.100000,0.100000,-0.441934,-0.443328,-0.050000,-0.050000,0.407763,-0.377888,0.000000,0.000000,-0.199138,0.334357,0.303030,0.195570,-0.757079,0.803106,-0.233280,-0.234727,0.222396,-0.253865
-0.050000,-0.050000,-0.031683,0.000000,0.000000,-0.030865,0.000000,0.000000,0.339115,0.100000,0.100000,-0.446078,-0.445061,-0.050000,-0.050000,0.413050,-0.379131,0.000000,0.000000,-0.183074,0.320921,0.293288,0.194782,-0.771625,0.817733,-0.242923,-0.243276,0.234635,-0.260788
-0.050000,-0.050000,-0.032069,0.000000,0.000000,-0.032778,0.000000,0.000000,0.340618,0.100000,0.100000,-0.449013,-0.445153,-0.050000,-0.050000,0.417772,-0.380093,0.000000,0.000000,-0.168836,0.308316,0.284885,0.194684,-0.785619,0.831933,-0.251713,-0.251272,0.245918,-0.266585
-0.050000,-0.050000,-0.032552,0.000000,0.000000,-0.034748,0.000000,0.000000,0.342186,0.100000,0.100000,-0.451060,-0.443941,-0.050000,-0.050000,0.421975,-0.380800,0.000000,0.000000,-0.155931,0.296301,0.277451,0.194965,-0.799246,0.845784,-0.259961,-0.258866,0.256450,-0.271499
-0.050000,-0.050000,-0.033281,0.000000,0.000000,-0.036790,0.000000,0.000000,0.344138,0.100000,0.100000,-0.451742,-0.440890,-0.050000,-0.050000,0.425108,-0.380933,0.000000,0.000000,-0.145364,0.285664,0.271485,0.195734,-0.812428,0.859000,-0.266931,-0.265495,0.265990,-0.275197
-0.050000,-0.050000,-0.034149,0.000000,0.000000,-0.038842,0.000000,0.000000,0.346177,0.100000,0.100000,-0.451340,-0.436257,-0.050000,-0.050000,0.427272,-0.380549,0.000000,0.000000,-0.136598,0.276081,0.266586,0.196658,-0.825279,0.871622,-0.272954,-0.271343,0.274737,-0.277957
-0.050000,-0.050000,-0.035164,0.000000,0.000000,-0.040880,0.000000,0.000000,0.348338,0.100000,0.100000,-0.449880,-0.430107,-0.050000,-0.050000,0.428392,-0.379602,0.000000,0.000000,-0.129647,0.267629,0.262641,0.197595,-0.837817,0.883596,-0.277981,-0.276352,0.282760,-0.279882
-0.050000,-0.050000,-0.036387,0.000000,0.000000,-0.042859,0.000000,0.000000,0.350720,0.100000,0.100000,-0.447225,-0.422315,-0.050000,-0.050000,0.428199,-0.377931,0.000000,0.000000,-0.124924,0.260672,0.259634,0.198359,-0.849875,0.894629,-0.281711,-0.280294,0.289920,-0.280920
-0.050000,-0.050000,-0.037712,0.000000,0.000000,-0.044751,0.000000,0.000000,0.353090,0.100000,0.100000,-0.443691,-0.413210,-0.050000,-0.050000,0.427064,-0.375759,0.000000,0.000000,-0.121678,0.254666,0.257188,0.198788,-0.861518,0.904862,-0.284589,-0.283482,0.296468,-0.281431
-0.050000,-0.050000,-0.039265,0.000000,0.000000,-0.046488,0.000000,0.000000,0.355713,0.100000,0.100000,-0.439058,-0.402663,-0.050000,-0.050000,0.424615,-0.372872,0.000000,0.000000,-0.120784,0.250312,0.255316,0.198659,-0.872280,0.913706,-0.286066,-0.285554,0.301967,-0.281211
-0.050000,-0.050000,-0.040940,0.000000,0.000000,-0.048046,0.000000,0.000000,0.358360,0.100000,0.100000,-0.433624,-0.390969,-0.050000,-0.050000,0.421244,-0.369516,0.000000,0.000000,-0.121539,0.247080,0.253696,0.197845,-0.882106,0.921197,-0.286546,-0.286802,0.306564,-0.280597
-0.050000,-0.050000,-0.042737,0.000000,0.000000,-0.049405,0.000000,0.000000,0.361065,0.100000,0.100000,-0.427523,-0.378358,-0.050000,-0.050000,0.417088,-0.365772,0.000000,0.000000,-0.123884,0.244948,0.252173,0.196277,-0.890835,0.927216,-0.286076,-0.287285,0.310187,-0.279686
-0.050000,-0.050000,-0.044671,0.000000,0.000000,-0.050500,0.000000,0.000000,0.363870,0.100000,0.100000,-0.420906,-0.365116,-0.050000,-0.050000,0.412291,-0.361764,0.000000,0.000000,-0.128091,0.244128,0.250552,0.193809,-0.897903,0.931241,-0.284528,-0.286957,0.312384,-0.278458
-0.050000,-0.050000,-0.046664,0.000000,0.000000,-0.051387,0.000000,0.000000,0.366680,0.100000,0.100000,-0.413966,-0.351421,-0.050000,-0.050000,0.407064,-0.357580,0.000000,0.000000,-0.133457,0.244118,0.248812,0.190579,-0.903647,0.933660,-0.282263,-0.286062,0.313544,-0.277194
-0.050000,-0.050000,-0.048758,0.000000,0.000000,-0.051965,0.000000,0.000000,0.369552,0.100000,0.100000,-0.406957,-0.337783,-0.050000,-0.050000,0.401664,-0.353467,0.000000,0.000000,-0.140655,0.245430,0.246674,0.186401,-0.907127,0.933599,-0.279008,-0.284469,0.312792,-0.275717
-0.050000,-0.050000,-0.050876,0.000000,0.000000,-0.052307,0.000000,0.000000,0.372414,0.100000,0.100000,-0.400055,-0.324354,-0.050000,-0.050000,0.396204,-0.349444,0.000000,0.000000,-0.149015,0.247602,0.244206,0.181461,-0.908720,0.931445,-0.275080,-0.282375,0.310507,-0.274279
-0.050000,-0.050000,-0.053008,0.000000,0.000000,-0.052432,0.000000,0.000000,0.375258,0.100000,0.100000,-0.393437,-0.311403,-0.050000,-0.050000,0.390858,-0.345631,0.000000,0.000000,-0.158455,0.250603,0.241354,0.175836,-0.908438,0.927249,-0.270572,-0.279846,0.306652,-0.272884
-0.050000,-0.050000,-0.055118,0.000000,0.000000,-0.052340,0.000000,0.000000,0.377993,0.100000,0.100000,-0.387416,-0.299411,-0.050000,-0.050000,0.385875,-0.342246,0.000000,0.000000,-0.169050,0.254549,0.237940,0.169507,-0.905977,0.920734,-0.265516,-0.276904,0.300886,-0.271482
-0.050000,-0.050000,-0.057202,0.000000,0.000000,-0.052118,0.000000,0.000000,0.380691,0.100000,0.100000,-0.381908,-0.288201,-0.050000,-0.050000,0.381124,-0.339116,0.000000,0.000000,-0.180263,0.259060,0.234193,0.162722,-0.902019,0.912566,-0.260141,-0.273677,0.293803,-0.270193
-0.050000,-0.050000,-0.059197,0.000000,0.000000,-0.051768,0.000000,0.000000,0.383118,0.100000,0.100000,-0.377365,-0.278455,-0.050000,-0.050000,0.376975,-0.336630,0.000000,0.000000,-0.192336,0.264432,0.229724,0.155290,-0.896086,0.902273,-0.254476,-0.270163,0.284885,-0.268847
-0.050000,-0.050000,-0.061112,0.000000,0.000000,-0.051370,0.000000,0.000000,0.385372,0.100000,0.100000,-0.373647,-0.269928,-0.050000,-0.050000,0.373226,-0.334567,0.000000,0.000000,-0.204750,0.270309,0.224764,0.147421,-0.888851,0.890495,-0.248723,-0.266466,0.274759,-0.267543
-0.050000,-0.050000,-0.062934,0.000000,0.000000,-0.050969,0.000000,0.000000,0.387390,0.100000,0.100000,-0.370778,-0.262632,-0.050000,-0.050000,0.369905,-0.332971,0.000000,0.000000,-0.217373,0.276636,0.219277,0.139121,-0.880571,0.877491,-0.243004,-0.262641,0.263645,-0.266219
-0.050000,-0.050000,-0.064604,0.000000,0.000000,-0.050633,0.000000,0.000000,0.389000,0.100000,0.100000,-0.368905,-0.256725,-0.050000,-0.050000,0.367076,-0.331968,0.000000,0.000000,-0.229967,0.283368,0.213107,0.130263,-0.871433,0.863393,-0.237520,-0.258761,0.251814,-0.264804
-0.050000,-0.050000,-0.066192,0.000000,0.000000,-0.050361,0.000000,0.000000,0.390389,0.100000,0.100000,-0.367731,-0.251806,-0.050000,-0.050000,0.364556,-0.331341,0.000000,0.000000,-0.242390,0.290319,0.206500,0.121066,-0.861834,0.848659,-0.232272,-0.254851,0.239643,-0.263336
-0.050000,-0.050000,-0.067569,0.000000,0.000000,-0.050260,0.000000,0.000000,0.391213,0.100000,0.100000,-0.367494,-0.248096,-0.050000,-0.050000,0.362470,-0.331339,0.000000,0.000000,-0.254266,0.297425,0.199218,0.111243,-0.851961,0.833370,-0.227585,-0.251018,0.227599,-0.261730
-0.050000,-0.050000,-0.068819,0.000000,0.000000,-0.050305,0.000000,0.000000,0.391678,0.100000,0.100000,-0.367889,-0.245203,-0.050000,-0.050000,0.360663,-0.331768,0.000000,0.000000,-0.265523,0.304530,0.191525,0.101031,-0.842088,0.817886,-0.223408,-0.247258,0.216023,-0.260051
-0.050000,-0.050000,-0.069929,0.000000,0.000000,-0.050513,0.000000,0.000000,0.391753,0.100000,0.100000,-0.368816,-0.242958,-0.050000,-0.050000,0.359100,-0.332614,0.000000,0.000000,-0.276044,0.311535,0.183505,0.090465,-0.832381,0.802401,-0.219795,-0.243608,0.205202,-0.258294
-0.050000,-0.050000,-0.070842,0.000000,0.000000,-0.050932,0.000000,0.000000,0.391340,0.100000,0.100000,-0.370192,-0.241202,-0.050000,-0.050000,0.357788,-0.333915,0.000000,0.000000,-0.285460,0.318199,0.175362,0.079629,-0.823090,0.787179,-0.216910,-0.240128,0.195748,-0.256542
-0.050000,-0.050000,-0.071656,0.000000,0.000000,-0.051488,0.000000,0.000000,0.390632,0.100000,0.100000,-0.371833,-0.239750,-0.050000,-0.050000,0.356639,-0.335527,0.000000,0.000000,-0.294114,0.324606,0.167191,0.068702,-0.814146,0.772272,-0.214526,-0.236768,0.187398,-0.254769
-0.050000,-0.050000,-0.072241,0.000000,0.000000,-0.052264,0.000000,0.000000,0.389462,0.100000,0.100000,-0.373619,-0.238409,-0.050000,-0.050000,0.355699,-0.337500,0.000000,0.000000,-0.301332,0.330279,0.159461,0.057948,-0.805900,0.758076,-0.212865,-0.233617,0.181089,-0.253197
-0.050000,-0.050000,-0.072696,0.000000,0.000000,-0.053183,0.000000,0.000000,0.388016,0.100000,0.100000,-0.375411,-0.237081,-0.050000,-0.050000,0.354902,-0.339695,0.000000,0.000000,-0.307529,0.335333,0.152270,0.047593,-0.798244,0.744637,-0.211669,-0.230630,0.176463,-0.251797
-0.050000,-0.050000,-0.073007,0.000000,0.000000,-0.054232,0.000000,0.000000,0.386333,0.100000,0.100000,-0.377097,-0.235668,-0.050000,-0.050000,0.354225,-0.342037,0.000000,0.000000,-0.312693,0.339655,0.145835,0.037856,-0.791209,0.732070,-0.210846,-0.227813,0.173529,-0.250637
-0.050000,-0.050000,-0.073139,0.000000,0.000000,-0.055409,0.000000,0.000000,0.384466,0.100000,0.100000,-0.378433,-0.233990,-0.050000,-0.050000,0.353650,-0.344386,0.000000,0.000000,-0.316595,0.342889,0.140697,0.029257,-0.785015,0.720798,-0.210278,-0.225195,0.172624,-0.249953
-0.050000,-0.050000,-0.073156,0.000000,0.000000,-0.056667,0.000000,0.000000,0.382486,0.100000,0.100000,-0.379535,-0.232174,-0.050000,-0.050000,0.353139,-0.346717,0.000000,0.000000,-0.319758,0.345391,0.136527,0.021623,-0.779433,0.710577,-0.209837,-0.222762,0.173088,-0.249527
-0.050000,-0.050000,-0.072984,0.000000,0.000000,-0.058006,0.000000,0.000000,0.380495,0.100000,0.100000,-0.379939,-0.229915,-0.050000,-0.050000,0.352636,-0.348750,0.000000,0.000000,-0.321653,0.346476,0.134244,0.015814,-0.774931,0.702222,-0.209323,-0.220572,0.175543,-0.249831
-0.050000,-0.050000,-0.072674,0.000000,0.000000,-0.059393,0.000000,0.000000,0.378524,0.100000,0.100000,-0.379811,-0.227383,-0.050000,-0.050000,0.352111,-0.350480,0.000000,0.000000,-0.322793,0.346528,0.133442,0.011596,-0.771354,0.695558,-0.208662,-0.218653,0.179351,-0.250606
-0.050000,-0.050000,-0.072226,0.000000,0.000000,-0.060807,0.000000,0.000000,0.376637,0.100000,0.100000,-0.379066,-0.224549,-0.050000,-0.050000,0.351522,-0.351810,0.000000,0.000000,-0.323209,0.345507,0.134158,0.009039,-0.768764,0.690695,-0.207764,-0.217024,0.184357,-0.251895
-0.050000,-0.050000,-0.071631,0.000000,0.000000,-0.062216,0.000000,0.000000,0.374941,0.100000,0.100000,-0.377434,-0.221272,-0.050000,-0.050000,0.350760,-0.352488,0.000000,0.000000,-0.322785,0.343159,0.136678,0.008454,-0.767534,0.688248,-0.206467,-0.215770,0.190614,-0.253892
-0.050000,-0.050000,-0.070916,0.000000,0.000000,-0.063628,0.000000,0.000000,0.373354,0.100000,0.100000,-0.375246,-0.217763,-0.050000,-0.050000,0.349901,-0.352732,0.000000,0.000000,-0.321913,0.339961,0.140384,0.009294,-0.767336,0.687636,-0.204897,-0.214866,0.197602,-0.256251
-0.050000,-0.050000,-0.070074,0.000000,0.000000,-0.064978,0.000000,0.000000,0.372064,0.100000,0.100000,-0.371991,-0.213712,-0.050000,-0.050000,0.348730,-0.352087,0.000000,0.000000,-0.320233,0.335396,0.145749,0.011976,-0.768882,0.689954,-0.202846,-0.214463,0.205580,-0.259364
-0.050000,-0.050000,-0.069121,0.000000,0.000000,-0.066281,0.000000,0.000000,0.370945,0.100000,0.100000,-0.368014,-0.209312,-0.050000,-0.050000,0.347368,-0.350843,0.000000,0.000000,-0.318093,0.329937,0.152130,0.015907,-0.771874,0.694639,-0.200488,-0.214541,0.214105,-0.262861
-0.050000,-0.050000,-0.068080,0.000000,0.000000,-0.067518,0.000000,0.000000,0.370013,0.100000,0.100000,-0.363317,-0.204540,-0.050000,-0.050000,0.345786,-0.348984,0.000000,0.000000,-0.315495,0.323643,0.159326,0.020833,-0.776323,0.701626,-0.197871,-0.215104,0.223069,-0.266707
-0.050000,-0.050000,-0.066966,0.000000,0.000000,-0.068637,0.000000,0.000000,0.369297,0.100000,0.100000,-0.357799,-0.199281,-0.050000,-0.050000,0.343921,-0.346413,0.000000,0.000000,-0.312362,0.316486,0.167109,0.026471,-0.782503,0.711212,-0.195048,-0.216242,0.232413,-0.270915
-0.050000,-0.050000,-0.065795,0.000000,0.000000,-0.069681,0.000000,0.000000,0.368678,0.100000,0.100000,-0.351750,-0.193700,-0.050000,-0.050000,0.341930,-0.343454,0.000000,0.000000,-0.308929,0.308820,0.175122,0.032461,-0.789918,0.722600,-0.192135,-0.217811,0.241914,-0.275232
-0.050000,-0.050000,-0.064591,0.000000,0.000000,-0.070551,0.000000,0.000000,0.368221,0.100000,0.100000,-0.345001,-0.187621,-0.050000,-0.050000,0.339692,-0.339898,0.000000,0.000000,-0.305016,0.300541,0.183033,0.038399,-0.798974,0.736238,-0.189240,-0.219969,0.251538,-0.279704
-0.050000,-0.050000,-0.063367,0.000000,0.000000,-0.071289,0.000000,0.000000,0.367811,0.100000,0.100000,-0.337800,-0.181190,-0.050000,-0.050000,0.337389,-0.336086,0.000000,0.000000,-0.300846,0.291975,0.190535,0.043998,-0.809147,0.751314,-0.186444,-0.222549,0.261096,-0.284105
-0.050000,-0.050000,-0.062143,0.000000,0.000000,-0.071881,0.000000,0.000000,0.367427,0.100000,0.100000,-0.330235,-0.174456,-0.050000,-0.050000,0.335037,-0.332077,0.000000,0.000000,-0.296455,0.283246,0.197407,0.049024,-0.820214,0.767452,-0.183823,-0.225497,0.270504,-0.288359
-0.050000,-0.050000,-0.060936,0.000000,0.000000,-0.072279,0.000000,0.000000,0.367031,0.100000,0.100000,-0.322430,-0.167503,-0.050000,-0.050000,0.332712,-0.328002,0.000000,0.000000,-0.291937,0.274563,0.203171,0.053061,-0.831916,0.784184,-0.181511,-0.228782,0.279529,-0.292293
-0.050000,-0.050000,-0.059758,0.000000,0.000000,-0.072540,0.000000,0.000000,0.366606,0.100000,0.100000,-0.314441,-0.160391,-0.050000,-0.050000,0.330439,-0.323944,0.000000,0.000000,-0.287351,0.265992,0.208021,0.056274,-0.843929,0.801103,-0.179429,-0.232248,0.288235,-0.295955
-0.050000,-0.050000,-0.058625,0.000000,0.000000,-0.072576,0.000000,0.000000,0.366097,0.100000,0.100000,-0.306525,-0.153353,-0.050000,-0.050000,0.328349,-0.320115,0.000000,0.000000,-0.282918,0.257910,0.211214,0.058112,-0.855806,0.817455,-0.177771,-0.235854,0.296148,-0.299019
-0.050000,-0.050000,-0.057551,0.000000,0.000000,-0.072440,0.000000,0.000000,0.365527,0.100000,0.100000,-0.298690,-0.146444,-0.050000,-0.050000,0.326428,-0.316545,0.000000,0.000000,-0.278672,0.250347,0.213031,0.058840,-0.867267,0.832908,-0.176412,-0.239440,0.303337,-0.301600
-0.050000,-0.050000,-0.056539,0.000000,0.000000,-0.072139,0.000000,0.000000,0.364882,0.100000,0.100000,-0.291062,-0.139807,-0.050000,-0.050000,0.324700,-0.313303,0.000000,0.000000,-0.274726,0.243441,0.213464,0.058508,-0.878039,0.847103,-0.175332,-0.242915,0.309692,-0.303660
-0.050000,-0.050000,-0.055598,0.000000,0.000000,-0.071652,0.000000,0.000000,0.364150,0.100000,0.100000,-0.283920,-0.133753,-0.050000,-0.050000,0.323264,-0.310611,0.000000,0.000000,-0.271399,0.237593,0.212289,0.057080,-0.887568,0.859254,-0.174519,-0.246089,0.314804,-0.305009
-0.050000,-0.050000,-0.054733,0.000000,0.000000,-0.071035,0.000000,0.000000,0.363398,0.100000,0.100000,-0.277107,-0.128155,-0.050000,-0.050000,0.321972,-0.308254,0.000000,0.000000,-0.268462,0.232506,0.210056,0.054937,-0.896084,0.869756,-0.173853,-0.248975,0.319028,-0.305948
-0.050000,-0.050000,-0.053943,0.000000,0.000000,-0.070256,0.000000,0.000000,0.362584,0.100000,0.100000,-0.271162,-0.123554,-0.050000,-0.050000,0.321039,-0.306686,0.000000,0.000000,-0.266594,0.228977,0.206405,0.052045,-0.902711,0.877373,-0.173284,-0.251217,0.321603,-0.306077
-0.050000,-0.050000,-0.053239,0.000000,0.000000,-0.069362,0.000000,0.000000,0.361808,0.100000,0.100000,-0.265933,-0.119824,-0.050000,-0.050000,0.320274,-0.305639,0.000000,0.000000,-0.265512,0.226675,0.201948,0.048798,-0.907740,0.882566,-0.172704,-0.252835,0.322884,-0.305717
-0.050000,-0.050000,-0.052612,0.000000,0.000000,-0.068379,0.000000,0.000000,0.361084,0.100000,0.100000,-0.261536,-0.117042,-0.050000,-0.050000,0.319690,-0.305163,0.000000,0.000000,-0.265335,0.225700,0.196906,0.045394,-0.911131,0.885318,-0.172038,-0.253744,0.322836,-0.304870
-0.050000,-0.050000,-0.052057,0.000000,0.000000,-0.067326,0.000000,0.000000,0.360454,0.100000,0.100000,-0.258288,-0.115473,-0.050000,-0.050000,0.319334,-0.305439,0.000000,0.000000,-0.266456,0.226490,0.191521,0.042105,-0.912509,0.885143,-0.171139,-0.253640,0.321140,-0.303393
-0.050000,-0.050000,-0.051575,0.000000,0.000000,-0.066226,0.000000,0.000000,0.359963,0.100000,0.100000,-0.255920,-0.114845,-0.050000,-0.050000,0.319039,-0.306135,0.000000,0.000000,-0.268362,0.228438,0.186164,0.039039,-0.912467,0.882881,-0.170077,-0.252798,0.318287,-0.301568
-0.050000,-0.050000,-0.051154,0.000000,0.000000,-0.065116,0.000000,0.000000,0.359648,0.100000,0.100000,-0.254962,-0.115551,-0.050000,-0.050000,0.318961,-0.307642,0.000000,0.000000,-0.271817,0.232402,0.181083,0.036500,-0.910329,0.877657,-0.168601,-0.250680,0.313690,-0.299019
-0.050000,-0.050000,-0.050803,0.000000,0.000000,-0.064003,0.000000,0.000000,0.359550,0.100000,0.100000,-0.255154,-0.117335,-0.050000,-0.050000,0.318920,-0.309593,0.000000,0.000000,-0.276237,0.237717,0.176595,0.034503,-0.906669,0.870274,-0.166844,-0.247605,0.307804,-0.295986
-0.050000,-0.050000,-0.050511,0.000000,0.000000,-0.062908,0.000000,0.000000,0.359675,0.100000,0.100000,-0.256482,-0.120118,-0.050000,-0.050000,0.318929,-0.311967,0.000000,0.000000,-0.281603,0.244327,0.172830,0.033063,-0.901631,0.860967,-0.164803,-0.243613,0.300714,-0.292423
-0.050000,-0.050000,-0.050287,0.000000,0.000000,-0.061858,0.000000,0.000000,0.360042,0.100000,0.100000,-0.259037,-0.123908,-0.050000,-0.050000,0.319004,-0.314757,0.000000,0.000000,-0.287965,0.252285,0.170030,0.032202,-0.895161,0.849737,-0.162429,-0.238646,0.292383,-0.288188
-0.050000,-0.050000,-0.050126,0.000000,0.000000,-0.060837,0.000000,0.000000,0.360621,0.100000,0.100000,-0.262509,-0.128443,-0.050000,-0.050000,0.319050,-0.317708,0.000000,0.000000,-0.294842,0.261009,0.168094,0.031757,-0.887779,0.837280,-0.159921,-0.233100,0.283200,-0.283489
-0.050000,-0.050000,-0.050059,0.000000,0.000000,-0.059874,0.000000,0.000000,0.361409,0.100000,0.100000,-0.266988,-0.133730,-0.050000,-0.050000,0.319136,-0.320823,0.000000,0.000000,-0.302298,0.270576,0.167252,0.031629,-0.879333,0.823543,-0.157203,-0.226949,0.273137,-0.278133
-0.050000,-0.050000,-0.050090,0.000000,0.000000,-0.058951,0.000000,0.000000,0.362357,0.100000,0.100000,-0.272158,-0.139517,-0.050000,-0.050000,0.319179,-0.323849,0.000000,0.000000,-0.309850,0.280403,0.167315,0.031613,-0.870300,0.809177,-0.154490,-0.220618,0.262590,-0.272385
-0.050000,-0.050000,-0.050228,0.000000,0.000000,-0.058061,0.000000,0.000000,0.363414,0.100000,0.100000,-0.277816,-0.145637,-0.050000,-0.050000,0.319192,-0.326692,0.000000,0.000000,-0.317295,0.290226,0.168141,0.031533,-0.860904,0.794538,-0.151857,-0.214343,0.251804,-0.266359
-0.050000,-0.050000,-0.050529,0.000000,0.000000,-0.057185,0.000000,0.000000,0.364489,0.100000,0.100000,-0.283686,-0.151884,-0.050000,-0.050000,0.319163,-0.329100,0.000000,0.000000,-0.324167,0.299494,0.169624,0.031116,-0.851464,0.780221,-0.149448,-0.208568,0.241239,-0.260352
-0.050000,-0.050000,-0.050947,0.000000,0.000000,-0.056329,0.000000,0.000000,0.365556,0.100000,0.100000,-0.289626,-0.158141,-0.050000,-0.050000,0.319111,-0.331150,0.000000,0.000000,-0.330543,0.308259,0.171476,0.030376,-0.842122,0.766331,-0.147267,-0.203288,0.230964,-0.254450
-0.050000,-0.050000,-0.051598,0.000000,0.000000,-0.055432,0.000000,0.000000,0.366456,0.100000,0.100000,-0.295204,-0.164136,-0.050000,-0.050000,0.318985,-0.332384,0.000000,0.000000,-0.335574,0.315542,0.173573,0.028979,-0.833438,0.753898,-0.145563,-0.199244,0.221802,-0.249305
-0.050000,-0.050000,-0.052428,0.000000,0.000000,-0.054514,0.000000,0.000000,0.367164,0.100000,0.100000,-0.300326,-0.169784,-0.050000,-0.050000,0.318841,-0.332966,0.000000,0.000000,-0.339471,0.321559,0.175605,0.027031,-0.825507,0.742961,-0.144279,-0.196324,0.213791,-0.244998
-0.050000,-0.050000,-0.053447,0.000000,0.000000,-0.053548,0.000000,0.000000,0.367615,0.100000,0.100000,-0.304818,-0.174995,-0.050000,-0.050000,0.318667,-0.332834,0.000000,0.000000,-0.342076,0.326118,0.177403,0.024560,-0.818536,0.733814,-0.143446,-0.194654,0.207176,-0.241773
-0.050000,-0.050000,-0.054697,0.000000,0.000000,-0.052489,0.000000,0.000000,0.367689,0.100000,0.100000,-0.308372,-0.179583,-0.050000,-0.050000,0.318417,-0.331768,0.000000,0.000000,-0.342910,0.328674,0.178728,0.021639,-0.813060,0.727256,-0.143222,-0.194616,0.202555,-0.240212
-0.050000,-0.050000,-0.056092,0.000000,0.000000,-0.051381,0.000000,0.000000,0.367455,0.100000,0.100000,-0.311166,-0.183684,-0.050000,-0.050000,0.318196,-0.330146,0.000000,0.000000,-0.342622,0.329955,0.179499,0.018437,-0.808711,0.722638,-0.143363,-0.195722,0.199446,-0.239868
-0.050000,-0.050000,-0.057707,0.000000,0.000000,-0.050137,0.000000,0.000000,0.366743,0.100000,0.100000,-0.312784,-0.187035,-0.050000,-0.050000,0.317856,-0.327536,0.000000,0.000000,-0.340321,0.328968,0.179491,0.015218,-0.806381,0.721263,-0.144198,-0.198571,0.198742,-0.241657
-0.050000,-0.050000,-0.059444,0.000000,0.000000,-0.048815,0.000000,0.000000,0.365649,0.100000,0.100000,-0.313458,-0.189822,-0.050000,-0.050000,0.317540,-0.324378,0.000000,0.000000,-0.336754,0.326547,0.178656,0.012177,-0.805635,0.722407,-0.145468,-0.202644,0.199858,-0.244987
-0.050000,-0.050000,-0.061279,0.000000,0.000000,-0.047408,0.000000,0.000000,0.364193,0.100000,0.100000,-0.313241,-0.192088,-0.050000,-0.050000,0.317214,-0.320710,0.000000,0.000000,-0.331978,0.322763,0.177028,0.009531,-0.806452,0.725971,-0.147166,-0.207817,0.202657,-0.249761
-0.050000,-0.050000,-0.063175,0.000000,0.000000,-0.045915,0.000000,0.000000,0.362388,0.100000,0.100000,-0.312127,-0.193779,-0.050000,-0.050000,0.316872,-0.316556,0.000000,0.000000,-0.325933,0.317542,0.174588,0.007690,-0.809036,0.732209,-0.149369,-0.214029,0.207135,-0.256035
-0.050000,-0.050000,-0.065084,0.000000,0.000000,-0.044377,0.000000,0.000000,0.360338,0.100000,0.100000,-0.310380,-0.195147,-0.050000,-0.050000,0.316590,-0.312190,0.000000,0.000000,-0.319200,0.311514,0.171497,0.006529,-0.812799,0.740258,-0.151870,-0.220933,0.212682,-0.263147
-0.050000,-0.050000,-0.066952,0.000000,0.000000,-0.042804,0.000000,0.000000,0.358088,0.100000,0.100000,-0.307996,-0.195987,-0.050000,-0.050000,0.316348,-0.307575,0.000000,0.000000,-0.311560,0.304429,0.167836,0.006675,-0.818044,0.750550,-0.154819,-0.228423,0.219296,-0.271245
