joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_vel_13,joint_vel_14,joint_vel_15,joint_vel_16,joint_vel_17,joint_vel_18,joint_vel_19,joint_vel_20,joint_vel_21,joint_vel_22,joint_vel_23,joint_vel_24,joint_vel_25,joint_vel_26,joint_vel_27,joint_vel_28
0.000000,0.000000,-0.027428,0.000000,0.000000,0.069760,0.000000,0.000000,0.096622,0.000000,0.000000,-0.693966,-0.669277,0.000000,0.000000,0.416527,-0.404885,0.000000,0.000000,-0.421575,0.404114,0.024549,-0.141927,-0.079806,0.360199,-0.077235,-0.079019,0.139997,0.031869
0.000000,0.000000,-0.022949,0.000000,0.000000,0.062580,0.000000,0.000000,0.088819,0.000000,0.000000,-0.843842,-0.765011,0.000000,0.000000,0.392564,-0.371960,0.000000,0.000000,-0.559800,0.501291,-0.073984,-0.188676,0.005750,0.315843,-0.092348,-0.072826,0.134160,0.074659
0.000000,0.000000,-0.020142,0.000000,0.000000,0.053656,0.000000,0.000000,0.075495,0.000000,0.000000,-1.012949,-0.866072,0.000000,0.000000,0.357443,-0.329341,0.000000,0.000000,-0.719142,0.609995,-0.158827,-0.230705,0.112422,0.262257,-0.098493,-0.063808,0.111590,0.129300
0.000000,0.000000,-0.016767,0.000000,0.000000,0.044673,0.000000,0.000000,0.064805,0.000000,0.000000,-1.175106,-0.957924,0.000000,0.000000,0.314205,-0.284023,0.000000,0.000000,-0.868062,0.702905,-0.215707,-0.258665,0.220993,0.209166,-0.098177,-0.056020,0.084528,0.181816
0.000000,0.000000,-0.015446,0.000000,0.000000,0.034846,0.000000,0.000000,0.052809,0.000000,0.000000,-1.338491,-1.043742,0.000000,0.000000,0.256860,-0.231357,0.000000,0.000000,-1.019304,0.788723,-0.250467,-0.275055,0.341357,0.150528,-0.089715,-0.050176,0.043870,0.235809
0.000000,0.000000,-0.015793,0.000000,0.000000,0.024292,0.000000,0.000000,0.039292,0.000000,0.000000,-1.504009,-1.123847,0.000000,0.000000,0.184357,-0.171161,0.000000,0.000000,-1.172412,0.866784,-0.266781,-0.281197,0.473208,0.085372,-0.075822,-0.048390,-0.010124,0.289917
0.000000,0.000000,-0.014766,0.000000,0.000000,0.015541,0.000000,0.000000,0.031813,0.000000,0.000000,-1.637946,-1.182055,0.000000,0.000000,0.105097,-0.114017,0.000000,0.000000,-1.289466,0.911636,-0.258211,-0.272933,0.585664,0.028623,-0.062927,-0.053269,-0.060063,0.328926
0.000000,0.000000,-0.017707,0.000000,0.000000,0.006961,0.000000,0.000000,0.022215,0.000000,0.000000,-1.757047,-1.225923,0.000000,0.000000,0.009556,-0.051035,0.000000,0.000000,-1.395272,0.941400,-0.238214,-0.256771,0.697762,-0.031185,-0.049289,-0.066137,-0.120523,0.360007
0.000000,0.000000,-0.020229,0.000000,0.000000,-0.000168,0.000000,0.000000,0.014576,0.000000,0.000000,-1.848266,-1.251987,0.000000,0.000000,-0.091540,0.009587,0.000000,0.000000,-1.472731,0.949638,-0.208197,-0.235213,0.792545,-0.085270,-0.040104,-0.085147,-0.177805,0.378953
0.000000,0.000000,-0.025214,0.000000,0.000000,-0.005661,0.000000,0.000000,0.007434,0.000000,0.000000,-1.904963,-1.256126,0.000000,0.000000,-0.200561,0.068703,0.000000,0.000000,-1.516693,0.930895,-0.171154,-0.208500,0.867195,-0.133836,-0.037391,-0.113597,-0.232699,0.381850
0.000000,0.000000,-0.032556,0.000000,0.000000,-0.009495,0.000000,0.000000,-0.000813,0.000000,0.000000,-1.926768,-1.239036,0.000000,0.000000,-0.314096,0.125226,0.000000,0.000000,-1.528881,0.888962,-0.131312,-0.179825,0.921610,-0.177607,-0.041997,-0.150489,-0.284915,0.370104
0.000000,0.000000,-0.037582,0.000000,0.000000,-0.010946,0.000000,0.000000,-0.007244,0.000000,0.000000,-1.910598,-1.205217,0.000000,0.000000,-0.415190,0.169702,0.000000,0.000000,-1.505600,0.832291,-0.094917,-0.156211,0.943397,-0.207692,-0.055088,-0.186883,-0.322323,0.348019
0.000000,0.000000,-0.044854,0.000000,0.000000,-0.010058,0.000000,0.000000,-0.014098,0.000000,0.000000,-1.850817,-1.149182,0.000000,0.000000,-0.507759,0.204447,0.000000,0.000000,-1.441216,0.749644,-0.061912,-0.134837,0.931459,-0.225987,-0.077373,-0.227889,-0.349357,0.311177
0.000000,0.000000,-0.051606,0.000000,0.000000,-0.007307,0.000000,0.000000,-0.022143,0.000000,0.000000,-1.763383,-1.082268,0.000000,0.000000,-0.583944,0.228221,0.000000,0.000000,-1.355853,0.663409,-0.038188,-0.121443,0.896402,-0.234831,-0.104342,-0.265225,-0.366471,0.270016
0.000000,0.000000,-0.057206,0.000000,0.000000,-0.002269,0.000000,0.000000,-0.029785,0.000000,0.000000,-1.640009,-0.999828,0.000000,0.000000,-0.637506,0.236339,0.000000,0.000000,-1.235890,0.560132,-0.021649,-0.114372,0.826653,-0.230009,-0.138274,-0.299843,-0.369340,0.220964
0.000000,0.000000,-0.061722,0.000000,0.000000,0.004997,0.000000,0.000000,-0.037933,0.000000,0.000000,-1.485437,-0.903321,0.000000,0.000000,-0.667649,0.229241,0.000000,0.000000,-1.087862,0.443730,-0.014059,-0.114383,0.725958,-0.213527,-0.177532,-0.330517,-0.360618,0.166251
0.000000,0.000000,-0.063965,0.000000,0.000000,0.012783,0.000000,0.000000,-0.047405,0.000000,0.000000,-1.332288,-0.812127,0.000000,0.000000,-0.675141,0.212084,0.000000,0.000000,-0.948798,0.346885,-0.020073,-0.125215,0.621517,-0.192994,-0.213002,-0.348966,-0.346059,0.119906
0.000000,0.000000,-0.062070,0.000000,0.000000,0.021424,0.000000,0.000000,-0.054259,0.000000,0.000000,-1.162252,-0.714430,0.000000,0.000000,-0.654511,0.177645,0.000000,0.000000,-0.787594,0.238367,-0.032174,-0.140577,0.492792,-0.162016,-0.250751,-0.360720,-0.317538,0.071480
0.000000,0.000000,-0.058645,0.000000,0.000000,0.030025,0.000000,0.000000,-0.061212,0.000000,0.000000,-1.000675,-0.623247,0.000000,0.000000,-0.618129,0.136728,0.000000,0.000000,-0.638169,0.144046,-0.053840,-0.161818,0.366608,-0.129941,-0.283674,-0.363900,-0.286140,0.029771
0.000000,0.000000,-0.050248,0.000000,0.000000,0.037999,0.000000,0.000000,-0.065409,0.000000,0.000000,-0.843004,-0.535632,0.000000,0.000000,-0.558522,0.082884,0.000000,0.000000,-0.487010,0.052175,-0.081280,-0.185624,0.236814,-0.094602,-0.314305,-0.359353,-0.244461,-0.009109
0.000000,0.000000,-0.037516,0.000000,0.000000,0.045389,0.000000,0.000000,-0.066582,0.000000,0.000000,-0.689371,-0.451233,0.000000,0.000000,-0.478784,0.017342,0.000000,0.000000,-0.334170,-0.038990,-0.114281,-0.210535,0.104883,-0.056480,-0.342602,-0.348342,-0.192916,-0.046416
0.000000,0.000000,-0.025928,0.000000,0.000000,0.051210,0.000000,0.000000,-0.067979,0.000000,0.000000,-0.567534,-0.384986,0.000000,0.000000,-0.401064,-0.042430,0.000000,0.000000,-0.216350,-0.103627,-0.152291,-0.234963,0.002868,-0.026145,-0.360885,-0.332686,-0.145343,-0.074689
0.000000,0.000000,-0.009501,0.000000,0.000000,0.055430,0.000000,0.000000,-0.065231,0.000000,0.000000,-0.458882,-0.327079,0.000000,0.000000,-0.307825,-0.111344,0.000000,0.000000,-0.100777,-0.167299,-0.188767,-0.252149,-0.088081,0.003066,-0.375746,-0.313897,-0.085540,-0.103934
0.000000,0.000000,0.005905,0.000000,0.000000,0.058536,0.000000,0.000000,-0.061052,0.000000,0.000000,-0.372068,-0.282825,0.000000,0.000000,-0.218462,-0.175478,0.000000,0.000000,-0.006169,-0.217615,-0.225381,-0.263931,-0.157570,0.027443,-0.384006,-0.294012,-0.026399,-0.129386
0.000000,0.000000,0.022575,0.000000,0.000000,0.060650,0.000000,0.000000,-0.054691,0.000000,0.000000,-0.303216,-0.250478,0.000000,0.000000,-0.124518,-0.241172,0.000000,0.000000,0.074951,-0.259931,-0.258255,-0.263477,-0.205526,0.047262,-0.386102,-0.272593,0.039430,-0.155876
0.000000,0.000000,0.040100,0.000000,0.000000,0.062209,0.000000,0.000000,-0.045825,0.000000,0.000000,-0.247491,-0.228879,0.000000,0.000000,-0.026399,-0.308419,0.000000,0.000000,0.146690,-0.297253,-0.287229,-0.249110,-0.235849,0.063958,-0.382148,-0.249286,0.112792,-0.184493
0.000000,0.000000,0.052350,0.000000,0.000000,0.063548,0.000000,0.000000,-0.037410,0.000000,0.000000,-0.210780,-0.221194,0.000000,0.000000,0.052343,-0.360298,0.000000,0.000000,0.193444,-0.319534,-0.312325,-0.225995,-0.244132,0.074745,-0.370804,-0.227437,0.176622,-0.208625
0.000000,0.000000,0.064276,0.000000,0.000000,0.065286,0.000000,0.000000,-0.027659,0.000000,0.000000,-0.182652,-0.222328,0.000000,0.000000,0.131469,-0.410884,0.000000,0.000000,0.230249,-0.336470,-0.328029,-0.182939,-0.235000,0.080795,-0.352068,-0.202615,0.244253,-0.236272
0.000000,0.000000,0.072935,0.000000,0.000000,0.067110,0.000000,0.000000,-0.017828,0.000000,0.000000,-0.162536,-0.231992,0.000000,0.000000,0.197753,-0.451033,0.000000,0.000000,0.254759,-0.345923,-0.338940,-0.130742,-0.215172,0.083799,-0.328600,-0.177667,0.305694,-0.261185
0.000000,0.000000,0.078889,0.000000,0.000000,0.069941,0.000000,0.000000,-0.007442,0.000000,0.000000,-0.144957,-0.247962,0.000000,0.000000,0.255786,-0.483004,0.000000,0.000000,0.267246,-0.347361,-0.341304,-0.061675,-0.183293,0.082046,-0.296944,-0.147728,0.362640,-0.286137
0.000000,0.000000,0.082657,0.000000,0.000000,0.073567,0.000000,0.000000,0.003516,0.000000,0.000000,-0.126584,-0.269351,0.000000,0.000000,0.307030,-0.506983,0.000000,0.000000,0.270732,-0.341775,-0.335978,0.023562,-0.141768,0.076137,-0.257362,-0.111649,0.415807,-0.310562
0.000000,0.000000,0.082685,0.000000,0.000000,0.076653,0.000000,0.000000,0.013403,0.000000,0.000000,-0.108939,-0.293554,0.000000,0.000000,0.339700,-0.515771,0.000000,0.000000,0.266435,-0.329499,-0.329269,0.105452,-0.100131,0.068964,-0.217593,-0.076715,0.455015,-0.326589
0.000000,0.000000,0.080868,0.000000,0.000000,0.080355,0.000000,0.000000,0.024247,0.000000,0.000000,-0.084140,-0.317505,0.000000,0.000000,0.363295,-0.513569,0.000000,0.000000,0.252636,-0.308201,-0.314264,0.196823,-0.051221,0.056977,-0.171025,-0.034332,0.484995,-0.338819
0.000000,0.000000,0.077404,0.000000,0.000000,0.083191,0.000000,0.000000,0.033718,0.000000,0.000000,-0.056388,-0.340787,0.000000,0.000000,0.376588,-0.501362,0.000000,0.000000,0.235726,-0.282724,-0.297868,0.283320,-0.002434,0.043953,-0.125476,0.007858,0.505201,-0.344426
0.000000,0.000000,0.073025,0.000000,0.000000,0.085290,0.000000,0.000000,0.044173,0.000000,0.000000,-0.019697,-0.361378,0.000000,0.000000,0.378652,-0.475507,0.000000,0.000000,0.210741,-0.248343,-0.276340,0.366528,0.052431,0.027823,-0.076951,0.053975,0.513187,-0.341630
0.000000,0.000000,0.068247,0.000000,0.000000,0.086232,0.000000,0.000000,0.054961,0.000000,0.000000,0.027033,-0.378619,0.000000,0.000000,0.371852,-0.436957,0.000000,0.000000,0.178991,-0.206013,-0.249432,0.445837,0.115698,0.008534,-0.025622,0.103603,0.510218,-0.330829
0.000000,0.000000,0.063520,0.000000,0.000000,0.084914,0.000000,0.000000,0.062796,0.000000,0.000000,0.074410,-0.391699,0.000000,0.000000,0.359551,-0.393721,0.000000,0.000000,0.150431,-0.165344,-0.225573,0.505562,0.176241,-0.008440,0.017512,0.144860,0.499482,-0.312762
0.000000,0.000000,0.060414,0.000000,0.000000,0.081955,0.000000,0.000000,0.072500,0.000000,0.000000,0.133207,-0.399117,0.000000,0.000000,0.339755,-0.339711,0.000000,0.000000,0.114355,-0.117747,-0.194951,0.552398,0.248087,-0.026888,0.062160,0.185584,0.476740,-0.285267
0.000000,0.000000,0.057991,0.000000,0.000000,0.077317,0.000000,0.000000,0.079674,0.000000,0.000000,0.194095,-0.401063,0.000000,0.000000,0.318308,-0.284697,0.000000,0.000000,0.081038,-0.073214,-0.164135,0.584638,0.320846,-0.043880,0.101469,0.219825,0.449063,-0.254277
0.000000,0.000000,0.058115,0.000000,0.000000,0.070860,0.000000,0.000000,0.087599,0.000000,0.000000,0.264775,-0.397536,0.000000,0.000000,0.293097,-0.225602,0.000000,0.000000,0.045090,-0.028672,-0.126236,0.599946,0.402646,-0.059622,0.140042,0.248328,0.412231,-0.216333
0.000000,0.000000,0.060472,0.000000,0.000000,0.062771,0.000000,0.000000,0.095751,0.000000,0.000000,0.346643,-0.387478,0.000000,0.000000,0.264797,-0.164075,0.000000,0.000000,0.007727,0.014056,-0.079304,0.600777,0.493958,-0.074126,0.178678,0.271610,0.366836,-0.173029
0.000000,0.000000,0.062894,0.000000,0.000000,0.054391,0.000000,0.000000,0.099509,0.000000,0.000000,0.424556,-0.371962,0.000000,0.000000,0.240614,-0.114194,0.000000,0.000000,-0.018895,0.043367,-0.034136,0.590326,0.574925,-0.084329,0.208959,0.284876,0.323802,-0.134367
0.000000,0.000000,0.068026,0.000000,0.000000,0.045892,0.000000,0.000000,0.105237,0.000000,0.000000,0.515890,-0.351637,0.000000,0.000000,0.215182,-0.070058,0.000000,0.000000,-0.043925,0.064113,0.024258,0.566301,0.657768,-0.090847,0.240593,0.290674,0.274922,-0.094049
0.000000,0.000000,0.073225,0.000000,0.000000,0.038123,0.000000,0.000000,0.108441,0.000000,0.000000,0.606376,-0.326236,0.000000,0.000000,0.191542,-0.036579,0.000000,0.000000,-0.061404,0.073685,0.084387,0.536318,0.730703,-0.094043,0.267380,0.290265,0.227005,-0.058690
0.000000,0.000000,0.079103,0.000000,0.000000,0.031709,0.000000,0.000000,0.112322,0.000000,0.000000,0.709068,-0.296700,0.000000,0.000000,0.168494,-0.016978,0.000000,0.000000,-0.070349,0.066425,0.157436,0.497583,0.793527,-0.092260,0.293946,0.280634,0.178149,-0.027894
0.000000,0.000000,0.085272,0.000000,0.000000,0.027019,0.000000,0.000000,0.116621,0.000000,0.000000,0.824978,-0.261860,0.000000,0.000000,0.144888,-0.010829,0.000000,0.000000,-0.071212,0.042987,0.243827,0.450746,0.846066,-0.085774,0.320421,0.262132,0.126938,-0.001652
0.000000,0.000000,0.089209,0.000000,0.000000,0.024845,0.000000,0.000000,0.117022,0.000000,0.000000,0.930429,-0.224043,0.000000,0.000000,0.123121,-0.018355,0.000000,0.000000,-0.062903,0.008590,0.323025,0.405411,0.877281,-0.077147,0.338948,0.239016,0.081322,0.014227
0.000000,0.000000,0.091651,0.000000,0.000000,0.025838,0.000000,0.000000,0.119306,0.000000,0.000000,1.050030,-0.185019,0.000000,0.000000,0.100909,-0.043373,0.000000,0.000000,-0.044570,-0.046524,0.415352,0.353661,0.891669,-0.064112,0.358641,0.203970,0.036217,0.021656
0.000000,0.000000,0.092638,0.000000,0.000000,0.028982,0.000000,0.000000,0.119811,0.000000,0.000000,1.162628,-0.144349,0.000000,0.000000,0.077887,-0.076648,0.000000,0.000000,-0.022555,-0.107186,0.502580,0.301946,0.892971,-0.050293,0.373503,0.165141,-0.007583,0.022378
0.000000,0.000000,0.090278,0.000000,0.000000,0.035435,0.000000,0.000000,0.120491,0.000000,0.000000,1.280652,-0.103809,0.000000,0.000000,0.053910,-0.124698,0.000000,0.000000,0.006929,-0.184253,0.594303,0.245749,0.880380,-0.034615,0.387831,0.114706,-0.051665,0.014017
0.000000,0.000000,0.078913,0.000000,0.000000,0.045610,0.000000,0.000000,0.197428,0.000000,0.000000,1.350772,-0.111424,0.000000,0.000000,0.033147,-0.191201,0.000000,0.000000,0.074127,-0.290787,0.686978,0.175328,0.911196,-0.027444,0.401895,0.050315,-0.108480,0.001711
0.000000,0.000000,0.068409,0.000000,0.000000,0.056167,0.000000,0.000000,0.243678,0.000000,0.000000,1.411834,-0.102290,0.000000,0.000000,0.007230,-0.253639,0.000000,0.000000,0.121447,-0.377233,0.767708,0.112340,0.916375,-0.019584,0.409698,-0.008098,-0.164479,-0.016109
0.000000,0.000000,0.064184,0.000000,0.000000,0.068576,0.000000,0.000000,0.178193,0.000000,0.000000,1.545430,-0.020576,0.000000,0.000000,-0.026688,-0.315390,0.000000,0.000000,0.118296,-0.448248,0.852257,0.054000,0.847739,0.000215,0.415654,-0.072986,-0.215253,-0.042780
0.000000,0.000000,0.059940,0.000000,0.000000,0.080492,0.000000,0.000000,0.129265,0.000000,0.000000,1.650968,0.049381,0.000000,0.000000,-0.059766,-0.370326,0.000000,0.000000,0.116285,-0.517806,0.914489,-0.005682,0.810746,0.011505,0.415190,-0.135848,-0.267955,-0.064452
0.000000,0.000000,0.049448,0.000000,0.000000,0.092967,0.000000,0.000000,0.110024,0.000000,0.000000,1.715639,0.089989,0.000000,0.000000,-0.088919,-0.426376,0.000000,0.000000,0.119507,-0.586975,0.961394,-0.067769,0.812021,0.014649,0.414373,-0.198068,-0.327798,-0.081833
0.000000,0.000000,0.035413,0.000000,0.000000,0.105750,0.000000,0.000000,0.097870,0.000000,0.000000,1.755096,0.117579,0.000000,0.000000,-0.115150,-0.481618,0.000000,0.000000,0.117189,-0.648140,0.998168,-0.128404,0.830722,0.014819,0.412659,-0.257211,-0.392774,-0.094810
0.000000,0.000000,0.023956,0.000000,0.000000,0.115139,0.000000,0.000000,0.088401,0.000000,0.000000,1.763811,0.137351,0.000000,0.000000,-0.140856,-0.520944,0.000000,0.000000,0.105484,-0.685552,1.015941,-0.176057,0.860782,0.012280,0.404318,-0.297929,-0.450917,-0.099394
0.000000,0.000000,0.010694,0.000000,0.000000,0.123927,0.000000,0.000000,0.077667,0.000000,0.000000,1.743964,0.148843,0.000000,0.000000,-0.159351,-0.554388,0.000000,0.000000,0.083731,-0.706914,1.016236,-0.220103,0.904984,0.008654,0.390391,-0.329464,-0.509992,-0.094089
0.000000,0.000000,-0.000365,0.000000,0.000000,0.130324,0.000000,0.000000,0.068043,0.000000,0.000000,1.705362,0.155598,0.000000,0.000000,-0.174686,-0.578117,0.000000,0.000000,0.058464,-0.714374,1.004360,-0.255217,0.951654,0.005290,0.371073,-0.348901,-0.561274,-0.082289
0.000000,0.000000,-0.010563,0.000000,0.000000,0.134683,0.000000,0.000000,0.056191,0.000000,0.000000,1.633970,0.157457,0.000000,0.000000,-0.179544,-0.590986,0.000000,0.000000,0.027622,-0.701253,0.968585,-0.284662,0.999495,0.002875,0.342114,-0.354043,-0.603692,-0.059507
0.000000,0.000000,-0.019896,0.000000,0.000000,0.137173,0.000000,0.000000,0.043052,0.000000,0.000000,1.532800,0.154785,0.000000,0.000000,-0.172936,-0.594825,0.000000,0.000000,-0.004907,-0.671574,0.909755,-0.309750,1.041650,0.002403,0.304700,-0.347605,-0.635410,-0.027387
0.000000,0.000000,-0.025232,0.000000,0.000000,0.136616,0.000000,0.000000,0.033495,0.000000,0.000000,1.426586,0.150794,0.000000,0.000000,-0.163008,-0.589362,0.000000,0.000000,-0.028900,-0.636361,0.842517,-0.325677,1.063733,0.004247,0.263983,-0.332827,-0.648740,0.004931
0.000000,0.000000,-0.029276,0.000000,0.000000,0.133689,0.000000,0.000000,0.021743,0.000000,0.000000,1.287559,0.146484,0.000000,0.000000,-0.138112,-0.571788,0.000000,0.000000,-0.046438,-0.584483,0.742561,-0.339919,1.059970,0.008301,0.212521,-0.308256,-0.642225,0.044068
0.000000,0.000000,-0.031732,0.000000,0.000000,0.128847,0.000000,0.000000,0.013077,0.000000,0.000000,1.147534,0.141182,0.000000,0.000000,-0.107773,-0.549027,0.000000,0.000000,-0.054600,-0.532376,0.634781,-0.350779,1.033629,0.013698,0.162115,-0.281803,-0.621704,0.080929
0.000000,0.000000,-0.037634,0.000000,0.000000,0.118885,0.000000,0.000000,-0.067683,0.000000,0.000000,1.062781,0.162928,0.000000,0.000000,-0.069351,-0.499762,0.000000,0.000000,-0.071543,-0.438087,0.485726,-0.333448,0.923543,0.025375,0.110069,-0.238881,-0.553551,0.113098
0.000000,0.000000,-0.040341,0.000000,0.000000,0.108882,0.000000,0.000000,-0.132780,0.000000,0.000000,0.941956,0.188257,0.000000,0.000000,-0.017747,-0.441343,0.000000,0.000000,-0.064552,-0.344411,0.301140,-0.326412,0.789178,0.037923,0.048485,-0.202508,-0.472564,0.149199
0.000000,0.000000,-0.034652,0.000000,0.000000,0.101873,0.000000,0.000000,-0.092085,0.000000,0.000000,0.727008,0.181354,0.000000,0.000000,0.036433,-0.405667,0.000000,0.000000,-0.010732,-0.312389,0.144486,-0.359736,0.702055,0.041997,-0.010993,-0.191755,-0.424184,0.182499
0.000000,0.000000,-0.028750,0.000000,0.000000,0.090104,0.000000,0.000000,-0.058782,0.000000,0.000000,0.484275,0.175621,0.000000,0.000000,0.097897,-0.360290,0.000000,0.000000,0.056589,-0.273129,-0.028824,-0.389767,0.554017,0.044487,-0.073409,-0.172150,-0.351848,0.207205
0.000000,0.000000,-0.026291,0.000000,0.000000,0.075707,0.000000,0.000000,-0.044941,0.000000,0.000000,0.283761,0.174088,0.000000,0.000000,0.159067,-0.309152,0.000000,0.000000,0.116101,-0.228045,-0.198834,-0.407629,0.368138,0.047187,-0.123191,-0.149505,-0.266605,0.221732
0.000000,0.000000,-0.024242,0.000000,0.000000,0.059470,0.000000,0.000000,-0.039483,0.000000,0.000000,0.081765,0.180853,0.000000,0.000000,0.222917,-0.248050,0.000000,0.000000,0.187843,-0.178191,-0.387098,-0.419947,0.140703,0.050243,-0.175182,-0.128275,-0.168327,0.230697
0.000000,0.000000,-0.023605,0.000000,0.000000,0.040875,0.000000,0.000000,-0.037426,0.000000,0.000000,-0.129421,0.191529,0.000000,0.000000,0.290527,-0.178944,0.000000,0.000000,0.270374,-0.125579,-0.589928,-0.429696,-0.120866,0.052668,-0.229262,-0.108265,-0.060862,0.235030
0.000000,0.000000,-0.026695,0.000000,0.000000,0.021969,0.000000,0.000000,-0.031291,0.000000,0.000000,-0.302661,0.195345,0.000000,0.000000,0.350112,-0.118269,0.000000,0.000000,0.340756,-0.084980,-0.758209,-0.435833,-0.357084,0.052471,-0.267362,-0.092598,0.029161,0.232484
0.000000,0.000000,-0.030455,0.000000,0.000000,0.001622,0.000000,0.000000,-0.029404,0.000000,0.000000,-0.486558,0.204006,0.000000,0.000000,0.405045,-0.053646,0.000000,0.000000,0.417430,-0.041363,-0.924047,-0.433765,-0.603239,0.051545,-0.311534,-0.075221,0.117823,0.226295
0.000000,0.000000,-0.036486,0.000000,0.000000,-0.018561,0.000000,0.000000,-0.025377,0.000000,0.000000,-0.650364,0.207687,0.000000,0.000000,0.451815,0.004760,0.000000,0.000000,0.482762,-0.002990,-1.062389,-0.427476,-0.824830,0.049175,-0.350684,-0.058968,0.192130,0.217612
0.000000,0.000000,-0.044432,0.000000,0.000000,-0.039315,0.000000,0.000000,-0.023097,0.000000,0.000000,-0.811886,0.212242,0.000000,0.000000,0.488698,0.061438,0.000000,0.000000,0.541480,0.036331,-1.178070,-0.410745,-1.030806,0.046085,-0.391245,-0.040064,0.254704,0.206752
0.000000,0.000000,-0.054147,0.000000,0.000000,-0.060288,0.000000,0.000000,-0.022087,0.000000,0.000000,-0.973908,0.216758,0.000000,0.000000,0.516385,0.116755,0.000000,0.000000,0.591833,0.077663,-1.270678,-0.383853,-1.222644,0.042707,-0.433666,-0.018385,0.306372,0.194960
0.000000,0.000000,-0.065226,0.000000,0.000000,-0.078716,0.000000,0.000000,-0.017560,0.000000,0.000000,-1.099283,0.213505,0.000000,0.000000,0.530211,0.159689,0.000000,0.000000,0.617617,0.110665,-1.318656,-0.353912,-1.360167,0.038933,-0.466340,0.001144,0.333515,0.184237
0.000000,0.000000,-0.077214,0.000000,0.000000,-0.095696,0.000000,0.000000,-0.015613,0.000000,0.000000,-1.216222,0.213913,0.000000,0.000000,0.529575,0.200031,0.000000,0.000000,0.628367,0.145122,-1.334016,-0.312539,-1.466057,0.036143,-0.495675,0.023892,0.343656,0.174341
0.000000,0.000000,-0.088663,0.000000,0.000000,-0.109765,0.000000,0.000000,-0.013620,0.000000,0.000000,-1.312688,0.212570,0.000000,0.000000,0.517298,0.233177,0.000000,0.000000,0.622587,0.175363,-1.319935,-0.268839,-1.536763,0.034558,-0.519977,0.045092,0.337644,0.166898
0.000000,0.000000,-0.100576,0.000000,0.000000,-0.120884,0.000000,0.000000,-0.011745,0.000000,0.000000,-1.388370,0.213675,0.000000,0.000000,0.491263,0.263353,0.000000,0.000000,0.595821,0.203823,-1.269525,-0.218101,-1.570904,0.034978,-0.531633,0.067497,0.313678,0.161081
0.000000,0.000000,-0.112175,0.000000,0.000000,-0.129024,0.000000,0.000000,-0.011102,0.000000,0.000000,-1.446813,0.218617,0.000000,0.000000,0.453173,0.292276,0.000000,0.000000,0.550395,0.230934,-1.186416,-0.160994,-1.575165,0.037766,-0.530267,0.090950,0.274347,0.157052
0.000000,0.000000,-0.120687,0.000000,0.000000,-0.133228,0.000000,0.000000,-0.010384,0.000000,0.000000,-1.479988,0.222656,0.000000,0.000000,0.408635,0.314378,0.000000,0.000000,0.493900,0.250359,-1.088064,-0.110073,-1.552969,0.042622,-0.521304,0.109546,0.225567,0.156178
0.000000,0.000000,-0.128334,0.000000,0.000000,-0.133748,0.000000,0.000000,-0.009060,0.000000,0.000000,-1.486351,0.231636,0.000000,0.000000,0.354746,0.336961,0.000000,0.000000,0.419890,0.266399,-0.964428,-0.057400,-1.502699,0.050308,-0.493234,0.128376,0.165555,0.156492
0.000000,0.000000,-0.133206,0.000000,0.000000,-0.131917,0.000000,0.000000,-0.009828,0.000000,0.000000,-1.477200,0.243912,0.000000,0.000000,0.298401,0.356813,0.000000,0.000000,0.342700,0.277876,-0.837561,-0.010044,-1.440407,0.059232,-0.458811,0.144385,0.102984,0.158634
0.000000,0.000000,-0.136545,0.000000,0.000000,-0.126674,0.000000,0.000000,-0.009403,0.000000,0.000000,-1.439137,0.259715,0.000000,0.000000,0.237834,0.376881,0.000000,0.000000,0.254098,0.284480,-0.698248,0.033505,-1.358007,0.069737,-0.406856,0.159080,0.035552,0.161783
0.000000,0.000000,-0.138418,0.000000,0.000000,-0.119091,0.000000,0.000000,-0.009602,0.000000,0.000000,-1.375097,0.280830,0.000000,0.000000,0.173977,0.397806,0.000000,0.000000,0.157544,0.286928,-0.550912,0.073229,-1.257980,0.080838,-0.339396,0.172841,-0.035575,0.165813
0.000000,0.000000,-0.137208,0.000000,0.000000,-0.111603,0.000000,0.000000,-0.013511,0.000000,0.000000,-1.306178,0.304634,0.000000,0.000000,0.116177,0.413753,0.000000,0.000000,0.074440,0.284988,-0.427856,0.100813,-1.163652,0.089575,-0.278628,0.182038,-0.098342,0.171271
0.000000,0.000000,-0.135381,0.000000,0.000000,-0.102626,0.000000,0.000000,-0.015470,0.000000,0.000000,-1.210041,0.330715,0.000000,0.000000,0.059669,0.427917,0.000000,0.000000,-0.010450,0.277897,-0.311277,0.119121,-1.057895,0.095586,-0.207849,0.188646,-0.159608,0.177271
0.000000,0.000000,-0.132387,0.000000,0.000000,-0.094659,0.000000,0.000000,-0.020263,0.000000,0.000000,-1.109040,0.360011,0.000000,0.000000,0.008721,0.438951,0.000000,0.000000,-0.082608,0.268345,-0.217511,0.127910,-0.956351,0.097849,-0.142159,0.192440,-0.213067,0.183335
